Oso	ADV	oso
iluna	ADJABSSGDEF	ilun
zegoen	VARGAB3SPROGIND	egon
dena	DETABSSGDEF	dena
.	_	.

Zertara	DETINDFAT+ALL	zer
dator	VARGAB3SPROGIND	etorri
hau	DETABSSGDEF	hau
?	_	?

Zentral	N	zentral
nuklearraren	ADJGENSGDEF	nuklear
itxieraren	NGENSGDEF	itxiera
atarian	NSGINANIN+ESSDEF	atari
,	_	,
1986ko	NUM	1986
hondamendiaren	NGENSGINANDEF	hondamendi
biktimek	NERGPLINANDEF	biktima
protestak	NABSPLINANDEF	protesta
antolatu	VV.PTCPPFV	antolatu
dituzte	VARGAB3PARGER3PIND	*edun
,	_	,
beren	DETGENPLDEF	berak
subentzioak	NABSPLDEF	subentzio
gutxitzeko	VESS	gutxitu
arriskua	NABSSGINANDEF	arrisku
ikusi	VV.PTCPPFV	ikusi
dutenean	VARGAB3SARGER3PIND	*edun
.	_	.

Horretarako	DETABSINDF	hori
,	_	,
hilabeteko	N	hilabete
epea	NABSSGINANDEF	epe
izango	VV.PTCPPROSP	izan
da	VARGAB3SIND	izan
jakinarazpen	N	jakinarazpen
hau	DETABSSGDEF	hau
jasotzen	VNFINIPFV	jaso
denetik	VARGAB3SIND	izan
.	_	.

31	NUM	31
urteko	NINAN	urte
angeluar	ADJ	angeluar
honek	DETERGSGDEF	hau
101.	NUM	101+garren4
partidua	NABSSGINANDEF	partidu
du	VARGAB3SARGER3SPROGIND	ukan
gaurkoa	NABSSGDEF	gaur
Frantziarekin	PROPNCOMSGDEF	Frantzia
,	_	,
eta	CONJ	eta
,	_	,
finalerdian	NSGINANIN+ESSDEF	finalerdi
erakutsi	VV.PTCPPFV	erakutsi
zuenez	VARGAB3SARGER3SIND	*edun
,	_	,
sasoian	NSGINANIN+ESSDEF	sasoi
da	VARGAB3SPROGIND	izan
.	_	.

Antolabide	N	antolabide
logikoena	ADJABSSGRLDEF	logiko
litzateke	VARGAB3SCONDPROG	izan
Chevenementek	PROPNERGSGDEF	Chevenemente
Gobernua	NABSSGDEF	gobernu
utz	VNFIN	utzi
lezan	VARGAB3SARGER3SSBJV	*ezan
,	_	,
bere	DETGENSG	bera
dimisioa	NABSSGDEF	dimisio
emanda	VV.PTCP	eman
edo	CONJ	edo
gobernu	N	gobernu
aldaketa	N	aldaketa
bat	NUM	bat
egonda	VV.PTCP	egon
.	_	.

Biek	NUM	bi
Euskal	N	euskal
Herrian	NSGIN+ESSDEF	herri
bazterketa	NABSSGDEF	bazterketa
pairatzen	VNFINIPFV	pairatu
dute	VARGAB3SARGER3PIND	*edun
,	_	,
eta	CONJ	eta
Espainian	PROPNSGIN+ESSDEF	Espainia
,	_	,
aldiz	CONJ	aldiz
,	_	,
jazarpena	NABSSGINANDEF	jazarpen
eta	CONJ	eta
heriotza	NABSSGINANDEF	heriotza
"	_	"
.	_	.

Hauek	DETABSPLDEF	hauek
aztertuko	VV.PTCPPROSP	aztertu
ditugu	VARGAB3PARGER1PIND	*edun
:	_	:

Egia	NABSSGINANDEF	egia
da	VARGAB3SPROGIND	izan
badituela	VARGAB3PARGER3SPOSPROGIND	ukan
elementuak	NABSPLDEF	elementu
:	_	:

Dohertyren	PROPNGEN	Doherty
arabera	ADPSGDEF	arabera
,	_	,
erreforma	NABSSGDEF	erreforma
bere	DETGENSG	bera
horretan	DETSGIN+ESSDEF	hori
ez	PARTNEG	ez
egiteak	VERGSGDEF	egin
arriskua	NABSSGDEFINAN	arrisku
dakarkio	VARGDA3SARGER3SARGAB3SPROGIND	ekarri
bake	N	bake
prozesuari	NDATSGDEFINAN	prozesu
.	_	.

Kafe	N	kafe
bat	NUM	bat
hartu	VV.PTCPPFV	hartu
nuen	VARGAB3SARGER1SIND	*edun
,	_	,
kafea	NABSSGDEF	kafe
hotza	ADJABSSGDEF	hotz
zegoen	VARGAB3SPROGIND	egon
.	_	.

Andereñoak	NERGSGDEF	andereño
Kepa	PROPNABSSGDEF	Kepa
besoetan	NPLINANIN+ESSDEF	beso
hartu	VV.PTCPPFV	hartu
eta	CONJ	eta
autobuseko	NESSSGINANDEF	autobus
lehenengo	NUM	lehenengo
eserlekura	NSGINANAT+ALLDEF	eserleku
eraman	VV.PTCPPFV	eraman
zuen	VARGAB3SARGER3SIND	*edun
,	_	,
haizeak	NERGSGINANDEF	haize
jotzeko	NESSSGDEF	jo+tze
.	_	.

Asier	PROPN	Asier
Del	_	del
Horno	PROPN	Horno
gazteak	ADJERGSGDEF	gazte
joka	VNFIN	jokatu
dezake	VARGAB3SARGER3SPOT	*ezan
