Taldean	NSGINANIN+ESSDEF	talde
sartu	VV.PTCP	sartu
aurretik	NSGINANAT+ABLDEF	aurre
proba	N	proba
batzuk	DETABSPLDEF	batzuk
egin	VV.PTCP	egin
behar	NABSINDF	behar
izan	VV.PTCPPFV	izan
genituen	VARGAB3PARGER1PIND	*edun
,	_	,
korrikan	NSGIN+ESSDEF	korrika
,	_	,
eskalada	N	eskalada
librean	ADJSGIN+ESSDEF	libre
,	_	,
erreken	NGENPLINANDEF	erreka
jeitsieran	NSGIN+ESSDEF	jeitsiera
...	_	...
edozein	DETABSINDF	edozein
ezin	NABSINDF	ezin
baita	V	izan
erreskate	N	erreskate
taldeko	NESSSGINANDEF	talde
partaide	NABSINDF	partaide
izan	VV.PTCP	izan
.	_	.

Baloia	NABSSGDEF	baloi
Cruyffi	PROPNDATSGDEF	Cruyff
iritsi	VV.PTCPPFV	iritsi
zitzaion	VARGAB3SARGDA3SIND	izan
,	_	,
honek	DETERGSGDEF	hau
Javi	PROPN	Javi
Morenoren	PROPNGENSGDEF	Moreno
hanketan	NPLIN+ESSDEF	hanka
jarri	VV.PTCPPFV	jarri
zuen	VARGAB3SARGER3SIND	*edun
eta	CONJ	eta
valentziarrak	NERGSGDEF	valentziar
azkenik	ADV	azkenik
,	_	,
sareetara	NPLINANAT+ALLDEF	sare
bidali	VV.PTCPPFV	bidali
zuen	VARGAB3SARGER3SIND	*edun
baloia	NABSSGDEF	baloi
Pradaren	PROPNGENSGDEF	Prada
irteera	NABSSGINANDEF	irteera
gaindituz	VV.PTCPINSINDF	gainditu
.	_	.

Edozein	DET	edozein
bazter	N	bazter
eta	CONJ	eta
gordeleku	NABSINANINDF	gordeleku
erabiltzen	VNFINIPFV	erabili
zen	VARGAB3SIND	izan
ezkutatzeko	VABSINDF	ezkutatu
baina	CONJ	baina
amiak	NERGSGDEF	ami
gordelekua	NABSSGINANDEF	gordeleku
aurkitu	VV.PTCP	aurkitu
ezkero	ADV	ezkero
,	_	,
akabo	ADV	akabo
.	_	.

Euskal	PROPN	Euskal
Herriko	NESSSGDEF	herri
itzulia	NABSSGDEF	itzuli
prestatu	VV.PTCPPFV	prestatu
nuen	VARGER1SARGAB3SIND	*edun
,	_	,
eta	CONJ	eta
ez	PARTNEG	ez
zen	VARGAB3SIND	izan
ondo	ADV	ondo
irten	VV.PTCPPFV	irten
,	_	,
baina	CONJ	baina
bai	PARTPOS	bai
,	_	,
ordea	CONJ	ordea
,	_	,
klasikak	NABSPLDEF	klasika
.	_	.

Espainiako	PROPNESSSGDEF	Espainia
aurrekontuak	NABSPLDEFINAN	aurrekontu
kaltegarriak	ADJABSPLDEF	kaltegarri
izango	VV.PTCPPROSP	izan
direla	VARGAB3PIND	izan
dio	VARGER3SARGAB3SPROGIND	esan
EAJk	PROPNERGSGDEFINAN	EAJ
.	_	.

LEHEN	NUM	lehen
mailako	NESSSGINANDEF	maila
sailkapeneko	NESSSGINANDEF	sailkapen
azkena	NUM	azken
izango	VV.PTCPPROSP	izan
du	VARGAB3SARGER3SPROGIND	ukan
aurkari	NABSINDF	aurkari
Athleticek	PROPNERGSGDEF	Athletic
gaur	ADV	gaur
San	N	san
Mamesen	PROPNSGIN+ESSDEF	Mames
.	_	.

Ez	PARTNEG	ez
nuen	VARGAB3SARGER1SIND	*edun
inoiz	ADV	inoiz
horrelakorik	ADJPRTINDF	horrelako
sentitu	VV.PTCPPFV	sentitu
.	_	.

Lehendakaria	NABSSGDEF	lehendakari
aukeratzeko	VESS	aukeratu
hauteskundeak	NABSPLDEF	hauteskunde
egin	VV.PTCPPFV	egin
ziren	VARGAB3PIND	izan
igandean	NSGDEFINANIN+ESS	igande
herrialde	N	herrialde
hartan	DETSGDEFIN+ESS	hura
.	_	.

Zer	DETABSINDF	zer
falta	VNFIN	faltatu
zaio	VARGAB3SARGDA3SIND	izan
Athletici	PROPNDATSGDEF	Athletic
etxetik	NAT+ABL	etxe
kanpo	ADPABSSGINANDEF	kanpo
?	_	?

Kaleratutako	VV.PTCPESS	kaleratu
prentsa	N	prentsa
oharrean	NSGINANIN+ESSDEF	ohar
atzo	ADV	atzo
28.000	NUM	28.000
lagun	NABSINDFANIM	lagun
bildu	VV.PTCPPFV	bildu
zirela	VARGAB3PIND	izan
adierazi	VCAUS	adierazi
zuen	VARGAB3SARGER3SIND	*edun
.	_	.

"	_	"
Gorpotza	NABSSGDEFINAN	gorputz
kontrolpean	NSGDEFINANIN+ESS	kontrolpe
izatea	VABS	izan
atsegin	ADJABSINDF	atsegin
dut	VARGAB3SARGER1SPROGIND	ukan
,	_	,
eta	CONJ	eta
400	NUM	400
metroen	NGENPLDEFINAN	metro
