Taldean	NSG	talde
sartu	VV.PTCP	sartu
aurretik	NSG	aurre
proba	N	proba
batzuk	DETABSPL	batzuk
egin	VV.PTCP	egin
behar	NABS	behar
izan	VV.PTCP	izan
genituen	V	*edun
,	_	,
korrikan	NSG	korrika
,	_	,
eskalada	N	eskalada
librean	ADJSG	libre
,	_	,
erreken	NGENPL	erreka
jeitsieran	NSG	jeitsiera
...	_	...
edozein	DETABS	edozein
ezin	NABS	ezin
baita	V	izan
erreskate	N	erreskate
taldeko	NESSSG	talde
partaide	NABS	partaide
izan	VV.PTCP	izan
.	_	.

Baloia	NABSSG	baloi
Cruyffi	PROPNDATSG	Cruyff
iritsi	VV.PTCP	iritsi
zitzaion	V	izan
,	_	,
honek	DETERGSG	hau
Javi	PROPN	Javi
Morenoren	PROPNGENSG	Moreno
hanketan	NPL	hanka
jarri	VV.PTCP	jarri
zuen	V	*edun
eta	CONJ	eta
valentziarrak	NERGSG	valentziar
azkenik	ADV	azkenik
,	_	,
sareetara	NPL	sare
bidali	VV.PTCP	bidali
zuen	V	*edun
baloia	NABSSG	baloi
Pradaren	PROPNGENSG	Prada
irteera	NABSSG	irteera
gaindituz	VV.PTCPINS	gainditu
.	_	.

Edozein	DET	edozein
bazter	N	bazter
eta	CONJ	eta
gordeleku	NABS	gordeleku
erabiltzen	V	erabili
zen	V	izan
ezkutatzeko	VABS	ezkutatu
baina	CONJ	baina
amiak	NERGSG	ami
gordelekua	NABSSG	gordeleku
aurkitu	VV.PTCP	aurkitu
ezkero	ADV	ezkero
,	_	,
akabo	ADV	akabo
.	_	.

Euskal	PROPN	Euskal
Herriko	NESSSG	herri
itzulia	NABSSG	itzuli
prestatu	VV.PTCP	prestatu
nuen	V	*edun
,	_	,
eta	CONJ	eta
ez	PART	ez
zen	V	izan
ondo	ADV	ondo
irten	VV.PTCP	irten
,	_	,
baina	CONJ	baina
bai	PART	bai
,	_	,
ordea	CONJ	ordea
,	_	,
klasikak	NABSPL	klasika
.	_	.

Espainiako	PROPNESSSG	Espainia
aurrekontuak	NABSPL	aurrekontu
kaltegarriak	ADJABSPL	kaltegarri
izango	VV.PTCP	izan
direla	V	izan
dio	V	esan
EAJk	PROPNERGSG	EAJ
.	_	.

LEHEN	NUM	lehen
mailako	NESSSG	maila
sailkapeneko	NESSSG	sailkapen
azkena	NUM	azken
izango	VV.PTCP	izan
du	V	ukan
aurkari	NABS	aurkari
Athleticek	PROPNERGSG	Athletic
gaur	ADV	gaur
San	N	san
Mamesen	PROPNSG	Mames
.	_	.

Ez	PART	ez
nuen	V	*edun
inoiz	ADV	inoiz
horrelakorik	ADJPRT	horrelako
sentitu	VV.PTCP	sentitu
.	_	.

Lehendakaria	NABSSG	lehendakari
aukeratzeko	VESS	aukeratu
hauteskundeak	NABSPL	hauteskunde
egin	VV.PTCP	egin
ziren	V	izan
igandean	NSG	igande
herrialde	N	herrialde
hartan	DETSG	hura
.	_	.

Zer	DETABS	zer
falta	V	faltatu
zaio	V	izan
Athletici	PROPNDATSG	Athletic
etxetik	N	etxe
kanpo	ADPABSSG	kanpo
?	_	?

Kaleratutako	VV.PTCPESS	kaleratu
prentsa	N	prentsa
oharrean	NSG	ohar
atzo	ADV	atzo
28.000	NUM	28.000
lagun	NABS	lagun
bildu	VV.PTCP	bildu
zirela	V	izan
adierazi	V	adierazi
zuen	V	*edun
.	_	.

"	_	"
Gorpotza	NABSSG	gorputz
kontrolpean	NSG	kontrolpe
izatea	VABS	izan
atsegin	ADJABS	atsegin
dut	V	ukan
,	_	,
eta	CONJ	eta
400	NUM	400
metroen	NGENPL	metro
bukaeran	NSG	bukaera
ez	PART	ez
daukazu	V	eduki
benetako	ADJ	benetako
kontrolik	NPRT	kontrol
.	_	.

Irrika	ADV	irrika
eta	CONJ	eta
barreka	ADV	barreka
irteten	V	irten
ikusi	VV.PTCP	ikusi
zuenean	V	ukan
jendea	NABSSG	jende
,	_	,
bera	DETABSSG	bera
ere	CONJ	ere
animatu	VV.PTCP	animatu
egin	VV.PTCP	egin
zen	V	izan
eta	CONJ	eta
,	_	,
gehiegi	DETABS	gehiegi
pentsatu	VV.PTCPABS	pentsatu
gabe	ADV	gabe
,	_	,
barna	ADV	barna
sartu	VV.PTCP	sartu
zen	V	izan
.	_	.

Aurrenekoan	NSG	aurren
,	_	,
Mindegiak	PROPNERGSG	Mindegia
eta	CONJ	eta
Peñagarikanok	PROPNERGSG	Peñagarikano
neurtuko	VV.PTCP	neurtu
dituzte	V	*edun
indarrak	NABSPL	indar
,	_	,
zortzi	NUM	zortzi
kanaerdikora	NSG	kanaerdiko
.	_	.

"	_	"
Aurkaria	NABSSG	aurkari
ez	PART	ez
genuen	V	*edun
asko	ADV	asko
ezagutzen	V	ezagutu
,	_	,
eta	CONJ	eta
hasieran	NSG	hasiera
hori	DETABSSG	hori
igarri	VV.PTCP	igarri
genuen	V	*edun
.	_	.

Bertan	ADV	bertan
ehunka	DET	ehunka
lagun	NABS	lagun
bildu	VV.PTCP	bildu
ziren	V	izan
ordu	N	ordu
erdiz	NINS	erdi
,	_	,
isilean	ADV	isilean
.	_	.

Mendilerroak	NABSPL	mendilerro
daude	V	egon
,	_	,
ala	CONJ	ala
mazizoak	NABSPL	mazizo
?	_	?

Hiru	NUM	hiru
txanda	NABS	txanda
izango	VV.PTCP	izan
dira	V	izan
;	_	;
lehenengoan	NUM	lehenengo
,	_	,
Algorta	PROPN	Algorta
,	_	,
*castro	PROPN	Castro
,	_	,
Elantxobe	PROPN	Elantxobe
,	_	,
Iberia	PROPN	Iberia
eta	CONJ	eta
Lutxana	PROPNABSSG	Lutxana
lehiatuko	VV.PTCP	lehiatu
dira	V	izan
;	_	;
bigarrenean	NUM	bigarren
,	_	,
Isuntza	PROPN	Isuntza
,	_	,
Ondarroa	PROPN	Ondarroa
,	_	,
Santoña-Santander	PROPN	Santoña-Santander
,	_	,
Ur	PROPN	Ur
Kirolak	PROPN	Kirolak
eta	CONJ	eta
Zierbena	PROPNABSSG	Zierbena
;	_	;
hirugarrenean	NUM	hirugarren
,	_	,
Arkote	PROPN	Arkote
,	_	,
Koxtape	PROPN	Koxtape
,	_	,
Portugalete	PROPN	Portugalete
,	_	,
Raspas	PROPN	Raspas
eta	CONJ	eta
Santurtzi	PROPNABSSG	Santurtzi
.	_	.

Azken	NUM	azken
orduko	N	ordu
aldaketarik	NPRT	aldaketa
izan	VV.PTCP	izan
ezean	ADV	ezean
,	_	,
Felix	PROPN	Felix
Iñurrategiren	PROPNGENSG	Iñurrategi
omenezko	NESS	omen
hileta	N	hileta
elizkizunak	NABSPL	elizkizun
arratsaldeko	NESSSG	arratsalde
7etan	NUM	7
hasiko	VV.PTCP	hasi
dira	V	izan
Jasokundeko	PROPNESSSG	Jasokunde
elizan	NSG	eliza
.	_	.

Dino	PROPN	Dino
Zoff	PROPN	Zoff
hautatzaileak	NERGSG	hautatzaile
ere	CONJ	ere
Italiako	PROPNESSSG	Italia
atezain	NABS	atezain
izateari	VDATSG	izan
42	NUM	42
urterekin	NCOM	urte
utzi	VV.PTCP	utzi
zion	V	*edun
,	_	,
Munduko	NESSSG	mundu
Txapelketa	NABSSG	txapelketa
irabazita	VV.PTCP	irabazi
eskerrak	NABSPL	esker
eman	VV.PTCP	eman
zizkion	V	*edun
Toldori	PROPNDATSG	Toldo
,	_	,
Holandaren	PROPNGEN	Holanda
aurkako	ADPESSSG	aurkako
finalerdia	NABSSG	finalerdi
amaituta	VV.PTCP	amaitu
:	_	:

Emakumezkoetan	NPL	emakumezko
,	_	,
berriz	CONJ	berriz
,	_	,
ez	PART	ez
da	V	izan
eztabaidarik	NPRT	eztabaida
izango	VV.PTCP	izan
.	_	.

Clintonek	PROPNERGSG	Clinton
