Taldean	N	talde
sartu	VV.PTCP	sartu
aurretik	N	aurre
proba	N	proba
batzuk	DET	batzuk
egin	VV.PTCP	egin
behar	N	behar
izan	VV.PTCP	izan
genituen	V	*edun
,	_	,
korrikan	N	korrika
,	_	,
eskalada	N	eskalada
librean	ADJ	libre
,	_	,
erreken	N	erreka
jeitsieran	N	jeitsiera
...	_	...
edozein	DET	edozein
ezin	N	ezin
baita	V	izan
erreskate	N	erreskate
taldeko	N	talde
partaide	N	partaide
izan	VV.PTCP	izan
.	_	.

Baloia	N	baloi
Cruyffi	PROPN	Cruyff
iritsi	VV.PTCP	iritsi
zitzaion	V	izan
,	_	,
honek	DET	hau
Javi	PROPN	Javi
Morenoren	PROPN	Moreno
hanketan	N	hanka
jarri	VV.PTCP	jarri
zuen	V	*edun
eta	CONJ	eta
valentziarrak	N	valentziar
azkenik	ADV	azkenik
,	_	,
sareetara	N	sare
bidali	VV.PTCP	bidali
zuen	V	*edun
baloia	N	baloi
Pradaren	PROPN	Prada
irteera	N	irteera
gaindituz	VV.PTCP	gainditu
.	_	.

Edozein	DET	edozein
bazter	N	bazter
eta	CONJ	eta
gordeleku	N	gordeleku
erabiltzen	V	erabili
zen	V	izan
ezkutatzeko	V	ezkutatu
baina	CONJ	baina
amiak	N	ami
gordelekua	N	gordeleku
aurkitu	VV.PTCP	aurkitu
ezkero	ADV	ezkero
,	_	,
akabo	ADV	akabo
.	_	.

Euskal	PROPN	Euskal
Herriko	N	herri
itzulia	N	itzuli
prestatu	VV.PTCP	prestatu
nuen	V	*edun
,	_	,
eta	CONJ	eta
ez	PART	ez
zen	V	izan
ondo	ADV	ondo
irten	VV.PTCP	irten
,	_	,
baina	CONJ	baina
bai	PART	bai
,	_	,
ordea	CONJ	ordea
,	_	,
klasikak	N	klasika
.	_	.

Espainiako	PROPN	Espainia
aurrekontuak	N	aurrekontu
kaltegarriak	ADJ	kaltegarri
izango	VV.PTCP	izan
direla	V	izan
dio	V	esan
EAJk	PROPN	EAJ
.	_	.

LEHEN	NUM	lehen
mailako	N	maila
sailkapeneko	N	sailkapen
azkena	NUM	azken
izango	VV.PTCP	izan
du	V	ukan
aurkari	N	aurkari
Athleticek	PROPN	Athletic
gaur	ADV	gaur
San	N	san
Mamesen	PROPN	Mames
.	_	.

Ez	PART	ez
nuen	V	*edun
inoiz	ADV	inoiz
horrelakorik	ADJ	horrelako
sentitu	VV.PTCP	sentitu
.	_	.

Lehendakaria	N	lehendakari
aukeratzeko	V	aukeratu
hauteskundeak	N	hauteskunde
egin	VV.PTCP	egin
ziren	V	izan
igandean	N	igande
herrialde	N	herrialde
hartan	DET	hura
.	_	.

Zer	DET	zer
falta	V	faltatu
zaio	V	izan
Athletici	PROPN	Athletic
etxetik	N	etxe
kanpo	ADP	kanpo
?	_	?

Kaleratutako	VV.PTCP	kaleratu
prentsa	N	prentsa
oharrean	N	ohar
atzo	ADV	atzo
28.000	NUM	28.000
lagun	N	lagun
bildu	VV.PTCP	bildu
zirela	V	izan
adierazi	V	adierazi
zuen	V	*edun
.	_	.

"	_	"
Gorpotza	N	gorputz
kontrolpean	N	kontrolpe
izatea	V	izan
atsegin	ADJ	atsegin
dut	V	ukan
,	_	,
eta	CONJ	eta
400	NUM	400
metroen	N	metro
bukaeran	N	bukaera
ez	PART	ez
daukazu	V	eduki
benetako	ADJ	benetako
kontrolik	N	kontrol
.	_	.

Irrika	ADV	irrika
eta	CONJ	eta
barreka	ADV	barreka
irteten	V	irten
ikusi	VV.PTCP	ikusi
zuenean	V	ukan
jendea	N	jende
,	_	,
bera	DET	bera
ere	CONJ	ere
animatu	VV.PTCP	animatu
egin	VV.PTCP	egin
zen	V	izan
eta	CONJ	eta
,	_	,
gehiegi	DET	gehiegi
pentsatu	VV.PTCP	pentsatu
gabe	ADV	gabe
,	_	,
barna	ADV	barna
sartu	VV.PTCP	sartu
zen	V	izan
.	_	.

Aurrenekoan	N	aurren
,	_	,
Mindegiak	PROPN	Mindegia
eta	CONJ	eta
Peñagarikanok	PROPN	Peñagarikano
neurtuko	VV.PTCP	neurtu
dituzte	V	*edun
indarrak	N	indar
,	_	,
zortzi	NUM	zortzi
kanaerdikora	N	kanaerdiko
.	_	.

"	_	"
Aurkaria	N	aurkari
ez	PART	ez
genuen	V	*edun
asko	ADV	asko
ezagutzen	V	ezagutu
,	_	,
eta	CONJ	eta
hasieran	N	hasiera
hori	DET	hori
igarri	VV.PTCP	igarri
genuen	V	*edun
.	_	.

Bertan	ADV	bertan
ehunka	DET	ehunka
lagun	N	lagun
bildu	VV.PTCP	bildu
ziren	V	izan
ordu	N	ordu
erdiz	N	erdi
,	_	,
isilean	ADV	isilean
.	_	.

Mendilerroak	N	mendilerro
daude	V	egon
,	_	,
ala	CONJ	ala
mazizoak	N	mazizo
?	_	?

Hiru	NUM	hiru
txanda	N	txanda
izango	VV.PTCP	izan
dira	V	izan
;	_	;
lehenengoan	NUM	lehenengo
,	_	,
Algorta	PROPN	Algorta
,	_	,
*castro	PROPN	Castro
,	_	,
Elantxobe	PROPN	Elantxobe
,	_	,
Iberia	PROPN	Iberia
eta	CONJ	eta
Lutxana	PROPN	Lutxana
lehiatuko	VV.PTCP	lehiatu
dira	V	izan
;	_	;
bigarrenean	NUM	bigarren
,	_	,
Isuntza	PROPN	Isuntza
,	_	,
Ondarroa	PROPN	Ondarroa
,	_	,
Santoña-Santander	PROPN	Santoña-Santander
,	_	,
Ur	PROPN	Ur
Kirolak	PROPN	Kirolak
eta	CONJ	eta
Zierbena	PROPN	Zierbena
;	_	;
hirugarrenean	NUM	hirugarren
,	_	,
Arkote	PROPN	Arkote
,	_	,
Koxtape	PROPN	Koxtape
,	_	,
Portugalete	PROPN	Portugalete
,	_	,
Raspas	PROPN	Raspas
eta	CONJ	eta
Santurtzi	PROPN	Santurtzi
.	_	.

Azken	NUM	azken
orduko	N	ordu
aldaketarik	N	aldaketa
izan	VV.PTCP	izan
ezean	ADV	ezean
,	_	,
Felix	PROPN	Felix
Iñurrategiren	PROPN	Iñurrategi
omenezko	N	omen
hileta	N	hileta
elizkizunak	N	elizkizun
arratsaldeko	N	arratsalde
7etan	NUM	7
hasiko	VV.PTCP	hasi
dira	V	izan
Jasokundeko	PROPN	Jasokunde
elizan	N	eliza
.	_	.

Dino	PROPN	Dino
Zoff	PROPN	Zoff
hautatzaileak	N	hautatzaile
ere	CONJ	ere
Italiako	PROPN	Italia
atezain	N	atezain
izateari	V	izan
42	NUM	42
urterekin	N	urte
utzi	VV.PTCP	utzi
zion	V	*edun
,	_	,
Munduko	N	mundu
Txapelketa	N	txapelketa
irabazita	VV.PTCP	irabazi
eskerrak	N	esker
eman	VV.PTCP	eman
zizkion	V	*edun
Toldori	PROPN	Toldo
,	_	,
Holandaren	PROPN	Holanda
aurkako	ADP	aurkako
finalerdia	N	finalerdi
amaituta	VV.PTCP	amaitu
:	_	:

Emakumezkoetan	N	emakumezko
,	_	,
berriz	CONJ	berriz
,	_	,
ez	PART	ez
da	V	izan
eztabaidarik	N	eztabaida
izango	VV.PTCP	izan
.	_	.

Clintonek	PROPN	Clinton
Arafat	PROPN	Arafat
ere	CONJ	ere
konbentzitzeko	V	konbentzitu
modua	N	modu
izan	VV.PTCP	izan
zuen	V	*edun
:	_	:

"	_	"
Nola	ADV	nola
itzuliko	VV.PTCP	itzuli
gara	V	izan
?	_	?

Iñaki	PROPN	Iñaki
Abaituak	PROPN	Abaitua
brageta	N	brageta
ixten	V	itxi
du	V	*edun
,	_	,
eta	CONJ	eta
bi	NUM	bi
eskuak	N	esku
gordetzen	V	gorde
,	_	,
izter	N	izter
artean	ADP	arte
berak	DET	bera
ere	CONJ	ere
.	_	.

Sekulako	ADJ	sekulako
parekotasuna	N	parekotasun
dago	V	egon
taldeen	N	talde
artean	ADP	arte
,	_	,
eta	CONJ	eta
gauza	N	gauza
txikiek	ADJ	txiki
apurtzen	V	apurtu
dute	V	*edun
parekotasun	N	parekotasun
hori	DET	hori
partiduetan	N	partidu
.	_	.

"	_	"
Aldegin	VV.PTCP	alde_egin
arte	N	arte
etxean	N	etxe
sartuta	VV.PTCP	sartu
egon	VV.PTCP	egon
behar	N	behar
dugu	V	ukan
"	_	"
.	_	.

Ikurrean	N	ikur
erraz	ADV	erraz
identifikatzen	V	identifikatu
dira	V	izan
:	_	:

1995eko	NUM	1995
ekainean	N	ekain
bahitu	VV.PTCP	bahitu
zuen	V	*edun
GRAPOk	PROPN	GRAPO
Cordon	PROPN	Cordon
,	_	,
baina	CONJ	baina
talde	N	talde
horrek	DET	hori
dio	V	esan
urte	N	urte
horretako	DET	hori
abuztuan	N	abuztu
askatu	VV.PTCP	askatu
zuela	V	*edun
,	_	,
400	NUM	400
milioi	N	milioi
pezetako	N	pezeta
erreskatea	N	erreskate
jaso	V	jaso
ondoren	ADV	ondoren
.	_	.

Niri	PRO	ni
begiratzen	V	begiratu
zidan	V	*edun
,	_	,
eta	CONJ	eta
ni	PRO	ni
begira	ADV	begira
gelditu	VV.PTCP	gelditu
nintzen	V	izan
.	_	.

Santurtziar	N	santurtziar
batek	NUM	bat
ezin	N	ezin
izan	VV.PTCP	izan
du	V	*edun
euskara	N	euskara
erabili	VV.PTCP	erabili
erreklamatzeko	V	erreklamatu
.	_	.

Esteban	PROPN	Esteban
Olaizola	PROPN	Olaizola
Gipuzkoako	PROPN	Gipuzkoa
Kofradien	N	kofradia
Federazioko	N	federazio
lehendakariak	N	lehendakari
adierazi	V	adierazi
zuenez	V	*edun
,	_	,
"	_	"
kofradien	N	kofradia
%70	NUM	%70
akordioaren	N	akordio
kontra	ADP	kontra
daude	V	egon
"	_	"
.	_	.

Hilaren	N	hil
24ean	NUM	24
,	_	,
jugoslaviarrek	N	jugoslaviar
(	_	(
Serbia	PROPN	Serbia
eta	CONJ	eta
Montenegroko	PROPN	Montenegro
herritarrek	N	herritar
)	_	)
presidentea	N	presidente
eta	CONJ	eta
Parlamentu	N	parlamentu
Federala	ADJ	federal
hautatu	VV.PTCP	hautatu
behar	N	behar
dute	V	ukan
.	_	.

Zein	DET	zein
da	V	izan
zure	PRO	zu
lan	N	lan
egoera	N	egoera
egun	ADV	egun
?	_	?

Garrantzitsuena	ADJ	garrantzitsu
,	_	,
zer	DET	zer
nahi	N	nahi
dugun	V	ukan
argi	N	argi
izatea	V	izan
da	V	izan
.	_	.

Zein	DET	zein
dira	V	izan
bide	N	bide
horiek	DET	horiek
?	_	?

1984an	NUM	1984
,	_	,
Moskun	PROPN	Mosku
,	_	,
Karpov	PROPN	Karpov
txapeldunak	N	txapeldun
bost	NUM	bost
partida	N	partida
aise	ADV	aise
irabazi	VV.PTCP	irabazi
zizkion	V	*edun
,	_	,
gero	ADV	gero
Kasparov	PROPN	Kasparov
buelta	N	buelta
ematen	V	eman
hasi	VV.PTCP	hasi
zen	V	izan
eta	CONJ	eta
hiru	NUM	hiru
partidatan	N	partida
gailendu	VV.PTCP	gailendu
ondoren	ADV	ondoren
,	_	,
FIDEk	PROPN	FIDE
match-a	N	match
