Oso	ADV	oso
iluna	ADJABSSG	ilun
zegoen	V	egon
dena	DETABSSG	dena
.	_	.

Zertara	DET	zer
dator	V	etorri
hau	DETABSSG	hau
?	_	?

Zentral	N	zentral
nuklearraren	ADJGENSG	nuklear
itxieraren	NGENSG	itxiera
atarian	NSG	atari
,	_	,
1986ko	NUM	1986
hondamendiaren	NGENSG	hondamendi
biktimek	NERGPL	biktima
protestak	NABSPL	protesta
antolatu	VV.PTCP	antolatu
dituzte	V	*edun
,	_	,
beren	DETGENPL	berak
subentzioak	NABSPL	subentzio
gutxitzeko	VESS	gutxitu
arriskua	NABSSG	arrisku
ikusi	VV.PTCP	ikusi
dutenean	V	*edun
.	_	.

Horretarako	DETABS	hori
,	_	,
hilabeteko	N	hilabete
epea	NABSSG	epe
izango	VV.PTCP	izan
da	V	izan
jakinarazpen	N	jakinarazpen
hau	DETABSSG	hau
jasotzen	V	jaso
denetik	V	izan
.	_	.

31	NUM	31
urteko	N	urte
angeluar	ADJ	angeluar
honek	DETERGSG	hau
101.	NUM	101+garren4
partidua	NABSSG	partidu
du	V	ukan
gaurkoa	NABSSG	gaur
Frantziarekin	PROPNCOMSG	Frantzia
,	_	,
eta	CONJ	eta
,	_	,
finalerdian	NSG	finalerdi
erakutsi	VV.PTCP	erakutsi
zuenez	V	*edun
,	_	,
sasoian	NSG	sasoi
da	V	izan
.	_	.

Antolabide	N	antolabide
logikoena	ADJABSSG	logiko
litzateke	V	izan
Chevenementek	PROPNERGSG	Chevenemente
Gobernua	NABSSG	gobernu
utz	V	utzi
lezan	V	*ezan
,	_	,
bere	DETGENSG	bera
dimisioa	NABSSG	dimisio
emanda	VV.PTCP	eman
edo	CONJ	edo
gobernu	N	gobernu
aldaketa	N	aldaketa
bat	NUM	bat
egonda	VV.PTCP	egon
.	_	.

Biek	NUM	bi
Euskal	N	euskal
Herrian	NSG	herri
bazterketa	NABSSG	bazterketa
pairatzen	V	pairatu
dute	V	*edun
,	_	,
eta	CONJ	eta
Espainian	PROPNSG	Espainia
,	_	,
aldiz	CONJ	aldiz
,	_	,
jazarpena	NABSSG	jazarpen
eta	CONJ	eta
heriotza	NABSSG	heriotza
"	_	"
.	_	.

Hauek	DETABSPL	hauek
aztertuko	VV.PTCP	aztertu
ditugu	V	*edun
:	_	:

Egia	NABSSG	egia
da	V	izan
badituela	V	ukan
elementuak	NABSPL	elementu
:	_	:

Dohertyren	PROPNGEN	Doherty
arabera	ADPSG	arabera
,	_	,
erreforma	NABSSG	erreforma
bere	DETGENSG	bera
horretan	DETSG	hori
ez	PART	ez
egiteak	VERGSG	egin
arriskua	NABSSG	arrisku
dakarkio	V	ekarri
bake	N	bake
prozesuari	NDATSG	prozesu
.	_	.

Kafe	N	kafe
bat	NUM	bat
hartu	VV.PTCP	hartu
nuen	V	*edun
,	_	,
kafea	NABSSG	kafe
hotza	ADJABSSG	hotz
zegoen	V	egon
.	_	.

Andereñoak	NERGSG	andereño
Kepa	PROPNABSSG	Kepa
besoetan	NPL	beso
hartu	VV.PTCP	hartu
eta	CONJ	eta
autobuseko	NESSSG	autobus
lehenengo	NUM	lehenengo
eserlekura	NSG	eserleku
eraman	VV.PTCP	eraman
zuen	V	*edun
,	_	,
haizeak	NERGSG	haize
jotzeko	NESSSG	jo+tze
.	_	.

Asier	PROPN	Asier
Del	_	del
Horno	PROPN	Horno
gazteak	ADJERGSG	gazte
joka	V	jokatu
dezake	V	*ezan
atzealdeko	NESSSG	atzealde
ezker	ADJ	ezker
hegalean	NSG	hegal
.	_	.

Drogazaleak	NABSPL	drogazale
zein	DET	zein
adinekoak	NABSPL	adin
dira	V	izan
?	_	?

IÑIGO	PROPN	Iñigo
IDIAKEZEK	PROPNERGSG	Idiakez
orain	ADV	orain
arteko	ADPESS	arte
lau	NUM	lau
partiduak	NABSPL	partidu
hasieratik	NSG	hasiera
jokatu	VV.PTCP	jokatu
ditu	V	*edun
eta	CONJ	eta
bi	NUM	bi
gol	NABS	gol
sartu	VV.PTCP	sartu
ditu	V	*edun
.	_	.

Gure	PRO	gu
artean	ADPPL	arte
badaude	V	egon
pertsona	N	pertsona
onak	ADJABSPL	on
eta	CONJ	eta
txarrak	ADJABSPL	txar
.	_	.

Egunetik	NSG	egun
gauerako	NESSSG	gau
tenperatura-aldaketa	NABSSG	tenperatura-aldaketa
8	NUM	8
gradutik	NSG	gradu
gorakoa	NABSSG	gora
denean	V	izan
,	_	,
ondorio	N	ondorio
latzak	ADJABSPL	latz
jasan	V	jasan
ditzakete	V	*ezan
.	_	.

Espainiako	PROPNESSSG	Espainia
,	_	,
Kataluniako	PROPNESSSG	Katalunia
,	_	,
Galiziako	PROPNESSSG	Galizia
eta	CONJ	eta
Bizkaiko	PROPNESSSG	Bizkaia
zein	CONJ	zein
Gipuzkoako	PROPNESSSG	Gipuzkoa
arrantzaleen	NGENPL	arrantzale
kofradiek	NERGPL	kofradia
eta	CONJ	eta
armadoreek	NERGPL	armadore
bilera	NABSSG	bilera
izango	VV.PTCP	izan
dute	V	*edun
bihar	ADV	bihar
Madrilgo	PROPNESSSG	Madril
Gobernuak	NERGSG	gobernu
eta	CONJ	eta
Kofradien	NGENPL	kofradia
Federazio	N	federazio
Nazionalak	ADJERGSG	nazional
joan	VV.PTCP	joan
zen	V	izan
ostiralean	NSG	ostiral
sinatutako	VV.PTCPESS	sinatu
akordioa	NABSSG	akordio
baloratu	VV.PTCP	baloratu
eta	CONJ	eta
horren	DETGEN	hori
aurrean	ADPSG	aurre
zer	DETABS	zer
egin	VV.PTCP	egin
erabakitzeko	VABS	erabaki
.	_	.

34	NUM	34
segundoko	NESSSG	segundo
tartea	NABSSG	tarte
ireki	VV.PTCP	ireki
zuten	V	*edun
25	NUM	25
kilometro	NABS	kilometro
geratzen	V	geratu
zirela	V	izan
.	_	.

Bada	V	izan
karrera	NABSSG	karrera
egiteko	VESS	egin
aukera	NABSSG	aukera
,	_	,
ez	PART	ez
pentsa	V	pentsatu
.	_	.

-	_	-
Zimeldutako	VV.PTCPESS	zimeldu
zati	N	zati
guztiak	DETABSPL	guzti
ebaki	VV.PTCP	ebaki
eta	CONJ	eta
kendu	VV.PTCP	kendu
.	_	.

Washingtongo	PROPNESSSG	Washington
Gobernuko	NESSSG	gobernu
Estatu	N	estatu
Departamenduko	NESSSG	departamendu
bozeramaile	N	bozeramaile
Philip	PROPN	Philip
Reekerrek	PROPNERGSG	Reeker
astelehenean	NSG	astelehen
esan	VV.PTCP	esan
zuenez	V	*edun
,	_	,
Peruko	PROPNESSSG	Peru
bozak	NABSPL	boz
ez	PART	ez
dira	V	izan
baliagarriak	ADJABSPL	baliagarri
.	_	.

Salbatu	VV.PTCP	salbatu
zirenak	VABSPL	izan
semeak	NERGSG	seme
argitaratu	VV.PTCP	argitaratu
zizkion	V	*edun
.	_	.

Alavesek	PROPNERGSG	Alaves
talde	N	talde
ona	ADJABSSG	on
du	V	ukan
eta	CONJ	eta
Mendizorrotzan	PROPNSG	Mendizorrotza
irabaztea	VABS	irabazi
nahiko	ADV	nahiko
zaila	ADJABSSG	zail
da	V	izan
.	_	.

Lurrik	N	lur
gabeko	ADPESS	gabe
500.000	NUM	500.000
nekazari	N	nekazari
beltz	ADJABS	beltz
finkatuko	VV.PTCP	finkatu
dira	V	izan
lur	N	lur
horietan	DETPL	horiek
.	_	.

IRAILAREN	NGENSG	irail
24an	NUM	24
Jugoslaviako	PROPNESSSG	Jugoslavia
presidentea	NABSSG	presidente
eta	CONJ	eta
Legebiltzarra	NABSSG	legebiltzar
hautatzeko	VESS	hautatu
hauteskundeak	NABSPL	hauteskunde
izango	VV.PTCP	izan
dira	V	izan
.	_	.

Nola	ADV	nola
egon	VV.PTCP	egon
naiz	V	izan
hain	ADV	hain
itsu	ADJABS	itsu
?	_	?

ETBtik	PROPNSG	ETB
botatzean	V	botatu
akaso	ADV	akaso
saltzaile	NABS	saltzaile
sartuko	VV.PTCP	sartu
naiz	V	izan
.	_	.

Hegazkinaren	NGENSG	hegazkin
gidariak	NERGSG	gidari
eman	VV.PTCP	eman
ziela	V	*edun
azalpen	N	azalpen
hori	DETABSSG	hori
argitu	VV.PTCP	argitu
zuten	V	*edun
aipatu	VV.PTCP	aipatu
enpresako	NESSSG	enpresa
buruzagiek	NERGPL	buruzagi
Los	PROPN	Los
Angelesetik	PROPNSG	Angeles
.	_	.

Baina	CONJ	baina
gobernu	N	gobernu
gorri-berdeak	ADJERGSG	gorri-berdea
aurreko	N	aurreko
gobernuen	NGENPL	gobernu
aldaketa	N	aldaketa
neoliberala	ADJABSSG	neoliberal
azkartu	VV.PTCP	azkartu
zuen	V	*edun
.	_	.

40-14ko	NUM	40-14
emaitzak	NERGSG	emaitza
argi	ADV	argi
uzten	V	utzi
du	V	*edun
bi	NUM	bi
bikoteen	NGEN	bikote
artean	ADPPL	arte
egon	VV.PTCP	egon
zen	V	izan
aldea	NABSSG	alde
.	_	.

Gorka	PROPN	Gorka
Arrizabalagak	PROPNERGSG	Arrizabalaga
ere	CONJ	ere
luzatu	VV.PTCP	luzatu
egin	VV.PTCP	egin
du	V	*edun
Euskaltelekin	PROPNCOMSG	Euskaltel
,	_	,
beste	DET	beste
urtebeterako	NABS	urtebete
.	_	.

Jose	PROPN	Jose
Inazio	PROPN	Inazio
Antsorena	PROPN	Antsorena
Miner	PROPNABSSG	Miner
1969an	NUM	1969
15	NUM	15
urte	N	urte
zituenean	V	ukan
.	_	.

Hainbat	DET	hainbat
herrialdek	NERG	herrialde
Greziako	PROPNESSSG	Grezia
hiriburuaren	NGENSG	hiriburu
antolaketarako	NESSSG	antolaketa
gaitasuna	NABSSG	gaitasun
ezbaian	NSG	ezbai
jarri	VV.PTCP	jarri
dute	V	*edun
.	_	.

NBAko	PROPNESSSG	NBA
jokalari	N	jokalari
bat	NUM	bat
zigortu	VV.PTCP	zigortu
dute	V	*edun
,	_	,
dopin	N	dopin
kontrolean	NSG	kontrol
esteroide	N	esteroide
gehiegi	DETABS	gehiegi
aurkitu	VV.PTCP	aurkitu
ostean	NSG	oste
.	_	.

Gasteizko	PROPNESSSG	Gasteiz
elkarretaratzean	V	elkarretaratu
IKA	PROPN	IKA
,	_	,
Bagare	PROPN	Bagare
eta	CONJ	eta
