Oso	ADV	oso
iluna	ADJABS	ilun
zegoen	V	egon
dena	DETABS	dena
.	_	.

Zertara	DET	zer
dator	V	etorri
hau	DETABS	hau
?	_	?

Zentral	N	zentral
nuklearraren	ADJGEN	nuklear
itxieraren	NGEN	itxiera
atarian	N	atari
,	_	,
1986ko	NUM	1986
hondamendiaren	NGEN	hondamendi
biktimek	NERG	biktima
protestak	NABS	protesta
antolatu	VV.PTCP	antolatu
dituzte	V	*edun
,	_	,
beren	DETGEN	berak
subentzioak	NABS	subentzio
gutxitzeko	VESS	gutxitu
arriskua	NABS	arrisku
ikusi	VV.PTCP	ikusi
dutenean	V	*edun
.	_	.

Horretarako	DETABS	hori
,	_	,
hilabeteko	N	hilabete
epea	NABS	epe
izango	VV.PTCP	izan
da	V	izan
jakinarazpen	N	jakinarazpen
hau	DETABS	hau
jasotzen	V	jaso
denetik	V	izan
.	_	.

31	NUM	31
urteko	N	urte
angeluar	ADJ	angeluar
honek	DETERG	hau
101.	NUM	101+garren4
partidua	NABS	partidu
du	V	ukan
gaurkoa	NABS	gaur
Frantziarekin	PROPNCOM	Frantzia
,	_	,
eta	CONJ	eta
,	_	,
finalerdian	N	finalerdi
erakutsi	VV.PTCP	erakutsi
zuenez	V	*edun
,	_	,
sasoian	N	sasoi
da	V	izan
.	_	.

Antolabide	N	antolabide
logikoena	ADJABS	logiko
litzateke	V	izan
Chevenementek	PROPNERG	Chevenemente
Gobernua	NABS	gobernu
utz	V	utzi
lezan	V	*ezan
,	_	,
bere	DETGEN	bera
dimisioa	NABS	dimisio
emanda	VV.PTCP	eman
edo	CONJ	edo
gobernu	N	gobernu
aldaketa	N	aldaketa
bat	NUM	bat
egonda	VV.PTCP	egon
.	_	.

Biek	NUM	bi
Euskal	N	euskal
Herrian	N	herri
bazterketa	NABS	bazterketa
pairatzen	V	pairatu
dute	V	*edun
,	_	,
eta	CONJ	eta
Espainian	PROPN	Espainia
,	_	,
aldiz	CONJ	aldiz
,	_	,
jazarpena	NABS	jazarpen
eta	CONJ	eta
heriotza	NABS	heriotza
"	_	"
.	_	.

Hauek	DETABS	hauek
aztertuko	VV.PTCP	aztertu
ditugu	V	*edun
:	_	:

Egia	NABS	egia
da	V	izan
badituela	V	ukan
elementuak	NABS	elementu
:	_	:

Dohertyren	PROPNGEN	Doherty
arabera	ADP	arabera
,	_	,
erreforma	NABS	erreforma
bere	DETGEN	bera
horretan	DET	hori
ez	PART	ez
egiteak	VERG	egin
arriskua	NABS	arrisku
dakarkio	V	ekarri
bake	N	bake
prozesuari	NDAT	prozesu
.	_	.

Kafe	N	kafe
bat	NUM	bat
hartu	VV.PTCP	hartu
nuen	V	*edun
,	_	,
kafea	NABS	kafe
hotza	ADJABS	hotz
zegoen	V	egon
.	_	.

Andereñoak	NERG	andereño
Kepa	PROPNABS	Kepa
besoetan	N	beso
hartu	VV.PTCP	hartu
eta	CONJ	eta
autobuseko	NESS	autobus
lehenengo	NUM	lehenengo
eserlekura	N	eserleku
eraman	VV.PTCP	eraman
zuen	V	*edun
,	_	,
haizeak	NERG	haize
jotzeko	NESS	jo+tze
.	_	.

Asier	PROPN	Asier
Del	_	del
Horno	PROPN	Horno
gazteak	ADJERG	gazte
joka	V	jokatu
dezake	V	*ezan
atzealdeko	NESS	atzealde
ezker	ADJ	ezker
hegalean	N	hegal
.	_	.

Drogazaleak	NABS	drogazale
zein	DET	zein
adinekoak	NABS	adin
dira	V	izan
?	_	?

IÑIGO	PROPN	Iñigo
IDIAKEZEK	PROPNERG	Idiakez
orain	ADV	orain
arteko	ADPESS	arte
lau	NUM	lau
partiduak	NABS	partidu
hasieratik	N	hasiera
jokatu	VV.PTCP	jokatu
ditu	V	*edun
eta	CONJ	eta
bi	NUM	bi
gol	NABS	gol
sartu	VV.PTCP	sartu
ditu	V	*edun
.	_	.

Gure	PRO	gu
artean	ADP	arte
badaude	V	egon
pertsona	N	pertsona
onak	ADJABS	on
eta	CONJ	eta
txarrak	ADJABS	txar
.	_	.

Egunetik	N	egun
gauerako	NESS	gau
tenperatura-aldaketa	NABS	tenperatura-aldaketa
8	NUM	8
gradutik	N	gradu
gorakoa	NABS	gora
denean	V	izan
,	_	,
ondorio	N	ondorio
latzak	ADJABS	latz
jasan	V	jasan
ditzakete	V	*ezan
.	_	.

Espainiako	PROPNESS	Espainia
,	_	,
Kataluniako	PROPNESS	Katalunia
,	_	,
Galiziako	PROPNESS	Galizia
eta	CONJ	eta
Bizkaiko	PROPNESS	Bizkaia
zein	CONJ	zein
Gipuzkoako	PROPNESS	Gipuzkoa
arrantzaleen	NGEN	arrantzale
kofradiek	NERG	kofradia
eta	CONJ	eta
armadoreek	NERG	armadore
bilera	NABS	bilera
izango	VV.PTCP	izan
dute	V	*edun
bihar	ADV	bihar
Madrilgo	PROPNESS	Madril
Gobernuak	NERG	gobernu
eta	CONJ	eta
Kofradien	NGEN	kofradia
Federazio	N	federazio
Nazionalak	ADJERG	nazional
joan	VV.PTCP	joan
zen	V	izan
ostiralean	N	ostiral
sinatutako	VV.PTCPESS	sinatu
akordioa	NABS	akordio
baloratu	VV.PTCP	baloratu
eta	CONJ	eta
horren	DETGEN	hori
aurrean	ADP	aurre
zer	DETABS	zer
egin	VV.PTCP	egin
erabakitzeko	VABS	erabaki
.	_	.

34	NUM	34
segundoko	NESS	segundo
tartea	NABS	tarte
ireki	VV.PTCP	ireki
zuten	V	*edun
25	NUM	25
kilometro	NABS	kilometro
geratzen	V	geratu
zirela	V	izan
.	_	.

Bada	V	izan
karrera	NABS	karrera
egiteko	VESS	egin
aukera	NABS	aukera
,	_	,
ez	PART	ez
pentsa	V	pentsatu
.	_	.

-	_	-
Zimeldutako	VV.PTCPESS	zimeldu
zati	N	zati
guztiak	DETABS	guzti
ebaki	VV.PTCP	ebaki
eta	CONJ	eta
kendu	VV.PTCP	kendu
.	_	.

Washingtongo	PROPNESS	Washington
Gobernuko	NESS	gobernu
Estatu	N	estatu
Departamenduko	NESS	departamendu
bozeramaile	N	bozeramaile
Philip	PROPN	Philip
Reekerrek	PROPNERG	Reeker
astelehenean	N	astelehen
esan	VV.PTCP	esan
zuenez	V	*edun
,	_	,
Peruko	PROPNESS	Peru
bozak	NABS	boz
ez	PART	ez
dira	V	izan
baliagarriak	ADJABS	baliagarri
.	_	.

Salbatu	VV.PTCP	salbatu
zirenak	VABS	izan
semeak	NERG	seme
argitaratu	VV.PTCP	argitaratu
zizkion	V	*edun
.	_	.

Alavesek	PROPNERG	Alaves
talde	N	talde
ona	ADJABS	on
du	V	ukan
eta	CONJ	eta
Mendizorrotzan	PROPN	Mendizorrotza
irabaztea	VABS	irabazi
nahiko	ADV	nahiko
zaila	ADJABS	zail
da	V	izan
.	_	.

Lurrik	N	lur
gabeko	ADPESS	gabe
500.000	NUM	500.000
nekazari	N	nekazari
beltz	ADJABS	beltz
finkatuko	VV.PTCP	finkatu
dira	V	izan
lur	N	lur
horietan	DET	horiek
.	_	.

IRAILAREN	NGEN	irail
24an	NUM	24
Jugoslaviako	PROPNESS	Jugoslavia
presidentea	NABS	presidente
eta	CONJ	eta
Legebiltzarra	NABS	legebiltzar
hautatzeko	VESS	hautatu
hauteskundeak	NABS	hauteskunde
izango	VV.PTCP	izan
dira	V	izan
.	_	.

Nola	ADV	nola
egon	VV.PTCP	egon
naiz	V	izan
hain	ADV	hain
itsu	ADJABS	itsu
?	_	?

ETBtik	PROPN	ETB
botatzean	V	botatu
akaso	ADV	akaso
saltzaile	NABS	saltzaile
sartuko	VV.PTCP	sartu
naiz	V	izan
.	_	.

Hegazkinaren	NGEN	hegazkin
gidariak	NERG	gidari
eman	VV.PTCP	eman
ziela	V	*edun
azalpen	N	azalpen
hori	DETABS	hori
argitu	VV.PTCP	argitu
zuten	V	*edun
aipatu	VV.PTCP	aipatu
enpresako	NESS	enpresa
buruzagiek	NERG	buruzagi
Los	PROPN	Los
Angelesetik	PROPN	Angeles
.	_	.

Baina	CONJ	baina
gobernu	N	gobernu
gorri-berdeak	ADJERG	gorri-berdea
aurreko	N	aurreko
gobernuen	NGEN	gobernu
aldaketa	N	aldaketa
neoliberala	ADJABS	neoliberal
azkartu	VV.PTCP	azkartu
zuen	V	*edun
.	_	.

40-14ko	NUM	40-14
emaitzak	NERG	emaitza
argi	ADV	argi
uzten	V	utzi
du	V	*edun
bi	NUM	bi
bikoteen	NGEN	bikote
artean	ADP	arte
egon	VV.PTCP	egon
zen	V	izan
aldea	NABS	alde
.	_	.

Gorka	PROPN	Gorka
Arrizabalagak	PROPNERG	Arrizabalaga
ere	CONJ	ere
luzatu	VV.PTCP	luzatu
egin	VV.PTCP	egin
du	V	*edun
Euskaltelekin	PROPNCOM	Euskaltel
,	_	,
beste	DET	beste
urtebeterako	NABS	urtebete
.	_	.

Jose	PROPN	Jose
Inazio	PROPN	Inazio
Antsorena	PROPN	Antsorena
Miner	PROPNABS	Miner
1969an	NUM	1969
15	NUM	15
urte	N	urte
zituenean	V	ukan
.	_	.

Hainbat	DET	hainbat
herrialdek	NERG	herrialde
Greziako	PROPNESS	Grezia
hiriburuaren	NGEN	hiriburu
antolaketarako	NESS	antolaketa
gaitasuna	NABS	gaitasun
ezbaian	N	ezbai
jarri	VV.PTCP	jarri
dute	V	*edun
.	_	.

NBAko	PROPNESS	NBA
jokalari	N	jokalari
bat	NUM	bat
zigortu	VV.PTCP	zigortu
dute	V	*edun
,	_	,
dopin	N	dopin
kontrolean	N	kontrol
esteroide	N	esteroide
gehiegi	DETABS	gehiegi
aurkitu	VV.PTCP	aurkitu
ostean	N	oste
.	_	.

Gasteizko	PROPNESS	Gasteiz
elkarretaratzean	V	elkarretaratu
IKA	PROPN	IKA
,	_	,
Bagare	PROPN	Bagare
eta	CONJ	eta
EHEko	PROPNESS	EHE
kideak	NABS	kide
izan	VV.PTCP	izan
ziren	V	izan
besteak	DETABS	beste
beste	DETABS	beste
.	_	.

Egiptoko	PROPNESS	Egipto
eta	CONJ	eta
Siriako	PROPNESS	Siria
lehendakariek	NERG	lehendakari
,	_	,
berriz	CONJ	berriz
,	_	,
herri	N	herri
arabiarren	NGEN	arabiar
arteko	ADPESS	arte
goi	N	goi
bilera	N	bilera
baterako	NUM	bat
deia	NABS	dei
egin	VV.PTCP	egin
dute	V	*edun
egoera	N	egoera
berriaren	ADJGEN	berri
aurrean	ADP	aurre
jarrera	N	jarrera
bateratu	VV.PTCP	bateratu
bat	NUM	bat
hartzeko	VABS	hartu
.	_	.

Egungo	ADVESS	egun
alderdien	NGEN	alderdi
sistema	N	sistema
ez	PART	ez
dute	V	ukan
gogoko	NESS	gogo
,	_	,
eta	CONJ	eta
behetik	N	behe
gora	ADV	gora
eraikitako	VV.PTCPESS	eraiki
demokrazia	NABS	demokrazia
nahi	NABS	nahi
dute	V	ukan
,	_	,
"	_	"
obedituz	VV.PTCPINS	obeditu
aginduko	VV.PTCP	agindu
den	V	izan
sistema	N	sistema
bat	NUM	bat
"	_	"
.	_	.

"	_	"
Nire	PRO	ni
kirol	N	kirol
ibiliaren	VV.PTCPGEN	ibili
amaiera	NABS	amaiera
gertu	ADV	gertu
dago	V	egon
.	_	.

Bestalde	CONJ	bestalde
,	_	,
erraz	ADV	erraz
bereiz	V	bereizi
daitezkeen	V	*edin
osagaiak	NABS	osagai
dituzten	V	ukan
sistema	N	sistema
heterogeneoak	ADJABS	heterogeneo
ere	CONJ	ere
ezagutuko	VV.PTCP	ezagutu
dituzu	V	*edun
:	_	:

Espezie	N	espezie
honek	DETERG	hau
ez	PART	ez
du	V	ukan
interes	N	interes
gastronomikorik	ADJPRT	gastronomiko
mamia	ADJABS	mami
oso	ADV	oso
gogorra	ADJABS	gogor
eta	CONJ	eta
larruaren	NGEN	larru
antzekoa	ADPABS	antzeko
duelako	V	*edun
.	_	.

Halaber	CONJ	halaber
,	_	,
onartu	VV.PTCP	onartu
egin	VV.PTCP	egin
dute	V	*edun
beraiek	PRO	beraiek
erabakitako	VV.PTCPESS	erabaki
datak	NABS	data
"	_	"
nabarmen	ADV	nabarmen
estuegiak	ADJABS	estu
"	_	"
zirela	V	izan
.	_	.

Aznarri	PROPNDAT	Aznar
bere	DETGEN	bera
eginbeharrak	NABS	eginbehar
betetzeko	VABS	bete
eskatu	VV.PTCP	eskatu
