Taldean	INANSGIN+ESSNDEF	talde
sartu	VV.PTCP	sartu
aurretik	INANSGAT+ABLNDEF	aurre
proba	N	proba
batzuk	DEFABSPLDET	batzuk
egin	VV.PTCP	egin
behar	NINDFABS	behar
izan	VV.PTCPPFV	izan
genituen	ARGAB3PARGER1PVIND	*edun
,	_	,
korrikan	NSGIN+ESSDEF	korrika
,	_	,
eskalada	N	eskalada
librean	IN+ESSSGADJDEF	libre
,	_	,
erreken	INANNGENPLDEF	erreka
jeitsieran	NSGIN+ESSDEF	jeitsiera
...	_	...
edozein	INDFABSDET	edozein
ezin	NINDFABS	ezin
baita	V	izan
erreskate	N	erreskate
taldeko	ESSINANSGNDEF	talde
partaide	NINDFABS	partaide
izan	VV.PTCP	izan
.	_	.

Baloia	NSGABSDEF	baloi
Cruyffi	PROPNSGDATDEF	Cruyff
iritsi	VV.PTCPPFV	iritsi
zitzaion	ARGAB3SARGDA3SVIND	izan
,	_	,
honek	ERGDEFSGDET	hau
Javi	PROPN	Javi
Morenoren	PROPNSGGENDEF	Moreno
hanketan	NIN+ESSPLDEF	hanka
jarri	VV.PTCPPFV	jarri
zuen	ARGAB3SARGER3SVIND	*edun
eta	CONJ	eta
valentziarrak	NSGDEFERG	valentziar
azkenik	ADV	azkenik
,	_	,
sareetara	INANNPLAT+ALLDEF	sare
bidali	VV.PTCPPFV	bidali
zuen	ARGAB3SARGER3SVIND	*edun
baloia	NSGABSDEF	baloi
Pradaren	PROPNSGGENDEF	Prada
irteera	INANSGABSNDEF	irteera
gaindituz	INSV.PTCPINDFV	gainditu
.	_	.

Edozein	DET	edozein
bazter	N	bazter
eta	CONJ	eta
gordeleku	INANNINDFABS	gordeleku
erabiltzen	NFINVIPFV	erabili
zen	ARGAB3SVIND	izan
ezkutatzeko	INDFVABS	ezkutatu
baina	CONJ	baina
amiak	NSGDEFERG	ami
gordelekua	INANSGABSNDEF	gordeleku
aurkitu	VV.PTCP	aurkitu
ezkero	ADV	ezkero
,	_	,
akabo	ADV	akabo
.	_	.

Euskal	PROPN	Euskal
Herriko	ESSDEFSGN	herri
itzulia	DEFABSSGN	itzuli
prestatu	VPFVV.PTCP	prestatu
nuen	ARGER1SARGAB3SVIND	*edun
,	_	,
eta	CONJ	eta
ez	NEGPART	ez
zen	ARGAB3SVIND	izan
ondo	ADV	ondo
irten	VPFVV.PTCP	irten
,	_	,
baina	CONJ	baina
bai	POSPART	bai
,	_	,
ordea	CONJ	ordea
,	_	,
klasikak	DEFABSPLN	klasika
.	_	.

Espainiako	PROPNDEFSGESS	Espainia
aurrekontuak	PLDEFABSINANN	aurrekontu
kaltegarriak	ADJDEFPLABS	kaltegarri
izango	VPROSPV.PTCP	izan
direla	ARGAB3PVIND	izan
dio	ARGER3SARGAB3SPROGINDV	esan
EAJk	DEFSGERGPROPNINAN	EAJ
.	_	.

LEHEN	NUM	lehen
mailako	ESSINANSGNDEF	maila
sailkapeneko	ESSINANSGNDEF	sailkapen
azkena	NUM	azken
izango	VV.PTCPPROSP	izan
du	ARGAB3SARGER3SVPROGIND	ukan
aurkari	NINDFABS	aurkari
Athleticek	PROPNSGDEFERG	Athletic
gaur	ADV	gaur
San	N	san
Mamesen	PROPNSGIN+ESSDEF	Mames
.	_	.

Ez	NEGPART	ez
nuen	ARGAB3SARGER1SVIND	*edun
inoiz	ADV	inoiz
horrelakorik	PRTINDFADJ	horrelako
sentitu	VV.PTCPPFV	sentitu
.	_	.

Lehendakaria	NSGDEFABS	lehendakari
aukeratzeko	ESSV	aukeratu
hauteskundeak	NPLDEFABS	hauteskunde
egin	PFVVV.PTCP	egin
ziren	ARGAB3PINDV	izan
igandean	DEFINANIN+ESSNSG	igande
herrialde	N	herrialde
hartan	SGDEFDETIN+ESS	hura
.	_	.

Zer	INDFABSDET	zer
falta	NFINV	faltatu
zaio	ARGAB3SARGDA3SVIND	izan
Athletici	PROPNSGDATDEF	Athletic
etxetik	NAT+ABL	etxe
kanpo	INANSGABSDEFADP	kanpo
?	_	?

Kaleratutako	ESSVV.PTCP	kaleratu
prentsa	N	prentsa
oharrean	INANSGIN+ESSNDEF	ohar
atzo	ADV	atzo
28.000	NUM	28.000
lagun	NINDFABSANIM	lagun
bildu	VV.PTCPPFV	bildu
zirela	ARGAB3PVIND	izan
adierazi	CAUSV	adierazi
zuen	ARGAB3SARGER3SVIND	*edun
.	_	.

"	_	"
Gorpotza	DEFINANNABSSG	gorputz
kontrolpean	DEFINANIN+ESSNSG	kontrolpe
izatea	VABS	izan
atsegin	ADJINDFABS	atsegin
dut	ARGAB3SARGER1SPROGINDV	ukan
,	_	,
eta	CONJ	eta
400	NUM	400
metroen	DEFINANPLGENN	metro
bukaeran	DEFINANIN+ESSNSG	bukaera
ez	NEGPART	ez
daukazu	ARGAB3SARGER2SPROGINDV	eduki
benetako	ADJ	benetako
kontrolik	NPRTINANINDF	kontrol
.	_	.

Irrika	ADV	irrika
eta	CONJ	eta
barreka	ADV	barreka
irteten	IN+ESSV	irten
ikusi	VV.PTCPPFV	ikusi
zuenean	ARGAB3SARGER3SVPROGIND	ukan
jendea	NSGABSDEF	jende
,	_	,
bera	DEFSGABSDET	bera
ere	CONJ	ere
animatu	VV.PTCP	animatu
egin	VV.PTCPPFV	egin
zen	ARGAB3SVIND	izan
eta	CONJ	eta
,	_	,
gehiegi	INDFABSDET	gehiegi
pentsatu	V.PTCPINDFVABS	pentsatu
gabe	ADV	gabe
,	_	,
barna	ADV	barna
sartu	VV.PTCPPFV	sartu
zen	ARGAB3SVIND	izan
.	_	.

Aurrenekoan	IN+ESSSGDEFN	aurren
,	_	,
Mindegiak	ERGPROPNDEFSG	Mindegia
eta	CONJ	eta
Peñagarikanok	ERGPROPNDEFSG	Peñagarikano
neurtuko	VPROSPV.PTCP	neurtu
dituzte	ARGAB3PARGER3PVIND	*edun
indarrak	PLDEFABSINANN	indar
,	_	,
zortzi	NUM	zortzi
kanaerdikora	AT+ALLSGDEFN	kanaerdiko
.	_	.

"	_	"
Aurkaria	DEFABSSGN	aurkari
ez	NEGPART	ez
genuen	ARGAB3SARGER1PVIND	*edun
asko	ADV	asko
ezagutzen	VNFINIPFV	ezagutu
,	_	,
eta	CONJ	eta
hasieran	IN+ESSSGDEFINANN	hasiera
hori	DETDEFSGABS	hori
igarri	VPFVV.PTCP	igarri
genuen	ARGAB3SARGER1PVIND	*edun
.	_	.

Bertan	ADV	bertan
ehunka	DET	ehunka
lagun	NINDFABSANIM	lagun
bildu	VV.PTCPPFV	bildu
ziren	ARGAB3PVIND	izan
ordu	N	ordu
erdiz	INANNINDFINS	erdi
,	_	,
isilean	ADV	isilean
.	_	.

Mendilerroak	INANABSNPLDEF	mendilerro
daude	ARGAB3PVPROGIND	egon
,	_	,
ala	CONJ	ala
mazizoak	NABSPLDEF	mazizo
?	_	?

Hiru	NUM	hiru
txanda	INANNINDFABS	txanda
izango	VV.PTCPPROSP	izan
dira	ARGAB3PVIND	izan
;	_	;
lehenengoan	NUM	lehenengo
,	_	,
Algorta	PROPN	Algorta
,	_	,
*castro	PROPN	Castro
,	_	,
Elantxobe	PROPN	Elantxobe
,	_	,
Iberia	PROPN	Iberia
eta	CONJ	eta
Lutxana	PROPNSGABSDEF	Lutxana
lehiatuko	VV.PTCPPROSP	lehiatu
dira	ARGAB3PVIND	izan
;	_	;
bigarrenean	NUM	bigarren
,	_	,
Isuntza	PROPN	Isuntza
,	_	,
Ondarroa	PROPN	Ondarroa
,	_	,
Santoña-Santander	PROPN	Santoña-Santander
,	_	,
Ur	PROPN	Ur
Kirolak	PROPN	Kirolak
eta	CONJ	eta
Zierbena	PROPNSGABSDEF	Zierbena
;	_	;
hirugarrenean	NUM	hirugarren
,	_	,
Arkote	PROPN	Arkote
,	_	,
Koxtape	PROPN	Koxtape
,	_	,
Portugalete	PROPN	Portugalete
,	_	,
Raspas	PROPN	Raspas
eta	CONJ	eta
Santurtzi	PROPNSGABSDEF	Santurtzi
.	_	.

Azken	NUM	azken
orduko	INANN	ordu
aldaketarik	NPRTINDF	aldaketa
izan	VV.PTCP	izan
ezean	ADV	ezean
,	_	,
Felix	PROPN	Felix
Iñurrategiren	PROPNSGGENDEF	Iñurrategi
omenezko	ESSNINDF	omen
hileta	N	hileta
elizkizunak	INANABSNPLDEF	elizkizun
arratsaldeko	ESSINANSGNDEF	arratsalde
7etan	NUM	7
hasiko	VV.PTCPPROSP	hasi
dira	ARGAB3PVIND	izan
Jasokundeko	ESSPROPNSGDEF	Jasokunde
elizan	INANSGIN+ESSNDEF	eliza
.	_	.

Dino	PROPN	Dino
Zoff	PROPN	Zoff
hautatzaileak	SGANIMNDEFERG	hautatzaile
ere	CONJ	ere
Italiako	ESSPROPNSGDEF	Italia
atezain	NINDFABSANIM	atezain
izateari	VSGDATDEF	izan
42	NUM	42
urterekin	INANNINDFCOM	urte
utzi	VV.PTCPPFV	utzi
zion	ARGAB3SARGER3SARGDA3SVIND	*edun
,	_	,
Munduko	ESSNSGDEF	mundu
Txapelketa	NSGABSDEF	txapelketa
irabazita	VV.PTCP	irabazi
eskerrak	NABSPLDEF	esker
eman	VV.PTCPPFV	eman
zizkion	ARGAB3PARGER3SARGDA3SVIND	*edun
Toldori	PROPNSGDATDEF	Toldo
,	_	,
Holandaren	PROPNGEN	Holanda
aurkako	ADPSGESSDEF	aurkako
finalerdia	INANSGABSNDEF	finalerdi
amaituta	VV.PTCP	amaitu
:	_	:

