Oso	↓0;d¦+
iluna	↓0;d¦-+
zegoen	↓0;d-¦-→+
dena	↓0;d¦+
.	↓0;d¦+

Zertara	↓0;d¦----+
dator	↓0;d--+e¦+r+i+
hau	↓0;d¦+
?	↓0;d¦+

Zentral	↓0;d¦+
nuklearraren	↓0;d¦-----+
itxieraren	↓0;d¦---+
atarian	↓0;d¦--+
,	↓0;d¦+
1986ko	↓0;d¦--+
hondamendiaren	↓0;d¦----+
biktimek	↓0;d¦--+a+
protestak	↓0;d¦-+
antolatu	↓0;d¦+
dituzte	↓0;d------+*¦+d+u+n+
,	↓0;d¦+
beren	↓0;d¦--+a+k+
subentzioak	↓0;d¦--+
gutxitzeko	↓0;d¦----+u+
arriskua	↓0;d¦-+
ikusi	↓0;d¦+
dutenean	↓0;d+*+e¦--→---+
.	↓0;d¦+

Horretarako	↓0;d¦--------+i+
,	↓0;d¦+
hilabeteko	↓0;d¦--+
epea	↓0;d¦-+
izango	↓0;d¦--+
da	↓0;d-+i+z¦+n+
jakinarazpen	↓0;d¦+
hau	↓0;d¦+
jasotzen	↓0;d¦----+
denetik	↓0;d-----¦-+z+a+n+
.	↓0;d¦+

31	↓0;d¦+
urteko	↓0;d¦--+
angeluar	↓0;d¦+
honek	↓0;d¦----+a+u+
101.	↓0;d¦-+++g+a+r+r+e+n+4+
partidua	↓0;d¦-+
du	↓0;d-¦+k+a+n+
gaurkoa	↓0;d¦---+
Frantziarekin	↑0¦↓1;d¦-----+
,	↓0;d¦+
eta	↓0;d¦+
,	↓0;d¦+
finalerdian	↓0;d¦--+
erakutsi	↓0;d¦+
zuenez	↓0;d--+*¦+d+u→--+
,	↓0;d¦+
sasoian	↓0;d¦--+
da	↓0;d-+i+z¦+n+
.	↓0;d¦+

Antolabide	↓0;d¦+
logikoena	↓0;d¦---+
litzateke	↓0;d-→-¦----+n+
Chevenementek	↑0¦↓1;d¦-+
Gobernua	↓0;d¦-+
utz	↓0;d¦+i+
lezan	↓0;d-+*¦+
,	↓0;d¦+
bere	↓0;d¦-+a+
dimisioa	↓0;d¦-+
emanda	↓0;d¦--+
edo	↓0;d¦+
gobernu	↓0;d¦+
aldaketa	↓0;d¦+
bat	↓0;d¦+
egonda	↓0;d¦--+
.	↓0;d¦+

Biek	↓0;d¦--+
Euskal	↓0;d¦+
Herrian	↓0;d¦--+
bazterketa	↓0;d¦+
pairatzen	↓0;d¦---+u+
dute	↓0;d+*+e¦--+n+
,	↓0;d¦+
eta	↓0;d¦+
Espainian	↑0¦↓1;d¦-+
,	↓0;d¦+
aldiz	↓0;d¦+
,	↓0;d¦+
jazarpena	↓0;d¦-+
eta	↓0;d¦+
heriotza	↓0;d¦+
