Oso	ADV	oso
iluna	ADJSGDEFABS	ilun
zegoen	ARGAB3SPROGVIND	egon
dena	DETDEFSGABS	dena
.	_	.

Zertara	INDFDETAT+ALL	zer
dator	ARGAB3SPROGINDV	etorri
hau	SGDETDEFABS	hau
?	_	?

Zentral	N	zentral
nuklearraren	SGGENADJDEF	nuklear
itxieraren	NSGGENDEF	itxiera
atarian	INANSGIN+ESSNDEF	atari
,	_	,
1986ko	NUM	1986
hondamendiaren	INANSGNGENDEF	hondamendi
biktimek	INANNPLDEFERG	biktima
protestak	INANABSNPLDEF	protesta
antolatu	VV.PTCPPFV	antolatu
dituzte	ARGAB3PARGER3PVIND	*edun
,	_	,
beren	DEFGENPLDET	berak
subentzioak	NABSPLDEF	subentzio
gutxitzeko	ESSV	gutxitu
arriskua	INANSGABSNDEF	arrisku
ikusi	VV.PTCPPFV	ikusi
dutenean	ARGAB3SARGER3PVIND	*edun
.	_	.

Horretarako	INDFABSDET	hori
,	_	,
hilabeteko	N	hilabete
epea	INANSGABSNDEF	epe
izango	VV.PTCPPROSP	izan
da	ARGAB3SVIND	izan
jakinarazpen	N	jakinarazpen
hau	DEFSGABSDET	hau
jasotzen	NFINVIPFV	jaso
denetik	ARGAB3SVIND	izan
.	_	.

31	NUM	31
urteko	INANN	urte
angeluar	ADJ	angeluar
honek	ERGDEFSGDET	hau
101.	NUM	101+garren4
partidua	INANSGABSNDEF	partidu
du	ARGAB3SARGER3SVPROGIND	ukan
gaurkoa	NSGABSDEF	gaur
Frantziarekin	PROPNSGCOMDEF	Frantzia
,	_	,
eta	CONJ	eta
,	_	,
finalerdian	INANSGIN+ESSNDEF	finalerdi
erakutsi	VV.PTCPPFV	erakutsi
zuenez	ARGAB3SARGER3SVIND	*edun
,	_	,
sasoian	INANSGIN+ESSNDEF	sasoi
da	ARGAB3SVPROGIND	izan
.	_	.

Antolabide	N	antolabide
logikoena	SGABSRLDEFADJ	logiko
litzateke	ARGAB3SCONDVPROG	izan
Chevenementek	PROPNSGDEFERG	Chevenemente
Gobernua	NSGABSDEF	gobernu
utz	NFINV	utzi
lezan	ARGAB3SARGER3SVSBJV	*ezan
,	_	,
bere	SGGENDET	bera
dimisioa	NSGABSDEF	dimisio
emanda	VV.PTCP	eman
edo	CONJ	edo
gobernu	N	gobernu
aldaketa	N	aldaketa
bat	NUM	bat
egonda	VV.PTCP	egon
.	_	.

Biek	NUM	bi
Euskal	N	euskal
Herrian	NSGIN+ESSDEF	herri
bazterketa	NSGABSDEF	bazterketa
pairatzen	NFINVIPFV	pairatu
