Taldean	N	talde
sartu	VV.PTCP	sartu
aurretik	N	aurre
proba	N	proba
batzuk	DETABS	batzuk
egin	VV.PTCP	egin
behar	NABS	behar
izan	VV.PTCP	izan
genituen	V	*edun
,	_	,
korrikan	N	korrika
,	_	,
eskalada	N	eskalada
librean	ADJ	libre
,	_	,
erreken	NGEN	erreka
jeitsieran	N	jeitsiera
...	_	...
edozein	DETABS	edozein
ezin	NABS	ezin
baita	V	izan
erreskate	N	erreskate
taldeko	NESS	talde
partaide	NABS	partaide
izan	VV.PTCP	izan
.	_	.

Baloia	NABS	baloi
Cruyffi	PROPNDAT	Cruyff
iritsi	VV.PTCP	iritsi
zitzaion	V	izan
,	_	,
honek	DETERG	hau
Javi	PROPN	Javi
Morenoren	PROPNGEN	Moreno
hanketan	N	hanka
jarri	VV.PTCP	jarri
zuen	V	*edun
eta	CONJ	eta
valentziarrak	NERG	valentziar
azkenik	ADV	azkenik
,	_	,
sareetara	N	sare
bidali	VV.PTCP	bidali
zuen	V	*edun
baloia	NABS	baloi
Pradaren	PROPNGEN	Prada
irteera	NABS	irteera
gaindituz	VV.PTCPINS	gainditu
.	_	.

Edozein	DET	edozein
bazter	N	bazter
eta	CONJ	eta
gordeleku	NABS	gordeleku
erabiltzen	V	erabili
zen	V	izan
ezkutatzeko	VABS	ezkutatu
baina	CONJ	baina
amiak	NERG	ami
gordelekua	NABS	gordeleku
aurkitu	VV.PTCP	aurkitu
ezkero	ADV	ezkero
,	_	,
akabo	ADV	akabo
.	_	.

Euskal	PROPN	Euskal
Herriko	NESS	herri
itzulia	NABS	itzuli
prestatu	VV.PTCP	prestatu
nuen	V	*edun
,	_	,
eta	CONJ	eta
ez	PART	ez
zen	V	izan
ondo	ADV	ondo
irten	VV.PTCP	irten
,	_	,
baina	CONJ	baina
bai	PART	bai
,	_	,
ordea	CONJ	ordea
,	_	,
klasikak	NABS	klasika
.	_	.

Espainiako	PROPNESS	Espainia
aurrekontuak	NABS	aurrekontu
kaltegarriak	ADJABS	kaltegarri
izango	VV.PTCP	izan
direla	V	izan
dio	V	esan
EAJk	PROPNERG	EAJ
.	_	.

LEHEN	NUM	lehen
mailako	NESS	maila
sailkapeneko	NESS	sailkapen
azkena	NUM	azken
izango	VV.PTCP	izan
du	V	ukan
aurkari	NABS	aurkari
Athleticek	PROPNERG	Athletic
gaur	ADV	gaur
San	N	san
Mamesen	PROPN	Mames
.	_	.

Ez	PART	ez
nuen	V	*edun
inoiz	ADV	inoiz
horrelakorik	ADJPRT	horrelako
sentitu	VV.PTCP	sentitu
.	_	.

Lehendakaria	NABS	lehendakari
aukeratzeko	VESS	aukeratu
hauteskundeak	NABS	hauteskunde
egin	VV.PTCP	egin
ziren	V	izan
igandean	N	igande
herrialde	N	herrialde
hartan	DET	hura
.	_	.

Zer	DETABS	zer
falta	V	faltatu
zaio	V	izan
Athletici	PROPNDAT	Athletic
etxetik	N	etxe
kanpo	ADPABS	kanpo
?	_	?

Kaleratutako	VV.PTCPESS	kaleratu
prentsa	N	prentsa
oharrean	N	ohar
atzo	ADV	atzo
28.000	NUM	28.000
lagun	NABS	lagun
bildu	VV.PTCP	bildu
zirela	V	izan
adierazi	V	adierazi
zuen	V	*edun
.	_	.

"	_	"
Gorpotza	NABS	gorputz
kontrolpean	N	kontrolpe
izatea	VABS	izan
atsegin	ADJABS	atsegin
dut	V	ukan
,	_	,
eta	CONJ	eta
400	NUM	400
metroen	NGEN	metro
bukaeran	N	bukaera
ez	PART	ez
daukazu	V	eduki
benetako	ADJ	benetako
kontrolik	NPRT	kontrol
.	_	.

Irrika	ADV	irrika
eta	CONJ	eta
barreka	ADV	barreka
irteten	V	irten
ikusi	VV.PTCP	ikusi
zuenean	V	ukan
jendea	NABS	jende
,	_	,
bera	DETABS	bera
ere	CONJ	ere
animatu	VV.PTCP	animatu
egin	VV.PTCP	egin
zen	V	izan
eta	CONJ	eta
,	_	,
gehiegi	DETABS	gehiegi
pentsatu	VV.PTCPABS	pentsatu
gabe	ADV	gabe
,	_	,
barna	ADV	barna
sartu	VV.PTCP	sartu
zen	V	izan
.	_	.

Aurrenekoan	N	aurren
,	_	,
Mindegiak	PROPNERG	Mindegia
eta	CONJ	eta
Peñagarikanok	PROPNERG	Peñagarikano
neurtuko	VV.PTCP	neurtu
dituzte	V	*edun
indarrak	NABS	indar
,	_	,
zortzi	NUM	zortzi
kanaerdikora	N	kanaerdiko
.	_	.

"	_	"
Aurkaria	NABS	aurkari
ez	PART	ez
genuen	V	*edun
asko	ADV	asko
ezagutzen	V	ezagutu
,	_	,
eta	CONJ	eta
hasieran	N	hasiera
hori	DETABS	hori
igarri	VV.PTCP	igarri
genuen	V	*edun
.	_	.

Bertan	ADV	bertan
ehunka	DET	ehunka
lagun	NABS	lagun
bildu	VV.PTCP	bildu
ziren	V	izan
ordu	N	ordu
erdiz	NINS	erdi
,	_	,
isilean	ADV	isilean
.	_	.

Mendilerroak	NABS	mendilerro
daude	V	egon
,	_	,
ala	CONJ	ala
mazizoak	NABS	mazizo
?	_	?

Hiru	NUM	hiru
txanda	NABS	txanda
izango	VV.PTCP	izan
dira	V	izan
;	_	;
lehenengoan	NUM	lehenengo
,	_	,
Algorta	PROPN	Algorta
,	_	,
*castro	PROPN	Castro
,	_	,
Elantxobe	PROPN	Elantxobe
,	_	,
Iberia	PROPN	Iberia
eta	CONJ	eta
Lutxana	PROPNABS	Lutxana
lehiatuko	VV.PTCP	lehiatu
dira	V	izan
;	_	;
bigarrenean	NUM	bigarren
,	_	,
Isuntza	PROPN	Isuntza
,	_	,
Ondarroa	PROPN	Ondarroa
,	_	,
Santoña-Santander	PROPN	Santoña-Santander
,	_	,
Ur	PROPN	Ur
Kirolak	PROPN	Kirolak
eta	CONJ	eta
Zierbena	PROPNABS	Zierbena
;	_	;
hirugarrenean	NUM	hirugarren
,	_	,
Arkote	PROPN	Arkote
,	_	,
Koxtape	PROPN	Koxtape
,	_	,
Portugalete	PROPN	Portugalete
,	_	,
Raspas	PROPN	Raspas
eta	CONJ	eta
Santurtzi	PROPNABS	Santurtzi
.	_	.

Azken	NUM	azken
orduko	N	ordu
aldaketarik	NPRT	aldaketa
izan	VV.PTCP	izan
ezean	ADV	ezean
,	_	,
Felix	PROPN	Felix
Iñurrategiren	PROPNGEN	Iñurrategi
omenezko	NESS	omen
hileta	N	hileta
elizkizunak	NABS	elizkizun
arratsaldeko	NESS	arratsalde
7etan	NUM	7
hasiko	VV.PTCP	hasi
dira	V	izan
Jasokundeko	PROPNESS	Jasokunde
elizan	N	eliza
.	_	.

Dino	PROPN	Dino
Zoff	PROPN	Zoff
hautatzaileak	NERG	hautatzaile
ere	CONJ	ere
Italiako	PROPNESS	Italia
atezain	NABS	atezain
izateari	VDAT	izan
42	NUM	42
urterekin	NCOM	urte
utzi	VV.PTCP	utzi
zion	V	*edun
,	_	,
Munduko	NESS	mundu
Txapelketa	NABS	txapelketa
irabazita	VV.PTCP	irabazi
eskerrak	NABS	esker
eman	VV.PTCP	eman
zizkion	V	*edun
Toldori	PROPNDAT	Toldo
,	_	,
Holandaren	PROPNGEN	Holanda
aurkako	ADPESS	aurkako
finalerdia	NABS	finalerdi
amaituta	VV.PTCP	amaitu
:	_	:

Emakumezkoetan	N	emakumezko
,	_	,
berriz	CONJ	berriz
,	_	,
ez	PART	ez
da	V	izan
eztabaidarik	NPRT	eztabaida
izango	VV.PTCP	izan
.	_	.

Clintonek	PROPNERG	Clinton
Arafat	PROPNABS	Arafat
ere	CONJ	ere
konbentzitzeko	VESS	konbentzitu
modua	NABS	modu
izan	VV.PTCP	izan
zuen	V	*edun
:	_	:

"	_	"
Nola	ADV	nola
itzuliko	VV.PTCP	itzuli
gara	V	izan
?	_	?

Iñaki	PROPN	Iñaki
Abaituak	PROPNERG	Abaitua
brageta	NABS	brageta
ixten	V	itxi
du	V	*edun
,	_	,
eta	CONJ	eta
bi	NUM	bi
eskuak	NABS	esku
gordetzen	V	gorde
,	_	,
izter	N	izter
artean	ADP	arte
berak	DETERG	bera
ere	CONJ	ere
.	_	.

Sekulako	ADJ	sekulako
parekotasuna	NABS	parekotasun
dago	V	egon
taldeen	NGEN	talde
artean	ADP	arte
,	_	,
eta	CONJ	eta
gauza	N	gauza
txikiek	ADJERG	txiki
apurtzen	V	apurtu
dute	V	*edun
parekotasun	N	parekotasun
hori	DETABS	hori
partiduetan	N	partidu
.	_	.

"	_	"
Aldegin	VV.PTCP	alde_egin
arte	NABS	arte
etxean	N	etxe
sartuta	VV.PTCP	sartu
egon	VV.PTCP	egon
behar	NABS	behar
dugu	V	ukan
"	_	"
.	_	.

Ikurrean	N	ikur
erraz	ADV	erraz
identifikatzen	V	identifikatu
dira	V	izan
:	_	:

1995eko	NUM	1995
ekainean	N	ekain
bahitu	VV.PTCP	bahitu
zuen	V	*edun
GRAPOk	PROPNERG	GRAPO
Cordon	PROPNABS	Cordon
,	_	,
baina	CONJ	baina
talde	N	talde
horrek	DETERG	hori
dio	V	esan
urte	N	urte
horretako	DETESS	hori
abuztuan	N	abuztu
askatu	VV.PTCP	askatu
zuela	V	*edun
,	_	,
400	NUM	400
milioi	N	milioi
pezetako	NESS	pezeta
erreskatea	NABS	erreskate
jaso	V	jaso
ondoren	ADV	ondoren
.	_	.

Niri	PRO	ni
begiratzen	V	begiratu
zidan	V	*edun
,	_	,
eta	CONJ	eta
ni	PRO	ni
begira	ADV	begira
gelditu	VV.PTCP	gelditu
nintzen	V	izan
.	_	.

Santurtziar	N	santurtziar
batek	NUM	bat
ezin	NABS	ezin
izan	VV.PTCP	izan
du	V	*edun
euskara	NABS	euskara
erabili	VV.PTCP	erabili
erreklamatzeko	VABS	erreklamatu
.	_	.

Esteban	PROPN	Esteban
Olaizola	PROPN	Olaizola
Gipuzkoako	PROPNESS	Gipuzkoa
Kofradien	NGEN	kofradia
Federazioko	NESS	federazio
lehendakariak	NERG	lehendakari
adierazi	V	adierazi
zuenez	V	*edun
,	_	,
"	_	"
kofradien	NGEN	kofradia
%70	NUM	%70
akordioaren	NGEN	akordio
kontra	ADP	kontra
daude	V	egon
"	_	"
.	_	.

Hilaren	NGEN	hil
24ean	NUM	24
,	_	,
jugoslaviarrek	NERG	jugoslaviar
(	_	(
Serbia	PROPN	Serbia
eta	CONJ	eta
Montenegroko	PROPNESS	Montenegro
herritarrek	NERG	herritar
)	_	)
presidentea	NABS	presidente
eta	CONJ	eta
Parlamentu	N	parlamentu
Federala	ADJABS	federal
hautatu	VV.PTCP	hautatu
behar	NABS	behar
dute	V	ukan
.	_	.

Zein	DETABS	zein
da	V	izan
zure	PRO	zu
lan	N	lan
egoera	NABS	egoera
egun	ADV	egun
?	_	?

Garrantzitsuena	ADJABS	garrantzitsu
,	_	,
zer	DET	zer
nahi	NABS	nahi
dugun	V	ukan
argi	NABS	argi
izatea	VABS	izan
da	V	izan
.	_	.

Zein	DETABS	zein
dira	V	izan
bide	N	bide
horiek	DETABS	horiek
?	_	?

1984an	NUM	1984
,	_	,
Moskun	PROPN	Mosku
,	_	,
