Oso	ADV	oso
iluna	ADJ	ilun
zegoen	V	egon
dena	DET	dena
.	_	.

Zertara	DET	zer
dator	V	etorri
hau	DET	hau
?	_	?

Zentral	N	zentral
nuklearraren	ADJ	nuklear
itxieraren	N	itxiera
atarian	N	atari
,	_	,
1986ko	NUM	1986
hondamendiaren	N	hondamendi
biktimek	N	biktima
protestak	N	protesta
antolatu	VV.PTCP	antolatu
dituzte	V	*edun
,	_	,
beren	DET	berak
subentzioak	N	subentzio
gutxitzeko	V	gutxitu
arriskua	N	arrisku
ikusi	VV.PTCP	ikusi
dutenean	V	*edun
.	_	.

Horretarako	DET	hori
,	_	,
hilabeteko	N	hilabete
epea	N	epe
izango	VV.PTCP	izan
da	V	izan
jakinarazpen	N	jakinarazpen
hau	DET	hau
jasotzen	V	jaso
denetik	V	izan
.	_	.

31	NUM	31
urteko	N	urte
angeluar	ADJ	angeluar
honek	DET	hau
101.	NUM	101+garren4
partidua	N	partidu
du	V	ukan
gaurkoa	N	gaur
Frantziarekin	PROPN	Frantzia
,	_	,
eta	CONJ	eta
,	_	,
finalerdian	N	finalerdi
erakutsi	VV.PTCP	erakutsi
zuenez	V	*edun
,	_	,
sasoian	N	sasoi
da	V	izan
.	_	.

Antolabide	N	antolabide
logikoena	ADJ	logiko
litzateke	V	izan
Chevenementek	PROPN	Chevenemente
Gobernua	N	gobernu
utz	V	utzi
lezan	V	*ezan
,	_	,
bere	DET	bera
dimisioa	N	dimisio
emanda	VV.PTCP	eman
edo	CONJ	edo
gobernu	N	gobernu
aldaketa	N	aldaketa
bat	NUM	bat
egonda	VV.PTCP	egon
.	_	.

Biek	NUM	bi
Euskal	N	euskal
Herrian	N	herri
bazterketa	N	bazterketa
pairatzen	V	pairatu
dute	V	*edun
,	_	,
eta	CONJ	eta
Espainian	PROPN	Espainia
,	_	,
aldiz	CONJ	aldiz
,	_	,
jazarpena	N	jazarpen
eta	CONJ	eta
heriotza	N	heriotza
"	_	"
.	_	.

Hauek	DET	hauek
aztertuko	VV.PTCP	aztertu
ditugu	V	*edun
:	_	:

Egia	N	egia
da	V	izan
badituela	V	ukan
elementuak	N	elementu
:	_	:

Dohertyren	PROPN	Doherty
arabera	ADP	arabera
,	_	,
erreforma	N	erreforma
bere	DET	bera
horretan	DET	hori
ez	PART	ez
egiteak	V	egin
arriskua	N	arrisku
dakarkio	V	ekarri
bake	N	bake
prozesuari	N	prozesu
.	_	.

Kafe	N	kafe
bat	NUM	bat
hartu	VV.PTCP	hartu
nuen	V	*edun
,	_	,
kafea	N	kafe
hotza	ADJ	hotz
zegoen	V	egon
.	_	.

Andereñoak	N	andereño
Kepa	PROPN	Kepa
besoetan	N	beso
hartu	VV.PTCP	hartu
eta	CONJ	eta
autobuseko	N	autobus
lehenengo	NUM	lehenengo
eserlekura	N	eserleku
eraman	VV.PTCP	eraman
zuen	V	*edun
,	_	,
haizeak	N	haize
jotzeko	N	jo+tze
.	_	.

Asier	PROPN	Asier
Del	_	del
Horno	PROPN	Horno
gazteak	ADJ	gazte
joka	V	jokatu
dezake	V	*ezan
atzealdeko	N	atzealde
ezker	ADJ	ezker
hegalean	N	hegal
.	_	.

Drogazaleak	N	drogazale
zein	DET	zein
adinekoak	N	adin
dira	V	izan
?	_	?

IÑIGO	PROPN	Iñigo
IDIAKEZEK	PROPN	Idiakez
