Tedy	ADV	tedy
lidé	NNOMMASCPL	člověk
,	_	,
kteří	DETNOMMASCPL	který
před	ADPINS	před
pětadvaceti	NUMINSPL	pětadvacet
lety	NINSNEUTPL	rok
stáli	VV.PTCPMASCPL	stát
na	ADPESS	na
počátku	NESSMASCSG	počátek
.	_	.

Struskosádrový	ADJNOMMASCSG	struskosádrový
cement	NNOMMASCSG	cement
obsahuje	VSG	obsahovat
#	NUM	&camount;
*	_	*
granulované	ADJACCFEMPL	granulovaný
zásadité	ADJACCFEMPL	zásaditý
strusky	NACCFEMPL	struska
vysokopecní	ADJACCFEMPL	vysokopecní
a	CONJ	a
zbytek	NACCMASCSG	zbytek
tvoří	VSG	tvořit
bezvodý	ADJNOMMASCSG	bezvodý
síran	NNOMMASCSG	síran
vápenatý	ADJNOMMASCSG	vápenatý
a	CONJ	a
portlandské	ADJNOMFEMPL	portlandský
slínky	NNOMMASCPL	slínek
.	_	.

Starší	ADJNOMMASCPL	starý
,	_	,
zkušenější	ADJNOMMASCPL	zkušený
členové	NNOMMASCPL	člen
ROH	PROPNNEUT	ROH
připravují	VPL	připravovat
#	NUM	&camount;
*	_	*
měsíčně	ADV	měsíčně
přednášky	NACCFEMPL	přednáška
na	ADPACC	na
zajímavá	ADJACCNEUTPL	zajímavý
témata	NACCNEUTPL	téma
,	_	,
po	ADPESS	po
nichž	PROESSPL	jenž
následují	VPL	následovat
besedy	NNOMFEMPL	beseda
.	_	.

Shrnutím	NINSNEUTSG	shrnutí
těchto	DETGENPL	tento
zásadních	ADJGENFEMPL	zásadní
výchozích	ADJGENFEMPL	výchozí
úvah	NGENFEMPL	úvaha
o	ADPESS	o
strategii	NESSFEMSG	strategie
dalšího	ADJGENMASCSG	další
postupu	NGENMASCSG	postup
výstavby	NGENFEMSG	výstavba
informační	ADJGENFEMSG	informační
soustavy	NGENFEMSG	soustava
na	ADPESS	na
bázi	NESSFEMSG	báze
optimálního	ADJGENNEUTSG	optimální
využití	NGENNEUTSG	využití
moderní	ADJGENFEMSG	moderní
techniky	NGENFEMSG	technika
,	_	,
především	ADV	především
kybernetizace	NGENFEMSG	kybernetizace
,	_	,
dospíváme	VPL	dospívat
k	ADPDAT	k
hlavním	ADJDATFEMPL	hlavní
zásadám	NDATFEMPL	zásada
,	_	,
na	ADPESS	na
nichž	PROESSPL	jenž
je	VSG	být
třeba	ADV	třeba
tuto	DETACCFEMSG	tento
výstavbu	NACCFEMSG	výstavba
koncipovat	V	koncipovat
.	_	.

Lev	NNOMMASCSG	lev
v	ADPESS	v
zimě	NESSFEMSG	zima
byl	VV.PTCPMASCSG	být
realizován	V.PTCPADJMASCSG	realizovaný
režisérem	NINSMASCSG	režisér
Anthony	PROPNMASCSG	Anthony
Harveyem	PROPNINSMASCSG	Harvey
podle	ADPGEN	podle
úspěšné	ADJGENFEMSG	úspěšný
divadelní	ADJGENFEMSG	divadelní
hry	NGENFEMSG	hra
Jamese	PROPNGENMASCSG	James
Goldmana	PROPNGENMASCSG	Goldman
.	_	.

Stimulace	NNOMFEMSG	stimulace
a	CONJ	a
inhibice	NNOMFEMSG	inhibice
jsou	VPL	být
biotické	ADJNOMMASCPL	biotický
principy	NNOMMASCPL	princip
,	_	,
jež	PRONOMPL	jenž
platí	VPL	platit
pro	ADPACC	pro
každý	DETACCMASCSG	každý
živý	ADJACCMASCSG	živý
organismus	NACCMASCSG	organizmus
,	_	,
pro	ADPACC	pro
všechny	PROACCMASCPL	všechno
jeho	DET	jeho
orgány	NACCMASCPL	orgán
a	CONJ	a
funkce	NACCFEMPL	funkce
.	_	.

Ani	CONJ	ani
tehdy	ADV	tehdy
neustupuje	VSG	ustupovat
do	ADPGEN	do
pozadí	NGENNEUTSG	pozadí
Fučík	PROPNNOMMASCSG	Fučík
,	_	,
kritik	NNOMMASCSG	kritik
.	_	.

Úpravou	NINSFEMSG	úprava
nahražení	NGENNEUTSG	nahražení
dohody	NGENFEMSG	dohoda
o	ADPESS	o
ceně	NESSFEMSG	cena
chce	VSG	chtít
vyhláška	NNOMFEMSG	vyhláška
o	ADPESS	o
cenách	NESSFEMPL	cena
dosáhnout	V	dosáhnout
toho	DETGENSG	ten
,	_	,
aby	CONJ	aby
by	V	být
se	PROACC	se
zabránilo	VV.PTCPNEUTSG	zabránit
vzniku	NDATMASCSG	vznik
bezesmluvních	ADJGENFEMPL	bezesmluvní
dodávek	NGENFEMPL	dodávka
v	ADPESS	v
případech	NESSMASCPL	případ
,	_	,
kdy	ADV	kdy
se	PROACC	se
organizace	NNOMFEMPL	organizace
nedohodnou	VPL	dohodnout
na	ADPESS	na
kupní	ADJESSFEMSG	kupní
ceně	NESSFEMSG	cena
.	_	.

Při	ADPESS	při
měření	NESSNEUTSG	měření
šířky	NGENFEMSG	šířka
prkna	NGENNEUTSG	prkno
je	VSG	být
třeba	ADV	třeba
počítat	V	počítat
se	ADPINS	s
ztrátou	NINSFEMSG	ztráta
,	_	,
která	DETNOMFEMSG	který
vzniká	VSG	vznikat
při	ADPESS	při
řezání	NESSNEUTSG	řezání
pilou	NINSFEMSG	pila
a	CONJ	a
srovnávání	NESSNEUTSG	srovnávání
hran	NGENFEMPL	hrana
hoblováním	NINSNEUTSG	hoblování
.	_	.

Pro	ADPACC	pro
drůbežářské	ADJACCMASCPL	drůbežářský
závody	NACCMASCPL	závod
v	ADPESS	v
Xaverově	PROPNESSMASCSG	Xaverov
navrhl	VV.PTCPMASCSG	navrhnout
a	CONJ	a
postavil	VV.PTCPMASCSG	postavit
dílčí	ADJACCFEMSG	dílčí
expozici	NACCFEMSG	expozice
o	ADPESS	o
nových	ADJESSFEMPL	nový
technologiích	NESSFEMPL	technologie
drůbežářské	ADJGENFEMSG	drůbežářský
velkovýroby	NGENFEMSG	velkovýroba
a	CONJ	a
také	ADV	také
v	ADPESS	v
Přelouči	PROPNESSFEMSG	Přelouč
vypomohl	VV.PTCPMASCSG	vypomoci
při	ADPESS	při
instalování	NESSNEUTSG	instalování
výstavy	NGENFEMSG	výstava
nových	ADJGENMASCPL	nový
zemědělských	ADJGENMASCPL	zemědělský
strojů	NGENMASCPL	stroj
a	CONJ	a
zařízení	NGENNEUTSG	zařízení
.	_	.

Všechno	PRONOMNEUTSG	všechno
se	PROACC	se
prý	PART	prý
podřizuje	VSG	podřizovat
imperativu	NDATMASCSG	imperativ
moderní	ADJGENFEMSG	moderní
doby	NGENFEMSG	doba
,	_	,
v	ADPESS	v
níž	PROESSFEMSG	nízko
se	PROACC	se
mění	VPL	měnit
všechny	PRONOMMASCPL	všechno
principy	NNOMMASCPL	princip
existence	NGENFEMSG	existence
,	_	,
vzdálenosti	NNOMFEMPL	vzdálenost
,	_	,
rytmy	NNOMMASCPL	rytmus
,	_	,
fyzické	ADJNOMFEMPL	fyzický
a	CONJ	a
mravní	ADJNOMFEMPL	mravní
normy	NNOMFEMPL	norma
i	CONJ	i
požadavky	NNOMMASCPL	požadavek
,	_	,
kdy	ADV	kdy
nezbývá	VSG	zbývat
času	NGENMASCSG	čas
na	ADPACC	na
analýzu	NACCFEMSG	analýza
duchovního	ADJGENMASCSG	duchovní
života	NGENMASCSG	život
člověka	NGENMASCSG	člověk
a	CONJ	a
možná	ADV	možná
je	VSG	být
to	DETNOMNEUTSG	ten
i	CONJ	i
zbytečné	ADJNOMNEUTSG	zbytečný
,	_	,
a	CONJ	a
do	ADPGEN	do
popředí	NGENNEUTSG	popředí
vystupuje	VSG	vystupovat
umění	NNOMNEUTSG	umění
takzvané	ADJGENFEMSG	takzvaný
přímé	ADJGENFEMSG	přímý
akce	NGENFEMSG	akce
.	_	.

Šest	NUMNOMSG	šest
čtvercových	ADJGENFEMPL	čtvercový
ploch	NGENFEMPL	plocha
krychle	NGENFEMSG	krychle
na	ADPESS	na
*	_	*
je	VSG	být
soubor	NNOMMASCSG	soubor
ploch	NGENFEMPL	plocha
mezi	ADPINS	mezi
sebou	PROINS	se
stejnocenných	ADJGENFEMPL	stejnocenný
.	_	.

Protože	CONJ	protože
komety	NNOMFEMPL	kometa
nejsou	VPL	být
vždy	ADV	vždy
po	ADPESS	po
ruce	NESSFEMSG	ruka
,	_	,
přišel	VV.PTCPMASCSG	přijít
Biermann	PROPNNOMMASCSG	Biermann
na	ADPACC	na
myšlenku	NACCFEMSG	myšlenka
ověřit	V	ověřit
si	PRODAT	se
existenci	NACCFEMSG	existence
slunečního	ADJGENMASCSG	sluneční
větru	NGENMASCSG	vítr
tím	DETINSSG	ten
,	_	,
že	CONJ	že
by	V	být
byl	VV.PTCPMASCSG	být
vypuštěn	V.PTCPADJMASCSG	vypuštěný
do	ADPGEN	do
meziplanetárního	ADJGENNEUTSG	meziplanetární
prostředí	NGENNEUTSG	prostředí
umělý	ADJNOMMASCSG	umělý
oblak	NNOMMASCSG	oblak
sodíku	NGENMASCSG	sodík
nebo	CONJ	nebo
barya	NGENNEUTSG	baryum
.	_	.

Zemědělští	ADJNOMMASCPL	zemědělský
odborníci	NNOMMASCPL	odborník
přesně	ADV	přesně
vědí	VPL	vědět
,	_	,
že	CONJ	že
toto	DETACCNEUTSG	tento
nemalé	ADJACCNEUTSG	malý
množství	NACCNEUTSG	množství
půdy	NGENFEMSG	půda
zem	NNOMFEMSG	země
nespolkla	VV.PTCP	spolknout
.	_	.

Mnohé	ADJNOMFEMPL	mnohý
z	ADPGEN	z
našich	DETGENPL	můj
radostí	NGENFEMPL	radost
*	_	*
byly	VV.PTCPPL	být
odepřeny	V.PTCPADJPL	odepřený
,	_	,
aby	CONJ	aby
byste	VPL	být
nás	PROACCPL	já
mohli	VV.PTCPMASCPL	moci
co	ADV	co
nejlépe	ADV	dobře
reprezentovat	V	reprezentovat
.	_	.

Mastná	ADJNOMFEMSG	mastný
pleť	NNOMFEMSG	pleť
se	PROACC	se
naopak	ADV	naopak
může	VSG	moci
vylepšit	V	vylepšit
každodenním	ADJINSNEUTSG	každodenní
používáním	NINSNEUTSG	používání
pleťového	ADJGENNEUTSG	pleťový
mléka	NGENNEUTSG	mléko
,	_	,
ačkoli	CONJ	ačkoliv
jde	VSG	jít
v	ADPESS	v
podstatě	NESSFEMSG	podstata
o	ADPACC	o
mastnou	ADJACCFEMSG	mastný
emulzi	NACCFEMSG	emulze
.	_	.

Měděné	ADJNOMNEUTSG	měděný
potrubí	NNOMNEUTSG	potrubí
vydrží	VSG	vydržet
#	NUM	&camount;
měsíce	NACCMASCPL	měsíc
,	_	,
polypropylénové	ADJNOMNEUTSG	polypropylenový
ještě	ADV	ještě
po	ADPESS	po
#	NUM	&camount;
měsících	NESSMASCPL	měsíc
bylo	VV.PTCPNEUTSG	být
bez	ADPGEN	bez
vady	NGENFEMSG	vada
a	CONJ	a
kazu	NGENMASCSG	kaz
.	_	.

Slyšíš	VSG	slyšet
,	_	,
jak	ADV	jak
skřípeme	VPL	skřípat
zubama	NINSMASCPL	zub
,	_	,
upozorňovali	VV.PTCPMASCPL	upozorňovat
desátníka	NACCMASCSG	desátník
.	_	.

Do	ADPGEN	do
pravidel	NGENNEUTPL	pravidlo
silničního	ADJGENMASCSG	silniční
provozu	NGENMASCSG	provoz
se	PROACC	se
přejímá	VSG	přejímat
nové	ADJNOMNEUTSG	nový
označení	NNOMNEUTSG	označení
osob	NGENFEMPL	osoba
se	ADPINS	s
sníženou	ADJINSFEMSG	snížený
tělesnou	ADJINSFEMSG	tělesný
schopností	NINSFEMSG	schopnost
,	_	,
viz	VSG	viz
Příloha	NNOMFEMSG	příloha
o	ADPESS	o
dopravních	ADJESSFEMPL	dopravní
značkách	NESSFEMPL	značka
,	_	,
a	CONJ	a
označení	NNOMNEUTSG	označení
řidičů	NGENMASCPL	řidič
začátečníků	NGENMASCPL	začátečník
.	_	.

Bude	VSG	být
probíhat	V	probíhat
celou	ADJINSFEMSG	celý
řadou	NINSFEMSG	řada
etap	NGENFEMPL	etapa
,	_	,
bude	VSG	být
se	PROACC	se
uskutečňovat	V	uskutečňovat
v	ADPESS	v
podmínkách	NESSFEMPL	podmínka
široké	ADJGENFEMSG	široký
integrace	NGENFEMSG	integrace
vědeckého	ADJGENNEUTSG	vědecký
,	_	,
technického	ADJGENNEUTSG	technický
i	CONJ	i
hospodářského	ADJGENNEUTSG	hospodářský
úsilí	NGENNEUTSG	úsilí
všech	PROGENPL	všechno
socialistických	ADJGENFEMPL	socialistický
zemí	NGENFEMPL	země
v	ADPESS	v
čele	NESSNEUTSG	čelo
s	ADPINS	s
SSSR	PROPNMASC	SSSR
.	_	.

Teprve	ADV	teprve
na	ADPESS	na
počátku	NESSMASCSG	počátek
dvacátého	ADJGENNEUTSG	dvacátý
století	NGENNEUTSG	století
je	VSG	být
důsledně	ADV	důsledně
domyšlena	V.PTCPADJ	domyšlený
reakce	NNOMFEMSG	reakce
na	ADPACC	na
vývojové	ADJACCFEMPL	vývojový
linie	NACCFEMPL	linie
,	_	,
v	ADPESS	v
nichž	PROESSPL	jenž
jazykověda	NNOMFEMSG	jazykověda
plnila	VV.PTCP	plnit
pouze	ADV	pouze
úlohu	NACCFEMSG	úloha
pomocné	ADJGENFEMSG	pomocný
disciplíny	NGENFEMSG	disciplína
podřízené	ADJGENFEMSG	podřízený
vědám	NDATFEMPL	věda
ostatním	ADJDATFEMPL	ostatní
,	_	,
především	ADV	především
historii	NDATFEMSG	historie
,	_	,
literární	ADJDATFEMSG	literární
vědě	NDATFEMSG	věda
,	_	,
psychologii	NDATFEMSG	psychologie
,	_	,
sociologii	NDATFEMSG	sociologie
,	_	,
filozofii	NDATFEMSG	filozofie
,	_	,
logice	NDATFEMSG	logika
.	_	.

Víme	VPL	vědět
,	_	,
že	CONJ	že
nadbytečné	ADJNOMMASCPL	nadbytečný
kilogramy	NNOMMASCPL	kilogram
nejsou	VPL	být
zdravé	ADJNOMMASCPL	zdravý
ani	CONJ	ani
nesluší	VSG	slušet
.	_	.

Celek	NACCMASCSG	celek
tvoří	VSG	tvořit
plášť	NNOMMASCSG	plášť
,	_	,
prací	ADJNOMFEMPL	prací
