Tedy	ADV	tedy
lidé	NNOMPL	člověk
,	_	,
kteří	DETNOMPL	který
před	ADPINS	před
pětadvaceti	NUMINSPL	pětadvacet
lety	NINSPL	rok
stáli	VV.PTCPPL	stát
na	ADPESS	na
počátku	NESSSG	počátek
.	_	.

Struskosádrový	ADJNOMSG	struskosádrový
cement	NNOMSG	cement
obsahuje	VSG	obsahovat
#	NUM	&camount;
*	_	*
granulované	ADJACCPL	granulovaný
zásadité	ADJACCPL	zásaditý
strusky	NACCPL	struska
vysokopecní	ADJACCPL	vysokopecní
a	CONJ	a
zbytek	NACCSG	zbytek
tvoří	VSG	tvořit
bezvodý	ADJNOMSG	bezvodý
síran	NNOMSG	síran
vápenatý	ADJNOMSG	vápenatý
a	CONJ	a
portlandské	ADJNOMPL	portlandský
slínky	NNOMPL	slínek
.	_	.

Starší	ADJNOMPL	starý
,	_	,
zkušenější	ADJNOMPL	zkušený
členové	NNOMPL	člen
ROH	PROPN	ROH
připravují	VPL	připravovat
#	NUM	&camount;
*	_	*
měsíčně	ADV	měsíčně
přednášky	NACCPL	přednáška
na	ADPACC	na
zajímavá	ADJACCPL	zajímavý
témata	NACCPL	téma
,	_	,
po	ADPESS	po
nichž	PROESSPL	jenž
následují	VPL	následovat
besedy	NNOMPL	beseda
.	_	.

Shrnutím	NINSSG	shrnutí
těchto	DETGENPL	tento
zásadních	ADJGENPL	zásadní
výchozích	ADJGENPL	výchozí
úvah	NGENPL	úvaha
o	ADPESS	o
strategii	NESSSG	strategie
dalšího	ADJGENSG	další
postupu	NGENSG	postup
výstavby	NGENSG	výstavba
informační	ADJGENSG	informační
soustavy	NGENSG	soustava
na	ADPESS	na
bázi	NESSSG	báze
optimálního	ADJGENSG	optimální
využití	NGENSG	využití
moderní	ADJGENSG	moderní
techniky	NGENSG	technika
,	_	,
především	ADV	především
kybernetizace	NGENSG	kybernetizace
,	_	,
dospíváme	VPL	dospívat
k	ADPDAT	k
hlavním	ADJDATPL	hlavní
zásadám	NDATPL	zásada
,	_	,
na	ADPESS	na
nichž	PROESSPL	jenž
je	VSG	být
třeba	ADV	třeba
tuto	DETACCSG	tento
výstavbu	NACCSG	výstavba
koncipovat	V	koncipovat
.	_	.

Lev	NNOMSG	lev
v	ADPESS	v
zimě	NESSSG	zima
byl	VV.PTCPSG	být
realizován	V.PTCPADJSG	realizovaný
režisérem	NINSSG	režisér
Anthony	PROPNSG	Anthony
Harveyem	PROPNINSSG	Harvey
podle	ADPGEN	podle
úspěšné	ADJGENSG	úspěšný
divadelní	ADJGENSG	divadelní
hry	NGENSG	hra
Jamese	PROPNGENSG	James
Goldmana	PROPNGENSG	Goldman
.	_	.

Stimulace	NNOMSG	stimulace
a	CONJ	a
inhibice	NNOMSG	inhibice
jsou	VPL	být
biotické	ADJNOMPL	biotický
principy	NNOMPL	princip
,	_	,
jež	PRONOMPL	jenž
platí	VPL	platit
pro	ADPACC	pro
každý	DETACCSG	každý
živý	ADJACCSG	živý
organismus	NACCSG	organizmus
,	_	,
pro	ADPACC	pro
všechny	PROACCPL	všechno
jeho	DET	jeho
orgány	NACCPL	orgán
a	CONJ	a
funkce	NACCPL	funkce
.	_	.

Ani	CONJ	ani
tehdy	ADV	tehdy
neustupuje	VSG	ustupovat
do	ADPGEN	do
pozadí	NGENSG	pozadí
Fučík	PROPNNOMSG	Fučík
,	_	,
kritik	NNOMSG	kritik
.	_	.

Úpravou	NINSSG	úprava
nahražení	NGENSG	nahražení
dohody	NGENSG	dohoda
o	ADPESS	o
ceně	NESSSG	cena
chce	VSG	chtít
vyhláška	NNOMSG	vyhláška
o	ADPESS	o
cenách	NESSPL	cena
dosáhnout	V	dosáhnout
toho	DETGENSG	ten
,	_	,
aby	CONJ	aby
by	V	být
se	PROACC	se
zabránilo	VV.PTCPSG	zabránit
vzniku	NDATSG	vznik
bezesmluvních	ADJGENPL	bezesmluvní
dodávek	NGENPL	dodávka
v	ADPESS	v
případech	NESSPL	případ
,	_	,
kdy	ADV	kdy
se	PROACC	se
organizace	NNOMPL	organizace
nedohodnou	VPL	dohodnout
na	ADPESS	na
kupní	ADJESSSG	kupní
ceně	NESSSG	cena
.	_	.

Při	ADPESS	při
měření	NESSSG	měření
šířky	NGENSG	šířka
prkna	NGENSG	prkno
je	VSG	být
třeba	ADV	třeba
počítat	V	počítat
se	ADPINS	s
ztrátou	NINSSG	ztráta
,	_	,
která	DETNOMSG	který
vzniká	VSG	vznikat
při	ADPESS	při
řezání	NESSSG	řezání
pilou	NINSSG	pila
a	CONJ	a
srovnávání	NESSSG	srovnávání
hran	NGENPL	hrana
hoblováním	NINSSG	hoblování
.	_	.

Pro	ADPACC	pro
drůbežářské	ADJACCPL	drůbežářský
závody	NACCPL	závod
