Tedy	ADV	tedy
lidé	N	člověk
,	_	,
kteří	DET	který
před	ADP	před
pětadvaceti	NUM	pětadvacet
lety	N	rok
stáli	VV.PTCP	stát
na	ADP	na
počátku	N	počátek
.	_	.

Struskosádrový	ADJ	struskosádrový
cement	N	cement
obsahuje	V	obsahovat
#	NUM	&camount;
*	_	*
granulované	ADJ	granulovaný
zásadité	ADJ	zásaditý
strusky	N	struska
vysokopecní	ADJ	vysokopecní
a	CONJ	a
zbytek	N	zbytek
tvoří	V	tvořit
bezvodý	ADJ	bezvodý
síran	N	síran
vápenatý	ADJ	vápenatý
a	CONJ	a
portlandské	ADJ	portlandský
slínky	N	slínek
.	_	.

Starší	ADJ	starý
,	_	,
zkušenější	ADJ	zkušený
členové	N	člen
ROH	PROPN	ROH
připravují	V	připravovat
#	NUM	&camount;
*	_	*
měsíčně	ADV	měsíčně
přednášky	N	přednáška
na	ADP	na
zajímavá	ADJ	zajímavý
témata	N	téma
,	_	,
po	ADP	po
nichž	PRO	jenž
následují	V	následovat
besedy	N	beseda
.	_	.

Shrnutím	N	shrnutí
těchto	DET	tento
zásadních	ADJ	zásadní
výchozích	ADJ	výchozí
úvah	N	úvaha
o	ADP	o
strategii	N	strategie
dalšího	ADJ	další
postupu	N	postup
výstavby	N	výstavba
informační	ADJ	informační
soustavy	N	soustava
na	ADP	na
bázi	N	báze
optimálního	ADJ	optimální
využití	N	využití
moderní	ADJ	moderní
techniky	N	technika
,	_	,
především	ADV	především
kybernetizace	N	kybernetizace
,	_	,
dospíváme	V	dospívat
k	ADP	k
hlavním	ADJ	hlavní
zásadám	N	zásada
,	_	,
na	ADP	na
nichž	PRO	jenž
je	V	být
třeba	ADV	třeba
tuto	DET	tento
výstavbu	N	výstavba
koncipovat	V	koncipovat
.	_	.

Lev	N	lev
v	ADP	v
zimě	N	zima
byl	VV.PTCP	být
realizován	V.PTCPADJ	realizovaný
režisérem	N	režisér
Anthony	PROPN	Anthony
Harveyem	PROPN	Harvey
podle	ADP	podle
úspěšné	ADJ	úspěšný
divadelní	ADJ	divadelní
hry	N	hra
Jamese	PROPN	James
Goldmana	PROPN	Goldman
.	_	.

Stimulace	N	stimulace
a	CONJ	a
inhibice	N	inhibice
jsou	V	být
biotické	ADJ	biotický
principy	N	princip
,	_	,
jež	PRO	jenž
platí	V	platit
pro	ADP	pro
každý	DET	každý
živý	ADJ	živý
organismus	N	organizmus
,	_	,
pro	ADP	pro
všechny	PRO	všechno
jeho	DET	jeho
orgány	N	orgán
a	CONJ	a
funkce	N	funkce
.	_	.

Ani	CONJ	ani
tehdy	ADV	tehdy
neustupuje	V	ustupovat
do	ADP	do
pozadí	N	pozadí
Fučík	PROPN	Fučík
,	_	,
kritik	N	kritik
.	_	.

Úpravou	N	úprava
nahražení	N	nahražení
dohody	N	dohoda
o	ADP	o
ceně	N	cena
chce	V	chtít
vyhláška	N	vyhláška
o	ADP	o
cenách	N	cena
dosáhnout	V	dosáhnout
toho	DET	ten
,	_	,
aby	CONJ	aby
by	V	být
se	PRO	se
zabránilo	VV.PTCP	zabránit
vzniku	N	vznik
bezesmluvních	ADJ	bezesmluvní
dodávek	N	dodávka
v	ADP	v
případech	N	případ
,	_	,
kdy	ADV	kdy
se	PRO	se
organizace	N	organizace
nedohodnou	V	dohodnout
na	ADP	na
kupní	ADJ	kupní
ceně	N	cena
.	_	.

Při	ADP	při
měření	N	měření
šířky	N	šířka
prkna	N	prkno
je	V	být
třeba	ADV	třeba
počítat	V	počítat
se	ADP	s
ztrátou	N	ztráta
,	_	,
která	DET	který
vzniká	V	vznikat
při	ADP	při
řezání	N	řezání
pilou	N	pila
a	CONJ	a
srovnávání	N	srovnávání
hran	N	hrana
hoblováním	N	hoblování
.	_	.

Pro	ADP	pro
drůbežářské	ADJ	drůbežářský
závody	N	závod
v	ADP	v
Xaverově	PROPN	Xaverov
navrhl	VV.PTCP	navrhnout
a	CONJ	a
postavil	VV.PTCP	postavit
dílčí	ADJ	dílčí
expozici	N	expozice
o	ADP	o
nových	ADJ	nový
technologiích	N	technologie
drůbežářské	ADJ	drůbežářský
velkovýroby	N	velkovýroba
a	CONJ	a
také	ADV	také
v	ADP	v
Přelouči	PROPN	Přelouč
vypomohl	VV.PTCP	vypomoci
při	ADP	při
instalování	N	instalování
výstavy	N	výstava
nových	ADJ	nový
zemědělských	ADJ	zemědělský
strojů	N	stroj
a	CONJ	a
zařízení	N	zařízení
.	_	.

Všechno	PRO	všechno
se	PRO	se
prý	PART	prý
podřizuje	V	podřizovat
imperativu	N	imperativ
moderní	ADJ	moderní
doby	N	doba
,	_	,
v	ADP	v
níž	PRO	nízko
se	PRO	se
mění	V	měnit
všechny	PRO	všechno
principy	N	princip
existence	N	existence
,	_	,
vzdálenosti	N	vzdálenost
,	_	,
rytmy	N	rytmus
,	_	,
fyzické	ADJ	fyzický
a	CONJ	a
mravní	ADJ	mravní
normy	N	norma
i	CONJ	i
požadavky	N	požadavek
,	_	,
kdy	ADV	kdy
nezbývá	V	zbývat
času	N	čas
na	ADP	na
analýzu	N	analýza
duchovního	ADJ	duchovní
života	N	život
člověka	N	člověk
a	CONJ	a
možná	ADV	možná
je	V	být
to	DET	ten
i	CONJ	i
zbytečné	ADJ	zbytečný
,	_	,
a	CONJ	a
do	ADP	do
popředí	N	popředí
vystupuje	V	vystupovat
umění	N	umění
takzvané	ADJ	takzvaný
přímé	ADJ	přímý
akce	N	akce
.	_	.

Šest	NUM	šest
čtvercových	ADJ	čtvercový
ploch	N	plocha
krychle	N	krychle
na	ADP	na
*	_	*
je	V	být
soubor	N	soubor
ploch	N	plocha
mezi	ADP	mezi
sebou	PRO	se
stejnocenných	ADJ	stejnocenný
.	_	.

Protože	CONJ	protože
komety	N	kometa
nejsou	V	být
vždy	ADV	vždy
po	ADP	po
ruce	N	ruka
,	_	,
přišel	VV.PTCP	přijít
Biermann	PROPN	Biermann
na	ADP	na
myšlenku	N	myšlenka
ověřit	V	ověřit
si	PRO	se
existenci	N	existence
slunečního	ADJ	sluneční
větru	N	vítr
tím	DET	ten
,	_	,
že	CONJ	že
by	V	být
byl	VV.PTCP	být
vypuštěn	V.PTCPADJ	vypuštěný
do	ADP	do
meziplanetárního	ADJ	meziplanetární
prostředí	N	prostředí
umělý	ADJ	umělý
oblak	N	oblak
sodíku	N	sodík
nebo	CONJ	nebo
barya	N	baryum
.	_	.

Zemědělští	ADJ	zemědělský
odborníci	N	odborník
přesně	ADV	přesně
vědí	V	vědět
,	_	,
že	CONJ	že
toto	DET	tento
nemalé	ADJ	malý
množství	N	množství
půdy	N	půda
zem	N	země
nespolkla	VV.PTCP	spolknout
.	_	.

Mnohé	ADJ	mnohý
z	ADP	z
našich	DET	můj
radostí	N	radost
*	_	*
byly	VV.PTCP	být
odepřeny	V.PTCPADJ	odepřený
,	_	,
aby	CONJ	aby
byste	V	být
nás	PRO	já
mohli	VV.PTCP	moci
co	ADV	co
nejlépe	ADV	dobře
reprezentovat	V	reprezentovat
.	_	.

Mastná	ADJ	mastný
pleť	N	pleť
se	PRO	se
naopak	ADV	naopak
může	V	moci
vylepšit	V	vylepšit
každodenním	ADJ	každodenní
používáním	N	používání
pleťového	ADJ	pleťový
mléka	N	mléko
,	_	,
ačkoli	CONJ	ačkoliv
jde	V	jít
v	ADP	v
podstatě	N	podstata
o	ADP	o
mastnou	ADJ	mastný
emulzi	N	emulze
.	_	.

Měděné	ADJ	měděný
potrubí	N	potrubí
vydrží	V	vydržet
#	NUM	&camount;
měsíce	N	měsíc
,	_	,
polypropylénové	ADJ	polypropylenový
ještě	ADV	ještě
po	ADP	po
#	NUM	&camount;
měsících	N	měsíc
bylo	VV.PTCP	být
bez	ADP	bez
vady	N	vada
a	CONJ	a
kazu	N	kaz
.	_	.

Slyšíš	V	slyšet
,	_	,
jak	ADV	jak
skřípeme	V	skřípat
zubama	N	zub
,	_	,
upozorňovali	VV.PTCP	upozorňovat
desátníka	N	desátník
.	_	.

Do	ADP	do
pravidel	N	pravidlo
silničního	ADJ	silniční
provozu	N	provoz
se	PRO	se
přejímá	V	přejímat
nové	ADJ	nový
označení	N	označení
osob	N	osoba
se	ADP	s
sníženou	ADJ	snížený
tělesnou	ADJ	tělesný
schopností	N	schopnost
,	_	,
viz	V	viz
Příloha	N	příloha
o	ADP	o
dopravních	ADJ	dopravní
značkách	N	značka
,	_	,
a	CONJ	a
označení	N	označení
řidičů	N	řidič
začátečníků	N	začátečník
.	_	.

Bude	V	být
probíhat	V	probíhat
celou	ADJ	celý
řadou	N	řada
etap	N	etapa
,	_	,
bude	V	být
se	PRO	se
uskutečňovat	V	uskutečňovat
v	ADP	v
podmínkách	N	podmínka
široké	ADJ	široký
integrace	N	integrace
vědeckého	ADJ	vědecký
,	_	,
technického	ADJ	technický
i	CONJ	i
hospodářského	ADJ	hospodářský
úsilí	N	úsilí
všech	PRO	všechno
socialistických	ADJ	socialistický
zemí	N	země
v	ADP	v
čele	N	čelo
s	ADP	s
SSSR	PROPN	SSSR
.	_	.

Teprve	ADV	teprve
na	ADP	na
počátku	N	počátek
dvacátého	ADJ	dvacátý
století	N	století
je	V	být
důsledně	ADV	důsledně
domyšlena	V.PTCPADJ	domyšlený
reakce	N	reakce
na	ADP	na
vývojové	ADJ	vývojový
linie	N	linie
,	_	,
v	ADP	v
nichž	PRO	jenž
jazykověda	N	jazykověda
plnila	VV.PTCP	plnit
pouze	ADV	pouze
úlohu	N	úloha
pomocné	ADJ	pomocný
disciplíny	N	disciplína
podřízené	ADJ	podřízený
vědám	N	věda
ostatním	ADJ	ostatní
,	_	,
především	ADV	především
historii	N	historie
,	_	,
literární	ADJ	literární
vědě	N	věda
,	_	,
psychologii	N	psychologie
,	_	,
sociologii	N	sociologie
,	_	,
filozofii	N	filozofie
,	_	,
logice	N	logika
.	_	.

Víme	V	vědět
,	_	,
že	CONJ	že
nadbytečné	ADJ	nadbytečný
kilogramy	N	kilogram
nejsou	V	být
zdravé	ADJ	zdravý
ani	CONJ	ani
nesluší	V	slušet
.	_	.

Celek	N	celek
tvoří	V	tvořit
plášť	N	plášť
,	_	,
prací	ADJ	prací
nádrž	N	nádrž
a	CONJ	a
nádrž	N	nádrž
odstředivky	N	odstředivka
,	_	,
každá	DET	každý
se	ADP	s
samostatným	ADJ	samostatný
elektromotorem	N	elektromotor
a	CONJ	a
krycím	ADJ	krycí
víkem	N	víko
.	_	.

Při	ADP	při
přechodu	N	přechod
ze	ADP	z
vzdálenější	ADJ	vzdálený
hladiny	N	hladina
na	ADP	na
bližší	ADJ	blízký
vyzařuje	V	vyzařovat
atom	N	atom
kvantum	N	kvantum
energie	N	energie
odpovídající	V.PTCPADJ	odpovídající
rozdílu	N	rozdíl
energií	N	energie
mezi	ADP	mezi
oběma	NUM	oba
stavy	N	stav
,	_	,
a	CONJ	a
to	DET	ten
ve	ADP	v
formě	N	forma
elektromagnetických	ADJ	elektromagnetický
vln	N	vlna
.	_	.

Z	ADP	z
hlediska	N	hledisko
našeho	DET	můj
pojetí	N	pojetí
jde	V	jít
o	ADP	o
určení	N	určení
základních	ADJ	základní
komunikativních	ADJ	komunikativní
sfér	N	sféra
a	CONJ	a
jejich	DET	jeho
rozpětí	N	rozpětí
,	_	,
o	ADP	o
charakteristiku	N	charakteristika
vypracovanosti	N	vypracovanost
jednotlivých	ADJ	jednotlivý
stylových	ADJ	stylový
vrstev	N	vrstva
a	CONJ	a
o	ADP	o
poznání	N	poznání
specifičnosti	N	specifičnost
a	CONJ	a
diferencovanosti	N	diferencovanost
stylových	ADJ	stylový
typů	N	typ
.	_	.

Scénicky	ADV	scénicky
je	V	být
věc	N	věc
ovšem	PART	ovšem
oříšek	N	oříšek
,	_	,
jednak	CONJ	jednak
už	ADV	už
trochu	ADV	trochu
vyvanula	VV.PTCP	vyvanout
,	_	,
jednak	CONJ	jednak
už	ADV	už
předem	ADV	předem
nereflektuje	V	reflektovat
na	ADP	na
běžný	ADJ	běžný
jevištní	ADJ	jevištní
účin	N	účin
a	CONJ	a
hmotnější	ADJ	hmotný
krevnatější	ADJ	krevnatý
realizaci	N	realizace
se	PRO	se
dost	ADV	dost
vzpírá	V	vzpírat
,	_	,
ale	CONJ	ale
co	PRO	co
by	V	být
tu	ADV	tady
zbylo	VV.PTCP	zbýt
,	_	,
když	CONJ	když
by	V	být
jen	PART	jen
lehounce	ADV	lehounce
přešuměla	VV.PTCP	přešumět
.	_	.

Je	V	být
prostě	ADV	prostě
postavou	N	postava
málem	ADV	málem
legendární	ADJ	legendární
a	CONJ	a
jeho	DET	jeho
nezměrná	ADJ	nezměrný
pracovitost	N	pracovitost
napovídá	V	napovídat
,	_	,
že	CONJ	že
si	PRO	se
oblibu	N	obliba
široké	ADJ	široký
veřejnosti	N	veřejnost
ještě	ADV	ještě
dlouho	ADV	dlouho
udrží	V	udržet
.	_	.

Šesté	ADJ	šestý
plenární	ADJ	plenární
zasedání	N	zasedání
MěstNV	N	MěstNV
se	PRO	se
konalo	VV.PTCP	konat
v	ADP	v
pondělí	N	pondělí
#	NUM	&cdate;
října	N	říjen
v	ADP	v
Osvětové	ADJ	osvětový
besedě	N	beseda
.	_	.

Pomoc	N	pomoc
přicházela	VV.PTCP	přicházet
z	ADP	z
celého	ADJ	celý
světa	N	svět
.	_	.

Současně	ADV	současně
s	ADP	s
uskutečňováním	N	uskutečňování
velké	ADJ	velký
výstavby	N	výstavba
se	PRO	se
Praha	PROPN	Praha
připravuje	V	připravovat
na	ADP	na
budoucnost	N	budoucnost
řešením	N	řešení
nového	ADJ	nový
směrného	ADJ	směrný
územního	ADJ	územní
plánu	N	plán
a	CONJ	a
územního	ADJ	územní
plánu	N	plán
celé	ADJ	celý
pražské	ADJ	pražský
a	CONJ	a
středočeské	ADJ	středočeský
aglomerace	N	aglomerace
.	_	.

Ovládání	N	ovládání
elektrických	ADJ	elektrický
zařízení	N	zařízení
je	V	být
soustředěno	V.PTCPADJ	soustředěný
na	ADP	na
přístrojové	ADJ	přístrojový
desce	N	deska
a	CONJ	a
na	ADP	na
krytu	N	kryt
hřídele	N	hřídel
řízení	N	řízení
.	_	.

Zmenšil	VV.PTCP	zmenšit
jsem	V	být
své	DET	svůj
dětské	ADJ	dětský
sny	N	sen
do	ADP	do
podoby	N	podoba
krajiny	N	krajina
podle	ADP	podle
mé	DET	můj
fantazie	N	fantazie
a	CONJ	a
dal	VV.PTCP	dát
jsem	V	být
se	PRO	se
do	ADP	do
práce	N	práce
.	_	.

Je	V	být
známo	ADJ	známý
,	_	,
že	CONJ	že
tento	DET	tento
způsob	N	způsob
pěstování	N	pěstování
sazenic	N	sazenice
je	V	být
velmi	ADV	velmi
pracný	ADJ	pracný
,	_	,
nákladný	ADJ	nákladný
,	_	,
málo	ADV	málo
hygienický	ADJ	hygienický
a	CONJ	a
je	V	být
kolem	ADP	kolem
něho	PRO	on
mnoho	DET	mnoho
problematiky	N	problematika
,	_	,
včetně	ADV	včetně
potíží	N	potíž
se	ADP	s
zajišťováním	N	zajišťování
