Proto	CONJ	proto
mají	V	mít
pravdu	N	pravda
ti	DET	ten
,	_	,
kteří	DET	který
tvrdí	V	tvrdit
,	_	,
že	CONJ	že
práce	N	práce
sociologů	N	sociolog
stejně	ADV	stejně
jako	CONJ	jako
práce	N	práce
jiných	ADJ	jiný
lidí	N	člověk
je	V	být
ovlivňována	V.PTCPADJ	ovlivňovaný
teoretickým	ADJ	teoretický
souborem	N	soubor
jejich	DET	jeho
axiomatických	ADJ	axiomatický
světonázorových	ADJ	světonázorový
představ	N	představa
.	_	.

Na	ADP	na
konkrétních	ADJ	konkrétní
číslech	N	číslo
a	CONJ	a
faktech	N	fakt
ukázal	VV.PTCP	ukázat
pak	ADV	pak
soudruh	N	soudruh
Lenárt	PROPN	Lenárt
obrovský	ADJ	obrovský
všestranný	ADJ	všestranný
rozvoj	N	rozvoj
Kysúc	PROPN	Kysúce
v	ADP	v
#	NUM	&cother;
letech	N	rok
socialistické	ADJ	socialistický
výstavby	N	výstavba
.	_	.

Jeden	NUM	jeden
návyk	N	návyk
je	V	být
však	CONJ	však
zvláště	ADV	zvláště
sympatický	ADJ	sympatický
,	_	,
právě	ADV	právě
ten	DET	ten
nemá	V	mít
obdoby	N	obdoba
v	ADP	v
kapitalistickém	ADJ	kapitalistický
pojetí	N	pojetí
života	N	život
.	_	.

Děvčata	N	děvče
velmi	ADV	velmi
brzy	ADV	brzy
kladně	ADV	kladně
zhodnotila	VV.PTCP	zhodnotit
situaci	N	situace
v	ADP	v
tom	DET	ten
smyslu	N	smysl
,	_	,
že	CONJ	že
jim	PRO	on
odpadlo	VV.PTCP	odpadnout
každodenní	ADJ	každodenní
dojíždění	N	dojíždění
do	ADP	do
zaměstnání	N	zaměstnání
z	ADP	z
Kašperských	ADJ	Kašperský
Hor	PROPN	hora
do	ADP	do
Sušice	PROPN	Sušice
.	_	.

Městský	ADJ	městský
národní	ADJ	národní
výbor	N	výbor
zařadil	VV.PTCP	zařadit
do	ADP	do
volebního	ADJ	volební
programu	N	program
rekonstrukci	N	rekonstrukce
Gottwaldovy	ADJ	Gottwaldův
ulice	N	ulice
,	_	,
části	N	část
Sedláčkovy	ADJ	sedláčkův
ulice	N	ulice
a	CONJ	a
náměstí	N	náměstí
#	NUM	&cdate;
května	N	květen
.	_	.

Soubor	N	soubor
,	_	,
který	DET	který
nepřetržitě	ADV	přetržitě
vede	V	vést
Naděžda	PROPN	Naděžda
Naděždinová	PROPN	Naděždinová
,	_	,
oslavuje	V	oslavovat
letos	ADV	letos
své	DET	svůj
#	NUM	&clabel;
výročí	N	výročí
.	_	.

V	ADP	v
prvém	ADJ	prvý
případě	N	případ
však	CONJ	však
existuje	V	existovat
nebezpečí	N	nebezpečí
,	_	,
na	ADP	na
které	DET	který
jsem	V	být
upozorňoval	VV.PTCP	upozorňovat
.	_	.

Naše	DET	můj
pracovnice	N	pracovnice
zpracovávají	V	zpracovávat
s	ADP	s
úspěchem	N	úspěch
i	CONJ	i
tyto	DET	tento
textilní	ADJ	textilní
zbytky	N	zbytek
na	ADP	na
oblečky	N	obleček
pro	ADP	pro
panenky	N	panenka
a	CONJ	a
pro	ADP	pro
loutky	N	loutka
.	_	.

Jistě	ADV	jistě
nebudete	V	být
kupovat	V	kupovat
jen	PART	jen
soupravu	N	souprava
pro	ADP	pro
práci	N	práce
s	ADP	s
kovem	N	kov
,	_	,
potřebujete	V	potřebovat
i	CONJ	i
jiná	ADJ	jiný
nářadí	N	nářadí
,	_	,
truhlářské	ADJ	truhlářský
,	_	,
zednické	ADJ	zednický
,	_	,
natěračské	ADJ	natěračský
.	_	.

Pozoruhodné	ADJ	pozoruhodný
jsou	V	být
výsledky	N	výsledek
v	ADP	v
teorii	N	teorie
grafů	N	graf
a	CONJ	a
v	ADP	v
kombinatorické	ADJ	kombinatorický
problematice	N	problematika
,	_	,
v	ADP	v
níž	PRO	nízko
byly	VV.PTCP	být
vytvořeny	V.PTCPADJ	vytvořený
rozmanité	ADJ	rozmanitý
metody	N	metoda
odvozování	N	odvozování
kombinatorických	ADJ	kombinatorický
identit	N	identita
.	_	.

Náš	DET	můj
strach	N	strach
se	PRO	se
pomalu	ADV	pomalu
měnil	VV.PTCP	měnit
v	ADP	v
paniku	N	panika
.	_	.

Byl	VV.PTCP	být
to	DET	ten
už	ADV	už
sám	DET	sám
onen	DET	onen
určující	V.PTCPADJ	určující
proces	N	proces
komercializace	N	komercializace
,	_	,
jenž	PRO	jenž
vnášel	VV.PTCP	vnášet
do	ADP	do
hudební	ADJ	hudební
kultury	N	kultura
příznačné	ADJ	příznačný
nerovnoměrnosti	N	rovnoměrnost
a	CONJ	a
rozpornosti	N	rozpornost
hned	ADV	hned
v	ADP	v
několika	DET	několik
navzájem	ADV	navzájem
se	PRO	se
protínajících	V.PTCPADJ	protínající
rovinách	N	rovina
.	_	.

Dynamický	ADJ	dynamický
a	CONJ	a
proměnlivý	ADJ	proměnlivý
poměr	N	poměr
mezi	ADP	mezi
různými	ADJ	různý
kulturními	ADJ	kulturní
kategoriemi	N	kategorie
se	PRO	se
projevuje	V	projevovat
i	CONJ	i
v	ADP	v
stoupajícím	V.PTCPADJ	stoupající
nebo	CONJ	nebo
klesajícím	V.PTCPADJ	klesající
významu	N	význam
jedněch	ADJ	jeden
nebo	CONJ	nebo
druhých	ADJ	druhý
.	_	.

Dosadíme	V	dosadit
-	_	-
li	PART	li
do	ADP	do
rovnice	N	rovnice
*	_	*
za	ADP	za
proměnnou	N	proměnná
*	_	*
,	_	,
dostaneme	V	dostat
racionální	ADJ	racionální
lomenou	ADJ	lomený
funkci	N	funkce
,	_	,
která	DET	který
má	V	mít
jednoduchý	ADJ	jednoduchý
reálný	ADJ	reálný
pól	N	pól
a	CONJ	a
jejíž	DET	jenž
zvláštností	N	zvláštnost
je	V	být
,	_	,
že	CONJ	že
její	DET	jeho
jednoduchý	ADJ	jednoduchý
nulový	ADJ	nulový
bod	N	bod
leží	V	ležet
v	ADP	v
nekonečnu	N	nekonečno
.	_	.

Prací	N	práce
rozumíme	V	rozumět
cílevědomé	ADJ	cílevědomý
a	CONJ	a
účelné	ADJ	účelný
působení	N	působení
lidí	N	člověk
na	ADP	na
přírodu	N	příroda
,	_	,
jehož	DET	jenž
výsledkem	N	výsledek
je	V	být
užitečný	ADJ	užitečný
statek	N	statek
.	_	.

Avšak	CONJ	avšak
navzdory	ADV	navzdory
složitým	ADJ	složitý
podmínkám	N	podmínka
byla	VV.PTCP	být
vypěstována	V.PTCPADJ	vypěstovaný
nikoliv	ADV	nikoliv
špatná	ADJ	špatný
úroda	N	úroda
.	_	.

Neméně	ADV	málo
radostné	ADJ	radostný
však	CONJ	však
je	V	být
,	_	,
že	CONJ	že
v	ADP	v
posledním	ADJ	poslední
období	N	období
dochází	V	docházet
k	ADP	k
pozitivním	ADJ	pozitivní
změnám	N	změna
i	CONJ	i
v	ADP	v
myšlení	N	myšlení
a	CONJ	a
vědomí	N	vědomí
lidí	N	člověk
.	_	.

Můžete	V	moci
si	PRO	se
vybrat	V	vybrat
bez	ADP	bez
odstředivky	N	odstředivka
nebo	CONJ	nebo
s	ADP	s
odstředivkou	N	odstředivka
,	_	,
nebo	CONJ	nebo
dokonce	ADV	dokonce
automatickou	ADJ	automatický
pračku	N	pračka
.	_	.

Známe	V	znát
fretku	N	fretka
tchořovitou	ADJ	tchořovitý
a	CONJ	a
bílou	ADJ	bílý
,	_	,
albinotickou	ADJ	albinotický
.	_	.

Současné	ADJ	současný
nedostatky	N	nedostatek
jsou	V	být
výlučně	ADV	výlučně
subjektivního	ADJ	subjektivní
charakteru	N	charakter
.	_	.

Ukazuje	V	ukazovat
se	PRO	se
totiž	ADV	totiž
,	_	,
že	CONJ	že
pohyb	N	pohyb
membrán	N	membrána
u	ADP	u
nekontraktilních	ADJ	kontraktilní
buněk	N	buňka
nebo	CONJ	nebo
u	ADP	u
jednobuněčných	ADJ	jednobuněčný
organismů	N	organizmus
je	V	být
vyvolán	V.PTCPADJ	vyvolaný
fibrálními	ADJ	fibrální
strukturami	N	struktura
,	_	,
které	DET	který
jsou	V	být
tvořeny	V.PTCPADJ	tvořený
jedinou	ADJ	jediný
bílkovinou	N	bílkovina
typu	N	typ
aktinu	N	aktin
,	_	,
Wessels	PROPN	Wessels
.	_	.

Je	V	být
přirozené	ADJ	přirozený
,	_	,
že	CONJ	že
hlavní	ADJ	hlavní
část	N	část
těchto	DET	tento
programů	N	program
bude	V	být
realizována	V.PTCPADJ	realizovaný
v	ADP	v
rámci	N	rámec
vzájemné	ADJ	vzájemný
turistické	ADJ	turistický
výměny	N	výměna
mezi	ADP	mezi
Československem	PROPN	Československo
a	CONJ	a
Sovětským	ADJ	sovětský
svazem	N	svaz
.	_	.

Nejvíce	ADV	více
byly	VV.PTCP	být
vyšetřovány	V.PTCPADJ	vyšetřovaný
abelské	ADJ	abelský
grupy	N	grupa
,	_	,
pologrupy	N	pologrupa
,	_	,
kvazigrupy	N	kvazigrupa
,	_	,
svazy	N	svaz
a	CONJ	a
binární	ADJ	binární
systémy	N	systém
s	ADP	s
uspořádáním	N	uspořádání
.	_	.

Mnoho	DET	mnoho
z	ADP	z
chování	N	chování
má	V	mít
člověk	N	člověk
společného	ADJ	společný
s	ADP	s
vyššími	ADJ	vysoký
živočichy	N	živočich
,	_	,
odtud	ADV	odtud
plyne	V	plynout
i	CONJ	i
přesvědčení	N	přesvědčení
některých	DET	některý
psychologů	N	psycholog
,	_	,
s	ADP	s
nímž	PRO	jenž
se	PRO	se
často	ADV	často
setkáme	V	setkat
,	_	,
že	CONJ	že
základní	ADJ	základní
principy	N	princip
chování	N	chování
je	V	být
možno	ADJ	možný
zkoumat	V	zkoumat
na	ADP	na
zvířatech	N	zvíře
a	CONJ	a
přenášet	V	přenášet
na	ADP	na
člověka	N	člověk
.	_	.

Jiná	ADJ	jiný
sovětská	ADJ	sovětský
stanice	N	stanice
Luna	PROPN	Luna
uskutečnila	VV.PTCP	uskutečnit
významné	ADJ	významný
průzkumy	N	průzkum
prostorů	N	prostor
kolem	ADP	kolem
Měsíce	PROPN	Měsíc
a	CONJ	a
přistála	VV.PTCP	přistát
uprostřed	ADV	uprostřed
měsíčních	ADJ	měsíční
hor	N	hora
.	_	.

Při	ADP	při
vyšším	ADJ	vysoký
plnění	N	plnění
provádět	V	provádět
prověření	N	prověření
jednotlivých	ADJ	jednotlivý
profesí	N	profese
a	CONJ	a
trvalou	ADJ	trvalý
objektivizací	N	objektivizace
norem	N	norma
dosáhnout	V	dosáhnout
stanoveného	ADJ	stanovený
procenta	N	procento
plnění	N	plnění
.	_	.

Vápenocementová	ADJ	vápenocementový
,	_	,
cement	N	cement
,	_	,
jemná	ADJ	jemný
na	ADP	na
povrchovou	ADJ	povrchový
úpravu	N	úprava
vnějších	ADJ	vnější
omítek	N	omítka
,	_	,
je	V	být
z	ADP	z
jemné	ADJ	jemný
vápenné	ADJ	vápenný
malty	N	malta
,	_	,
do	ADP	do
které	DET	který
se	PRO	se
na	ADP	na
přimísí	V	přimísit
asi	PART	asi
#	NUM	&camount;
*	_	*
cementu	N	cement
.	_	.

Celostátní	ADJ	celostátní
ÚVOS	PROPN	ÚVOS
umožňuje	V	umožňovat
také	ADV	také
častější	ADJ	častý
styk	N	styk
funkcionářů	N	funkcionář
obou	NUM	oba
orgánů	N	orgán
při	ADP	při
různých	ADJ	různý
akcích	N	akce
.	_	.

Mravní	ADJ	mravní
normy	N	norma
a	CONJ	a
mravní	ADJ	mravní
kritéria	N	kritérium
,	_	,
která	DET	který
je	V	být
sice	ADV	sice
možno	ADJ	možný
vztahovat	V	vztahovat
na	ADP	na
všechny	PRO	všechno
oblasti	N	oblast
lidské	ADJ	lidský
činnosti	N	činnost
a	CONJ	a
lidského	ADJ	lidský
myšlení	N	myšlení
,	_	,
nejsou	V	být
kromě	ADP	kromě
toho	DET	ten
nezávislé	ADJ	závislý
,	_	,
svébytné	ADJ	svébytný
jevy	N	jev
,	_	,
a	CONJ	a
nemohou	V	moci
tudíž	CONJ	tudíž
být	V	být
už	ADV	už
z	ADP	z
tohoto	DET	tento
hlediska	N	hledisko
podstatných	ADJ	podstatný
stanovení	N	stanovení
znaků	N	znak
lidskosti	N	lidskost
jedině	ADV	jedině
rozhodující	V.PTCPADJ	rozhodující
.	_	.

Anebo	CONJ	nebo
podle	ADP	podle
Václavka	PROPN	Václavek
.	_	.

