Jak	ADV	jak
čas	N	čas
,	_	,
tak	ADV	tak
sled	N	sled
událostí	N	událost
tohoto	DET	tento
incidentu	N	incident
byly	VV.PTCP	být
intenzívně	ADV	intenzívně
diskutovány	V.PTCPADJ	diskutovaný
.	_	.

Přestože	CONJ	přestože
Island	PROPN	Island
byl	VV.PTCP	být
pod	ADP	pod
politickou	ADJ	politický
nadvládou	N	nadvláda
Dánska	PROPN	Dánsko
do	ADP	do
mnohem	ADV	mnohem
pozdější	ADJ	pozdní
doby	N	doba
(	_	(
1918	NUM	1918
)	_	)
,	_	,
islandština	N	islandština
se	PRO	se
téměř	ADV	téměř
dokonale	ADV	dokonale
ubránila	VV.PTCP	ubránit
vlivu	N	vliv
dánštiny	N	dánština
a	CONJ	a
výpůjčkám	N	výpůjčka
z	ADP	z
ní	PRO	on
.	_	.

Tím	DET	ten
,	_	,
že	CONJ	že
GCA	N	GCA
využívá	V	využívat
dipólovou	ADJ	dipólový
anténu	N	anténa
s	ADP	s
vysokým	ADJ	vysoký
úhlovým	ADJ	úhlový
rozlišením	N	rozlišení
,	_	,
vyvinutou	ADJ	vyvinutý
Alvarezem	PROPN	Alvarez
,	_	,
umožňuje	V	umožňovat
pozemním	ADJ	pozemní
radarovým	ADJ	radarový
operátorům	N	operátor
sledovat	V	sledovat
velmi	ADV	velmi
přesné	ADJ	přesný
monitory	N	monitor
,	_	,
a	CONJ	a
navádět	V	navádět
tak	ADV	tak
přistávající	V.PTCPADJ	přistávající
letadla	N	letadlo
na	ADP	na
runway	N	ranvej
slovními	ADJ	slovní
pokyny	N	pokyn
vysílanými	ADJ	vysílaný
pilotovi	N	pilot
.	_	.

Springer	PROPN	Springer
energicky	ADV	energicky
soukromě	ADV	soukromě
i	CONJ	i
veřejně	ADV	veřejně
uskutečňoval	VV.PTCP	uskutečňovat
usmíření	N	usmíření
s	ADP	s
židovským	ADJ	židovský
obyvatelstvem	N	obyvatelstvo
a	CONJ	a
podnikl	VV.PTCP	podniknout
mnoho	DET	mnoho
cest	N	cesta
do	ADP	do
Izraele	PROPN	Izrael
.	_	.

Strávil	VV.PTCP	strávit
více	ADV	hodně
než	CONJ	než
čtyři	NUM	čtyři
roky	N	rok
v	ADP	v
rádiu	N	rádium
BBC	PROPN	BBC
World	ADJ	World
Service	N	service
v	ADP	v
Bush	PROPN	Bush
House	PROPN	House
.	_	.

Král	N	král
při	ADP	při
útěku	N	útěk
nepřijal	VV.PTCP	přijmout
zvláštní	ADJ	zvláštní
opatření	N	opatření
a	CONJ	a
byl	VV.PTCP	být
během	ADP	během
svých	DET	svůj
pobytů	N	pobyt
mnohokrát	ADV	mnohokrát
rozpoznán	V.PTCPADJ	rozpoznaný
.	_	.

Ovšem	CONJ	ovšem
působení	N	působení
Hispanie	PROPN	Hispanie
na	ADP	na
nově	ADV	nově
příchozí	ADJ	příchozí
bylo	VV.PTCP	být
rovněž	ADV	rovněž
silné	ADJ	silný
.	_	.

„	_	"
Pokud	CONJ	pokud
se	PRO	se
Donald	PROPN	Donald
Trump	PROPN	Trump
stane	V	stát
prezidentem	N	prezident
,	_	,
zdejší	ADJ	zdejší
vláda	N	vláda
s	ADP	s
ním	PRO	on
bude	V	být
stále	ADV	stále
muset	V	muset
spolupracovat	V	spolupracovat
na	ADP	na
veškeré	PRO	veškerý
společné	ADJ	společný
agendě	N	agenda
,	_	,
aby	CONJ	aby
bychom	V	být
zajistili	VV.PTCP	zajistit
,	_	,
že	CONJ	že
kanadské	ADJ	kanadský
firmy	N	firma
a	CONJ	a
zájmy	N	zájem
jsou	V	být
ve	ADP	v
Washingtonu	PROPN	Washington
zastupovány	V.PTCPADJ	zastupovaný
.	_	.
“	_	"

Teď	ADV	teď
je	V	být
ale	CONJ	ale
všechno	DET	všechen
jinak	ADV	jinak
a	CONJ	a
on	PRO	on
vypadá	V	vypadat
,	_	,
jako	CONJ	jako
když	CONJ	když
by	V	být
se	PRO	se
pořád	ADV	pořád
hledal	VV.PTCP	hledat
.	_	.

Seagal	PROPN	Seagal
,	_	,
jehož	DET	jenž
babička	N	babička
pocházela	VV.PTCP	pocházet
z	ADP	z
Vladivostoku	PROPN	Vladivostok
na	ADP	na
ruském	ADJ	ruský
dálném	ADJ	dálný
východě	N	východ
,	_	,
v	ADP	v
posledních	ADJ	poslední
letech	N	rok
do	ADP	do
Ruska	PROPN	Rusko
často	ADV	často
cestoval	VV.PTCP	cestovat
a	CONJ	a
navštívil	VV.PTCP	navštívit
v	ADP	v
září	N	září
Kamčatku	PROPN	Kamčatka
a	CONJ	a
Sachalin	PROPN	Sachalin
.	_	.

Lze	V	lze
tu	ADV	tu
najít	V	najít
paralely	N	paralela
mezi	ADP	mezi
hrami	N	hra
a	CONJ	a
naším	DET	můj
každodenním	ADJ	každodenní
životem	N	život
.	_	.

Pokud	CONJ	pokud
by	V	být
tomu	DET	ten
tak	ADV	tak
bylo	VV.PTCP	být
,	_	,
prémiové	ADJ	prémiový
dluhopisy	N	dluhopis
by	V	být
se	PRO	se
ničím	PRO	nic
nelišily	VV.PTCP	lišit
od	ADP	od
běžných	ADJ	běžný
spořicích	ADJ	spořicí
účtů	N	účet
.	_	.

Federico	PROPN	Federico
Fellini	PROPN	Fellini
jednou	ADV	jednou
řekl	VV.PTCP	říci
:	_	:
„	_	"
Klaun	N	klaun
je	V	být
pro	ADP	pro
lidstvo	N	lidstvo
jako	CONJ	jako
stín	N	stín
pro	ADP	pro
člověka	N	člověk
“	_	"
.	_	.

