Tedy	↓0;d¦
lidé	↓0;d+č¦---+o+v+ě+k
,	↓0;d¦
kteří	↓0;d¦--+r+ý
před	↓0;d¦
pětadvaceti	↓0;d¦-
lety	↓0;arok
stáli	↓0;d¦--+t
na	↓0;d¦
počátku	↓0;d¦+e→-
.	↓0;d¦

Struskosádrový	↓0;d¦
cement	↓0;d¦
obsahuje	↓0;d¦---+o+v+a+t
#	↓0;a&camount;
*	↓0;d¦
granulované	↓0;d¦-+ý
zásadité	↓0;d¦-+ý
strusky	↓0;d¦-+a
vysokopecní	↓0;d¦
a	↓0;d¦
zbytek	↓0;d¦
tvoří	↓0;d¦-+i+t
bezvodý	↓0;d¦
síran	↓0;d¦
vápenatý	↓0;d¦
a	↓0;d¦
portlandské	↓0;d¦-+ý
slínky	↓0;d¦+e→-
.	↓0;d¦

Starší	↓0;d¦--+ý
,	↓0;d¦
zkušenější	↓0;d¦----+ý
členové	↓0;d¦---
ROH	↑0;d¦
připravují	↓0;d¦---+o+v+a+t
#	↓0;a&camount;
*	↓0;d¦
měsíčně	↓0;d¦
přednášky	↓0;d¦-+a
na	↓0;d¦
zajímavá	↓0;d¦-+ý
témata	↓0;d¦--
,	↓0;d¦
po	↓0;d¦
nichž	↓0;d+j+e¦---→
následují	↓0;d¦---+o+v+a+t
besedy	↓0;d¦-+a
.	↓0;d¦

Shrnutím	↓0;d¦-
těchto	↓0;d→---+e+n¦
zásadních	↓0;d¦--
výchozích	↓0;d¦--
úvah	↓0;d¦+a
o	↓0;d¦
strategii	↓0;d¦-+e
dalšího	↓0;d¦--
postupu	↓0;d¦-
výstavby	↓0;d¦-+a
informační	↓0;d¦
soustavy	↓0;d¦-+a
na	↓0;d¦
bázi	↓0;d¦-+e
optimálního	↓0;d¦--
využití	↓0;d¦
moderní	↓0;d¦
techniky	↓0;d¦-+a
,	↓0;d¦
především	↓0;d¦
kybernetizace	↓0;d¦
,	↓0;d¦
dospíváme	↓0;d¦---+a+t
k	↓0;d¦
hlavním	↓0;d¦-
zásadám	↓0;d¦--+a
,	↓0;d¦
na	↓0;d¦
nichž	↓0;d+j+e¦---→
je	↓0;abýt
třeba	↓0;d¦
tuto	↓0;d→-+e+n¦
výstavbu	↓0;d¦-+a
koncipovat	↓0;d¦
.	↓0;d¦

Lev	↓0;d¦
v	↓0;d¦
zimě	↓0;d¦-+a
byl	↓0;d¦--+ý+t
realizován	↓0;d¦-+a→+ý
režisérem	↓0;d¦--
Anthony	↑0¦↓1;d¦
Harveyem	↑0¦↓1;d¦--
podle	↓0;d¦
úspěšné	↓0;d¦-+ý
divadelní	↓0;d¦
hry	↓0;d¦-+a
Jamese	↑0¦↓1;d¦-
Goldmana	↑0¦↓1;d¦-
.	↓0;d¦

Stimulace	↓0;d¦
a	↓0;d¦
inhibice	↓0;d¦
jsou	↓0;abýt
biotické	↓0;d¦-+ý
principy	↓0;d¦-
,	↓0;d¦
jež	↓0;d¦+n→
platí	↓0;d¦-+i+t
pro	↓0;d¦
každý	↓0;d¦
živý	↓0;d¦
organismus	↓0;d¦-+z→→→
,	↓0;d¦
pro	↓0;d¦
všechny	↓0;d¦-+o
jeho	↓0;d¦
orgány	↓0;d¦-
a	↓0;d¦
funkce	↓0;d¦
.	↓0;d¦

Ani	↓0;d¦
tehdy	↓0;d¦
neustupuje	↓0;d--¦---+o+v+a+t
do	↓0;d¦
pozadí	↓0;d¦
Fučík	↑0¦↓1;d¦
,	↓0;d¦
kritik	↓0;d¦
.	↓0;d¦

