Tedy	POSADV	tedy
lidé	NPOSPLANIMNOMMASC	člověk
,	_	,
kteří	DETPLANIMNOMMASC	který
před	ADPINS	před
pětadvaceti	PLNUMINS	pětadvacet
lety	NPOSPLNEUTINS	rok
stáli	ACTV.PTCPPOSPLVANIMPSTMASC	stát
na	ADPESS	na
počátku	SGNPOSINANESSMASC	počátek
.	_	.

Struskosádrový	SGPOSINANNOMADJMASC	struskosádrový
cement	SGNPOSINANNOMMASC	cement
obsahuje	SGPRSPOSACTVFINIPFVIND3	obsahovat
#	NUM	&camount;
*	_	*
granulované	ACCPOSPLADJFEM	granulovaný
zásadité	ACCPOSPLADJFEM	zásaditý
strusky	NPOSACCPLFEM	struska
vysokopecní	ACCPOSPLADJFEM	vysokopecní
a	CONJ	a
zbytek	SGNACCPOSINANMASC	zbytek
tvoří	SGPRSPOSACTVFINIPFVIND3	tvořit
bezvodý	SGPOSINANNOMADJMASC	bezvodý
síran	SGNPOSINANNOMMASC	síran
vápenatý	SGPOSINANNOMADJMASC	vápenatý
a	CONJ	a
portlandské	POSPLNOMADJFEM	portlandský
slínky	NPOSINANPLNOMMASC	slínek
.	_	.

Starší	POSPLANIMNOMCMPRADJMASC	starý
,	_	,
zkušenější	POSPLANIMNOMCMPRADJMASC	zkušený
členové	NPOSPLANIMNOMMASC	člen
ROH	POSPROPNNEUT	ROH
připravují	ACTPRSPOSPLVFINIPFVIND3	připravovat
#	NUM	&camount;
*	_	*
měsíčně	POSADV	měsíčně
přednášky	NPOSACCPLFEM	přednáška
na	ADPACC	na
zajímavá	ACCPOSPLNEUTADJ	zajímavý
témata	NPOSACCPLNEUT	téma
,	_	,
po	ADPESS	po
nichž	PLESSPRO	jenž
následují	ACTPRSPOSPLVFINIPFVIND3	následovat
besedy	NPOSPLNOMFEM	beseda
.	_	.

Shrnutím	SGNPOSNEUTINS	shrnutí
těchto	PLGENDET	tento
zásadních	GENPOSPLADJFEM	zásadní
výchozích	GENPOSPLADJFEM	výchozí
úvah	NPOSPLGENFEM	úvaha
o	ADPESS	o
strategii	SGNPOSFEMESS	strategie
dalšího	SGGENPOSINANADJMASC	další
postupu	SGNPOSINANGENMASC	postup
výstavby	SGNPOSGENFEM	výstavba
informační	SGGENPOSADJFEM	informační
soustavy	SGNPOSGENFEM	soustava
na	ADPESS	na
bázi	SGNPOSFEMESS	báze
optimálního	SGGENPOSNEUTADJ	optimální
využití	SGNPOSNEUTGEN	využití
moderní	SGGENPOSADJFEM	moderní
techniky	SGNPOSGENFEM	technika
,	_	,
především	ADV	především
kybernetizace	SGNPOSGENFEM	kybernetizace
,	_	,
dospíváme	ACTPRSPOSPLVFINIPFVIND1	dospívat
k	ADPDAT	k
hlavním	POSPLDATADJFEM	hlavní
zásadám	NPOSPLDATFEM	zásada
,	_	,
na	ADPESS	na
nichž	PLESSPRO	jenž
je	SGPRSPOSACTFINVIND3	být
třeba	ADV	třeba
tuto	SGACCDETFEM	tento
výstavbu	SGNPOSACCFEM	výstavba
