Tedy	ADVPOS	tedy
lidé	NNOMMASCPLPOSANIM	člověk
,	_	,
kteří	DETNOMMASCPLANIM	který
před	ADPINS	před
pětadvaceti	NUMINSPL	pětadvacet
lety	NINSNEUTPLPOS	rok
stáli	VV.PTCPMASCPLACTPOSANIMPST	stát
na	ADPESS	na
počátku	NESSMASCSGPOSINAN	počátek
.	_	.

Struskosádrový	ADJNOMMASCSGPOSINAN	struskosádrový
cement	NNOMMASCSGPOSINAN	cement
obsahuje	VSGPRSPOSACTFINIPFVIND3	obsahovat
#	NUM	&camount;
*	_	*
granulované	ADJACCFEMPLPOS	granulovaný
zásadité	ADJACCFEMPLPOS	zásaditý
strusky	NACCFEMPLPOS	struska
vysokopecní	ADJACCFEMPLPOS	vysokopecní
a	CONJ	a
zbytek	NACCMASCSGPOSINAN	zbytek
tvoří	VSGPRSPOSACTFINIPFVIND3	tvořit
bezvodý	ADJNOMMASCSGPOSINAN	bezvodý
síran	NNOMMASCSGPOSINAN	síran
vápenatý	ADJNOMMASCSGPOSINAN	vápenatý
a	CONJ	a
portlandské	ADJNOMFEMPLPOS	portlandský
slínky	NNOMMASCPLPOSINAN	slínek
.	_	.

Starší	ADJNOMMASCPLPOSANIMCMPR	starý
,	_	,
zkušenější	ADJNOMMASCPLPOSANIMCMPR	zkušený
členové	NNOMMASCPLPOSANIM	člen
ROH	PROPNNEUTPOS	ROH
připravují	VPLACTPRSPOSFINIPFVIND3	připravovat
#	NUM	&camount;
*	_	*
měsíčně	ADVPOS	měsíčně
přednášky	NACCFEMPLPOS	přednáška
na	ADPACC	na
zajímavá	ADJACCNEUTPLPOS	zajímavý
témata	NACCNEUTPLPOS	téma
,	_	,
po	ADPESS	po
nichž	PROESSPL	jenž
následují	VPLACTPRSPOSFINIPFVIND3	následovat
besedy	NNOMFEMPLPOS	beseda
.	_	.

Shrnutím	NINSNEUTSGPOS	shrnutí
těchto	DETGENPL	tento
zásadních	ADJGENFEMPLPOS	zásadní
výchozích	ADJGENFEMPLPOS	výchozí
úvah	NGENFEMPLPOS	úvaha
o	ADPESS	o
strategii	NESSFEMSGPOS	strategie
dalšího	ADJGENMASCSGPOSINAN	další
postupu	NGENMASCSGPOSINAN	postup
výstavby	NGENFEMSGPOS	výstavba
informační	ADJGENFEMSGPOS	informační
soustavy	NGENFEMSGPOS	soustava
na	ADPESS	na
bázi	NESSFEMSGPOS	báze
optimálního	ADJGENNEUTSGPOS	optimální
využití	NGENNEUTSGPOS	využití
moderní	ADJGENFEMSGPOS	moderní
techniky	NGENFEMSGPOS	technika
,	_	,
především	ADV	především
kybernetizace	NGENFEMSGPOS	kybernetizace
,	_	,
dospíváme	VPLACTPRSPOSFINIPFVIND1	dospívat
k	ADPDAT	k
hlavním	ADJDATFEMPLPOS	hlavní
zásadám	NDATFEMPLPOS	zásada
,	_	,
na	ADPESS	na
nichž	PROESSPL	jenž
je	VSGPRSPOSACTFININD3	být
třeba	ADV	třeba
tuto	DETACCFEMSG	tento
výstavbu	NACCFEMSGPOS	výstavba
koncipovat	VNFINPOS	koncipovat
.	_	.

Lev	NNOMMASCSGPOSANIM	lev
v	ADPESS	v
zimě	NESSFEMSGPOS	zima
byl	VV.PTCPMASCSGPOSACTPST	být
realizován	V.PTCPADJMASCSGPOSPASS	realizovaný
režisérem	NINSMASCSGPOSANIM	režisér
Anthony	PROPNMASCSGPOSANIM	Anthony
Harveyem	PROPNINSMASCSGPOSANIM	Harvey
podle	ADPGEN	podle
úspěšné	ADJGENFEMSGPOS	úspěšný
divadelní	ADJGENFEMSGPOS	divadelní
hry	NGENFEMSGPOS	hra
Jamese	PROPNGENMASCSGPOSANIM	James
Goldmana	PROPNGENMASCSGPOSANIM	Goldman
.	_	.

Stimulace	NNOMFEMSGPOS	stimulace
a	CONJ	a
inhibice	NNOMFEMSGPOS	inhibice
jsou	VPLACTPRSPOSFININD3	být
biotické	ADJNOMMASCPLPOSINAN	biotický
principy	NNOMMASCPLPOSINAN	princip
,	_	,
jež	PRONOMPL	jenž
platí	VPLACTPRSPOSFININD3	platit
pro	ADPACC	pro
každý	DETACCMASCSGPOSINAN	každý
živý	ADJACCMASCSGPOSINAN	živý
organismus	NACCMASCSGPOSINAN	organizmus
,	_	,
pro	ADPACC	pro
všechny	PROACCMASCPL	všechno
jeho	DETPSSS3	jeho
orgány	NACCMASCPLPOSINAN	orgán
a	CONJ	a
funkce	NACCFEMPLPOS	funkce
.	_	.

Ani	CONJ	ani
tehdy	ADV	tehdy
neustupuje	VSGPRSACTNEGFINIPFVIND3	ustupovat
do	ADPGEN	do
pozadí	NGENNEUTSGPOS	pozadí
Fučík	PROPNNOMMASCSGPOSANIM	Fučík
,	_	,
kritik	NNOMMASCSGPOSANIM	kritik
.	_	.

Úpravou	NINSFEMSGPOS	úprava
nahražení	NGENNEUTSGPOS	nahražení
dohody	NGENFEMSGPOS	dohoda
o	ADPESS	o
ceně	NESSFEMSGPOS	cena
chce	VSGPRSPOSACTFININD3	chtít
vyhláška	NNOMFEMSGPOS	vyhláška
o	ADPESS	o
cenách	NESSFEMPLPOS	cena
dosáhnout	VNFINPOS	dosáhnout
toho	DETGENSG{MASC/NEUT}	ten
,	_	,
aby	CONJ	aby
by	VFIN3COND	být
se	PROACCREFL	se
zabránilo	VV.PTCPNEUTSGPFVPOSACTPST	zabránit
vzniku	NDATMASCSGPOSINAN	vznik
bezesmluvních	ADJGENFEMPLPOS	bezesmluvní
dodávek	NGENFEMPLPOS	dodávka
v	ADPESS	v
případech	NESSMASCPLPOSINAN	případ
,	_	,
kdy	ADV	kdy
se	PROACCREFL	se
organizace	NNOMFEMPLPOS	organizace
nedohodnou	VPLPFVPRSACTNEGFININD3	dohodnout
na	ADPESS	na
kupní	ADJESSFEMSGPOS	kupní
ceně	NESSFEMSGPOS	cena
.	_	.

Při	ADPESS	při
měření	NESSNEUTSGPOS	měření
šířky	NGENFEMSGPOS	šířka
prkna	NGENNEUTSGPOS	prkno
je	VSGPRSPOSACTFININD3	být
třeba	ADV	třeba
počítat	VNFINPOSIPFV	počítat
se	ADPINS	s
ztrátou	NINSFEMSGPOS	ztráta
,	_	,
která	DETNOMFEMSG	který
vzniká	VSGPRSPOSACTFINIPFVIND3	vznikat
při	ADPESS	při
řezání	NESSNEUTSGPOS	řezání
pilou	NINSFEMSGPOS	pila
a	CONJ	a
srovnávání	NESSNEUTSGPOS	srovnávání
hran	NGENFEMPLPOS	hrana
hoblováním	NINSNEUTSGPOS	hoblování
.	_	.

Pro	ADPACC	pro
drůbežářské	ADJACCMASCPLPOSINAN	drůbežářský
závody	NACCMASCPLPOSINAN	závod
v	ADPESS	v
Xaverově	PROPNESSMASCSGPOSINAN	Xaverov
navrhl	VV.PTCPMASCSGPFVPOSACTPST	navrhnout
a	CONJ	a
postavil	VV.PTCPMASCSGPFVPOSACTPST	postavit
dílčí	ADJACCFEMSGPOS	dílčí
expozici	NACCFEMSGPOS	expozice
o	ADPESS	o
nových	ADJESSFEMPLPOS	nový
technologiích	NESSFEMPLPOS	technologie
drůbežářské	ADJGENFEMSGPOS	drůbežářský
