Proto	CONJ	proto
mají	VPL3INDACTPRSFINPOS	mít
pravdu	NACCFEMSGPOS	pravda
ti	DETNOMMASCPLANIM	ten
,	_	,
kteří	DETNOMMASCPLANIM	který
tvrdí	VPL3IPFVINDACTPRSFINPOS	tvrdit
,	_	,
že	CONJ	že
práce	NNOMFEMSGPOS	práce
sociologů	NGENMASCPLANIMPOS	sociolog
stejně	ADVPOS	stejně
jako	CONJ	jako
práce	NNOMFEMSGPOS	práce
jiných	ADJGENMASCPLANIMPOS	jiný
lidí	NGENMASCPLANIMPOS	člověk
je	VSG3INDACTPRSFINPOS	být
ovlivňována	V.PTCPADJPASSIPFV{FEM/NEUT}{PL/SG}POS	ovlivňovaný
teoretickým	ADJINSMASCSGINANPOS	teoretický
souborem	NINSMASCSGINANPOS	soubor
jejich	DETPSSP3	jeho
axiomatických	ADJGENFEMPLPOS	axiomatický
světonázorových	ADJGENFEMPLPOS	světonázorový
představ	NGENFEMPLPOS	představa
.	_	.

Na	ADPESS	na
konkrétních	ADJESSNEUTPLPOS	konkrétní
číslech	NESSNEUTPLPOS	číslo
a	CONJ	a
faktech	NESSMASCPLPOSINAN	fakt
ukázal	VV.PTCPMASCSGPOSACTPST	ukázat
pak	ADV	pak
soudruh	NNOMMASCSGPOSANIM	soudruh
Lenárt	PROPNNOMMASCSGPOSANIM	Lenárt
obrovský	ADJACCMASCSGPOSINAN	obrovský
všestranný	ADJACCMASCSGPOSINAN	všestranný
rozvoj	NACCMASCSGPOSINAN	rozvoj
Kysúc	PROPNGENFEMPLPOS	Kysúce
v	ADPESS	v
#	NUM	&cother;
letech	NESSNEUTPLPOS	rok
socialistické	ADJGENFEMSGPOS	socialistický
výstavby	NGENFEMSGPOS	výstavba
.	_	.

Jeden	NUMNOMMASCSG	jeden
návyk	NNOMMASCSGPOSINAN	návyk
je	VSGPRSPOSACTFININD3	být
však	CONJ	však
zvláště	ADV	zvláště
sympatický	ADJNOMMASCSGPOSINAN	sympatický
,	_	,
právě	ADV	právě
ten	DETNOMMASCSG	ten
nemá	VSGPRSACTNEGFININD3	mít
obdoby	NGENFEMSGPOS	obdoba
v	ADPESS	v
kapitalistickém	ADJESSNEUTSGPOS	kapitalistický
pojetí	NESSNEUTSGPOS	pojetí
života	NGENMASCSGPOSINAN	život
.	_	.

Děvčata	NNOMNEUTPLPOS	děvče
velmi	ADV	velmi
brzy	ADVPOS	brzy
kladně	ADVPOS	kladně
zhodnotila	VV.PTCPPFVPOSACT{PL/SG}{FEM/NEUT}PST	zhodnotit
situaci	NACCFEMSGPOS	situace
v	ADPESS	v
tom	DETESSSG{MASC/NEUT}	ten
smyslu	NESSMASCSGPOSINAN	smysl
,	_	,
že	CONJ	že
jim	PRODATPL3	on
odpadlo	VV.PTCPNEUTSGPFVPOSACTPST	odpadnout
každodenní	ADJNOMNEUTSGPOS	každodenní
dojíždění	NNOMNEUTSGPOS	dojíždění
do	ADPGEN	do
zaměstnání	NGENNEUTSGPOS	zaměstnání
z	ADPGEN	z
Kašperských	ADJGENFEMPLPOS	Kašperský
Hor	PROPNGENFEMPLPOS	hora
do	ADPGEN	do
Sušice	PROPNGENFEMSGPOS	Sušice
.	_	.

Městský	ADJNOMMASCSGPOSINAN	městský
národní	ADJNOMMASCSGPOSINAN	národní
výbor	NNOMMASCSGPOSINAN	výbor
zařadil	VV.PTCPMASCSGPFVPOSACTPST	zařadit
do	ADPGEN	do
volebního	ADJGENMASCSGPOSINAN	volební
programu	NGENMASCSGPOSINAN	program
rekonstrukci	NACCFEMSGPOS	rekonstrukce
Gottwaldovy	ADJGENFEMSGPSS	Gottwaldův
ulice	NGENFEMSGPOS	ulice
,	_	,
části	NGENFEMSGPOS	část
Sedláčkovy	ADJGENFEMSGPSS	sedláčkův
ulice	NGENFEMSGPOS	ulice
a	CONJ	a
náměstí	NGENNEUTSGPOS	náměstí
