Jak	ADV	jak
čas	NNOMMASCSGPOSINAN	čas
,	_	,
tak	ADV	tak
sled	NNOMMASCSGPOSINAN	sled
událostí	NGENFEMPLPOS	událost
tohoto	DETGENSG{MASC/NEUT}	tento
incidentu	NGENMASCSGPOSINAN	incident
byly	VV.PTCPPL{FEM/MASC}ACTPOSPSTINAN	být
intenzívně	ADVPOS	intenzívně
diskutovány	V.PTCPADJPL{FEM/MASC}POSIPFVPASSINAN	diskutovaný
.	_	.

Přestože	CONJ	přestože
Island	PROPNNOMMASCSGPOSINAN	Island
byl	VV.PTCPMASCSGACTPOSPST	být
pod	ADPINS	pod
politickou	ADJINSFEMSGPOS	politický
nadvládou	NINSFEMSGPOS	nadvláda
Dánska	PROPNGENNEUTSGPOS	Dánsko
do	ADPGEN	do
mnohem	ADV	mnohem
pozdější	ADJGENFEMSGPOSCMPR	pozdní
doby	NGENFEMSGPOS	doba
(	_	(
1918	NUM	1918
)	_	)
,	_	,
islandština	NNOMFEMSGPOS	islandština
se	PROACCREFL	se
téměř	ADV	téměř
dokonale	ADVPOS	dokonale
ubránila	VV.PTCPACT{PL/SG}PFVPOSPST{FEM/NEUT}	ubránit
vlivu	NDATMASCSGPOSINAN	vliv
dánštiny	NGENFEMSGPOS	dánština
a	CONJ	a
výpůjčkám	NDATFEMPLPOS	výpůjčka
z	ADPGEN	z
ní	PROGENFEMSG3	on
.	_	.

Tím	DETINSSG{MASC/NEUT}	ten
,	_	,
že	CONJ	že
GCA	NPOS	GCA
využívá	VSGINDACTPRSPOSIPFV3FIN	využívat
dipólovou	ADJACCFEMSGPOS	dipólový
anténu	NACCFEMSGPOS	anténa
s	ADPINS	s
vysokým	ADJINSNEUTSGPOS	vysoký
úhlovým	ADJINSNEUTSGPOS	úhlový
rozlišením	NINSNEUTSGPOS	rozlišení
,	_	,
vyvinutou	ADJINSFEMSGPOS	vyvinutý
Alvarezem	PROPNINSMASCSGANIMPOS	Alvarez
,	_	,
umožňuje	VSGINDACTPRSPOSIPFV3FIN	umožňovat
pozemním	ADJDATMASCPLANIMPOS	pozemní
radarovým	ADJDATMASCPLANIMPOS	radarový
operátorům	NDATMASCPLANIMPOS	operátor
sledovat	VPOSIPFVNFIN	sledovat
velmi	ADV	velmi
přesné	ADJACCMASCPLPOSINAN	přesný
monitory	NACCMASCPLPOSINAN	monitor
,	_	,
a	CONJ	a
navádět	VPOSIPFVNFIN	navádět
tak	ADV	tak
přistávající	V.PTCPADJACCNEUTPLACTPRSPOSIPFV	přistávající
letadla	NACCNEUTPLPOS	letadlo
na	ADPACC	na
runway	NACCFEMSGPOS	ranvej
slovními	ADJINSMASCPLPOSINAN	slovní
