Tedy	ADV	tedy
lidé	NNOMMASC	člověk
,	_	,
kteří	DETNOMMASC	který
před	ADPINS	před
pětadvaceti	NUMINS	pětadvacet
lety	NINSNEUT	rok
stáli	VV.PTCPMASC	stát
na	ADPESS	na
počátku	NESSMASC	počátek
.	_	.

Struskosádrový	ADJNOMMASC	struskosádrový
cement	NNOMMASC	cement
obsahuje	V	obsahovat
#	NUM	&camount;
*	_	*
granulované	ADJACCFEM	granulovaný
zásadité	ADJACCFEM	zásaditý
strusky	NACCFEM	struska
vysokopecní	ADJACCFEM	vysokopecní
a	CONJ	a
zbytek	NACCMASC	zbytek
tvoří	V	tvořit
bezvodý	ADJNOMMASC	bezvodý
síran	NNOMMASC	síran
vápenatý	ADJNOMMASC	vápenatý
a	CONJ	a
portlandské	ADJNOMFEM	portlandský
slínky	NNOMMASC	slínek
.	_	.

Starší	ADJNOMMASC	starý
,	_	,
zkušenější	ADJNOMMASC	zkušený
členové	NNOMMASC	člen
ROH	PROPNNEUT	ROH
připravují	V	připravovat
#	NUM	&camount;
*	_	*
měsíčně	ADV	měsíčně
přednášky	NACCFEM	přednáška
na	ADPACC	na
zajímavá	ADJACCNEUT	zajímavý
témata	NACCNEUT	téma
,	_	,
po	ADPESS	po
nichž	PROESS	jenž
následují	V	následovat
besedy	NNOMFEM	beseda
.	_	.

Shrnutím	NINSNEUT	shrnutí
těchto	DETGEN	tento
zásadních	ADJGENFEM	zásadní
výchozích	ADJGENFEM	výchozí
úvah	NGENFEM	úvaha
o	ADPESS	o
strategii	NESSFEM	strategie
dalšího	ADJGENMASC	další
postupu	NGENMASC	postup
výstavby	NGENFEM	výstavba
informační	ADJGENFEM	informační
soustavy	NGENFEM	soustava
na	ADPESS	na
bázi	NESSFEM	báze
optimálního	ADJGENNEUT	optimální
využití	NGENNEUT	využití
moderní	ADJGENFEM	moderní
techniky	NGENFEM	technika
,	_	,
především	ADV	především
kybernetizace	NGENFEM	kybernetizace
,	_	,
dospíváme	V	dospívat
k	ADPDAT	k
hlavním	ADJDATFEM	hlavní
zásadám	NDATFEM	zásada
,	_	,
na	ADPESS	na
nichž	PROESS	jenž
je	V	být
třeba	ADV	třeba
tuto	DETACCFEM	tento
výstavbu	NACCFEM	výstavba
koncipovat	V	koncipovat
.	_	.

Lev	NNOMMASC	lev
v	ADPESS	v
zimě	NESSFEM	zima
byl	VV.PTCPMASC	být
realizován	V.PTCPADJMASC	realizovaný
režisérem	NINSMASC	režisér
Anthony	PROPNMASC	Anthony
Harveyem	PROPNINSMASC	Harvey
podle	ADPGEN	podle
úspěšné	ADJGENFEM	úspěšný
divadelní	ADJGENFEM	divadelní
hry	NGENFEM	hra
