Hymnus	NNOMMASC	hymnus
byl	VV.PTCPMASC	být
dobře	ADV	dobře
přijat	V.PTCPADJMASC	přijatý
a	CONJ	a
diváci	NNOMMASC	divák
požadovali	VV.PTCPMASC	požadovat
přídavek	NACCMASC	přídavek
.	_	.

Divadlo	NNOMNEUT	divadlo
na	ADPESS	na
velkých	ADJESSMASC	velký
schodech	NESSMASC	schod
před	ADPINS	před
kostelem	NINSMASC	kostel
sv	ADJ	sv
.	_	.
Michala	PROPNGENMASC	Michal
,	_	,
založené	ADJNOMNEUT	založený
v	ADPESS	v
roce	NESSMASC	rok
1925	NUM	1925
pro	ADPACC	pro
obyčejné	ADJACCMASC	obyčejný
lidi	NACCMASC	člověk
,	_	,
dodnes	ADV	dodnes
přitahuje	V	přitahovat
publikum	NACCNEUT	publikum
i	CONJ	i
z	ADPGEN	z
jiných	ADJGENMASC	jiný
regionů	NGENMASC	region
.	_	.

Také	ADV	také
by	V	být
rád	ADJMASC	rád
viděl	VV.PTCPMASC	vidět
rozšíření	NACCNEUT	rozšíření
pravomocí	NGENFEM	pravomoc
Realitní	ADJGENFEM	realitní
rady	NGENFEM	rada
Ontaria	PROPNGENNEUT	Ontario
(	_	(
RECO	PROPN	RECO
)	_	)
,	_	,
která	DETNOMFEM	který
v	ADPESS	v
provincii	NESSFEM	provincie
makléře	NACCMASC	makléř
reguluje	V	regulovat
.	_	.

Výzkumníci	NNOMMASC	výzkumník
prověřovali	VV.PTCPMASC	prověřovat
potenciál	NACCMASC	potenciál
pro	ADPACC	pro
mužskou	ADJACCFEM	mužský
hormonální	ADJACCFEM	hormonální
antikoncepci	NACCFEM	antikoncepce
asi	PART	asi
20	NUM	20
let	NGENNEUT	rok
.	_	.

Cristina	PROPNNOMFEM	Cristina
Cifuentes	N	Cifuentes
,	_	,
předsedkyně	NNOMFEM	předsedkyně
Madridského	ADJGENMASC	madridský
společenství	NGENNEUT	společenství
,	_	,
reprezentuje	V	reprezentovat
ty	DETACCFEM	ten
nejkonzervativnější	ADJACCMASC	konzervativní
,	_	,
zatímco	CONJ	zatímco
vůdci	NNOMMASC	vůdce
strany	NGENFEM	strana
,	_	,
jako	CONJ	jako
je	V	být
sekční	ADJNOMMASC	sekční
podtajemník	NNOMMASC	podtajemník
Javier	PROPNNOMMASC	Javier
Maroto	NNOMMASC	Maroto_,S
,	_	,
představují	V	představovat
ty	DETNOMFEM	ten
nejpokrokovější	ADJNOMMASC	pokrokový
.	_	.

Ruská	ADJNOMFEM	ruský
říše	NNOMFEM	říše
se	PROACC	se
skládala	VV.PTCP	skládat
z	ADPGEN	z
rozmanitých	ADJGENNEUT	rozmanitý
etnik	NGENNEUT	etnikum
,	_	,
která	DETNOMNEUT	který
před	ADPINS	před
první	ADJINSFEM	první
světovou	ADJINSFEM	světový
válkou	NINSFEM	válka
vykazovala	VV.PTCP	vykazovat
značnou	ADJACCFEM	značný
nejednotnost	NACCFEM	jednotnost
.	_	.

Jednal	VV.PTCPMASC	jednat
také	ADV	také
