Jak	ADV	jak
čas	NNOMMASC	čas
,	_	,
tak	ADV	tak
sled	NNOMMASC	sled
událostí	NGENFEM	událost
tohoto	DETGEN	tento
incidentu	NGENMASC	incident
byly	VV.PTCP	být
intenzívně	ADV	intenzívně
diskutovány	V.PTCPADJ	diskutovaný
.	_	.

Přestože	CONJ	přestože
Island	PROPNNOMMASC	Island
byl	VV.PTCPMASC	být
pod	ADPINS	pod
politickou	ADJINSFEM	politický
nadvládou	NINSFEM	nadvláda
Dánska	PROPNGENNEUT	Dánsko
do	ADPGEN	do
mnohem	ADV	mnohem
pozdější	ADJGENFEM	pozdní
doby	NGENFEM	doba
(	_	(
1918	NUM	1918
)	_	)
,	_	,
islandština	NNOMFEM	islandština
se	PROACC	se
téměř	ADV	téměř
dokonale	ADV	dokonale
ubránila	VV.PTCP	ubránit
vlivu	NDATMASC	vliv
dánštiny	NGENFEM	dánština
a	CONJ	a
výpůjčkám	NDATFEM	výpůjčka
z	ADPGEN	z
ní	PROGENFEM	on
.	_	.

Tím	DETINS	ten
,	_	,
že	CONJ	že
GCA	N	GCA
využívá	V	využívat
dipólovou	ADJACCFEM	dipólový
anténu	NACCFEM	anténa
s	ADPINS	s
vysokým	ADJINSNEUT	vysoký
úhlovým	ADJINSNEUT	úhlový
rozlišením	NINSNEUT	rozlišení
,	_	,
vyvinutou	ADJINSFEM	vyvinutý
Alvarezem	PROPNINSMASC	Alvarez
,	_	,
umožňuje	V	umožňovat
pozemním	ADJDATMASC	pozemní
radarovým	ADJDATMASC	radarový
operátorům	NDATMASC	operátor
sledovat	V	sledovat
velmi	ADV	velmi
přesné	ADJACCMASC	přesný
monitory	NACCMASC	monitor
,	_	,
a	CONJ	a
navádět	V	navádět
tak	ADV	tak
přistávající	V.PTCPADJACCNEUT	přistávající
letadla	NACCNEUT	letadlo
na	ADPACC	na
runway	NACCFEM	ranvej
slovními	ADJINSMASC	slovní
pokyny	NINSMASC	pokyn
vysílanými	ADJINSMASC	vysílaný
pilotovi	NDATMASC	pilot
.	_	.

Springer	PROPNNOMMASC	Springer
energicky	ADV	energicky
soukromě	ADV	soukromě
i	CONJ	i
veřejně	ADV	veřejně
uskutečňoval	VV.PTCPMASC	uskutečňovat
usmíření	NACCNEUT	usmíření
s	ADPINS	s
židovským	ADJINSNEUT	židovský
obyvatelstvem	NINSNEUT	obyvatelstvo
a	CONJ	a
podnikl	VV.PTCPMASC	podniknout
mnoho	DETACC	mnoho
cest	NGENFEM	cesta
do	ADPGEN	do
Izraele	PROPNGENMASC	Izrael
.	_	.

Strávil	VV.PTCPMASC	strávit
více	ADV	hodně
než	CONJ	než
čtyři	NUMACC	čtyři
roky	NACCMASC	rok
v	ADPESS	v
rádiu	NESSNEUT	rádium
BBC	PROPNFEM	BBC
World	ADJ	World
Service	N	service
v	ADPESS	v
Bush	PROPN	Bush
House	PROPN	House
.	_	.

Král	NNOMMASC	král
při	ADPESS	při
útěku	NESSMASC	útěk
nepřijal	VV.PTCPMASC	přijmout
zvláštní	ADJACCNEUT	zvláštní
opatření	NACCNEUT	opatření
a	CONJ	a
byl	VV.PTCPMASC	být
během	ADPGEN	během
svých	DETGEN	svůj
pobytů	NGENMASC	pobyt
mnohokrát	ADV	mnohokrát
rozpoznán	V.PTCPADJMASC	rozpoznaný
.	_	.

Ovšem	CONJ	ovšem
působení	NNOMNEUT	působení
Hispanie	PROPNGENFEM	Hispanie
na	ADPACC	na
nově	ADV	nově
příchozí	ADJACCMASC	příchozí
bylo	VV.PTCPNEUT	být
rovněž	ADV	rovněž
silné	ADJNOMNEUT	silný
.	_	.

„	_	"
Pokud	CONJ	pokud
se	PROACC	se
Donald	PROPNNOMMASC	Donald
Trump	PROPNNOMMASC	Trump
stane	V	stát
prezidentem	NINSMASC	prezident
,	_	,
zdejší	ADJNOMFEM	zdejší
vláda	NNOMFEM	vláda
s	ADPINS	s
ním	PROINS	on
bude	V	být
stále	ADV	stále
muset	V	muset
spolupracovat	V	spolupracovat
na	ADPESS	na
veškeré	PROESSFEM	veškerý
společné	ADJESSFEM	společný
agendě	NESSFEM	agenda
,	_	,
aby	CONJ	aby
bychom	V	být
zajistili	VV.PTCPMASC	zajistit
,	_	,
že	CONJ	že
kanadské	ADJNOMFEM	kanadský
firmy	NNOMFEM	firma
a	CONJ	a
zájmy	NNOMMASC	zájem
jsou	V	být
ve	ADPESS	v
Washingtonu	PROPNESSMASC	Washington
zastupovány	V.PTCPADJ	zastupovaný
.	_	.
“	_	"

Teď	ADV	teď
je	V	být
ale	CONJ	ale
všechno	DETNOMNEUT	všechen
