Hymnus	N	hymnus
byl	VV.PTCP	být
dobře	ADV	dobře
přijat	V.PTCPADJ	přijatý
a	CONJ	a
diváci	N	divák
požadovali	VV.PTCP	požadovat
přídavek	N	přídavek
.	_	.

Divadlo	N	divadlo
na	ADP	na
velkých	ADJ	velký
schodech	N	schod
před	ADP	před
kostelem	N	kostel
sv	ADJ	sv
.	_	.
Michala	PROPN	Michal
,	_	,
založené	ADJ	založený
v	ADP	v
roce	N	rok
1925	NUM	1925
pro	ADP	pro
obyčejné	ADJ	obyčejný
lidi	N	člověk
,	_	,
dodnes	ADV	dodnes
přitahuje	V	přitahovat
publikum	N	publikum
i	CONJ	i
z	ADP	z
jiných	ADJ	jiný
regionů	N	region
.	_	.

Také	ADV	také
by	V	být
rád	ADJ	rád
viděl	VV.PTCP	vidět
rozšíření	N	rozšíření
pravomocí	N	pravomoc
Realitní	ADJ	realitní
rady	N	rada
Ontaria	PROPN	Ontario
(	_	(
RECO	PROPN	RECO
)	_	)
,	_	,
která	DET	který
v	ADP	v
provincii	N	provincie
makléře	N	makléř
reguluje	V	regulovat
.	_	.

Výzkumníci	N	výzkumník
prověřovali	VV.PTCP	prověřovat
potenciál	N	potenciál
pro	ADP	pro
mužskou	ADJ	mužský
hormonální	ADJ	hormonální
antikoncepci	N	antikoncepce
asi	PART	asi
20	NUM	20
let	N	rok
.	_	.

Cristina	PROPN	Cristina
Cifuentes	N	Cifuentes
,	_	,
předsedkyně	N	předsedkyně
Madridského	ADJ	madridský
společenství	N	společenství
,	_	,
reprezentuje	V	reprezentovat
ty	DET	ten
nejkonzervativnější	ADJ	konzervativní
,	_	,
zatímco	CONJ	zatímco
vůdci	N	vůdce
strany	N	strana
,	_	,
jako	CONJ	jako
je	V	být
sekční	ADJ	sekční
podtajemník	N	podtajemník
Javier	PROPN	Javier
Maroto	N	Maroto_,S
,	_	,
představují	V	představovat
ty	DET	ten
nejpokrokovější	ADJ	pokrokový
.	_	.

Ruská	ADJ	ruský
říše	N	říše
se	PRO	se
skládala	VV.PTCP	skládat
z	ADP	z
rozmanitých	ADJ	rozmanitý
etnik	N	etnikum
,	_	,
která	DET	který
před	ADP	před
první	ADJ	první
světovou	ADJ	světový
válkou	N	válka
vykazovala	VV.PTCP	vykazovat
značnou	ADJ	značný
nejednotnost	N	jednotnost
.	_	.

Jednal	VV.PTCP	jednat
také	ADV	také
o	ADP	o
federalizaci	N	federalizace
Buenos	PROPN	Buenos
Aires	PROPN	Aires
,	_	,
o	ADP	o
rozšíření	N	rozšíření
obchodního	ADJ	obchodní
zákoníku	N	zákoník
a	CONJ	a
jmenování	N	jmenování
nových	ADJ	nový
generálů	N	generál
do	ADP	do
armády	N	armáda
.	_	.

Je	V	být
to	DET	ten
u	ADP	u
novorozenců	N	novorozenec
nejčastější	ADJ	častý
nádor	N	nádor
,	_	,
s	ADP	s
frekvencí	N	frekvence
výskytu	N	výskyt
jednou	ADV	jednou
za	ADP	za
35 000	NUM	35 000
porodů	N	porod
.	_	.

Jejich	DET	jeho
revival	N	revival
podtrhuje	V	podtrhovat
,	_	,
jak	ADV	jak
táhne	V	táhnout
výzva	N	výzva
,	_	,
umělecká	ADJ	umělecký
či	CONJ	či
jiná	ADJ	jiný
:	_	:
nepohodlí	N	nepohodlí
,	_	,
růst	N	růst
a	CONJ	a
niterné	ADJ	niterný
napojení	N	napojení
.	_	.

Francie	PROPN	Francie
integrovala	VV.PTCP	integrovat
kamerunskou	ADJ	kamerunský
ekonomiku	N	ekonomika
do	ADP	do
své	DET	svůj
a	CONJ	a
vylepšila	VV.PTCP	vylepšit
infrastrukturu	N	infrastruktura
za	ADP	za
pomoci	N	pomoc
kapitálových	ADJ	kapitálový
investic	N	investice
,	_	,
kvalifikovaných	ADJ	kvalifikovaný
dělníků	N	dělník
a	CONJ	a
změn	N	změna
v	ADP	v
systému	N	systém
nucených	ADJ	nucený
prací	N	práce
.	_	.

Jelikož	CONJ	jelikož
Herodes	PROPN	Herodes
byl	VV.PTCP	být
tehdy	ADV	tehdy
v	ADP	v
Jeruzalémě	PROPN	Jeruzalém
,	_	,
Pilát	PROPN	Pilát
se	PRO	se
rozhodl	VV.PTCP	rozhodnout
poslat	V	poslat
Ježíše	PROPN	Ježíš
k	ADP	k
němu	PRO	on
,	_	,
aby	CONJ	aby
by	V	být
ho	PRO	on
Herodes	PROPN	Herodes
soudil	VV.PTCP	soudit
.	_	.

Ty	DET	ten
nejsou	V	být
příliš	ADV	příliš
populární	ADJ	populární
kvůli	ADP	kvůli
často	ADV	často
odlehlým	ADJ	odlehlý
a	CONJ	a
špatně	ADV	špatně
dopravně	ADV	dopravně
obslužným	ADJ	obslužný
místům	N	místo
.	_	.

Film	N	film
líčí	V	líčit
zkázu	N	zkáza
Carangiina	ADJ	Carangiin
života	N	život
i	CONJ	i
kariéry	N	kariéra
v	ADP	v
důsledku	N	důsledek
závislosti	N	závislost
na	ADP	na
heroinu	N	heroin
,	_	,
a	CONJ	a
dále	ADV	dále
její	DET	jeho
úpadek	N	úpadek
a	CONJ	a
smrt	N	smrt
na	ADP	na
AIDS	N	AIDS
v	ADP	v
polovině	N	polovina
80	NUM	80
.	_	.
let	N	rok
.	_	.

Nejstarší	ADJ	starý
známý	ADJ	známý
pramen	N	pramen
zmiňující	V.PTCPADJ	zmiňující
toto	DET	tento
město	N	město
je	V	být
seznam	N	seznam
dobytých	ADJ	dobytý
míst	N	místo
v	ADP	v
Thutmosově	ADJ	Thutmosův
chrámu	N	chrám
v	ADP	v
Karnaku	PROPN	Karnak
.	_	.

Corrado	PROPN	Corrado
Passera	PROPN	Passera
stahuje	V	stahovat
nabídku	N	nabídka
pro	ADP	pro
MPS	N	MPS
kvůli	ADP	kvůli
„	_	"
postoji	N	postoj
k	ADP	k
úplnému	ADJ	úplný
uzavření	N	uzavření
,	_	,
které	DET	který
nám	PRO	já
banka	N	banka
ukázala	VV.PTCP	ukázat
“	_	"
.	_	.

„	_	"
Norman	PROPN	Norman
je	V	být
jedním	NUM	jeden
z	ADP	z
mých	DET	můj
dobrých	ADJ	dobrý
kamarádů	N	kamarád
,	_	,
takže	CONJ	takže
mě	PRO	já
úplně	ADV	úplně
vzalo	VV.PTCP	vzít
vidět	V	vidět
ho	PRO	on
v	ADP	v
takovém	DET	takový
stavu	N	stav
.	_	.
“	_	"

Zprávy	N	zpráva
o	ADP	o
ústupu	N	ústup
šokovaly	VV.PTCP	šokovat
dánské	ADJ	dánský
veřejné	ADJ	veřejný
mínění	N	mínění
,	_	,
jež	PRO	jenž
