Any	DET	any
US	PROPN	US
attack	N	attack
on	ADP	on
Iran	PROPN	Iran
could	V	could
be	V	be
perceived	VV.PTCP	perceive
by	ADP	by
China	PROPN	China
as	ADP	as
a	DET	a
direct	ADJ	direct
threat	N	threat
to	ADP	to
its	PRO	its
economic	ADJ	economic
health	N	health
.	_	.

This	DET	this
place	N	place
is	V	be
a	DET	a
Rip	N	rip
-	_	-
Off	N	off

I	PRO	I
sent	V	send
a	DET	a
phone	N	phone
to	ADP	to
Mobile	PROPN	Mobile
Phone	PROPN	Phone
Exchange	PROPN	Exchange
and	CONJ	and
it	PRO	it
failed	V	fail
a	DET	a
test	N	test
due	ADP	due
to	ADP	to
lost	ADJ	lost
or	CONJ	or
stolen	VV.PTCP	steal
what	PRO	what
should	V	should
I	PRO	I
do	V	do
?	_	?

Major	ADJ	major
Awards	N	award
–	_	-
Overall	ADJ	overall
Hino	PROPN	Hino
dealer	N	dealer
of	ADP	of
the	DET	the
year	N	year
.	_	.

So	ADV	so
totalling	V.MSDRV	total
$	_	$
212	NUM	212
just	ADV	just
for	ADP	for
start	N	start
before	CONJ	before
any	DET	any
work	N	work
started	V	start
.	_	.

The	DET	the
whole	ADJ	whole
family	N	family
loves	V	love
them	PRO	they
.	_	.

Does	V	do
Crack	PROPN	Crack
Barrel	PROPN	Barrel
ban	V	ban
employees	N	employee
from	CONJ	from
having	VV.MSDR	have
tattoos	N	tattoo
?	_	?

Give	V	give
me	PRO	I
a	DET	a
call	N	call
Tuesday	PROPN	Tuesday
afternoon	N	afternoon
to	PART	to
discuss	V	discuss
(	_	(
gone	VV.PTCP	go
to	ADP	to
Kelowna	PROPN	Kelowna
golfing	V.MSDRV	golf
for	ADP	for
the	DET	the
weekend	N	weekend
)	_	)
.	_	.

Cordially	ADV	cordially
,	_	,

Now	ADV	now
not	ADV	not
only	ADV	only
is	V	be
my	PRO	my
leg	N	leg
better	ADJ	better
,	_	,
but	CONJ	but
my	PRO	my
back	N	back
is	V	be
relaxing	VV.PTCP	relax
.	_	.

On	ADP	on
the	DET	the
other	ADJ	other
hand	N	hand
though	ADV	though
,	_	,
if	CONJ	if
I	PRO	I
'm	V	be
a	DET	a
client	N	client
he	PRO	he
should	V	should
really	ADV	really
of	V	have
called	VV.PTCP	call
back	ADP	back
by	ADP	by
now	ADV	now
because	CONJ	because
you	PRO	you
do	V	do
n't	PART	not
leave	V	leave
a	DET	a
customer	N	customer
hanging	V.MSDRV	hang
.	_	.

his	PRO	he
clinic	N	clinic
is	V	be
very	ADV	very
very	ADV	very
dirty	ADJ	dirty
he	PRO	he
is	V	be
a	DET	a
real	ADJ	real
disaster	N	disaster
to	PART	to
go	V	go
totally	ADV	totally
not	ADV	not
organized	ADJ	organized
for	ADP	for
every	DET	every
step	N	step
he	PRO	he
take	V	take
.	_	.

Paul	PROPN	Paul
Goddard	PROPN	Goddard

Find	V	find
attached	VV.PTCP	attach
resume	N	resume
and	CONJ	and
cover	N	cover
letter	N	letter
.	_	.

It	PRO	it
was	V	be
an	DET	a
ingrown	ADJ	ingrown
toenail	N	toenail
.	_	.

We	PRO	we
need	V	need
to	PART	to
change	V	change
the	DET	the
Prod	N	prod
Description	N	description
fro	ADP	for
the	DET	the
LME	N	lme
Product	N	product
.	_	.

There	PRO	there
's	V	be
obviously	ADV	obviously
a	DET	a
reason	N	reason
for	ADP	for
that	PRO	that
(	_	(
lack	N	lack
of	ADP	of
employment	N	employment
,	_	,
low	ADJ	low
incomes	N	income
,	_	,
etc	_	etc
.	_	.
)	_	)

You	PRO	you
should	V	should
give	V	give
her	PRO	she
a	DET	a
try	N	try
-	_	-
it	PRO	it
's	V	be
worth	ADJ	worth
every	DET	every
penny	N	penny
to	PART	to
know	V	know
that	CONJ	that
you	PRO	you
pet	N	pet
is	V	be
in	ADP	in
GREAT	ADJ	great
hands	N	hand
with	ADP	with
Wunderbar	PROPN	Wunderbar
pet	PROPN	pet
sitting	PROPN	sitting
!!!!	_	!!!!

She	PRO	she
answers	V	answer
all	DET	all
