1	NUM	1
teaspoon	NSG	teaspoon
vanilla	NSG	vanilla
extract	NSG	extract

Traffic	NSG	traffic
congestion	NSG	congestion
on	ADP	on
the	DETDEF	the
main	ADJ	main
arterial	ADJ	arterial
roads	NPL	road
serving	V.MSDRV	serve
the	DETDEF	the
city	NSG	city
(	_	(
especially	ADV	especially
the	DETDEF	the
A19	PROPNSG	A19
on	ADP	on
Bootham	PROPNSG	Bootham
and	CONJ	and
the	DETDEF	the
Inner	PROPNSG	Inner
Ring	PROPNSG	Ring
Road	PROPNSG	Road
)	_	)
can	VFIN	can
get	VNFIN	get
very	ADV	very
bad	ADJ	bad
,	_	,
especially	ADV	especially
during	ADP	during
the	DETDEF	the
rush	NSG	rush
hours	NPL	hour
and	CONJ	and
on	ADP	on
Saturday	PROPNSG	Saturday
mornings	NPL	morning
.	_	.

And	CONJ	and
I	PRONOMSG1	I
think	VPRSFININD	think
I	PRONOMSG1	I
remember	VPRSFININD	remember
,	_	,
a	DETINDF	a
bunch	NSG	bunch
of	ADP	of
guys	NPL	guy
called	VV.PTCPPST	call
because	ADP	because
of	ADP	of
that	PROSG	that
also	ADV	also
.	_	.

religion	NSG	religion
;	_	;

Where	CONJ	where
do	VPRSFININD	do
you	PRONOM2	you
advertise	VNFIN	advertise
?	_	?

Markus	PROPNSG	Markus
Landgraf	PROPNSG	Landgraf
has	VSGPRSIND3FIN	have
estimated	VV.PTCPPST	estimate
the	DETDEF	the
number	NSG	number
of	ADP	of
interstellar	ADJ	interstellar
dust	NSG	dust
particles	NPL	particle
that	PRO	that
should	VFIN	should
have	VNFIN	have
been	VV.PTCPPST	be
captured	VV.PTCPPST	capture
by	ADP	by
Stardust	PROPNSG	stardust
during	ADP	during
two	NUM	two
periods	NPL	period
of	ADP	of
the	DETDEF	the
"	_	"
cruise	NSG	cruise
"	_	"
phase	NSG	phase
of	ADP	of
the	DETDEF	the
interplanetary	ADJ	interplanetary
orbit	NSG	orbit
in	ADP	in
which	PRO	which
the	DETDEF	the
spacecraft	NSG	spacecraft
was	VSGPSTIND3FIN	be
moving	VV.PTCPPRS	move
with	ADP	with
this	DETSG	this
wind	NSG	wind
.	_	.

He	PRONOMMASCSG3	he
would	VFIN	would
be	VNFIN	be
a	DETINDF	a
Libertarian	ADJ	libertarian
today	NSG	today
.	_	.

2	NUM	2
tablespoons	NPL	tablespoon
vanilla	NSG	vanilla
extract	NSG	extract
/	_	/
essence	NSG	essence

Fort	PROPNSG	Fort
Lee	PROPNSG	Lee
Historic	PROPNSG	historic
Park	PROPNSG	Park
,	_	,
a	DETINDF	a
reconstruction	NSG	reconstruction
of	ADP	of
a	DETINDF	a
Revolutionary	PROPNSG	Revolutionary
War	PROPNSG	War
encampment	NSG	encampment
,	_	,
with	ADP	with
beautiful	ADJ	beautiful
views	NPL	view
and	CONJ	and
pleasant	ADJ	pleasant
greenery	NSG	greenery

Part	NSG	part
1	NUM	1
of	ADP	of
2	NUM	2
:	_	:
Flirting	V.MSDRV	flirt
Dos	NPL	do

But	CONJ	but
between	ADP	between
constant	ADJ	constant
interruptions	NPL	interruption
and	CONJ	and
frequent	ADJ	frequent
headaches	NPL	headache
,	_	,
Higuchi	PROPNSG	Higuchi
stopped	VPSTFININD	stop
writing	V.MSDRV	write
.	_	.

We	PRONOMPL1	we
're	VPRSFININD	be
moving	VV.PTCPPRS	move
more	ADJCMPR	more
towards	ADP	towards
the	DETDEF	the
Internet	PROPNSG	Internet
at	ADP	at
this	DETSG	this
point	NSG	point
,	_	,
because	CONJ	because
the	DETDEF	the
Internet	NSG	Internet
is	VSGPRSIND3FIN	be
a	DETINDF	a
much	ADV	much
easier	ADJCMPR	easy
,	_	,
safer	ADJCMPR	safe
way	NSG	way
for	ADP	for
a	DETINDF	a
person	NSG	person
to	PART	to
look	VNFIN	look
at	ADP	at
sensitive	ADJ	sensitive
material	NSG	material
and	CONJ	and
not	PARTNEG	not
get	VNFIN	get
caught	VV.PTCPPST	catch
with	ADP	with
it	PRONOMNEUTSG3	it
.	_	.

Jespersen	PROPNSG	Jespersen
in	ADP	in
this	DETSG	this
theory	NSG	theory
of	ADP	of
ranks	NPL	rank
removes	VSGINDPRS3FIN	remove
the	DETDEF	the
parts	NPL	part
of	ADP	of
speech	NSG	speech
from	ADP	from
the	DETDEF	the
syntax	NSG	syntax
,	_	,
and	CONJ	and
differentiates	VSGINDPRS3FIN	differentiate
between	ADP	between
primaries	NPL	primary
,	_	,
secondaries	NPL	secondary
,	_	,
and	CONJ	and
tertiaries	NPL	tertiaries
;	_	;
e.g.	_	e.g.
in	ADP	in
"	_	''
well	ADV	well
honed	VV.PTCPPST	hone
phrase	NSG	phrase
,	_	,
"	_	''
"	_	''
phrase	NSG	phrase
"	_	''
is	VSGINDPRS3FIN	be
a	DETINDF	a
primary	NSG	primary
,	_	,
this	PROSG	this
being	VV.MSDR	be
defined	VV.PTCPPST	define
by	ADP	by
a	DETINDF	a
secondary	NSG	secondary
,	_	,
"	_	''
honed	VV.PTCPPST	hone
"	_	''
,	_	,
which	PRO	which
again	ADV	again
is	VSGINDPRS3FIN	be
defined	VV.PTCPPST	define
by	ADP	by
a	DETINDF	a
tertiary	NSG	tertiary
"	_	''
well	ADV	well
"	_	''
.	_	.

Language	PROPNSG	Language
:	_	:
Its	PRONEUTSG3	its
Nature	PROPNSG	Nature
,	_	,
Development	PROPNSG	Development
and	CONJ	and
Origin	PROPNSG	Origin
(	_	(
1922	NUM	@card@
)	_	)
is	VSGINDPRS3FIN	be
considered	VV.PTCPPST	consider
by	ADP	by
many	ADJ	many
to	PART	to
be	VNFIN	be
his	PROMASCSG3	his
masterpiece	NSG	masterpiece
.	_	.

U.S.	PROPNSG	U.S.
Senator	PROPNSG	Senator
John	PROPNSG	John
Cornyn	PROPNSG	Cornyn
,	_	,
Republican	PROPNSG	Republican
from	ADP	from
Texas	PROPNSG	Texas
,	_	,
issued	VPSTFININD	issue
a	DETINDF	a
statement	NSG	statement
regarding	VV.MSDR	regard
the	DETDEF	the
rejection	NSG	rejection
of	ADP	of
