On	ADP	on
the	DETDEF	the
positive	ADJ	positive
side	NSG	side
,	_	,
the	DETDEF	the
FERC	PROPNSG	FERC
commissioners	NPL	commissioner
lauded	VPSTINDFIN	laud
Wolak	PROPNSG	Wolak
,	_	,
his	PROMASCSG3	he
analysis	NSG	analysis
,	_	,
and	CONJ	and
his	PROMASCSG3	he
remarks	NPL	remark
on	ADP	on
the	DETDEF	the
panel	NSG	panel
.	_	.

Everything	PROSG	everything
around	ADP	around
you	PROACC2	you
is	VSGIND3FINPRS	be
so	ADV	so
vast	ADJ	vast
.	_	.

Simply	ADV	simply
put	VFINIMP	put
your	PRO2	you
cursor	NSG	cursor
at	ADP	at
the	DETDEF	the
beginning	NSG	beginning
of	ADP	of
this	DETSG	this
letter	NSG	letter
and	CONJ	and
drag	VFINIMP	drag
your	PRO2	you
cursor	NSG	cursor
to	ADP	to
the	DETDEF	the
bottom	NSG	bottom
of	ADP	of
this	DETSG	this
document	NSG	document
,	_	,
and	CONJ	and
select	VFINIMP	select
'	_	'
copy	NSG	copy
'	_	'
from	ADP	from
the	DETDEF	the
edit	NSG	edit
menu	NSG	menu
.	_	.

Thanks	NSG	thanks
for	ADP	for
the	DETDEF	the
pictures	NPL	picture
.	_	.

10/23/2000	NUM	10/23/2000
12:12	NUM	12:12
PM	NSG	pm

My	PROSG1	my
friend	NSG	friend
did	VPSTINDFIN	do
n't	PART	not
have	VNFIN	have
computer	NSG	computer
capability	NSG	capability
,	_	,
so	ADV	so
I	PRONOMSG1	I
spent	VPSTINDFIN	spend
the	DETDEF	the
day	NSG	day
searching	V.MSDRV	search
and	CONJ	and
posting	V.MSDRV	post
online	ADV	online
.	_	.

does	VSGIND3FINPRS	do
the	DETDEF	the
POP	NSG	pop
drying	NSG	drying
time	NSG	time
slow	VNFIN	slow
down	ADP	down
if	CONJ	if
it	PRONOMNEUTSG3	it
not	PART	not
exposed	VV.PTCPPST	expose
to	ADP	to
air	NSG	air
?	_	?

2	_	2
.	_	.
In	ADP	in
Section	NSG	section
3.1	NUM	3.1
,	_	,
in	ADP	in
the	DETDEF	the
last	ADJ	last
sentence	NSG	sentence
after	ADP	after
the	DETDEF	the
proviso	NSG	proviso
insert	VFINIMP	insert
"	_	"
a	NSG	a
"	_	"
before	ADP	before
the	DETDEF	the
word	NSG	word
"	_	"
change	NSG	change
"	_	"
and	CONJ	and
after	ADP	after
the	DETDEF	the
word	NSG	word
"	_	"
in	NSG	in
"	_	"
.	_	.

Naha	PROPNSG	Naha
's	VSGIND3FINPRS	be
not	PART	not
a	DETINDF	a
very	ADV	very
big	ADJ	big
city	NSG	city
.	_	.

Angie	PROPNSG	Angie
Buis	PROPNSG	Buis
EBS	PROPNSG	EBS
-	_	-
Tax	PROPNSG	Tax
