1	NUM	1
teaspoon	NSG	teaspoon
vanilla	NSG	vanilla
extract	NSG	extract

Traffic	NSG	traffic
congestion	NSG	congestion
on	ADP	on
the	DET	the
main	ADJ	main
arterial	ADJ	arterial
roads	NPL	road
serving	V.MSDRV	serve
the	DET	the
city	NSG	city
(	_	(
especially	ADV	especially
the	DET	the
A19	PROPNSG	A19
on	ADP	on
Bootham	PROPNSG	Bootham
and	CONJ	and
the	DET	the
Inner	PROPNSG	Inner
Ring	PROPNSG	Ring
Road	PROPNSG	Road
)	_	)
can	V	can
get	V	get
very	ADV	very
bad	ADJ	bad
,	_	,
especially	ADV	especially
during	ADP	during
the	DET	the
rush	NSG	rush
hours	NPL	hour
and	CONJ	and
on	ADP	on
Saturday	PROPNSG	Saturday
mornings	NPL	morning
.	_	.

And	CONJ	and
I	PRONOMSG	I
think	V	think
I	PRONOMSG	I
remember	V	remember
,	_	,
a	DET	a
bunch	NSG	bunch
of	ADP	of
guys	NPL	guy
called	VV.PTCP	call
because	ADP	because
of	ADP	of
that	PROSG	that
also	ADV	also
.	_	.

religion	NSG	religion
;	_	;

Where	CONJ	where
do	V	do
you	PRONOM	you
advertise	V	advertise
?	_	?

Markus	PROPNSG	Markus
Landgraf	PROPNSG	Landgraf
has	VSG	have
estimated	VV.PTCP	estimate
the	DET	the
number	NSG	number
of	ADP	of
interstellar	ADJ	interstellar
dust	NSG	dust
particles	NPL	particle
that	PRO	that
should	V	should
have	V	have
been	VV.PTCP	be
captured	VV.PTCP	capture
by	ADP	by
Stardust	PROPNSG	stardust
during	ADP	during
two	NUM	two
periods	NPL	period
of	ADP	of
the	DET	the
"	_	"
cruise	NSG	cruise
"	_	"
phase	NSG	phase
of	ADP	of
the	DET	the
interplanetary	ADJ	interplanetary
orbit	NSG	orbit
in	ADP	in
which	PRO	which
the	DET	the
spacecraft	NSG	spacecraft
was	VSG	be
moving	VV.PTCP	move
with	ADP	with
this	DETSG	this
wind	NSG	wind
.	_	.

He	PRONOMSG	he
would	V	would
be	V	be
a	DET	a
Libertarian	ADJ	libertarian
today	NSG	today
.	_	.

2	NUM	2
tablespoons	NPL	tablespoon
vanilla	NSG	vanilla
extract	NSG	extract
/	_	/
essence	NSG	essence

Fort	PROPNSG	Fort
Lee	PROPNSG	Lee
Historic	PROPNSG	historic
Park	PROPNSG	Park
,	_	,
a	DET	a
reconstruction	NSG	reconstruction
of	ADP	of
a	DET	a
Revolutionary	PROPNSG	Revolutionary
War	PROPNSG	War
encampment	NSG	encampment
,	_	,
with	ADP	with
beautiful	ADJ	beautiful
views	NPL	view
and	CONJ	and
pleasant	ADJ	pleasant
greenery	NSG	greenery

Part	NSG	part
1	NUM	1
of	ADP	of
2	NUM	2
:	_	:
Flirting	V.MSDRV	flirt
Dos	NPL	do

But	CONJ	but
between	ADP	between
constant	ADJ	constant
interruptions	NPL	interruption
and	CONJ	and
frequent	ADJ	frequent
headaches	NPL	headache
,	_	,
Higuchi	PROPNSG	Higuchi
stopped	V	stop
writing	V.MSDRV	write
.	_	.

We	PRONOMPL	we
're	V	be
moving	VV.PTCP	move
more	ADJ	more
towards	ADP	towards
the	DET	the
Internet	PROPNSG	Internet
at	ADP	at
this	DETSG	this
point	NSG	point
,	_	,
because	CONJ	because
the	DET	the
Internet	NSG	Internet
is	VSG	be
a	DET	a
much	ADV	much
easier	ADJ	easy
,	_	,
safer	ADJ	safe
way	NSG	way
for	ADP	for
a	DET	a
person	NSG	person
to	PART	to
look	V	look
at	ADP	at
sensitive	ADJ	sensitive
material	NSG	material
and	CONJ	and
not	PART	not
get	V	get
caught	VV.PTCP	catch
with	ADP	with
it	PRONOMSG	it
.	_	.

Jespersen	PROPNSG	Jespersen
in	ADP	in
this	DETSG	this
theory	NSG	theory
of	ADP	of
ranks	NPL	rank
removes	VSG	remove
the	DET	the
parts	NPL	part
of	ADP	of
speech	NSG	speech
from	ADP	from
the	DET	the
syntax	NSG	syntax
,	_	,
and	CONJ	and
differentiates	VSG	differentiate
between	ADP	between
primaries	NPL	primary
,	_	,
secondaries	NPL	secondary
,	_	,
and	CONJ	and
tertiaries	NPL	tertiaries
;	_	;
e.g.	_	e.g.
in	ADP	in
"	_	''
well	ADV	well
honed	VV.PTCP	hone
phrase	NSG	phrase
,	_	,
"	_	''
"	_	''
phrase	NSG	phrase
"	_	''
is	VSG	be
a	DET	a
primary	NSG	primary
,	_	,
this	PROSG	this
being	VV.MSDR	be
defined	VV.PTCP	define
by	ADP	by
a	DET	a
secondary	NSG	secondary
,	_	,
"	_	''
honed	VV.PTCP	hone
"	_	''
,	_	,
which	PRO	which
again	ADV	again
is	VSG	be
defined	VV.PTCP	define
by	ADP	by
a	DET	a
tertiary	NSG	tertiary
"	_	''
well	ADV	well
"	_	''
.	_	.

Language	PROPNSG	Language
:	_	:
Its	PROSG	its
Nature	PROPNSG	Nature
,	_	,
Development	PROPNSG	Development
and	CONJ	and
Origin	PROPNSG	Origin
(	_	(
1922	NUM	@card@
)	_	)
is	VSG	be
considered	VV.PTCP	consider
by	ADP	by
many	ADJ	many
to	PART	to
be	V	be
his	PROSG	his
masterpiece	NSG	masterpiece
.	_	.

U.S.	PROPNSG	U.S.
Senator	PROPNSG	Senator
John	PROPNSG	John
Cornyn	PROPNSG	Cornyn
,	_	,
Republican	PROPNSG	Republican
from	ADP	from
Texas	PROPNSG	Texas
,	_	,
issued	V	issue
a	DET	a
statement	NSG	statement
regarding	VV.MSDR	regard
the	DET	the
rejection	NSG	rejection
of	ADP	of
Johnson	PROPNSG	Johnson
Space	PROPNSG	Space
Center	PROPNSG	Center
(	_	(
JSC	PROPNSG	JSC
)	_	)
in	ADP	in
Houston	PROPNSG	Houston
,	_	,
Texas	PROPNSG	Texas
as	ADP	as
a	DET	a
location	NSG	location
.	_	.

York	PROPNSG	York
is	VSG	be
full	ADJ	full
of	ADP	of
magic	NSG	magic
and	CONJ	and
a	DET	a
wonderful	ADJ	wonderful
place	NSG	place
to	PART	to
bring	V	bring
children	NPL	child
!	_	!

The	DET	the
Union	PROPNSG	Union
