On	ADP	on
the	DET	the
positive	ADJ	positive
side	NSG	side
,	_	,
the	DET	the
FERC	PROPNSG	FERC
commissioners	NPL	commissioner
lauded	V	laud
Wolak	PROPNSG	Wolak
,	_	,
his	PROSG	he
analysis	NSG	analysis
,	_	,
and	CONJ	and
his	PROSG	he
remarks	NPL	remark
on	ADP	on
the	DET	the
panel	NSG	panel
.	_	.

Everything	PROSG	everything
around	ADP	around
you	PROACC	you
is	VSG	be
so	ADV	so
vast	ADJ	vast
.	_	.

Simply	ADV	simply
put	V	put
your	PRO	you
cursor	NSG	cursor
at	ADP	at
the	DET	the
beginning	NSG	beginning
of	ADP	of
this	DETSG	this
letter	NSG	letter
and	CONJ	and
drag	V	drag
your	PRO	you
cursor	NSG	cursor
to	ADP	to
the	DET	the
bottom	NSG	bottom
of	ADP	of
this	DETSG	this
document	NSG	document
,	_	,
and	CONJ	and
select	V	select
'	_	'
copy	NSG	copy
'	_	'
from	ADP	from
the	DET	the
edit	NSG	edit
menu	NSG	menu
.	_	.

Thanks	NSG	thanks
for	ADP	for
the	DET	the
pictures	NPL	picture
.	_	.

10/23/2000	NUM	10/23/2000
12:12	NUM	12:12
PM	NSG	pm

My	PROSG	my
friend	NSG	friend
did	V	do
n't	PART	not
have	V	have
computer	NSG	computer
capability	NSG	capability
,	_	,
so	ADV	so
I	PRONOMSG	I
spent	V	spend
the	DET	the
day	NSG	day
searching	V.MSDRV	search
and	CONJ	and
posting	V.MSDRV	post
online	ADV	online
.	_	.

does	VSG	do
the	DET	the
POP	NSG	pop
drying	NSG	drying
time	NSG	time
slow	V	slow
down	ADP	down
if	CONJ	if
it	PRONOMSG	it
not	PART	not
exposed	VV.PTCP	expose
to	ADP	to
air	NSG	air
?	_	?

2	_	2
.	_	.
In	ADP	in
Section	NSG	section
3.1	NUM	3.1
,	_	,
in	ADP	in
the	DET	the
last	ADJ	last
sentence	NSG	sentence
after	ADP	after
the	DET	the
proviso	NSG	proviso
insert	V	insert
"	_	"
a	NSG	a
"	_	"
before	ADP	before
the	DET	the
word	NSG	word
"	_	"
change	NSG	change
"	_	"
and	CONJ	and
after	ADP	after
the	DET	the
word	NSG	word
"	_	"
in	NSG	in
"	_	"
.	_	.

Naha	PROPNSG	Naha
's	VSG	be
not	PART	not
a	DET	a
very	ADV	very
big	ADJ	big
city	NSG	city
.	_	.

Angie	PROPNSG	Angie
Buis	PROPNSG	Buis
EBS	PROPNSG	EBS
-	_	-
Tax	PROPNSG	Tax
x-37097	NSG	x-37097

Scott	PROPNSG	Scott
Neal	PROPNSG	Neal
and	CONJ	and
Tom	PROPNSG	Tom
Martin	PROPNSG	Martin
would	V	would
like	V	like
to	PART	to
attend	V	attend
as	ADV	as
well	ADV	well
.	_	.

Iran	PROPNSG	Iran
also	ADV	also
stands	VSG	stand
accused	VV.PTCP	accuse
of	CONJ	of
aiding	V.MSDRV	aid
terrorism	NSG	terrorism
across	ADP	across
the	DET	the
globe	NSG	globe
.	_	.

Actually	ADV	actually
,	_	,
Jen	PROPNSG	Jen
has	VSG	have
volunteered	VV.PTCP	volunteer
for	ADP	for
the	DET	the
afternoon	NSG	afternoon
session	NSG	session
.	_	.

It	PRONOMSG	it
was	VSG	be
a	DET	a
7	NUM	7
lb.	NSG	lb.
,	_	,
10	NUM	10
oz.	NSG	oz.
,	_	,
20	NUM	20
inch	NSG	inch
little	ADJ	little
boy	NSG	boy
.	_	.

Just	ADV	just
make	V	make
a	DET	a
list	NSG	list
of	ADP	of
reasons	NPL	reason
why	ADV	why
you	PRONOM	you
like	V	like
the	DET	the
job	NSG	job
and	CONJ	and
do	V	do
a	DET	a
little	ADJ	little
bit	NSG	bit
of	ADP	of
internet	NSG	internet
searching	NSG	searching
to	PART	to
see	V	see
what	PRO	what
people	NPL	people
have	V	have
to	PART	to
say	V	say
about	CONJ	about
being	VV.MSDR	be
in	ADP	in
the	DET	the
job	NSG	job
.	_	.

...	_	...

You	PRONOM	you
'll	V	will
have	V	have
a	DET	a
great	ADJ	great
time	NSG	time
,	_	,
so	ADV	so
no	DET	no
worries	NPL	worry
there	ADV	there
.	_	.

Let	V	let
me	PROACCSG	I
know	V	know
if	CONJ	if
the	DET	the
notice	NSG	notice
information	NSG	information
is	VSG	be
OK	ADJ	ok
with	ADP	with
you	PROACC	you
.	_	.

The	DET	the
Neocons	NPL	neocon
in	ADP	in
the	DET	the
CPA	PROPNSG	CPA
have	V	have
all	DET	all
sorts	NPL	sort
of	ADP	of
ulterior	ADJ	ulterior
motives	NPL	motive
and	CONJ	and
social	ADJ	social
experiments	NPL	experiment
they	PRONOMPL	they
want	V	want
to	PART	to
impose	V	impose
on	ADP	on
the	DET	the
Iraqi	ADJ	iraqi
people	NPL	people
,	_	,
including	VV.MSDR	include
Polish	PROPNSG	Polish
-	_	-
style	NSG	style
economic	ADJ	economic
shock	NSG	shock
therapy	NSG	therapy
,	_	,
some	DET	some
sort	NSG	sort
of	ADP	of
sweetheart	NSG	sweetheart
deal	NSG	deal
for	ADP	for
Israel	PROPNSG	Israel
,	_	,
and	CONJ	and
maybe	ADV	maybe
even	ADV	even
breaking	VV.MSDR	break
the	DET	the
country	NSG	country
up	ADP	up
into	ADP	into
three	NUM	three
parts	NPL	part
.	_	.

Tammi	PROPNSG	Tammi
,	_	,

This	DETSG	this
little	ADJ	little
drip	NSG	drip
offered	V	offer
no	DET	no
apologies	NPL	apology
whatsoever	ADV	whatsoever
,	_	,
and	CONJ	and
even	ADV	even
refused	V	refuse
to	PART	to
give	V	give
me	PROACCSG	I
the	DET	the
name	NSG	name
of	ADP	of
the	DET	the
manager	NSG	manager
until	CONJ	until
I	PRONOMSG	I
pressed	V	press
him	PROACCSG	he
for	ADP	for
it	PROACCSG	it
3	NUM	3
times	NPL	time
.	_	.

Senior	ADJ	senior
officials	NPL	official
have	V	have
been	VV.PTCP	be
quoted	VV.PTCP	quote
in	ADP	in
the	DET	the
press	NSG	press
as	CONJ	as
saying	V.MSDRV	say
that	CONJ	that
the	DET	the
searches	NPL	search
were	V	be
for	ADP	for
the	DET	the
purpose	NSG	purpose
of	CONJ	of
excluding	V.MSDRV	exclude
him	PROACCSG	he
as	ADV	as
much	ADV	much
as	CONJ	as
including	V.MSDRV	include
him	PROACCSG	he
.	_	.

Hope	V	hope
this	PROSG	this
helps	VSG	help
.	_	.

Tire	PROPNSG	Tire
Gooroo	PROPNSG	Gooroo

0	NUM	0
-	_	-
Number	NSG	number
of	ADP	of
American	ADJ	american
combat	NSG	combat
deaths	NPL	death
in	ADP	in
Germany	PROPNSG	Germany
after	ADP	after
the	DET	the
Nazi	PROPNSG	Nazi
surrender	NSG	surrender
in	ADP	in
May	PROPNSG	May
1945	NUM	1945
.	_	.

Cozy	ADJ	cozy
,	_	,
warm	ADJ	warm
atmosphere	NSG	atmosphere
,	_	,
great	ADJ	great
service	NSG	service
.	_	.

The	DET	the
office	NSG	office
refused	V	refuse
my	PROSG	my
requests	NPL	request
to	PART	to
see	V	see
what	PRO	what
they	PRONOMPL	they
got	V	get
from	ADP	from
BC	PROPNSG	BC
/	_	/
BS	PROPNSG	BS
.	_	.

Kay	PROPNSG	Kay
--	_	--

These	DETPL	these
22	NUM	22
countries	NPL	country
,	_	,
with	ADP	with
all	DET	all
their	PROPL	they
oil	NSG	oil
and	CONJ	and
natural	ADJ	natural
resources	NPL	resource
,	_	,
have	V	have
a	DET	a
combined	VV.PTCP	combine
GDP	PROPNSG	GDP
smaller	ADJ	smaller
than	ADP	than
that	PROSG	that
of	ADP	of
Netherlands	PROPNSG	Netherlands
plus	CONJ	plus
Belgium	PROPNSG	Belgium
and	CONJ	and
equal	ADJ	equal
to	ADP	to
half	NSG	half
of	ADP	of
the	DET	the
GDP	PROPNSG	GDP
of	ADP	of
California	PROPNSG	California
alone	ADV	alone
.	_	.

------	_	------

We	PRONOMPL	we
made	V	make
the	DET	the
decision	NSG	decision
for	ADP	for
a	DET	a
couple	NSG	couple
of	ADP	of
reasons	NPL	reason
.	_	.

Sara	PROPNSG	Sara

no	INTJ	no
no	INTJ	no
no	INTJ	no
no	INTJ	no
no	INTJ	no
no	INTJ	no

Jeremy	PROPNSG	Jeremy
Meier	PROPNSG	Meier
Blumenfeld	PROPNSG	Blumenfeld
&	CONJ	&
Cohen	PROPNSG	Cohen

they	PRONOMPL	they
r	V	be
open	ADJ	open
mind	NSG	mind
for	ADP	for
talk	NSG	talk
?	_	?

For	ADP	for
those	PROPL	those
of	ADP	of
you	PROACC	you
who	PRO	who
already	ADV	already
sent	V	send
us	PROACCPL	we
an	DET	a
RSVP	NSG	rsvp
response	NSG	response
recently	ADV	recently
,	_	,
please	INTJ	please
disregard	V	disregard
.	_	.

Mark	PROPNSG	Mark
,	_	,
I	PRONOMSG	I
thought	V	think
you	PRONOM	you
would	V	would
enjoy	V	enjoy
the	DET	the
comment	NSG	comment
about	ADP	about
you	PROACC	you
.	_	.

