1	NUM	1
teaspoon	N	teaspoon
vanilla	N	vanilla
extract	N	extract

Traffic	N	traffic
congestion	N	congestion
on	ADP	on
the	DET	the
main	ADJ	main
arterial	ADJ	arterial
roads	N	road
serving	V.MSDRV	serve
the	DET	the
city	N	city
(	_	(
especially	ADV	especially
the	DET	the
A19	PROPN	A19
on	ADP	on
Bootham	PROPN	Bootham
and	CONJ	and
the	DET	the
Inner	PROPN	Inner
Ring	PROPN	Ring
Road	PROPN	Road
)	_	)
can	V	can
get	V	get
very	ADV	very
bad	ADJ	bad
,	_	,
especially	ADV	especially
during	ADP	during
the	DET	the
rush	N	rush
hours	N	hour
and	CONJ	and
on	ADP	on
Saturday	PROPN	Saturday
mornings	N	morning
.	_	.

And	CONJ	and
I	PRO	I
think	V	think
I	PRO	I
remember	V	remember
,	_	,
a	DET	a
bunch	N	bunch
of	ADP	of
guys	N	guy
called	VV.PTCP	call
because	ADP	because
of	ADP	of
that	PRO	that
also	ADV	also
.	_	.

religion	N	religion
;	_	;

Where	CONJ	where
do	V	do
you	PRO	you
advertise	V	advertise
?	_	?

Markus	PROPN	Markus
Landgraf	PROPN	Landgraf
has	V	have
estimated	VV.PTCP	estimate
the	DET	the
number	N	number
of	ADP	of
interstellar	ADJ	interstellar
dust	N	dust
particles	N	particle
that	PRO	that
should	V	should
have	V	have
been	VV.PTCP	be
captured	VV.PTCP	capture
by	ADP	by
Stardust	PROPN	stardust
during	ADP	during
two	NUM	two
periods	N	period
of	ADP	of
the	DET	the
"	_	"
cruise	N	cruise
"	_	"
phase	N	phase
of	ADP	of
the	DET	the
interplanetary	ADJ	interplanetary
orbit	N	orbit
in	ADP	in
which	PRO	which
the	DET	the
spacecraft	N	spacecraft
was	V	be
moving	VV.PTCP	move
with	ADP	with
this	DET	this
wind	N	wind
.	_	.

He	PRO	he
would	V	would
be	V	be
a	DET	a
Libertarian	ADJ	libertarian
today	N	today
.	_	.

2	NUM	2
tablespoons	N	tablespoon
vanilla	N	vanilla
extract	N	extract
/	_	/
essence	N	essence

Fort	PROPN	Fort
Lee	PROPN	Lee
Historic	PROPN	historic
Park	PROPN	Park
,	_	,
a	DET	a
reconstruction	N	reconstruction
of	ADP	of
a	DET	a
Revolutionary	PROPN	Revolutionary
War	PROPN	War
encampment	N	encampment
,	_	,
with	ADP	with
beautiful	ADJ	beautiful
views	N	view
and	CONJ	and
pleasant	ADJ	pleasant
greenery	N	greenery

Part	N	part
1	NUM	1
of	ADP	of
2	NUM	2
:	_	:
Flirting	V.MSDRV	flirt
Dos	N	do

But	CONJ	but
between	ADP	between
constant	ADJ	constant
interruptions	N	interruption
and	CONJ	and
frequent	ADJ	frequent
headaches	N	headache
,	_	,
Higuchi	PROPN	Higuchi
stopped	V	stop
writing	V.MSDRV	write
.	_	.

We	PRO	we
're	V	be
moving	VV.PTCP	move
more	ADJ	more
towards	ADP	towards
the	DET	the
Internet	PROPN	Internet
at	ADP	at
this	DET	this
point	N	point
,	_	,
because	CONJ	because
the	DET	the
Internet	N	Internet
is	V	be
a	DET	a
much	ADV	much
easier	ADJ	easy
,	_	,
safer	ADJ	safe
way	N	way
for	ADP	for
a	DET	a
person	N	person
to	PART	to
look	V	look
at	ADP	at
sensitive	ADJ	sensitive
material	N	material
and	CONJ	and
not	PART	not
get	V	get
caught	VV.PTCP	catch
with	ADP	with
it	PRO	it
.	_	.

Jespersen	PROPN	Jespersen
in	ADP	in
this	DET	this
theory	N	theory
of	ADP	of
ranks	N	rank
removes	V	remove
the	DET	the
parts	N	part
of	ADP	of
speech	N	speech
from	ADP	from
the	DET	the
syntax	N	syntax
,	_	,
and	CONJ	and
differentiates	V	differentiate
between	ADP	between
primaries	N	primary
,	_	,
secondaries	N	secondary
,	_	,
and	CONJ	and
tertiaries	N	tertiaries
;	_	;
e.g.	_	e.g.
in	ADP	in
"	_	''
well	ADV	well
honed	VV.PTCP	hone
phrase	N	phrase
,	_	,
"	_	''
"	_	''
phrase	N	phrase
"	_	''
is	V	be
a	DET	a
primary	N	primary
,	_	,
this	PRO	this
being	VV.MSDR	be
defined	VV.PTCP	define
by	ADP	by
a	DET	a
secondary	N	secondary
,	_	,
"	_	''
honed	VV.PTCP	hone
"	_	''
,	_	,
which	PRO	which
again	ADV	again
is	V	be
defined	VV.PTCP	define
by	ADP	by
a	DET	a
tertiary	N	tertiary
"	_	''
well	ADV	well
"	_	''
.	_	.

Language	PROPN	Language
:	_	:
Its	PRO	its
Nature	PROPN	Nature
,	_	,
Development	PROPN	Development
and	CONJ	and
Origin	PROPN	Origin
(	_	(
1922	NUM	@card@
)	_	)
is	V	be
considered	VV.PTCP	consider
by	ADP	by
many	ADJ	many
to	PART	to
be	V	be
his	PRO	his
masterpiece	N	masterpiece
.	_	.

U.S.	PROPN	U.S.
Senator	PROPN	Senator
John	PROPN	John
Cornyn	PROPN	Cornyn
,	_	,
Republican	PROPN	Republican
from	ADP	from
Texas	PROPN	Texas
,	_	,
issued	V	issue
a	DET	a
statement	N	statement
regarding	VV.MSDR	regard
the	DET	the
rejection	N	rejection
of	ADP	of
Johnson	PROPN	Johnson
Space	PROPN	Space
Center	PROPN	Center
(	_	(
JSC	PROPN	JSC
)	_	)
in	ADP	in
Houston	PROPN	Houston
,	_	,
Texas	PROPN	Texas
as	ADP	as
a	DET	a
location	N	location
.	_	.

York	PROPN	York
is	V	be
full	ADJ	full
of	ADP	of
magic	N	magic
and	CONJ	and
a	DET	a
wonderful	ADJ	wonderful
place	N	place
to	PART	to
bring	V	bring
children	N	child
!	_	!

The	DET	the
Union	PROPN	Union
of	ADP	of
Rationalist	PROPN	rationalist
Atheists	PROPN	atheist
and	CONJ	and
Agnostics	PROPN	agnostic
(	_	(
UAAR	PROPN	UAAR
)	_	)
has	V	have
launched	VV.PTCP	launch
a	DET	a
petition	N	petition
which	PRO	which
now	ADV	now
has	V	have
more	ADJ	more
than	ADP	than
11,000	NUM	@card@
signatures	N	signature
,	_	,
asking	V.MSDRV	ask
the	DET	the
government	N	government
to	PART	to
respect	V	respect
and	CONJ	and
execute	V	execute
the	DET	the
sentence	N	sentence
of	ADP	of
the	DET	the
Supreme	PROPN	Supreme
Court	PROPN	Court
.	_	.

It	PRO	it
’s	V	be
another	DET	another
low-grade	ADJ	low-grade
moment	N	moment
of	ADP	of
horror	N	horror
,	_	,
but	CONJ	but
I	PRO	I
think	V	think
about	ADP	about
that	DET	that
particular	ADJ	particular
time	N	time
with	ADP	with
my	PRO	my
mother	N	mother
because	CONJ	because
Renata	PROPN	Renata
was	V	be
there	ADV	there
and	CONJ	and
we	PRO	we
were	V	be
united	VV.PTCP	unite
,	_	,
she	PRO	she
and	CONJ	and
I	PRO	I
.	_	.

I	PRO	I
mean	V	mean
,	_	,
is	V	be
the	DET	the
problem	N	problem
national	ADJ	national
,	_	,
say	V	say
between	ADP	between
Jews	PROPN	Jews
and	CONJ	and
Arabs	PROPN	Arabs
;	_	;
or	CONJ	or
is	V	be
it	PRO	it
a	DET	a
matter	N	matter
of	ADP	of
generations	N	generation
between	ADP	between
an	DET	an
old	ADJ	old
age	N	age
and	CONJ	and
a	DET	a
new	ADJ	new
age	N	age
?	_	?

Those	PRO	those
included	V	include
Drew	PROPN	Drew
Cass	PROPN	Cass
,	_	,
Devin	PROPN	Devin
Thurlow	PROPN	Thurlow
,	_	,
people	N	people
like	ADP	like
that	PRO	that
.	_	.

While	CONJ	while
it	PRO	it
's	V	be
not	PART	not
as	ADV	as
cold	ADJ	cold
as	CONJ	as
in	ADP	in
the	DET	the
northern	ADJ	northern
states	N	state
during	ADP	during
the	DET	the
winter	N	winter
,	_	,
it	PRO	it
does	V	do
freeze	V	freeze
sometimes	ADV	sometimes
,	_	,
and	CONJ	and
temperatures	N	temperature
in	ADP	in
the	DET	the
30s	N	30s
°	N	°
F	PROPN	F
(	_	(
that	PRO	that
's	V	be
around	ADV	around
or	CONJ	or
slightly	ADV	slightly
above	ADP	above
0	NUM	0
°	N	°
C	PROPN	C
)	_	)
are	V	be
not	PART	not
unheard	ADJ	unheard
of	ADP	of
.	_	.

Globe	PROPN	Globe
and	CONJ	and
Greek	ADJ	Greek
basil	N	basil
are	V	be
much	ADV	much
more	ADV	more
difficult	ADJ	difficult
to	PART	to
grow	V	grow
,	_	,
but	CONJ	but
form	V	form
pretty	ADJ	pretty
little	ADJ	little
bushes	N	bush
which	PRO	which
stay	V	stay
well-contained	ADJ	well-contained
.	_	.

Indeed	ADV	indeed
,	_	,
the	DET	the
implementation	N	implementation
of	ADP	of
certain	ADJ	certain
policies	N	policy
is	V	be
rooted	VV.PTCP	root
in	ADP	in
the	DET	the
assumption	N	assumption
that	CONJ	that
discrimination	N	discrimination
and	CONJ	and
biases	N	bias
are	V	be
,	_	,
at	ADP	at
least	ADJ	least
to	ADP	to
some	DET	some
appreciable	ADJ	appreciable
amount	N	amount
,	_	,
present	ADJ	present
in	ADP	in
modern	ADJ	modern
society	N	society
.	_	.

Warnings	N	warning

On	ADP	on
September	PROPN	September
17	NUM	@card@
,	_	,
1859	NUM	@card@
,	_	,
he	PRO	he
took	V	take
matters	N	matter
into	ADP	into
his	PRO	his
own	ADJ	own
hands	N	hand
and	CONJ	and
distributed	V	distribute
letters	N	letter
to	ADP	to
the	DET	the
various	ADJ	various
newspapers	N	newspaper
in	ADP	in
the	DET	the
city	N	city
,	_	,
proclaiming	V.MSDRV	proclaim
himself	PRO	himself
"	_	''
Emperor	PROPN	Emperor
of	ADP	of
these	DET	these
United	PROPN	United
States	PROPN	States
"	_	''
:	_	:

This	PRO	this
may	V	may
be	V	be
an	DET	an
attempt	N	attempt
to	PART	to
play	V	play
dead	ADJ	dead
,	_	,
discouraging	V.MSDRV	discouraging
predators	N	predator
that	PRO	that
prefer	V	prefer
live	ADJ	live
prey	N	prey
.	_	.

What	PRO	What
about	ADP	about
the	DET	the
adage	N	adage
,	_	,
“	_	"
Those	PRO	those
who	PRO	who
forget	V	forget
history	N	history
are	V	be
doomed	VV.PTCP	doom
to	PART	to
repeat	V	repeat
it	PRO	it
”	_	"
?	_	?

Steps	N	step

Once	CONJ	once
the	DET	the
vodka	N	vodka
is	V	be
cold	ADJ	cold
,	_	,
it	PRO	it
should	V	should
be	V	be
syrupy	ADJ	syrupy
.	_	.

I	PRO	I
try	V	try
to	PART	to
say	V	say
it	PRO	it
every	DET	every
time	N	time
as	CONJ	as
if	CONJ	if
it	PRO	it
was	V	be
the	DET	the
first	ADJ	first
time	N	time
I	PRO	I
said	V	say
it	PRO	it
.	_	.

It	PRO	it
is	V	be
at	ADP	at
the	DET	the
southeast	ADJ	southeast
end	N	end
of	ADP	of
Downtown	PROPN	downtown
.	_	.

As	CONJ	as
noted	VV.PTCP	note
earlier	ADV	earlier
,	_	,
all	DET	all
analyses	N	analysis
were	V	be
weighted	VV.PTCP	weight
according	VV.MSDR	accord
to	PART	to
the	DET	the
survey	N	survey
weight	N	weight
provided	VV.PTCP	provide
by	ADP	by
the	DET	the
Add	PROPN	Add
Health	PROPN	Health
research	N	research
staff	N	staff
and	CONJ	and
standard	ADJ	standard
errors	N	error
were	V	be
corrected	VV.PTCP	correct
for	ADP	for
the	DET	the
clustering	N	clustering
and	CONJ	and
stratification	N	stratification
that	PRO	that
defined	V	define
the	DET	the
sampling	N	sampling
strategy	N	strategy
.	_	.

First	ADV	first
,	_	,
people	N	people
around	ADP	around
the	DET	the
world	N	world
are	V	be
desperate	ADJ	desperate
for	ADP	for
high	ADJ	high
quality	N	quality
how-to	ADJ	how-to
information	N	information
.	_	.

We	PRO	we
're	V	be
right	ADV	right
now	ADV	now
using	VV.PTCP	use
an	DET	an
automated	ADJ	automated
microscope	N	microscope
that	PRO	that
we	PRO	we
developed	V	develop
several	ADJ	several
years	N	year
ago	ADV	ago
for	ADP	for
nuclear	ADJ	nuclear
astrophysics	N	astrophysics
work	N	work
to	PART	to
scan	V	scan
the	DET	the
collector	N	collector
in	ADP	in
the	DET	the
Cosmic	PROPN	cosmic
Dust	PROPN	Dust
Lab	PROPN	Lab
in	ADP	in
Building	PROPN	Building
31	NUM	@card@
at	ADP	at
Johnson	PROPN	Johnson
Space	PROPN	Space
Center	PROPN	Center
.	_	.

For	ADP	for
instance	N	instance
,	_	,
if	CONJ	if
you	PRO	you
're	V	be
asked	VV.PTCP	ask
what	PRO	what
you	PRO	you
're	V	be
up	ADP	up
to	ADP	to
,	_	,
rather	ADV	rather
than	CONJ	than
saying	V.MSDRV	say
,	_	,
"	_	"
looking	V.MSDRV	look
for	ADP	for
people	N	people
to	PART	to
hit	V	hit
on	ADP	on
on	ADP	on
Facebook	PROPN	Facebook
"	_	"
you	PRO	you
might	V	might
find	V	find
that	CONJ	that
it	PRO	it
's	V	be
a	DET	a
better	ADJ	good
idea	N	idea
to	PART	to
give	V	give
a	DET	a
sarcastic	ADJ	sarcastic
answer	N	answer
like	ADP	like
"	_	"
writing	V.MSDRV	write
the	DET	the
great	ADJ	great
American	ADJ	American
novel	N	novel
"	_	"
or	CONJ	or
"	_	"
drowning	V.MSDRV	drown
my	PRO	my
sorrows	N	sorrow
"	_	"
.	_	.

Voters	N	voter
would	V	would
then	ADV	then
choose	V	choose
between	ADP	between
the	DET	the
new	ADJ	new
flag	N	flag
and	CONJ	and
their	PRO	their
current	ADJ	current
flag	N	flag
early	ADV	early
in	ADP	in
2016	NUM	@card@
.	_	.

What	PRO	What
is	V	be
your	PRO	your
purpose	N	purpose
behind	ADP	behind
this	DET	this
venture	N	venture
?	_	?

He	PRO	he
was	V	be
one	NUM	one
of	ADP	of
the	DET	the
first	ADJ	first
opponents	N	opponent
of	ADP	of
the	DET	the
Vietnam	PROPN	Vietnam
War	PROPN	War
,	_	,
and	CONJ	and
is	V	be
a	DET	a
self-described	VV.PTCP	self-describe
Libertarian	ADJ	libertarian
Socialist	N	Socialist
.	_	.

If	CONJ	if
you	PRO	you
do	V	do
not	PART	not
have	V	have
any	DET	any
religious	ADJ	religious
beliefs	N	belief
,	_	,
or	CONJ	or
are	V	be
for	ADP	for
another	DET	another
reason	N	reason
unwilling	ADJ	unwilling
to	PART	to
appeal	V	appeal
to	ADP	to
your	PRO	your
patron	N	patron
deity	N	deity
,	_	,
skip	V	skip
this	DET	this
step	N	step
.	_	.

1	NUM	1
cup	N	cup
quinoa	N	quinoa

Finally	ADV	finally
,	_	,
Atlantis	PROPN	Atlantis
will	V	will
go	V	go
on	ADP	on
display	N	display
at	ADP	at
the	DET	the
Kennedy	PROPN	Kennedy
Space	PROPN	Space
Center	PROPN	Center
Visitor	PROPN	visitor
Complex	PROPN	complex
following	VV.MSDR	follow
the	DET	the
orbiter	N	orbiter
's	PART	's
last	ADJ	last
flight	N	flight
which	PRO	which
launches	V	launch
June	PROPN	June
28	NUM	@card@
.	_	.

Take	V	take
your	PRO	your
glowsticks	N	glowsticks
to	ADP	to
the	DET	the
party	N	party
and	CONJ	and
charge	V	charge
your	PRO	your
friends	N	friend
loads	N	load
of	ADP	of
money	N	money
for	ADP	for
them	PRO	them
!	_	!

She	PRO	she
had	V	have
several	ADJ	several
ideas	N	idea
,	_	,
and	CONJ	and
she	PRO	she
used	V	use
to	PART	to
draw	V	draw
a	DET	a
lot	N	lot
in	ADP	in
the	DET	the
sketchbook	N	sketchbook
,	_	,
she	PRO	she
used	V	use
to	PART	to
have	V	have
this	DET	this
thick	ADJ	thick
sketchbook	N	sketchbook
that	PRO	that
she	PRO	she
used	V	use
to	PART	to
carry	V	carry
around	ADP	around
with	ADP	with
her	PRO	her
everywhere	ADV	everywhere
,	_	,
where	CONJ	where
she	PRO	she
'd	V	will
draw	V	draw
these	DET	these
different	ADJ	different
characters	N	character
and	CONJ	and
whatnot	N	whatnot
;	_	;

By	ADP	by
train	N	train

It	PRO	it
can	V	can
be	V	be
seen	VV.PTCP	see
across	ADP	across
the	DET	the
water	N	water
from	ADP	from
Neiafu	PROPN	Neiafu
and	CONJ	and
is	V	be
connected	VV.PTCP	connect
by	ADP	by
land	N	land
bridge	N	bridge
at	ADP	at
the	DET	the
most	ADV	most
southern	ADJ	southern
point	N	point
of	ADP	of
‘Utu	_	‘Utu
Vava’u	_	Vava’u
.	_	.

She	PRO	she
pointed	V	point
to	ADP	to
the	DET	the
refreshment	N	refreshment
table	N	table
with	CONJ	with
Campbell	PROPN	Campbell
's	PART	's
Soup	PROPN	Soup
served	V	serve
with	ADP	with
"	_	"
electric	ADJ	electric
"	_	"
Kool	PROPN	Kool
