On	ADP	on
the	DET	the
positive	ADJ	positive
side	N	side
,	_	,
the	DET	the
FERC	PROPN	FERC
commissioners	N	commissioner
lauded	V	laud
Wolak	PROPN	Wolak
,	_	,
his	PRO	he
analysis	N	analysis
,	_	,
and	CONJ	and
his	PRO	he
remarks	N	remark
on	ADP	on
the	DET	the
panel	N	panel
.	_	.

Everything	PRO	everything
around	ADP	around
you	PRO	you
is	V	be
so	ADV	so
vast	ADJ	vast
.	_	.

Simply	ADV	simply
put	V	put
your	PRO	you
cursor	N	cursor
at	ADP	at
the	DET	the
beginning	N	beginning
of	ADP	of
this	DET	this
letter	N	letter
and	CONJ	and
drag	V	drag
your	PRO	you
cursor	N	cursor
to	ADP	to
the	DET	the
bottom	N	bottom
of	ADP	of
this	DET	this
document	N	document
,	_	,
and	CONJ	and
select	V	select
'	_	'
copy	N	copy
'	_	'
from	ADP	from
the	DET	the
edit	N	edit
menu	N	menu
.	_	.

Thanks	N	thanks
for	ADP	for
the	DET	the
pictures	N	picture
.	_	.

10/23/2000	NUM	10/23/2000
12:12	NUM	12:12
PM	N	pm

My	PRO	my
friend	N	friend
did	V	do
n't	PART	not
have	V	have
computer	N	computer
capability	N	capability
,	_	,
so	ADV	so
I	PRO	I
spent	V	spend
the	DET	the
day	N	day
searching	V.MSDRV	search
and	CONJ	and
posting	V.MSDRV	post
online	ADV	online
.	_	.

does	V	do
the	DET	the
POP	N	pop
drying	N	drying
time	N	time
slow	V	slow
down	ADP	down
if	CONJ	if
it	PRO	it
not	PART	not
exposed	VV.PTCP	expose
to	ADP	to
air	N	air
?	_	?

2	_	2
.	_	.
In	ADP	in
Section	N	section
3.1	NUM	3.1
,	_	,
in	ADP	in
the	DET	the
last	ADJ	last
sentence	N	sentence
after	ADP	after
the	DET	the
proviso	N	proviso
insert	V	insert
"	_	"
a	N	a
"	_	"
before	ADP	before
the	DET	the
word	N	word
"	_	"
change	N	change
"	_	"
and	CONJ	and
after	ADP	after
the	DET	the
word	N	word
"	_	"
in	N	in
"	_	"
.	_	.

Naha	PROPN	Naha
's	V	be
not	PART	not
a	DET	a
very	ADV	very
big	ADJ	big
city	N	city
.	_	.

Angie	PROPN	Angie
Buis	PROPN	Buis
EBS	PROPN	EBS
-	_	-
Tax	PROPN	Tax
x-37097	N	x-37097

Scott	PROPN	Scott
Neal	PROPN	Neal
and	CONJ	and
Tom	PROPN	Tom
Martin	PROPN	Martin
would	V	would
like	V	like
to	PART	to
attend	V	attend
as	ADV	as
well	ADV	well
.	_	.

Iran	PROPN	Iran
also	ADV	also
stands	V	stand
accused	VV.PTCP	accuse
of	CONJ	of
aiding	V.MSDRV	aid
terrorism	N	terrorism
across	ADP	across
the	DET	the
globe	N	globe
.	_	.

Actually	ADV	actually
,	_	,
Jen	PROPN	Jen
has	V	have
volunteered	VV.PTCP	volunteer
for	ADP	for
the	DET	the
afternoon	N	afternoon
session	N	session
.	_	.

It	PRO	it
was	V	be
a	DET	a
7	NUM	7
lb.	N	lb.
,	_	,
10	NUM	10
oz.	N	oz.
,	_	,
20	NUM	20
inch	N	inch
little	ADJ	little
boy	N	boy
.	_	.

Just	ADV	just
make	V	make
a	DET	a
list	N	list
of	ADP	of
reasons	N	reason
why	ADV	why
you	PRO	you
like	V	like
the	DET	the
job	N	job
and	CONJ	and
do	V	do
a	DET	a
little	ADJ	little
bit	N	bit
of	ADP	of
internet	N	internet
searching	N	searching
to	PART	to
see	V	see
what	PRO	what
people	N	people
have	V	have
to	PART	to
say	V	say
about	CONJ	about
being	VV.MSDR	be
in	ADP	in
the	DET	the
job	N	job
.	_	.

...	_	...

You	PRO	you
'll	V	will
have	V	have
a	DET	a
great	ADJ	great
time	N	time
,	_	,
so	ADV	so
no	DET	no
worries	N	worry
there	ADV	there
.	_	.

Let	V	let
me	PRO	I
know	V	know
if	CONJ	if
the	DET	the
notice	N	notice
information	N	information
is	V	be
OK	ADJ	ok
with	ADP	with
you	PRO	you
.	_	.

The	DET	the
Neocons	N	neocon
in	ADP	in
the	DET	the
CPA	PROPN	CPA
have	V	have
all	DET	all
sorts	N	sort
of	ADP	of
ulterior	ADJ	ulterior
motives	N	motive
and	CONJ	and
social	ADJ	social
experiments	N	experiment
they	PRO	they
want	V	want
to	PART	to
impose	V	impose
on	ADP	on
the	DET	the
Iraqi	ADJ	iraqi
people	N	people
,	_	,
including	VV.MSDR	include
Polish	PROPN	Polish
-	_	-
style	N	style
economic	ADJ	economic
shock	N	shock
therapy	N	therapy
,	_	,
some	DET	some
sort	N	sort
of	ADP	of
sweetheart	N	sweetheart
deal	N	deal
for	ADP	for
Israel	PROPN	Israel
,	_	,
and	CONJ	and
maybe	ADV	maybe
even	ADV	even
breaking	VV.MSDR	break
the	DET	the
country	N	country
up	ADP	up
into	ADP	into
three	NUM	three
parts	N	part
.	_	.

Tammi	PROPN	Tammi
,	_	,

This	DET	this
little	ADJ	little
drip	N	drip
offered	V	offer
no	DET	no
apologies	N	apology
whatsoever	ADV	whatsoever
,	_	,
and	CONJ	and
even	ADV	even
refused	V	refuse
to	PART	to
give	V	give
me	PRO	I
the	DET	the
name	N	name
of	ADP	of
the	DET	the
manager	N	manager
until	CONJ	until
I	PRO	I
pressed	V	press
him	PRO	he
for	ADP	for
it	PRO	it
3	NUM	3
times	N	time
.	_	.

Senior	ADJ	senior
officials	N	official
have	V	have
been	VV.PTCP	be
quoted	VV.PTCP	quote
in	ADP	in
the	DET	the
press	N	press
as	CONJ	as
saying	V.MSDRV	say
that	CONJ	that
the	DET	the
searches	N	search
were	V	be
for	ADP	for
the	DET	the
purpose	N	purpose
of	CONJ	of
excluding	V.MSDRV	exclude
him	PRO	he
as	ADV	as
much	ADV	much
as	CONJ	as
including	V.MSDRV	include
him	PRO	he
.	_	.

Hope	V	hope
this	PRO	this
helps	V	help
.	_	.

Tire	PROPN	Tire
Gooroo	PROPN	Gooroo

0	NUM	0
-	_	-
Number	N	number
of	ADP	of
American	ADJ	american
combat	N	combat
deaths	N	death
in	ADP	in
Germany	PROPN	Germany
after	ADP	after
the	DET	the
Nazi	PROPN	Nazi
surrender	N	surrender
in	ADP	in
May	PROPN	May
1945	NUM	1945
.	_	.

Cozy	ADJ	cozy
,	_	,
warm	ADJ	warm
atmosphere	N	atmosphere
,	_	,
great	ADJ	great
service	N	service
.	_	.

The	DET	the
office	N	office
refused	V	refuse
my	PRO	my
requests	N	request
to	PART	to
see	V	see
what	PRO	what
they	PRO	they
got	V	get
from	ADP	from
BC	PROPN	BC
/	_	/
BS	PROPN	BS
.	_	.

Kay	PROPN	Kay
--	_	--

These	DET	these
22	NUM	22
countries	N	country
,	_	,
with	ADP	with
all	DET	all
their	PRO	they
oil	N	oil
and	CONJ	and
natural	ADJ	natural
resources	N	resource
,	_	,
have	V	have
a	DET	a
combined	VV.PTCP	combine
GDP	PROPN	GDP
smaller	ADJ	smaller
than	ADP	than
that	PRO	that
of	ADP	of
Netherlands	PROPN	Netherlands
plus	CONJ	plus
Belgium	PROPN	Belgium
and	CONJ	and
equal	ADJ	equal
to	ADP	to
half	N	half
of	ADP	of
the	DET	the
GDP	PROPN	GDP
of	ADP	of
California	PROPN	California
alone	ADV	alone
.	_	.

------	_	------

We	PRO	we
made	V	make
the	DET	the
decision	N	decision
for	ADP	for
a	DET	a
couple	N	couple
of	ADP	of
reasons	N	reason
.	_	.

Sara	PROPN	Sara

no	INTJ	no
no	INTJ	no
no	INTJ	no
no	INTJ	no
no	INTJ	no
no	INTJ	no

Jeremy	PROPN	Jeremy
Meier	PROPN	Meier
Blumenfeld	PROPN	Blumenfeld
&	CONJ	&
Cohen	PROPN	Cohen

they	PRO	they
r	V	be
open	ADJ	open
mind	N	mind
for	ADP	for
talk	N	talk
?	_	?

For	ADP	for
those	PRO	those
of	ADP	of
you	PRO	you
who	PRO	who
already	ADV	already
sent	V	send
us	PRO	we
an	DET	a
RSVP	N	rsvp
response	N	response
recently	ADV	recently
,	_	,
please	INTJ	please
disregard	V	disregard
.	_	.

Mark	PROPN	Mark
,	_	,
I	PRO	I
thought	V	think
you	PRO	you
would	V	would
enjoy	V	enjoy
the	DET	the
comment	N	comment
about	ADP	about
you	PRO	you
.	_	.

Do	V	do
you	PRO	you
speak	V	speak
a	DET	a
foreign	ADJ	foreign
language	N	language
?	_	?

06/01/2001	NUM	06/01/2001
03:20	NUM	03:20
PM	N	pm

He	PRO	he
also	ADV	also
still	ADV	still
wants	V	want
the	DET	the
tractor	N	tractor
if	CONJ	if
we	PRO	we
can	V	can
hold	V	hold
on	ADP	on
to	ADP	to
it	PRO	it
.	_	.

There	PRO	there
wo	V	will
n't	PART	not
be	V	be
a	DET	a
difference	N	difference
since	CONJ	since
mobile	ADJ	mobile
broadband	N	broadband
is	V	be
supposed	VV.PTCP	suppose
to	PART	to
be	V	be
digital	ADJ	digital
.	_	.

No	DET	no
possibility	N	possibility
to	PART	to
customise	V	customise
