В	ADP	в
текстильной	ADJ	текстильный
промышленности	N	промышленность
большую	ADJ	большой
роль	N	роль
сыграл	V	сыграть
так	ADV	так
называемый	VV.PTCP	называть
сельфактор	N	сельфактор
,	_	,
обеспечивший	VV.PTCP	обеспечить
механизацию	N	механизация
прядильных	ADJ	прядильный
процессов	N	процесс
.	_	.

По	ADP	по
данным	N	данные
переписи	N	перепись
населения	N	население
2000	ADJ	2000
года	N	год
здесь	ADV	здесь
находились	V	находиться
689	NUM	689
человек	N	человек
,	_	,
213	NUM	213
домохозяйств	N	домохозяйство
и	CONJ	и
172	NUM	172
семей	N	семья
.	_	.

В	ADP	в
конце	N	конец
первого	ADJ	первый
тайма	N	тайм
за	ADP	за
фол	N	фол
против	ADP	против
Юрия	PROPN	юрий
Беляева	PROPN	беляев
арбитр	N	арбитр
Николай	PROPN	николай
Латышев	PROPN	латышев
назначил	V	назначить
штрафной	N	штрафной
в	ADP	в
ворота	N	ворота
``	_	``
Динамо	PROPN	динамо
&#39;&#39;	_	&#39;&#39;
,	_	,
которые	PRO	который
защищал	V	защищать
Лев	PROPN	лев
Яшин	PROPN	яшин
,	_	,
к	ADP	к
точке	N	точка
подошёл	V	подойти
Агапов	PROPN	агапов
.	_	.

Польша	PROPN	польша
до	ADP	до
Второй	ADJ	второй
мировой	ADJ	мировой
войны	N	война
включала	V	включать
в	ADP	в
себя	PRO	себя
западные	ADJ	западный
районы	N	район
сегодняшних	ADJ	сегодняшний
Украины	PROPN	украина
и	CONJ	и
Белоруссии	PROPN	белоруссия
,	_	,
а	CONJ	а
также	CONJ	также
юг	N	юг
Латвии	PROPN	латвия
.	_	.

``	_	``
Имелин	PROPN	имелин
&#39;&#39;	_	&#39;&#39;
(	_	(
)	_	)
(	_	(
A3	NUM	a3
)	_	)
--	_	--
станция	N	станция
Варшавского	ADJ	варшавский
метрополитена	N	метрополитен
.	_	.

Гомологическая	ADJ	гомологический
алгебра	N	алгебра
--	_	--
ветвь	N	ветвь
алгебры	N	алгебра
,	_	,
изучающая	VV.PTCP	изучать
