В	ADP	в
текстильной	ADJESSFEMSG	текстильный
промышленности	NESSFEMSG	промышленность
большую	ADJACCFEMSG	большой
роль	NACCFEMSG	роль
сыграл	VMASCSG	сыграть
так	ADV	так
называемый	VV.PTCPNOMMASCSG	называть
сельфактор	NNOMMASCSG	сельфактор
,	_	,
обеспечивший	VV.PTCPNOMMASCSG	обеспечить
механизацию	NACCFEMSG	механизация
прядильных	ADJGENPL	прядильный
процессов	NGENMASCPL	процесс
.	_	.

По	ADP	по
данным	NDATNEUTPL	данные
переписи	NGENFEMSG	перепись
населения	NGENNEUTSG	население
2000	ADJGENMASCSG	2000
года	NGENMASCSG	год
здесь	ADV	здесь
находились	VPL	находиться
689	NUMNOM	689
человек	NGENMASCPL	человек
,	_	,
213	NUMNOM	213
домохозяйств	NGENNEUTPL	домохозяйство
и	CONJ	и
172	NUMNOMFEM	172
семей	NGENFEMPL	семья
.	_	.

В	ADP	в
конце	NESSMASCSG	конец
первого	ADJGENMASCSG	первый
тайма	NGENMASCSG	тайм
за	ADP	за
фол	NACCMASCSG	фол
против	ADP	против
Юрия	PROPNGENMASCSG	юрий
Беляева	PROPNGENMASCSG	беляев
арбитр	NNOMMASCSG	арбитр
Николай	PROPNNOMMASCSG	николай
Латышев	PROPNNOMMASCSG	латышев
назначил	VMASCSG	назначить
штрафной	NACCMASCSG	штрафной
в	ADP	в
ворота	NACCFEMPL	ворота
``	_	``
Динамо	PROPNGENNEUTSG	динамо
&#39;&#39;	_	&#39;&#39;
,	_	,
которые	PROACCPL	который
защищал	VMASCSG	защищать
Лев	PROPNNOMMASCSG	лев
Яшин	PROPNNOMMASCSG	яшин
,	_	,
к	ADP	к
точке	NDATFEMSG	точка
подошёл	VMASCSG	подойти
Агапов	PROPNNOMMASCSG	агапов
.	_	.

Польша	PROPNNOMFEMSG	польша
до	ADP	до
Второй	ADJGENFEMSG	второй
мировой	ADJGENFEMSG	мировой
войны	NGENFEMSG	война
включала	VFEMSG	включать
в	ADP	в
себя	PROACC	себя
западные	ADJACCPL	западный
районы	NACCMASCPL	район
сегодняшних	ADJGENPL	сегодняшний
Украины	PROPNGENFEMSG	украина
и	CONJ	и
Белоруссии	PROPNGENFEMSG	белоруссия
,	_	,
а	CONJ	а
также	CONJ	также
юг	NACCMASCSG	юг
Латвии	PROPNGENFEMSG	латвия
.	_	.

``	_	``
Имелин	PROPNNOMMASCSG	имелин
&#39;&#39;	_	&#39;&#39;
(	_	(
)	_	)
(	_	(
A3	NUMNOM	a3
)	_	)
--	_	--
станция	NNOMFEMSG	станция
Варшавского	ADJGENMASCSG	варшавский
метрополитена	NGENMASCSG	метрополитен
.	_	.

Гомологическая	ADJNOMFEMSG	гомологический
алгебра	NNOMFEMSG	алгебра
--	_	--
ветвь	NNOMFEMSG	ветвь
алгебры	NGENFEMSG	алгебра
,	_	,
изучающая	VV.PTCPNOMFEMSG	изучать
алгебраические	ADJACCPL	алгебраический
объекты	NACCMASCPL	объект
,	_	,
заимствованные	VV.PTCPACCPL	заимствовать
из	ADP	из
алгебраической	ADJGENFEMSG	алгебраический
топологии	NGENFEMSG	топология
.	_	.

Когда	CONJ	когда
в	ADP	в
дверь	NACCFEMSG	дверь
раздался	VMASCSG	раздаться
стук	NNOMMASCSG	стук
,	_	,
они	PRONOMPL	они
попытались	VPL	попытаться
выйти	V	выйти
через	ADP	через
чёрный	ADJACCMASCSG	черный
ход	NACCMASCSG	ход
,	_	,
но	CONJ	но
он	PRONOMMASCSG	он
оказался	VMASCSG	оказаться
заперт	VV.PTCPNOMMASCSG	запереть
.	_	.

Ро́берт	PROPNNOMMASCSG	роберт
Се́рант	PROPNNOMMASCSG	серант
(	_	(
;	_	;
8	ADJGENNEUTSG	8
июля	NGENMASCSG	июль
1982	ADJGENMASCSG	1982
)	_	)
--	_	--
польский	ADJNOMMASCSG	польский
футболист	NNOMMASCSG	футболист
,	_	,
защитник	NNOMMASCSG	защитник
команды	NGENFEMSG	команда
``	_	``
Хойничанка	PROPNNOMFEMSG	хойничанка
&#39;&#39;	_	&#39;&#39;
.	_	.

Пьеса	NNOMFEMSG	пьеса
не	PART	не
печаталась	VFEMSG	печататься
до	ADP	до
включения	NGENNEUTSG	включение
в	ADP	в
``	_	``
Первое	ADJACCNEUTSG	первый
фолио	NACCNEUTSG	фолио
&#39;&#39;	_	&#39;&#39;
работ	NGENFEMPL	работа
Шекспира	PROPNGENMASCSG	шекспир
в	ADP	в
1623	ADJESSMASCSG	1623
.	_	.

Выступал	VMASCSG	выступать
и	CONJ	и
записывался	VMASCSG	записываться
также	PART	также
в	ADP	в
составе	NESSMASCSG	состав
фортепианного	ADJGENNEUTSG	фортепианный
трио	NGENNEUTSG	трио
(	_	(
с	ADP	с
Каролем	PROPNINSMASCSG	кароль
Шретером	PROPNINSMASCSG	шретер
и	CONJ	и
Борисом	PROPNINSMASCSG	борис
Кройтом	PROPNINSMASCSG	кройт
)	_	)
.	_	.

Становился	VMASCSG	становиться
чемпионом	NINSMASCSG	чемпион
Азербайджана	PROPNGENMASCSG	азербайджан
по	ADP	по
ЧГК	PROPNDATFEMSG	чгк
2002	ADJGENMASCSG	2002
,	_	,
2004	ADJGENMASCSG	2004
,	_	,
2008	NUMGENMASCSG	2008
и	CONJ	и
2012	ADJGENMASCSG	2012
годов	NGENMASCPL	год
,	_	,
чемпионом	NINSMASCSG	чемпион
Азербайджана	PROPNGENMASCSG	азербайджан
по	ADP	по
Брейн	ADV	брейн
-	_	-
рингу	PROPNDATMASCSG	ринг
в	ADP	в
2002	ADJESSMASCSG	2002
