В	ADP	в
текстильной	ADJESSFEM	текстильный
промышленности	NESSFEM	промышленность
большую	ADJACCFEM	большой
роль	NACCFEM	роль
сыграл	VMASC	сыграть
так	ADV	так
называемый	VV.PTCPNOMMASC	называть
сельфактор	NNOMMASC	сельфактор
,	_	,
обеспечивший	VV.PTCPNOMMASC	обеспечить
механизацию	NACCFEM	механизация
прядильных	ADJGEN	прядильный
процессов	NGENMASC	процесс
.	_	.

По	ADP	по
данным	NDATNEUT	данные
переписи	NGENFEM	перепись
населения	NGENNEUT	население
2000	ADJGENMASC	2000
года	NGENMASC	год
здесь	ADV	здесь
находились	V	находиться
689	NUMNOM	689
человек	NGENMASC	человек
,	_	,
213	NUMNOM	213
домохозяйств	NGENNEUT	домохозяйство
и	CONJ	и
172	NUMNOMFEM	172
семей	NGENFEM	семья
.	_	.

В	ADP	в
конце	NESSMASC	конец
первого	ADJGENMASC	первый
тайма	NGENMASC	тайм
за	ADP	за
фол	NACCMASC	фол
против	ADP	против
Юрия	PROPNGENMASC	юрий
Беляева	PROPNGENMASC	беляев
арбитр	NNOMMASC	арбитр
Николай	PROPNNOMMASC	николай
Латышев	PROPNNOMMASC	латышев
назначил	VMASC	назначить
штрафной	NACCMASC	штрафной
в	ADP	в
ворота	NACCFEM	ворота
``	_	``
Динамо	PROPNGENNEUT	динамо
&#39;&#39;	_	&#39;&#39;
,	_	,
которые	PROACC	который
защищал	VMASC	защищать
Лев	PROPNNOMMASC	лев
Яшин	PROPNNOMMASC	яшин
,	_	,
к	ADP	к
точке	NDATFEM	точка
подошёл	VMASC	подойти
Агапов	PROPNNOMMASC	агапов
.	_	.

Польша	PROPNNOMFEM	польша
до	ADP	до
Второй	ADJGENFEM	второй
мировой	ADJGENFEM	мировой
войны	NGENFEM	война
включала	VFEM	включать
в	ADP	в
себя	PROACC	себя
западные	ADJACC	западный
районы	NACCMASC	район
сегодняшних	ADJGEN	сегодняшний
Украины	PROPNGENFEM	украина
и	CONJ	и
Белоруссии	PROPNGENFEM	белоруссия
,	_	,
а	CONJ	а
также	CONJ	также
юг	NACCMASC	юг
Латвии	PROPNGENFEM	латвия
.	_	.

``	_	``
Имелин	PROPNNOMMASC	имелин
&#39;&#39;	_	&#39;&#39;
(	_	(
)	_	)
(	_	(
A3	NUMNOM	a3
)	_	)
--	_	--
станция	NNOMFEM	станция
Варшавского	ADJGENMASC	варшавский
метрополитена	NGENMASC	метрополитен
.	_	.

Гомологическая	ADJNOMFEM	гомологический
алгебра	NNOMFEM	алгебра
--	_	--
ветвь	NNOMFEM	ветвь
алгебры	NGENFEM	алгебра
,	_	,
изучающая	VV.PTCPNOMFEM	изучать
алгебраические	ADJACC	алгебраический
объекты	NACCMASC	объект
,	_	,
