В	ADP	в
текстильной	ADJESSSG	текстильный
промышленности	NESSSG	промышленность
большую	ADJACCSG	большой
роль	NACCSG	роль
сыграл	VSG	сыграть
так	ADV	так
называемый	VV.PTCPNOMSG	называть
сельфактор	NNOMSG	сельфактор
,	_	,
обеспечивший	VV.PTCPNOMSG	обеспечить
механизацию	NACCSG	механизация
прядильных	ADJGENPL	прядильный
процессов	NGENPL	процесс
.	_	.

По	ADP	по
данным	NDATPL	данные
переписи	NGENSG	перепись
населения	NGENSG	население
2000	ADJGENSG	2000
года	NGENSG	год
здесь	ADV	здесь
находились	VPL	находиться
689	NUMNOM	689
человек	NGENPL	человек
,	_	,
213	NUMNOM	213
домохозяйств	NGENPL	домохозяйство
и	CONJ	и
172	NUMNOM	172
семей	NGENPL	семья
.	_	.

В	ADP	в
конце	NESSSG	конец
первого	ADJGENSG	первый
тайма	NGENSG	тайм
за	ADP	за
фол	NACCSG	фол
против	ADP	против
Юрия	PROPNGENSG	юрий
Беляева	PROPNGENSG	беляев
арбитр	NNOMSG	арбитр
Николай	PROPNNOMSG	николай
Латышев	PROPNNOMSG	латышев
назначил	VSG	назначить
штрафной	NACCSG	штрафной
в	ADP	в
ворота	NACCPL	ворота
``	_	``
Динамо	PROPNGENSG	динамо
&#39;&#39;	_	&#39;&#39;
,	_	,
которые	PROACCPL	который
защищал	VSG	защищать
Лев	PROPNNOMSG	лев
Яшин	PROPNNOMSG	яшин
,	_	,
к	ADP	к
точке	NDATSG	точка
подошёл	VSG	подойти
Агапов	PROPNNOMSG	агапов
.	_	.

Польша	PROPNNOMSG	польша
до	ADP	до
Второй	ADJGENSG	второй
мировой	ADJGENSG	мировой
войны	NGENSG	война
включала	VSG	включать
в	ADP	в
себя	PROACC	себя
западные	ADJACCPL	западный
районы	NACCPL	район
сегодняшних	ADJGENPL	сегодняшний
Украины	PROPNGENSG	украина
и	CONJ	и
Белоруссии	PROPNGENSG	белоруссия
,	_	,
а	CONJ	а
также	CONJ	также
юг	NACCSG	юг
Латвии	PROPNGENSG	латвия
.	_	.

``	_	``
Имелин	PROPNNOMSG	имелин
&#39;&#39;	_	&#39;&#39;
(	_	(
)	_	)
(	_	(
A3	NUMNOM	a3
)	_	)
--	_	--
станция	NNOMSG	станция
Варшавского	ADJGENSG	варшавский
метрополитена	NGENSG	метрополитен
.	_	.

Гомологическая	ADJNOMSG	гомологический
алгебра	NNOMSG	алгебра
--	_	--
ветвь	NNOMSG	ветвь
алгебры	NGENSG	алгебра
,	_	,
изучающая	VV.PTCPNOMSG	изучать
алгебраические	ADJACCPL	алгебраический
объекты	NACCPL	объект
,	_	,
заимствованные	VV.PTCPACCPL	заимствовать
из	ADP	из
алгебраической	ADJGENSG	алгебраический
топологии	NGENSG	топология
.	_	.

Когда	CONJ	когда
в	ADP	в
дверь	NACCSG	дверь
раздался	VSG	раздаться
стук	NNOMSG	стук
,	_	,
они	PRONOMPL	они
попытались	VPL	попытаться
выйти	V	выйти
через	ADP	через
чёрный	ADJACCSG	черный
ход	NACCSG	ход
,	_	,
но	CONJ	но
он	PRONOMSG	он
оказался	VSG	оказаться
заперт	VV.PTCPNOMSG	запереть
.	_	.

Ро́берт	PROPNNOMSG	роберт
Се́рант	PROPNNOMSG	серант
(	_	(
;	_	;
8	ADJGENSG	8
июля	NGENSG	июль
1982	ADJGENSG	1982
)	_	)
--	_	--
польский	ADJNOMSG	польский
футболист	NNOMSG	футболист
,	_	,
защитник	NNOMSG	защитник
команды	NGENSG	команда
``	_	``
Хойничанка	PROPNNOMSG	хойничанка
&#39;&#39;	_	&#39;&#39;
.	_	.

Пьеса	NNOMSG	пьеса
не	PART	не
печаталась	VSG	печататься
до	ADP	до
включения	NGENSG	включение
