Выплывайте	V	выплывать
…	_	…

Те	DET	тот
,	_	,
кто	PRO	кто
сохранил	V	сохранить
серьезное	ADJ	серьезный
отношение	N	отношение
к	ADP	к
словам	N	слово
чиновников	N	чиновник
,	_	,
заметили	V	заметить
признаки	N	признак
ревизии	N	ревизия
президентских	ADJ	президентский
целевых	ADJ	целевой
показателей	N	показатель
.	_	.

Мы	PRO	мы
понимаем	V	понимать
,	_	,
что	CONJ	что
руководство	N	руководство
Тирасполя	PROPN	Тирасполь
не	PART	не
заинтересовано	VV.PTCP	заинтересовать
в	ADP	в
достижении	N	достижение
согласия	N	согласие
и	CONJ	и
хочет	V	хотеть
сохранить	V	сохранить
нынешнее	ADJ	нынешний
положение	N	положение
,	_	,
которое	PRO	который
позволяет	V	позволять
ему	PRO	он
бесконтрольно	ADV	бесконтрольно
править	V	править
частью	N	часть
территории	N	территория
республики	N	республика
.	_	.

Потребность	N	потребность
в	ADP	в
средствах	N	средство
"	_	"
от	ADP	от
усталости	N	усталость
"	_	"
испытывала	V	испытывать
не	PART	не
только	PART	только
и	CONJ	и
не	PART	не
столько	ADV	столько
клиника	N	клиника
,	_	,
сколько	NUM	сколько
армия	N	армия
.	_	.

Два	NUM	два
года	N	год
назад	ADV	назад
технолог	N	технолог
Ольга	PROPN	Ольга
Алексеева	PROPN	Алексеева
с	ADP	с
гордостью	N	гордость
показывала	V	показывать
китайцам	N	китаец
самое	ADJ	самый
современное	ADJ	современный
предприятие	N	предприятие
Байкальского	ADJ	байкальский
побережья	N	побережье
-	_	-
коммунальные	ADJ	коммунальный
очистные	ADJ	очистной
сооружения	N	сооружение
(	_	(
КОС	PROPN	КОС
)	_	)
Байкальска	PROPN	Байкальск
,	_	,
в	ADP	в
которые	PRO	который
государство	N	государство
вложило	V	вложить
580	NUM	580
миллионов	N	миллион
рублей	N	рубль
(	_	(
весь	DET	весь
туркомплекс	N	туркомплекс
"	_	"
Гора	N	гора
Соболиная	ADJ	соболиный
"	_	"
стоит	V	стоить
менее	ADV	менее
200	NUM	200
млн	N	миллион
)	_	)
.	_	.

Получается	V	получаться
,	_	,
что	CONJ	что
вы	PRO	вы
развенчиваете	V	развенчивать
историю	N	история
великой	ADJ	великий
заслуги	N	заслуга
,	_	,
стойкости	N	стойкость
людей	N	человек
,	_	,
как	CONJ	как
они	PRO	они
сумели	V	уметь
отстоять	V	отстоять
город	N	город
.	_	.

И	CONJ	и
вдруг	ADV	вдруг
из	ADP	из
тыла	N	тыл
по	ADP	по
земле	N	земля
быстро	ADV	быстро
движется	V	двигаться
что-то	PRO	что-то
непонятное	ADJ	непонятный
.	_	.

Никита	PROPN	Никита
Сергеевич	PROPN	Сергеевич
был	V	быть
,	_	,
пожалуй	ADV	пожалуй
,	_	,
самым	ADJ	самый
талантливым	ADJ	талантливый
из	ADP	из
всех	DET	весь
реформаторов	N	реформатор
,	_	,
живших	VV.PTCP	жить
и	CONJ	и
правивших	VV.PTCP	править
в	ADP	в
России	PROPN	Россия
.	_	.

Но	CONJ	но
за	ADP	за
эти	DET	этот
годы	N	год
произошли	V	произойти
драматические	ADJ	драматический
события	N	событие
-	_	-
изъятие	N	изъятие
природных	ADJ	природный
ресурсов	N	ресурс
стремительно	ADV	стремительно
нарастало	V	нарастать
,	_	,
химия	N	химия
широко	ADV	широко
вторгалась	V	вторгаться
в	ADP	в
природу	N	природа
,	_	,
произошли	V	произойти
экологические	ADJ	экологический
события	N	событие
,	_	,
близкие	ADJ	близкий
к	ADP	к
кризисным	ADJ	кризисный
,	_	,
масштаб	N	масштаб
их	DET	их
из	ADP	из
локального	ADJ	локальный
резко	ADV	резко
вырос	V	вырасти
до	ADP	до
глобального	ADJ	глобальный
уровня	N	уровень
.	_	.

Один	DET	один
толстячок	N	толстячок
Леонтий	PROPN	Леонтий
вел	V	вести
себя	PRO	себя
не	PART	не
в	ADP	в
меру	N	мера
истерично	ADV	истерично
:	_	:
он	PRO	он
подскакивал	V	подскакивать
и	CONJ	и
все	DET	весь
время	N	время
кричал	V	кричать
,	_	,
что	CONJ	что
он	PRO	он
теперь	ADV	теперь
еще	ADV	еще
больше	ADV	больше
жить	V	жить
хочет	V	хотеть
…	_	…

Но	CONJ	но
Кобзона	PROPN	Кобзон
все	PRO	все
равно	ADJ	равный
необходимо	ADJ	необходимый
вернуть	V	вернуть
в	ADP	в
Комитет	PROPN	Комитет
по	ADP	по
культуре	N	культура
!	_	!

Зарплата	N	зарплата
даже	PART	даже
ведущих	ADJ	ведущий
научных	ADJ	научный
сотрудников	N	сотрудник
упала	V	падать
ниже	ADV	низко
минимального	ADJ	минимальный
прожиточного	ADJ	прожиточный
уровня	N	уровень
.	_	.

Слово	N	слово
"	_	"
беззаботный	ADJ	беззаботный
"	_	"
обычно	ADV	обычно
сопровождает	V	сопровождать
представление	N	представление
о	ADP	о
счастье	N	счастье
.	_	.

Не	PART	не
знаю	V	знать
-	_	-
освобождение	N	освобождение
ли	PART	ли
это	PRO	это
от	ADP	от
того	DET	тот
зависшего	VV.PTCP	зависнуть
состояния	N	состояние
,	_	,
или	CONJ	или
что-то	PRO	что-то
другое	ADJ	другой
,	_	,
но	CONJ	но
реальность	N	реальность
такова	ADJ	таков
:	_	:
я	PRO	я
чувствовал	V	чувствовать
Радость	PROPN	Радость
.	_	.

Скажем	V	сказать
,	_	,
нет	V	нет
человека	N	человек
,	_	,
который	PRO	который
бы	PART	бы
согласился	V	согласиться
за	ADP	за
сумасшедшие	ADJ	сумасшедший
деньги	N	деньги
отказаться	V	отказаться
от	ADP	от
уважения	N	уважение
к	ADP	к
себе	PRO	себя
.	_	.

Окно	N	окно
слепо	ADV	слепо
смотрело	V	смотреть
в	ADP	в
кухню	N	кухня
,	_	,
отражая	VV.CVB	отражать
в	ADP	в
себе	PRO	себя
некрасивые	ADJ	некрасивый
плоды	N	плод
.	_	.

Гусинский	PROPN	Гусинский
нового	ADJ	новый
лидера	N	лидер
не	PART	не
принял	V	принять
вместе	ADV	вместе
с	ADP	с
его	DET	его
войной	N	война
и	CONJ	и
чекистской	ADJ	чекистский
риторикой	N	риторика
-	_	-
и	CONJ	и
был	V	быть
отправлен	VV.PTCP	отправить
в	ADP	в
тюрьму	N	тюрьма
,	_	,
затем	ADV	затем
_	_	_
в	ADP	в
изгнание	N	изгнание
,	_	,
лишившись	VV.CVB	лишиться
своих	DET	свой
медиаактивов	N	медиаактив
.	_	.

Но	CONJ	но
этот	DET	этот
ваш	DET	ваш
фильм	N	фильм
населен	VV.PTCP	населить
молодыми	ADJ	молодой
людьми	N	человек
.	_	.

Вот	PART	вот
и	PART	и
мы	PRO	мы
защищаем	V	защищать
,	_	,
знай	V	знать
наших	DET	наш
.	_	.

В	ADP	в
одних	DET	один
случаях	N	случай
сделать	V	делать
это	PRO	это
оказывается	V	оказываться
довольно	ADV	довольно
легко	ADJ	легкий
,	_	,
в	ADP	в
других	ADJ	другой
-	_	-
чрезвычайно	ADV	чрезвычайно
трудно	ADJ	трудный
,	_	,
в	ADP	в
третьих	ADJ	третий
-	_	-
абсолютно	ADV	абсолютно
невозможно	ADJ	невозможный
.	_	.

Эксперты	N	эксперт
считают	V	считать
,	_	,
что	CONJ	что
союзу	N	союз
следует	V	следовать
признать	V	признать
проблему	N	проблема
расизма	N	расизм
в	ADP	в
российском	ADJ	российский
футболе	N	футбол
.	_	.

Дельфины	N	дельфин
вообще	ADV	вообще
довольно	ADV	довольно
болтливые	ADJ	болтливый
создания	N	создание
.	_	.

Хокни	PROPN	Хокни
говорит	V	говорить
о	ADP	о
том	PRO	то
,	_	,
что	CONJ	что
Сезанн	PROPN	Сезанн
и	CONJ	и
его	PRO	он
современники	N	современник
знали	V	знать
о	ADP	о
различных	ADJ	различный
оптических	ADJ	оптический
устройствах	N	устройство
,	_	,
но	CONJ	но
сознательно	ADV	сознательно
решили	V	решить
не	PART	не
пользоваться	V	пользоваться
ими	PRO	они
.	_	.

Учеба	N	учеба
позволяет	V	позволять
структурировать	V	структурировать
мыслительный	ADJ	мыслительный
процесс	N	процесс
и	CONJ	и
видеть	V	видеть
возможности	N	возможность
,	_	,
которые	PRO	который
есть	V	быть
в	ADP	в
жизни	N	жизнь
.	_	.

Москвичам	N	москвич
еще	ADV	еще
раз	N	раз
повезло	V	везти
:	_	:
до	ADP	до
них	PRO	они
над	ADP	над
вторым	ADJ	второй
панно	N	панно
никто	PRO	никто
не	PART	не
работал	V	работать
и	CONJ	и
ничем	PRO	ничто
не	PART	не
заклеивал	V	заклеивать
.	_	.

И	CONJ	и
дальше	ADV	далеко
у	ADP	у
Монахова	PROPN	Монахов
шло	V	идти
все	PRO	все
более	ADV	более
по	ADP	по
маслу	N	масло
:	_	:
корзину	N	корзина
позволили	V	позволить
не	PART	не
сдавать	V	сдавать
в	ADP	в
багаж	N	багаж
,	_	,
место	N	место
досталось	V	достаться
у	ADP	у
окошка	N	окошко
и	CONJ	и
не	PART	не
над	ADP	над
крылом	N	крыло
,	_	,
и	CONJ	и
самолет	N	самолет
,	_	,
что	PRO	что
самое	ADJ	самый
невероятное	ADJ	невероятный
,	_	,
не	PART	не
только	PART	только
вылетал	V	вылетать
по	ADP	по
расписанию	N	расписание
,	_	,
но	CONJ	но
и	PART	и
тех	DET	тот
обычных	ADJ	обычный
получаса	N	получас
опоздания	N	опоздание
,	_	,
что	PRO	что
повергали	V	повергать
его	PRO	он
всю	DET	весь
жизнь	N	жизнь
в	ADP	в
недоумение	N	недоумение
,	_	,
что	PRO	что
же	PART	же
считать	V	считать
временем	N	время
отправки	N	отправка
:	_	:
посадку	N	посадка
в	ADP	в
самолет	N	самолет
,	_	,
запуск	N	запуск
двигателей	N	двигатель
или	CONJ	или
отрыв	N	отрыв
от	ADP	от
земли	N	земля
,	_	,
-	_	-
даже	PART	даже
этого	DET	этот
получаса	N	получас
не	PART	не
предвиделось	V	предвидеть
.	_	.

История	N	история
-	_	-
это	PRO	это
прежде	ADP	прежде
всего	PRO	все
история	N	история
людей	N	человек
.	_	.

Мне	PRO	я
самому	ADJ	сам
надо	ADV	надо
.	_	.

Дело	N	дело
в	ADP	в
том	PRO	то
,	_	,
что	CONJ	что
,	_	,
когда	CONJ	когда
годы	N	год
мои	DET	мой
перевалили	V	перевалять
за	ADP	за
