Выплывайте	выплывать
…	…

Те	тот
,	,
кто	кто
сохранил	сохранить
серьезное	серьезный
отношение	отношение
к	к
словам	слово
чиновников	чиновник
,	,
заметили	заметить
признаки	признак
ревизии	ревизия
президентских	президентский
целевых	целевой
показателей	показатель
.	.

Мы	мы
понимаем	понимать
,	,
что	что
руководство	руководство
Тирасполя	Тирасполь
не	не
заинтересовано	заинтересовать
в	в
достижении	достижение
согласия	согласие
и	и
хочет	хотеть
сохранить	сохранить
нынешнее	нынешний
положение	положение
,	,
которое	который
позволяет	позволять
ему	он
бесконтрольно	бесконтрольно
править	править
частью	часть
территории	территория
республики	республика
.	.

Потребность	потребность
в	в
средствах	средство
"	"
от	от
усталости	усталость
"	"
испытывала	испытывать
не	не
только	только
и	и
не	не
столько	столько
клиника	клиника
,	,
сколько	сколько
армия	армия
.	.

Два	два
года	год
назад	назад
технолог	технолог
Ольга	Ольга
Алексеева	Алексеева
с	с
гордостью	гордость
показывала	показывать
китайцам	китаец
самое	самый
современное	современный
предприятие	предприятие
Байкальского	байкальский
побережья	побережье
-	-
коммунальные	коммунальный
очистные	очистной
сооружения	сооружение
(	(
КОС	КОС
)	)
Байкальска	Байкальск
,	,
в	в
которые	который
государство	государство
вложило	вложить
580	580
миллионов	миллион
рублей	рубль
(	(
весь	весь
туркомплекс	туркомплекс
"	"
Гора	гора
Соболиная	соболиный
"	"
стоит	стоить
менее	менее
200	200
млн	миллион
)	)
.	.

Получается	получаться
,	,
что	что
вы	вы
развенчиваете	развенчивать
историю	история
великой	великий
заслуги	заслуга
,	,
стойкости	стойкость
людей	человек
,	,
как	как
они	они
сумели	уметь
отстоять	отстоять
город	город
.	.

И	и
вдруг	вдруг
из	из
тыла	тыл
по	по
земле	земля
быстро	быстро
движется	двигаться
что-то	что-то
непонятное	непонятный
.	.

Никита	Никита
Сергеевич	Сергеевич
был	быть
,	,
пожалуй	пожалуй
,	,
самым	самый
талантливым	талантливый
из	из
всех	весь
реформаторов	реформатор
,	,
живших	жить
и	и
правивших	править
в	в
России	Россия
.	.

Но	но
за	за
эти	этот
годы	год
произошли	произойти
драматические	драматический
события	событие
-	-
изъятие	изъятие
природных	природный
ресурсов	ресурс
стремительно	стремительно
нарастало	нарастать
,	,
химия	химия
широко	широко
вторгалась	вторгаться
в	в
природу	природа
,	,
произошли	произойти
экологические	экологический
события	событие
,	,
близкие	близкий
к	к
кризисным	кризисный
,	,
масштаб	масштаб
их	их
из	из
локального	локальный
резко	резко
вырос	вырасти
до	до
глобального	глобальный
уровня	уровень
.	.

Один	один
толстячок	толстячок
Леонтий	Леонтий
вел	вести
себя	себя
не	не
в	в
меру	мера
истерично	истерично
:	:
он	он
подскакивал	подскакивать
и	и
все	весь
время	время
кричал	кричать
,	,
что	что
он	он
теперь	теперь
еще	еще
больше	больше
жить	жить
хочет	хотеть
…	…

Но	но
Кобзона	Кобзон
все	все
равно	равный
необходимо	необходимый
вернуть	вернуть
в	в
Комитет	Комитет
по	по
культуре	культура
!	!

Зарплата	зарплата
даже	даже
ведущих	ведущий
научных	научный
сотрудников	сотрудник
упала	падать
ниже	низко
минимального	минимальный
