В	↓0;d¦+
текстильной	↓0;d¦-+ы→+
промышленности	↓0;d¦-+ь+
большую	↓0;d¦--+о+й+
роль	↓0;d¦+
сыграл	↓0;d¦-+т+ь+
так	↓0;d¦+
называемый	↓0;d¦----+т+ь+
сельфактор	↓0;d¦+
,	↓0;d¦+
обеспечивший	↓0;d¦----+т+ь+
механизацию	↓0;d¦-+я+
прядильных	↓0;d¦-+й+
процессов	↓0;d¦--+
.	↓0;d¦+

По	↓0;d¦+
данным	↓0;d¦-+е+
переписи	↓0;d¦-+ь+
населения	↓0;d¦-+е+
2000	↓0;d¦+
года	↓0;d¦-+
здесь	↓0;d¦+
находились	↓0;d¦---+т→+с+я+
689	↓0;d¦+
человек	↓0;d¦+
,	↓0;d¦+
213	↓0;d¦+
домохозяйств	↓0;d¦+о+
и	↓0;d¦+
172	↓0;d¦+
семей	↓0;d¦--+ь+я+
.	↓0;d¦+

В	↓0;d¦+
конце	↓0;d¦-→+ц+
первого	↓0;d¦---+ы+й+
тайма	↓0;d¦-+
за	↓0;d¦+
фол	↓0;d¦+
против	↓0;d¦+
Юрия	↑0¦↓1;d¦-+й+
Беляева	↑0¦↓1;d¦-+
арбитр	↓0;d¦+
Николай	↑0¦↓1;d¦+
Латышев	↑0¦↓1;d¦+
назначил	↓0;d¦-+т+ь+
штрафной	↓0;d¦+
в	↓0;d¦+
ворота	↓0;d¦+
``	↓0;d¦+
Динамо	↑0¦↓1;d¦+
&#39;&#39;	↓0;d¦+
,	↓0;d¦+
которые	↓0;d¦-+й+
защищал	↓0;d¦-+т+ь+
Лев	↑0¦↓1;d¦+
Яшин	↑0¦↓1;d¦+
,	↓0;d¦+
к	↓0;d¦+
точке	↓0;d¦-+а+
подошёл	↓0;d¦---+й+т+и+
Агапов	↑0¦↓1;d¦+
.	↓0;d¦+

Польша	↑0¦↓1;d¦+
до	↓0;d¦+
Второй	↓0;d¦+
мировой	↓0;d¦+
войны	↓0;d¦-+а+
включала	↓0;d¦--+т+ь+
в	↓0;d¦+
себя	↓0;d¦+
западные	↓0;d¦-+й+
районы	↓0;d¦-+
сегодняшних	↓0;d¦-+й+
Украины	↑0¦↓1;d¦-+а+
и	↓0;d¦+
Белоруссии	↑0¦↓1;d¦-+я+
,	↓0;d¦+
а	↓0;d¦+
также	↓0;d¦+
юг	↓0;d¦+
Латвии	↑0¦↓1;d¦-+я+
.	↓0;d¦+

``	↓0;d¦+
Имелин	↑0¦↓1;d¦+
&#39;&#39;	↓0;d¦+
(	↓0;d¦+
)	↓0;d¦+
(	↓0;d¦+
A3	↓0;d¦+
)	↓0;d¦+
--	↓0;d¦+
станция	↓0;d¦+
Варшавского	↓0;d¦---+и+й+
метрополитена	↓0;d¦-+
.	↓0;d¦+

Гомологическая	↓0;d¦--+и+й+
алгебра	↓0;d¦+
--	↓0;d¦+
ветвь	↓0;d¦+
алгебры	↓0;d¦-+а+
,	↓0;d¦+
изучающая	↓0;d¦----+т+ь+
алгебраические	↓0;d¦-+й+
объекты	↓0;d¦-+
,	↓0;d¦+
заимствованные	↓0;d¦----+т+ь+
из	↓0;d¦+
алгебраической	↓0;d¦-+и→+
топологии	↓0;d¦-+я+
.	↓0;d¦+

Когда	↓0;d¦+
в	↓0;d¦+
дверь	↓0;d¦+
раздался	↓0;d¦-+т+ь→→+
стук	↓0;d¦+
,	↓0;d¦+
они	↓0;d¦+
попытались	↓0;d¦---+т→+с+я+
выйти	↓0;d¦+
через	↓0;d¦+
чёрный	↓0;d→-+е¦+
ход	↓0;d¦+
,	↓0;d¦+
но	↓0;d¦+
он	↓0;d¦+
оказался	↓0;d¦-+т+ь→→+
заперт	↓0;d¦+е→+ь+
.	↓0;d¦+

Ро́берт	↑0¦↓1;d→→-¦+
Се́рант	↑0¦↓1;d→→-¦+
(	↓0;d¦+
;	↓0;d¦+
8	↓0;d¦+
июля	↓0;d¦-+ь+
1982	↓0;d¦+
)	↓0;d¦+
--	↓0;d¦+
польский	↓0;d¦+
футболист	↓0;d¦+
,	↓0;d¦+
защитник	↓0;d¦+
команды	↓0;d¦-+а+
``	↓0;d¦+
Хойничанка	↑0¦↓1;d¦+
&#39;&#39;	↓0;d¦+
.	↓0;d¦+

Пьеса	↓0;d¦+
не	↓0;d¦+
печаталась	↓0;d¦---+т→+с+я+
до	↓0;d¦+
включения	↓0;d¦-+е+
в	↓0;d¦+
``	↓0;d¦+
Первое	↓0;d¦--+ы+й+
фолио	↓0;d¦+
&#39;&#39;	↓0;d¦+
работ	↓0;d¦+а+
Шекспира	↑0¦↓1;d¦-+
в	↓0;d¦+
1623	↓0;d¦+
.	↓0;d¦+

Выступал	↓0;d¦-+т+ь+
и	↓0;d¦+
записывался	↓0;d¦-+т+ь→→+
также	↓0;d¦+
в	↓0;d¦+
составе	↓0;d¦-+
фортепианного	↓0;d¦---+ы+й+
трио	↓0;d¦+
(	↓0;d¦+
с	↓0;d¦+
Каролем	↑0¦↓1;d¦--+ь+
Шретером	↑0¦↓1;d¦--+
и	↓0;d¦+
Борисом	↑0¦↓1;d¦--+
Кройтом	↑0¦↓1;d¦--+
)	↓0;d¦+
.	↓0;d¦+

Становился	↓0;d¦-+т+ь→→+
чемпионом	↓0;d¦--+
Азербайджана	↑0¦↓1;d¦-+
по	↓0;d¦+
ЧГК	↑0¦↓-1;d¦+
2002	↓0;d¦+
,	↓0;d¦+
2004	↓0;d¦+
