В	↓0;d¦+
нем	↓0;d+о¦--+
отмечено	↓0;d¦----+т+и+т+ь+
,	↓0;d¦+
что	↓0;d¦+
"	↓0;d¦+
все	↓0;d¦-→+с+ь+
они	↓0;d¦+
являются	↓0;d¦-→+ь→→+
закоренелыми	↓0;d¦--+й+
,	↓0;d¦+
неисправимыми	↓0;d¦--+й+
врагами	↓0;d¦---+
советской	↓0;d¦-+и→+
власти	↓0;d¦-+ь+
"	↓0;d¦+
и	↓0;d¦+
ждут	↓0;d¦-+а→+ь+
освобождения	↓0;d¦-+е+
,	↓0;d¦+
"	↓0;d¦+
чтобы	↓0;d¦+
иметь	↓0;d¦+
возможность	↓0;d¦+
активно	↓0;d¦+
включиться	↓0;d¦+
в	↓0;d¦+
борьбу	↓0;d¦-+а+
против	↓0;d¦+
советской	↓0;d¦-+и→+
власти	↓0;d¦-+ь+
"	↓0;d¦+
.	↓0;d¦+

В	↓0;d¦+
результате	↓0;d¦-+
сто	↓0;d¦+
раз	↓0;d¦+
переругаются	↓0;d¦-→+ь→→+
и	↓0;d¦+
десять	↓0;d¦+
раз	↓0;d¦+
нарушат	↓0;d¦-+и→+ь+
ранее	↓0;d¦+
достигнутые	↓0;d¦------+ч+ь+
договоренности	↓0;d¦-+ь+
.	↓0;d¦+

Кроме	↓0;d¦+
этого	↓0;d¦--+
,	↓0;d¦+
на	↓0;d¦+
экран	↓0;d¦+
выводились	↓0;d¦---+т→+
изображения	↓0;d¦-+е+
различных	↓0;d¦-+й+
предметов	↓0;d¦--+
,	↓0;d¦+
о	↓0;d¦+
которых	↓0;d¦-+й+
"	↓0;d¦+
незрячим	↓0;d¦-+й+
"	↓0;d¦+
подросткам	↓0;d¦+о→--+
не	↓0;d¦+
было	↓0;d¦--+т+ь+
известно	↓0;d¦-+ы+й+
заранее	↓0;d¦+
.	↓0;d¦+

На	↓0;d¦+
поверхности	↓0;d¦-+ь+
заготовки	↓0;d¦-+а+
такими	↓0;d¦---+о+й+
областями	↓0;d¦---+ь+
будут	↓0;d¦---+ы→+ь+
микроскопические	↓0;d¦-+й+
выступы	↓0;d¦-+
,	↓0;d¦+
то	↓0;d¦+
есть	↓0;d--+б+ы¦+
те	↓0;d¦-+о+т+
точки	↓0;d¦-+а+
,	↓0;d¦+
где	↓0;d¦+
происходит	↓0;d¦+ь+
ее	↓0;d¦+
фактическое	↓0;d¦--+и+й+
касание	↓0;d¦+
с	↓0;d¦+
валками	↓0;d¦+о→---+
.	↓0;d¦+

Тем	↓0;d¦--+о+
не	↓0;d¦+
менее	↓0;d¦+
термическая	↓0;d¦--+и+й+
обработка	↓0;d¦+
давно	↓0;d¦+
стала	↓0;d¦--+т+ь+
неотъемлемой	↓0;d¦-+ы→+
составляющей	↓0;d¦--+а+я+
металлургии	↓0;d¦-+я+
,	↓0;d¦+
поскольку	↓0;d¦+
позволяет	↓0;d¦-→+ь+
существенно	↓0;d¦+
улучшить	↓0;d¦+
свойства	↓0;d¦-+о+
сталей	↓0;d¦--+ь+
и	↓0;d¦+
других	↓0;d¦--+о+й+
сплавов	↓0;d¦--+
.	↓0;d¦+

Да	↓0;d¦+
.	↓0;d¦+

Перелетный	↓0;d¦+
модуль	↓0;d¦+
(	↓0;d¦+
ПМ	↓0;d¦+
)	↓0;d¦+
,	↓0;d¦+
который	↓0;d¦+
является	↓0;d¦-→+ь→→+
основным	↓0;d¦--+о+й+
структурным	↓0;d¦-+й+
и	↓0;d¦+
рабочим	↓0;d¦-+й+
элементом	↓0;d¦--+
АМС	↑0¦↓-1;d¦+
до	↓0;d¦+
момента	↓0;d¦-+
старта	↓0;d¦-+
с	↓0;d¦+
Фобоса	↑0¦↓1;d¦-+
.	↓0;d¦+

Впрочем	↓0;d¦+
,	↓0;d¦+
кое-что	↓0;d¦+
государство	↓0;d¦+
все-таки	↓0;d¦+
подбрасывает	↓0;d¦-→+ь+
-	↓0;d¦+
это	↓0;d¦+
называется	↓0;d¦-→+ь→→+
федеральные	↓0;d¦-+й+
целевые	↓0;d¦--+о+й+
программы	↓0;d¦-+а+
.	↓0;d¦+

Первые	↓0;d¦-+й+
три	↓0;d¦+
месяца	↓0;d¦-+
-	↓0;d¦+
это	↓0;d¦+
75	↓0;d¦+
%	↓0;d¦+
от	↓0;d¦+
средней	↓0;d¦-+и→+
заработной	↓0;d¦-+ы→+
платы	↓0;d¦-+а+
за	↓0;d¦+
последний	↓0;d¦+
рабочий	↓0;d¦+
квартал	↓0;d¦+
,	↓0;d¦+
следующие	↓0;d¦-+й+
четыре	↓0;d¦+
месяца	↓0;d¦-+
-	↓0;d¦+
60	↓0;d¦+
%	↓0;d¦+
и	↓0;d¦+
оставшийся	↓0;d¦----+т+ь→→+
период	↓0;d¦+
года	↓0;d¦-+
-	↓0;d¦+
45	↓0;d¦+
%	↓0;d¦+
.	↓0;d¦+

-	↓0;d¦+
С	↓0;d¦+
моей	↓0;d¦-→+
точки	↓0;d¦-+а+
зрения	↓0;d¦-+е+
,	↓0;d¦+
конечно	↓0;d¦+
,	↓0;d¦+
не	↓0;d¦+
стоило	↓0;d¦--+т+ь+
-	↓0;d¦+
чего	↓0;d¦--+т→+
беспокоиться	↓0;d¦+
?	↓0;d¦+

А	↓0;d¦+
что	↓0;d¦+
касается	↓0;d¦-→+ь→→+
других	↓0;d¦--+о+й+
предметов	↓0;d¦--+
,	↓0;d¦+
то	↓0;d¦+
в	↓0;d¦+
аттестат	↓0;d¦+
выпускника	↓0;d¦-+
уже	↓0;d¦+
в	↓0;d¦+
этом	↓0;d¦-+т+
году	↓0;d¦-+
войдет	↓0;d¦--→+и+
двойка	↓0;d¦+
,	↓0;d¦+
если	↓0;d¦+
он	↓0;d¦+
ее	↓0;aона
получил	↓0;d¦-+т+ь+
при	↓0;d¦+
сдаче	↓0;d¦-+а+
единого	↓0;d¦---+ы+й+
гос	↓0;d¦+у+д+а+р+с+т+в+е+н+н+ы+й+
экзамена	↓0;d¦-+
.	↓0;d¦+

Есть	↓0;d--+б+ы¦+
,	↓0;d¦+
к	↓0;d¦+
примеру	↓0;d¦-+
,	↓0;d¦+
русские	↓0;d¦-+й+
русские	↓0;d¦-+й+
,	↓0;d¦+
есть	↓0;d--+б+ы¦+
китайские	↓0;d¦-+й+
русские	↓0;d¦-+й+
,	↓0;d¦+
а	↓0;d¦+
есть	↓0;d--+б+ы¦+
вот	↓0;d¦+
эти	↓0;d¦-+о+т+
,	↓0;d¦+
"	↓0;d¦+
за	↓0;d¦+
границей	↓0;d¦--+а+
"	↓0;d¦+
:	↓0;d¦+
глаза	↓0;d¦-+
бегают	↓0;d¦-→+ь+
,	↓0;d¦+
руки	↓0;d¦-+а+
суетятся	↓0;d¦-+и→+ь→→+
,	↓0;d¦+
форма	↓0;d¦+
поведения	↓0;d¦-+е+
-	↓0;d¦+
быдловатая	↓0;d¦--+ы+й+
наглость	↓0;d¦+
.	↓0;d¦+

Это	↓0;d¦+
рассказ	↓0;d¦+
о	↓0;d¦+
ломке	↓0;d¦-+а+
сознания	↓0;d¦-+е+
.	↓0;d¦+

Они	↓0;d¦+
принимали	↓0;d¦--+т+ь+
участие	↓0;d¦+
и	↓0;d¦+
в	↓0;d¦+
создании	↓0;d¦-+е+
ИБР	↑0¦↓-1;d¦+
-	↓0;d¦+
2	↓0;d¦+
,	↓0;d¦+
и	↓0;d¦+
в	↓0;d¦+
его	↓0;d--¦+н+
эксплуатации	↓0;d¦-+я+
.	↓0;d¦+

Еще	↓0;d¦+
до	↓0;d¦+
того	↓0;d¦--+
,	↓0;d¦+
как	↓0;d¦+
президент	↓0;d¦+
Путин	↑0¦↓1;d¦+
,	↓0;d¦+
освоившись	↓0;d¦----+т→+с+я+
в	↓0;d¦+
президентском	↓0;d¦--+и+й+
кресле	↓0;d¦-+о+
,	↓0;d¦+
задумался	↓0;d¦-+т+ь→→+
над	↓0;d¦+
тем	↓0;d¦--+о+
,	↓0;d¦+
как	↓0;d¦+
поддержать	↓0;d¦+
малую	↓0;d¦--+ы+й+
родину	↓0;d¦-+а+
,	↓0;d¦+
потенциал	↓0;d¦+
Петербурга	↑0¦↓1;d¦-+
быстро	↓0;d¦+
пошел	↓0;d¦---+й+т+и+
в	↓0;d¦+
рост	↓0;d¦+
.	↓0;d¦+

Оказалось	↓0;d¦---+т→+с+я+
