Выплывайте	↓0;d¦-→-+ь
…	↓0;d¦

Те	↓0;d¦-+о+т
,	↓0;d¦
кто	↓0;d¦
сохранил	↓0;d¦-+т+ь
серьезное	↓0;d¦--+ы+й
отношение	↓0;d¦
к	↓0;d¦
словам	↓0;d¦--+о
чиновников	↓0;d¦--
,	↓0;d¦
заметили	↓0;d¦--+т+ь
признаки	↓0;d¦-
ревизии	↓0;d¦-+я
президентских	↓0;d¦-+й
целевых	↓0;d¦--+о+й
показателей	↓0;d¦--+ь
.	↓0;d¦

Мы	↓0;d¦
понимаем	↓0;d¦--+т+ь
,	↓0;d¦
что	↓0;d¦
руководство	↓0;d¦
Тирасполя	↑0¦↓1;d¦-+ь
не	↓0;d¦
заинтересовано	↓0;d¦--+т+ь
в	↓0;d¦
достижении	↓0;d¦-+е
согласия	↓0;d¦-+е
и	↓0;d¦
хочет	↓0;d¦-+т→→+ь
сохранить	↓0;d¦
нынешнее	↓0;d¦--+и+й
положение	↓0;d¦
,	↓0;d¦
которое	↓0;d¦--+ы+й
позволяет	↓0;d¦-→+ь
ему	↓0;aон
бесконтрольно	↓0;d¦
править	↓0;d¦
частью	↓0;d¦-
территории	↓0;d¦-+я
республики	↓0;d¦-+а
.	↓0;d¦

Потребность	↓0;d¦
в	↓0;d¦
средствах	↓0;d¦--+о
"	↓0;d¦
от	↓0;d¦
усталости	↓0;d¦-+ь
"	↓0;d¦
испытывала	↓0;d¦--+т+ь
не	↓0;d¦
только	↓0;d¦
и	↓0;d¦
не	↓0;d¦
столько	↓0;d¦
клиника	↓0;d¦
,	↓0;d¦
сколько	↓0;d¦
армия	↓0;d¦
.	↓0;d¦

Два	↓0;d¦
года	↓0;d¦-
назад	↓0;d¦
технолог	↓0;d¦
Ольга	↑0¦↓1;d¦
Алексеева	↑0¦↓1;d¦
с	↓0;d¦
гордостью	↓0;d¦-
показывала	↓0;d¦--+т+ь
китайцам	↓0;d¦-+е→--
самое	↓0;d¦--+ы+й
современное	↓0;d¦--+ы+й
предприятие	↓0;d¦
Байкальского	↓0;d¦---+и+й
побережья	↓0;d¦-+е
-	↓0;d¦
коммунальные	↓0;d¦-+й
очистные	↓0;d¦--+о+й
сооружения	↓0;d¦-+е
(	↓0;d¦
КОС	↑0;d¦
)	↓0;d¦
Байкальска	↑0¦↓1;d¦-
,	↓0;d¦
в	↓0;d¦
которые	↓0;d¦-+й
государство	↓0;d¦
вложило	↓0;d¦--+т+ь
580	↓0;d¦
миллионов	↓0;d¦--
рублей	↓0;d¦--+ь
(	↓0;d¦
весь	↓0;d¦
туркомплекс	↓0;d¦
"	↓0;d¦
Гора	↓0;d¦
Соболиная	↓0;d¦--+ы+й
"	↓0;d¦
стоит	↓0;d¦+ь
менее	↓0;d¦
200	↓0;d¦
млн	↓0;d¦+и→+л+и+о→
)	↓0;d¦
.	↓0;d¦

Получается	↓0;d¦-→+ь→→
,	↓0;d¦
что	↓0;d¦
вы	↓0;d¦
развенчиваете	↓0;d¦-→-+ь
историю	↓0;d¦-+я
великой	↓0;d¦-+и→
заслуги	↓0;d¦-+а
,	↓0;d¦
стойкости	↓0;d¦-+ь
людей	↓0;d---+ч¦-+л+о+в+е+к
,	↓0;d¦
как	↓0;d¦
они	↓0;d¦
сумели	↓0;d-¦--+т+ь
отстоять	↓0;d¦
город	↓0;d¦
.	↓0;d¦

И	↓0;d¦
вдруг	↓0;d¦
из	↓0;d¦
тыла	↓0;d¦-
по	↓0;d¦
земле	↓0;d¦-+я
быстро	↓0;d¦
движется	↓0;d¦--+г+а→+ь→→
что-то	↓0;d¦
непонятное	↓0;d¦--+ы+й
.	↓0;d¦

Никита	↑0¦↓1;d¦
Сергеевич	↑0¦↓1;d¦
был	↓0;d¦-+т+ь
,	↓0;d¦
пожалуй	↓0;d¦
,	↓0;d¦
самым	↓0;d¦-+й
талантливым	↓0;d¦-+й
из	↓0;d¦
всех	↓0;d¦-→-+с+ь
реформаторов	↓0;d¦--
,	↓0;d¦
живших	↓0;d¦----+т+ь
и	↓0;d¦
правивших	↓0;d¦----+т+ь
в	↓0;d¦
России	↑0¦↓1;d¦-+я
.	↓0;d¦

Но	↓0;d¦
за	↓0;d¦
эти	↓0;d¦-+о+т
годы	↓0;d¦-
