В	ADP	в
нем	PROESSSG	он
отмечено	VV.PTCPSG	отметить
,	_	,
что	CONJ	что
"	_	"
все	DETNOMPL	весь
они	PRONOMPL	они
являются	VPL	являться
закоренелыми	ADJINSPL	закоренелый
,	_	,
неисправимыми	ADJINSPL	неисправимый
врагами	NINSPL	враг
советской	ADJGENSG	советский
власти	NGENSG	власть
"	_	"
и	CONJ	и
ждут	VPL	ждать
освобождения	NACCPL	освобождение
,	_	,
"	_	"
чтобы	CONJ	чтобы
иметь	V	иметь
возможность	NACCSG	возможность
активно	ADV	активно
включиться	V	включиться
в	ADP	в
борьбу	NACCSG	борьба
против	ADP	против
советской	ADJGENSG	советский
власти	NGENSG	власть
"	_	"
.	_	.

В	ADP	в
результате	NESSSG	результат
сто	NUMACC	сто
раз	NGENPL	раз
переругаются	VPL	переругаться
и	CONJ	и
десять	NUMACC	десять
раз	NGENPL	раз
нарушат	VPL	нарушить
ранее	ADV	ранее
достигнутые	VV.PTCPACCPL	достичь
договоренности	NACCPL	договоренность
.	_	.

Кроме	ADP	кроме
этого	PROGENSG	это
,	_	,
на	ADP	на
экран	NACCSG	экран
выводились	VPL	выводить
изображения	NNOMPL	изображение
различных	ADJGENPL	различный
предметов	NGENPL	предмет
,	_	,
о	ADP	о
которых	PROESS	который
"	_	"
незрячим	ADJDATPL	незрячий
"	_	"
подросткам	NDATPL	подросток
не	PART	не
было	VSG	быть
известно	ADJSG	известный
заранее	ADV	заранее
.	_	.

На	ADP	на
поверхности	NESSSG	поверхность
заготовки	NGENSG	заготовка
такими	DETINSPL	такой
областями	NINSPL	область
будут	VPL	быть
микроскопические	ADJNOMPL	микроскопический
выступы	NNOMPL	выступ
,	_	,
то	PRONOMSG	то
есть	VSG	быть
те	DETNOMPL	тот
точки	NNOMPL	точка
,	_	,
где	ADV	где
происходит	VSG	происходить
ее	DET	ее
фактическое	ADJNOMSG	фактический
касание	NNOMSG	касание
с	ADP	с
валками	NINSPL	валок
.	_	.

Тем	PROINSSG	то
не	PART	не
менее	ADV	менее
термическая	ADJNOMSG	термический
обработка	NNOMSG	обработка
давно	ADV	давно
стала	VSG	стать
неотъемлемой	ADJINSSG	неотъемлемый
составляющей	NINSSG	составляющая
металлургии	NGENSG	металлургия
,	_	,
поскольку	CONJ	поскольку
позволяет	VSG	позволять
существенно	ADV	существенно
улучшить	V	улучшить
свойства	NACCPL	свойство
сталей	NGENPL	сталь
и	CONJ	и
других	ADJGENPL	другой
сплавов	NGENPL	сплав
.	_	.

Да	PART	да
.	_	.

Перелетный	ADJNOMSG	перелетный
модуль	NNOMSG	модуль
(	_	(
ПМ	NNOMSG	пм
)	_	)
,	_	,
который	PRONOM	который
является	VSG	являться
основным	ADJINSSG	основной
структурным	ADJINSSG	структурный
и	CONJ	и
рабочим	ADJINSSG	рабочий
элементом	NINSSG	элемент
АМС	PROPNGENSG	АМС
до	ADP	до
момента	NGENSG	момент
старта	NGENSG	старт
с	ADP	с
Фобоса	PROPNGENSG	Фобос
.	_	.

Впрочем	ADV	впрочем
,	_	,
кое-что	NACCSG	кое-что
государство	NNOMSG	государство
все-таки	PART	все-таки
подбрасывает	VSG	подбрасывать
-	_	-
это	PRONOMSG	это
называется	VSG	называться
федеральные	ADJNOMPL	федеральный
целевые	ADJNOMPL	целевой
программы	NNOMPL	программа
.	_	.

Первые	ADJNOMPL	первый
три	NUMNOM	три
месяца	NGENSG	месяц
-	_	-
это	PRO	это
75	NUM	75
%	_	%
от	ADP	от
средней	ADJGENSG	средний
заработной	ADJGENSG	заработный
платы	NGENSG	плата
за	ADP	за
последний	ADJACCSG	последний
рабочий	ADJACCSG	рабочий
квартал	NACCSG	квартал
,	_	,
