Уря	NNOMSG	уря
с	ADP	с
курицей	NINSSG	курица
варится	VSG	вариться
при	ADP	при
слабом	ADJESSSG	слабый
кипении	NESSSG	кипение
с	ADP	с
удалением	NINSSG	удаление
пены	NGENSG	пена
.	_	.

Ворота	NNOMPL	ворота
кладбища	NGENSG	кладбище
находились	VPL	находиться
справа	ADV	справа
от	ADP	от
колокольни	NGENSG	колокольня
и	CONJ	и
были	VPL	быть
построены	VV.PTCPNOMPL	построить
одновременно	ADV	одновременно
с	ADP	с
церковью	NINSSG	церковь
.	_	.

Однако	CONJ	однако
тот	DETNOMSG	тот
извернулся	VSG	извернуться
и	CONJ	и
в	ADP	в
свою	DETACCSG	свой
очередь	NACCSG	очередь
подмял	VSG	подмять
под	ADP	под
себя	PROACC	себя
``	_	``
Павла	PROPNACCSG	павел
&#39;&#39;	_	&#39;&#39;
.	_	.

Востоковед	NNOMSG	востоковед
и	CONJ	и
эксперт	NNOMSG	эксперт
в	ADP	в
области	NESSSG	область
ислама	NGENSG	ислам
Руслан	PROPNNOMSG	руслан
Курбанов	PROPNNOMSG	курбанов
отмечает	VSG	отмечать
,	_	,
что	CONJ	что
значительная	ADJNOMSG	значительный
часть	NNOMSG	часть
мусульманских	ADJGENPL	мусульманский
меньшинств	NGENPL	меньшинство
в	ADP	в
немусульманском	ADJESSSG	немусульманский
мире	NESSSG	мир
образовалась	VSG	образоваться
путем	ADP	путем
постепенного	ADJGENSG	постепенный
охвата	NGENSG	охват
территории	NGENSG	территория
проживания	NGENSG	проживание
мусульман	NGENPL	мусульманин
немусульманским	ADJINSSG	немусульманский
окружением	NINSSG	окружение
и	CONJ	и
включением	NINSSG	включение
их	PROGENPL	они
в	ADP	в
состав	NACCSG	состав
немусульманского	ADJGENSG	немусульманский
государства	NGENSG	государство
.	_	.

В	ADP	в
10	NUMACC	10
лет	NGENPL	год
самостоятельно	ADV	самостоятельно
освоил	VSG	освоить
фортепиано	NACCSG	фортепиано
и	CONJ	и
начал	VSG	начать
сочинять	V	сочинять
песни	NACCPL	песня
