Выплывайте	VPL	выплывать
…	_	…

Те	DETNOMPL	тот
,	_	,
кто	PRONOM	кто
сохранил	VSG	сохранить
серьезное	ADJACCSG	серьезный
отношение	NACCSG	отношение
к	ADP	к
словам	NDATPL	слово
чиновников	NGENPL	чиновник
,	_	,
заметили	VPL	заметить
признаки	NACCPL	признак
ревизии	NGENSG	ревизия
президентских	ADJGENPL	президентский
целевых	ADJGENPL	целевой
показателей	NGENPL	показатель
.	_	.

Мы	PRONOMPL	мы
понимаем	VPL	понимать
,	_	,
что	CONJ	что
руководство	NNOMSG	руководство
Тирасполя	PROPNGENSG	Тирасполь
не	PART	не
заинтересовано	VV.PTCPSG	заинтересовать
в	ADP	в
достижении	NESSSG	достижение
согласия	NGENSG	согласие
и	CONJ	и
хочет	VSG	хотеть
сохранить	V	сохранить
нынешнее	ADJACCSG	нынешний
положение	NACCSG	положение
,	_	,
которое	PRONOM	который
позволяет	VSG	позволять
ему	PRODATSG	он
бесконтрольно	ADV	бесконтрольно
править	V	править
частью	NINSSG	часть
территории	NGENSG	территория
республики	NGENSG	республика
.	_	.

Потребность	NACCSG	потребность
в	ADP	в
средствах	NESSPL	средство
"	_	"
от	ADP	от
усталости	NGENSG	усталость
"	_	"
испытывала	VSG	испытывать
не	PART	не
только	PART	только
и	CONJ	и
не	PART	не
столько	ADV	столько
клиника	NNOMSG	клиника
,	_	,
сколько	NUM	сколько
армия	NNOMSG	армия
.	_	.

Два	NUMACC	два
года	NGENSG	год
назад	ADV	назад
технолог	NNOMSG	технолог
Ольга	PROPNNOMSG	Ольга
Алексеева	PROPNNOMSG	Алексеева
с	ADP	с
гордостью	NINSSG	гордость
показывала	VSG	показывать
китайцам	NDATPL	китаец
самое	ADJACCSG	самый
современное	ADJACCSG	современный
предприятие	NACCSG	предприятие
Байкальского	ADJGENSG	байкальский
побережья	NGENSG	побережье
-	_	-
коммунальные	ADJNOMPL	коммунальный
очистные	ADJNOMPL	очистной
сооружения	NNOMPL	сооружение
(	_	(
КОС	PROPNNOMSG	КОС
)	_	)
Байкальска	PROPNGENSG	Байкальск
,	_	,
в	ADP	в
которые	PROACC	который
государство	NNOMSG	государство
вложило	VSG	вложить
580	NUM	580
миллионов	NGENPL	миллион
рублей	NGENPL	рубль
(	_	(
весь	DETNOMSG	весь
туркомплекс	NNOMSG	туркомплекс
"	_	"
Гора	NNOMSG	гора
Соболиная	ADJNOMSG	соболиный
"	_	"
стоит	VSG	стоить
менее	ADV	менее
200	NUM	200
млн	NGENPL	миллион
)	_	)
.	_	.

Получается	VSG	получаться
,	_	,
что	CONJ	что
вы	PRONOMPL	вы
развенчиваете	VPL	развенчивать
историю	NACCSG	история
великой	ADJGENSG	великий
заслуги	NGENSG	заслуга
,	_	,
стойкости	NGENSG	стойкость
людей	NGENPL	человек
,	_	,
как	CONJ	как
они	PRONOMPL	они
сумели	VPL	уметь
отстоять	V	отстоять
город	NACCSG	город
.	_	.

И	CONJ	и
вдруг	ADV	вдруг
из	ADP	из
тыла	NGENSG	тыл
по	ADP	по
земле	NDATSG	земля
быстро	ADV	быстро
движется	VSG	двигаться
что-то	PRONOM	что-то
непонятное	ADJNOMSG	непонятный
.	_	.

Никита	PROPNNOMSG	Никита
Сергеевич	PROPNNOMSG	Сергеевич
был	VSG	быть
,	_	,
пожалуй	ADV	пожалуй
,	_	,
самым	ADJINSSG	самый
талантливым	ADJINSSG	талантливый
из	ADP	из
всех	DETGENPL	весь
реформаторов	NGENPL	реформатор
,	_	,
живших	VV.PTCPGENPL	жить
и	CONJ	и
правивших	VV.PTCPGENPL	править
в	ADP	в
России	PROPNESSSG	Россия
.	_	.

Но	CONJ	но
за	ADP	за
эти	DETACCPL	этот
годы	NACCPL	год
произошли	VPL	произойти
драматические	ADJNOMPL	драматический
события	NNOMPL	событие
-	_	-
изъятие	NNOMSG	изъятие
природных	ADJGENPL	природный
ресурсов	NGENPL	ресурс
стремительно	ADV	стремительно
нарастало	VSG	нарастать
,	_	,
химия	NNOMSG	химия
широко	ADV	широко
вторгалась	VSG	вторгаться
в	ADP	в
природу	NACCSG	природа
,	_	,
произошли	VPL	произойти
экологические	ADJNOMPL	экологический
события	NNOMPL	событие
,	_	,
близкие	ADJNOMPL	близкий
к	ADP	к
кризисным	ADJDATPL	кризисный
,	_	,
масштаб	NNOMSG	масштаб
их	DET	их
из	ADP	из
локального	ADJGENSG	локальный
резко	ADV	резко
вырос	VSG	вырасти
до	ADP	до
глобального	ADJGENSG	глобальный
уровня	NGENSG	уровень
.	_	.

Один	DETNOMSG	один
толстячок	NNOMSG	толстячок
Леонтий	PROPNNOMSG	Леонтий
вел	VSG	вести
себя	PROACC	себя
не	PART	не
в	ADP	в
меру	NACCSG	мера
истерично	ADV	истерично
:	_	:
он	PRONOMSG	он
подскакивал	VSG	подскакивать
и	CONJ	и
все	DETACCSG	весь
время	NACCSG	время
кричал	VSG	кричать
,	_	,
что	CONJ	что
он	PRONOMSG	он
теперь	ADV	теперь
