В	ADP	в
нем	PRO	он
отмечено	VV.PTCP	отметить
,	_	,
что	CONJ	что
"	_	"
все	DET	весь
они	PRO	они
являются	V	являться
закоренелыми	ADJ	закоренелый
,	_	,
неисправимыми	ADJ	неисправимый
врагами	N	враг
советской	ADJ	советский
власти	N	власть
"	_	"
и	CONJ	и
ждут	V	ждать
освобождения	N	освобождение
,	_	,
"	_	"
чтобы	CONJ	чтобы
иметь	V	иметь
возможность	N	возможность
активно	ADV	активно
включиться	V	включиться
в	ADP	в
борьбу	N	борьба
против	ADP	против
советской	ADJ	советский
власти	N	власть
"	_	"
.	_	.

В	ADP	в
результате	N	результат
сто	NUM	сто
раз	N	раз
переругаются	V	переругаться
и	CONJ	и
десять	NUM	десять
раз	N	раз
нарушат	V	нарушить
ранее	ADV	ранее
достигнутые	VV.PTCP	достичь
договоренности	N	договоренность
.	_	.

Кроме	ADP	кроме
этого	PRO	это
,	_	,
на	ADP	на
экран	N	экран
выводились	V	выводить
изображения	N	изображение
различных	ADJ	различный
предметов	N	предмет
,	_	,
о	ADP	о
которых	PRO	который
"	_	"
незрячим	ADJ	незрячий
"	_	"
подросткам	N	подросток
не	PART	не
было	V	быть
известно	ADJ	известный
заранее	ADV	заранее
.	_	.

На	ADP	на
поверхности	N	поверхность
заготовки	N	заготовка
такими	DET	такой
областями	N	область
будут	V	быть
микроскопические	ADJ	микроскопический
выступы	N	выступ
,	_	,
то	PRO	то
есть	V	быть
те	DET	тот
точки	N	точка
,	_	,
где	ADV	где
происходит	V	происходить
ее	DET	ее
фактическое	ADJ	фактический
касание	N	касание
с	ADP	с
валками	N	валок
.	_	.

Тем	PRO	то
не	PART	не
менее	ADV	менее
термическая	ADJ	термический
обработка	N	обработка
давно	ADV	давно
стала	V	стать
неотъемлемой	ADJ	неотъемлемый
составляющей	N	составляющая
металлургии	N	металлургия
,	_	,
поскольку	CONJ	поскольку
позволяет	V	позволять
существенно	ADV	существенно
улучшить	V	улучшить
свойства	N	свойство
сталей	N	сталь
и	CONJ	и
других	ADJ	другой
сплавов	N	сплав
.	_	.

Да	PART	да
.	_	.

Перелетный	ADJ	перелетный
модуль	N	модуль
(	_	(
ПМ	N	пм
)	_	)
,	_	,
который	PRO	который
является	V	являться
основным	ADJ	основной
структурным	ADJ	структурный
и	CONJ	и
рабочим	ADJ	рабочий
элементом	N	элемент
АМС	PROPN	АМС
до	ADP	до
момента	N	момент
старта	N	старт
с	ADP	с
Фобоса	PROPN	Фобос
.	_	.

Впрочем	ADV	впрочем
,	_	,
кое-что	N	кое-что
государство	N	государство
все-таки	PART	все-таки
подбрасывает	V	подбрасывать
-	_	-
это	PRO	это
называется	V	называться
федеральные	ADJ	федеральный
целевые	ADJ	целевой
программы	N	программа
.	_	.

Первые	ADJ	первый
три	NUM	три
месяца	N	месяц
-	_	-
это	PRO	это
75	NUM	75
%	_	%
от	ADP	от
средней	ADJ	средний
заработной	ADJ	заработный
платы	N	плата
за	ADP	за
последний	ADJ	последний
рабочий	ADJ	рабочий
квартал	N	квартал
,	_	,
следующие	ADJ	следующий
четыре	NUM	четыре
месяца	N	месяц
-	_	-
60	NUM	60
%	_	%
и	CONJ	и
оставшийся	VV.PTCP	остаться
период	N	период
года	N	год
-	_	-
45	NUM	45
%	_	%
.	_	.

-	_	-
С	ADP	с
моей	DET	мой
точки	N	точка
зрения	N	зрение
,	_	,
конечно	ADV	конечно
,	_	,
не	PART	не
стоило	V	стоить
-	_	-
чего	PRO	что
беспокоиться	V	беспокоиться
?	_	?

А	CONJ	а
что	PRO	что
касается	V	касаться
других	ADJ	другой
предметов	N	предмет
,	_	,
то	CONJ	то
в	ADP	в
аттестат	N	аттестат
выпускника	N	выпускник
уже	ADV	уже
в	ADP	в
этом	DET	этот
году	N	год
войдет	V	войти
двойка	N	двойка
,	_	,
если	CONJ	если
он	PRO	он
ее	PRO	она
получил	V	получить
при	ADP	при
сдаче	N	сдача
единого	ADJ	единый
гос	ADJ	государственный
экзамена	N	экзамен
.	_	.

Есть	V	быть
,	_	,
к	ADP	к
примеру	N	пример
,	_	,
русские	ADJ	русский
русские	N	русский
,	_	,
есть	V	быть
китайские	ADJ	китайский
русские	N	русский
,	_	,
а	CONJ	а
есть	V	быть
вот	PART	вот
эти	DET	этот
,	_	,
"	_	"
за	ADP	за
границей	N	граница
"	_	"
:	_	:
глаза	N	глаз
бегают	V	бегать
,	_	,
руки	N	рука
суетятся	V	суетиться
,	_	,
форма	N	форма
поведения	N	поведение
-	_	-
быдловатая	ADJ	быдловатый
наглость	N	наглость
.	_	.

Это	PRO	это
рассказ	N	рассказ
о	ADP	о
ломке	N	ломка
сознания	N	сознание
.	_	.

Они	PRO	они
принимали	V	принимать
участие	N	участие
и	CONJ	и
в	ADP	в
создании	N	создание
ИБР	PROPN	ИБР
-	_	-
2	NUM	2
,	_	,
и	CONJ	и
в	ADP	в
его	PRO	он
эксплуатации	N	эксплуатация
.	_	.

Еще	ADV	еще
до	ADP	до
того	PRO	то
,	_	,
как	CONJ	как
президент	N	президент
Путин	PROPN	Путин
,	_	,
освоившись	VV.CVB	освоиться
в	ADP	в
президентском	ADJ	президентский
кресле	N	кресло
,	_	,
задумался	V	задуматься
над	ADP	над
тем	PRO	то
,	_	,
как	ADV	как
поддержать	V	поддержать
малую	ADJ	малый
родину	N	родина
,	_	,
потенциал	N	потенциал
Петербурга	PROPN	Петербург
быстро	ADV	быстро
пошел	V	пойти
в	ADP	в
рост	N	рост
.	_	.

Оказалось	V	оказаться
,	_	,
на	ADP	на
кости	N	кость
есть	V	быть
свежий	ADJ	свежий
животный	ADJ	животный
жир	N	жир
-	_	-
ему	PRO	он
никак	ADV	никак
не	PART	не
могло	V	мочь
быть	V	быть
две	NUM	два
тысячи	N	тысяча
лет	N	год
.	_	.

Часто	ADV	часто
требуют	V	требовать
абстрактные	ADJ	абстрактный
документы	N	документ
,	_	,
руководствуясь	VV.CVB	руководствоваться
принципом	N	принцип
"	_	"
Несите	V	нести
все	PRO	все
,	_	,
там	ADV	там
разберемся	V	разобраться
!	_	!
"	_	"
.	_	.

Данный	ADJ	данный
прогноз	N	прогноз
следует	V	следовать
допустить	V	допустить
как	CONJ	как
возможный	ADJ	возможный
,	_	,
помня	VV.CVB	помнить
при	ADP	при
этом	PRO	это
,	_	,
что	CONJ	что
экстраполяционные	ADJ	экстраполяционный
предсказания	N	предсказание
часто	ADV	часто
не	PART	не
сбываются	V	сбываться
,	_	,
поскольку	CONJ	поскольку
на	ADP	на
арену	N	арена
истории	N	история
выходят	V	выходить
не	PART	не
предусмотренные	VV.PTCP	предусмотреть
футурологами	N	футуролог
силы	N	сила
.	_	.

Он	PRO	он
полагает	V	полагать
,	_	,
что	CONJ	что
основой	N	основа
поразительной	ADJ	поразительный
метаморфозы	N	метаморфоза
стало	V	стать
применение	N	применение
живописцами	N	живописец
последних	ADJ	последний
достижений	N	достижение
современной	ADJ	современный
им	PRO	они
науки	N	наука
-	_	-
оптических	ADJ	оптический
приборов	N	прибор
,	_	,
основанных	VV.PTCP	основать
на	ADP	на
зеркалах	N	зеркало
и	CONJ	и
линзах	N	линза
.	_	.

Не	PART	не
подсчитаны	VV.PTCP	подсчитать
пока	ADV	пока
бюллетени	N	бюллетень
в	ADP	в
двух	NUM	два
из	ADP	из
180	NUM	180
избирательных	ADJ	избирательный
участков	N	участок
.	_	.

Как	CONJ	как
он	PRO	он
говорит	V	говорить
,	_	,
"	_	"
четыре	NUM	четыре
раза	N	раз
стал	V	стать
чемпионом	N	чемпион
Башкирии	PROPN	Башкирия
среди	ADP	среди
мужиков	N	мужик
"	_	"
.	_	.

Установленные	VV.PTCP	установить
в	ADP	в
этом	DET	этот
цилиндре	N	цилиндр
теплопроводные	ADJ	теплопроводный
сетки	N	сетка
,	_	,
соединенные	VV.PTCP	соединить
с	ADP	с
термоэлектрической	ADJ	термоэлектрический
батареей	N	батарея
,	_	,
служат	V	служить
для	ADP	для
"	_	"
подачи	N	подача
"	_	"
холода	N	холод
,	_	,
а	CONJ	а
точнее	ADV	точно
-	_	-
для	ADP	для
отвода	N	отвод
тепла	N	тепло
.	_	.

Я	PRO	я
за	ADP	за
него	PRO	он
,	_	,
кстати	ADV	кстати
,	_	,
три	NUM	три
раза	N	раз
потом	ADV	потом
голосовала	V	голосовать
.	_	.

Остальные	ADJ	остальной
же	PART	же
планируется	V	планировать
понизить	V	понизить
в	ADP	в
статусе	N	статус
до	ADP	до
средних	ADJ	средний
профессиональных	ADJ	профессиональный
учреждений	N	учреждение
или	CONJ	или
вовсе	ADV	вовсе
превратить	V	превратить
в	ADP	в
филиалы	N	филиал
.	_	.

-	_	-
Постой	V	постоять
,	_	,
не	PART	не
лотошись	V	лотошиться
!	_	!
-	_	-
прикрикнула	V	прикрикнуть
она	PRO	она
.	_	.

Необходимо	ADJ	необходимый
также	ADV	также
принять	V	принять
юридический	ADJ	юридический
документ	N	документ
,	_	,
регламентирующий	VV.PTCP	регламентировать
деятельность	N	деятельность
кооператоров	N	кооператор
и	CONJ	и
индивидуальных	ADJ	индивидуальный
производителей	N	производитель
,	_	,
создать	V	создать
арбитраж	N	арбитраж
для	ADP	для
решения	N	решение
спорных	ADJ	спорный
вопросов	N	вопрос
.	_	.

Кто	PRO	кто
"	_	"
гоняет	V	гонять
балду	N	балда
"	_	"
.	_	.

Россия	PROPN	Россия
разрезана	VV.PTCP	разрезать
на	ADP	на
две	NUM	два
части	N	часть
-	_	-
север	N	север
и	CONJ	и
юг	N	юг
-	_	-
и	CONJ	и
скоро	ADV	скоро
прекратит	V	прекратить
свое	DET	свой
существование	N	существование
как	CONJ	как
суверенное	ADJ	суверенный
государство	N	государство
"	_	"
.	_	.

Ученые	N	ученый
заменили	V	заменить
водород	N	водород
пропаном	N	пропан
,	_	,
то	PRO	то
есть	V	быть
обычным	ADJ	обычный
для	ADP	для
резки	N	резка
металлов	N	металл
газом	N	газ
.	_	.

Становление	N	становление
альтер-капитализма	N	альтер-капитализм
меняет	V	менять
сложившуюся	VV.PTCP	сложиться
логику	N	логика
создания	N	создание
,	_	,
продвижения	N	продвижение
и	CONJ	и
потребления	N	потребление
товаров	N	товар
.	_	.

Вице-президент	N	вице-президент
фонда	N	фонд
считает	V	считать
,	_	,
что	CONJ	что
опасность	N	опасность
невелика	ADJ	небольшой
:	_	:
"	_	"
Если	CONJ	если
человек	N	человек
купил	V	купить
