Уря	N	уря
с	ADP	с
курицей	N	курица
варится	V	вариться
при	ADP	при
слабом	ADJ	слабый
кипении	N	кипение
с	ADP	с
удалением	N	удаление
пены	N	пена
.	_	.

Ворота	N	ворота
кладбища	N	кладбище
находились	V	находиться
справа	ADV	справа
от	ADP	от
колокольни	N	колокольня
и	CONJ	и
были	V	быть
построены	VV.PTCP	построить
одновременно	ADV	одновременно
с	ADP	с
церковью	N	церковь
.	_	.

Однако	CONJ	однако
тот	DET	тот
извернулся	V	извернуться
и	CONJ	и
в	ADP	в
свою	DET	свой
очередь	N	очередь
подмял	V	подмять
под	ADP	под
себя	PRO	себя
``	_	``
Павла	PROPN	павел
&#39;&#39;	_	&#39;&#39;
.	_	.

Востоковед	N	востоковед
и	CONJ	и
эксперт	N	эксперт
в	ADP	в
области	N	область
ислама	N	ислам
Руслан	PROPN	руслан
Курбанов	PROPN	курбанов
отмечает	V	отмечать
,	_	,
что	CONJ	что
значительная	ADJ	значительный
часть	N	часть
мусульманских	ADJ	мусульманский
меньшинств	N	меньшинство
в	ADP	в
немусульманском	ADJ	немусульманский
мире	N	мир
образовалась	V	образоваться
путем	ADP	путем
постепенного	ADJ	постепенный
охвата	N	охват
территории	N	территория
проживания	N	проживание
мусульман	N	мусульманин
немусульманским	ADJ	немусульманский
окружением	N	окружение
и	CONJ	и
включением	N	включение
их	PRO	они
в	ADP	в
состав	N	состав
немусульманского	ADJ	немусульманский
государства	N	государство
.	_	.

В	ADP	в
10	NUM	10
лет	N	год
самостоятельно	ADV	самостоятельно
освоил	V	освоить
фортепиано	N	фортепиано
и	CONJ	и
начал	V	начать
сочинять	V	сочинять
песни	N	песня
.	_	.

Телефонный	ADJ	телефонный
код	N	код
--	_	--
3238	NUM	3238
.	_	.

Василий	PROPN	василий
Дмитриевич	PROPN	дмитриевич
Носов	PROPN	носов
(	_	(
1848	ADJ	1848
--	_	--
1920	ADJ	1920
)	_	)
--	_	--
купец	N	купец
,	_	,
старообрядец	N	старообрядец
;	_	;
потомственный	ADJ	потомственный
почётный	ADJ	почетный
гражданин	N	гражданин
.	_	.

Также	CONJ	также
сын	N	сын
Туи	PROPN	туи
дерётся	V	драться
со	ADP	со
своим	DET	свой
сверстником	N	сверстник
,	_	,
который	PRO	который
сказал	V	сказать
,	_	,
что	CONJ	что
у	ADP	у
сына	N	сын
Туи	PROPN	туи
теперь	ADV	теперь
два	NUM	два
отца	N	отец
.	_	.

В	ADP	в
следующем	ADJ	следующий
году	N	год
назначен	VV.PTCP	назначить
членом	N	член
Воронежского	ADJ	воронежский
уездного	ADJ	уездный
училищного	ADJ	училищный
совета	N	совет
и	CONJ	и
командирован	VV.PTCP	командировать
в	ADP	в
Петербург	PROPN	петербург
на	ADP	на
съезд	N	съезд
секретарей	N	секретарь
статистических	ADJ	статистический
комитетов	N	комитет
.	_	.

