Prototype	PROPN	prototype
es	VSGPRSINDFIN3	ser
un	DETMASCSGINDF	uno
videojuego	NMASCSG	videojuego
de	ADP	de
acción	NFEMSG	acción
,	_	,
en	ADP	en
el	DETMASCSGDEF	el
que	PRO	que
la	DETFEMSGDEF	el
historia	NFEMSG	historia
gira	VSGPRSINDFIN3	gira
alrededor	ADV	alrededor
de	ADP	de
Alex	PROPN	alex
Mercer	PROPN	mercer
,	_	,
un	DETMASCSGINDF	uno
personaje	NMASCSG	personaje
con	ADP	con
superpoderes	NMASCPL	superpoder
que	CONJ	que
puede	VSGPRSINDFIN3	poder
,	_	,
por	ADP	por
ejemplo	NMASCSG	ejemplo
,	_	,
convertir	VNFIN	convertir
sus	DETPL3	su
manos	NFEMPL	mano
en	ADP	en
garras	NFEMPL	garra
afiladas	ADJV.PTCPFEMPL	afilado
,	_	,
escudos	NMASCPL	escudo
y	CONJ	y
todo	DETMASCSG	todo
tipo	NMASCSG	tipo
de	ADP	de
armas	NFEMPL	arma
.	_	.

Durante	ADP	durante
la	DETFEMSGDEF	el
incubación	NFEMSG	incubación
,	_	,
los	DETMASCPLDEF	el
machos	NMASCPL	macho
forman	VPLPRSINDFIN3	formar
bandadas	NV.PTCPFEMPL	bandado
sólo	ADV	sólo
de	ADP	de
individuos	NMASCPL	individuo
masculinos	ADJMASCPL	masculino
y	CONJ	y
pueden	VPLPRSINDFIN3	poder
pasar	VNFIN	pasar
el	DETMASCSGDEF	el
día	NMASCSG	día
a	ADP	a
varios	DETMASCPL	varios
kilómetros	NMASCPL	kilómetro
de	ADP	de
las	DETFEMPLDEF	el
colonias	NFEMPL	colonia
.	_	.

El	DETMASCSGDEF	el
alcalde	NMASCSG	alcalde
de	ADP	de
Alhaurín	PROPN	alhaurín
de	ADP	de
la	DETFEMSGDEF	el
Torre	PROPN	torre
,	_	,
Joaquín	PROPN	joaquín
Villanova	PROPN	villanova
,	_	,
ha	VSG3PRSINDFIN	haber
manifestado	VV.PTCPMASCSGPST	manifestar
su	DETSG3	su
intención	NFEMSG	intención
de	ADP	de
acelerar	VNFIN	acelerar
las	DETFEMPLDEF	el
gestiones	NFEMPL	gestión
para	CONJ	para
propiciar	VNFIN	propiciar
la	DETFEMSGDEF	el
inmediata	ADJFEMSG	inmediato
