-	_	-
-	_	-
Han	V	haber
pasado	VV.PTCP	pasar
más	ADV	más
de	ADP	de
cuatro	NUM	cuatro
años	N	año
desde	ADP	desde
su	DET	su
último	ADJ	último
disco	N	disco
.	_	.

"	_	"
No	ADV	no
estamos	V	estar
poniendo	V.MSDRV	poner
ningún	DET	ninguno
impedimento	N	impedimento
para	ADP	para
que	CONJ	que
Televisión	PROPN	Televisión
Española	PROPN	Española
(	_	(
TVE	PROPN	TVE
)	_	)
retransmita	V	retransmitir
la	DET	el
prueba	N	prueba
,	_	,
ni	CONJ	ni
que	CONJ	que
acceda	V	acceder
a	ADP	a
todo	DET	todo
el	DET	el
mundial	N	mundial
.	_	.

-	_	-
-	_	-
¿	_	¿
El	DET	el
amor	N	amor
es	V	ser
siempre	ADV	siempre
así	ADV	así
?	_	?
.	_	.

Existe	V	existir
un	DET	uno
periodo	N	periodo
de	ADP	de
coexistencia	N	coexistencia
de	ADP	de
monedas	N	moneda
en	ADP	en
el	DET	el
que	PRO	que
las	DET	el
pesetas	N	peseta
pueden	V	poder
cambiar	V	cambiar
se	PRO	él
en	ADP	en
los	DET	el
bancos	N	banco
o	CONJ	o
gastar	V	gastar
se	PRO	él
en	ADP	en
las	DET	el
tiendas	N	tienda
.	_	.

La	DET	el
policía	N	policía
tiene	V	tener
constancia	N	constancia
de	ADP	de
que	CONJ	que
,	_	,
al	ADP	al
menos	ADV	menos
en	ADP	en
una	DET	uno
ocasión	N	ocasión
,	_	,
los	DET	el
tres	NUM	tres
atracadores	N	atracador
prendieron	V	prender
fuego	N	fuego
al	ADP	al
vehículo	N	vehículo
empleado	V.PTCPADJ	empleado
para	ADP	para
perpetrar	V	perpetrar
sus	DET	su
robos	N	robo
y	CONJ	y
que	CONJ	que
las	DET	el
llamas	N	llama
se	PRO	él
propagaron	V	propagar
a	ADP	a
otros	DET	otro
coches	N	coche
aparcados	ADJV.PTCP	aparcado
.	_	.

NTT	PROPN	NTT
Docomo	PROPN	Docomo
y	CONJ	y
Sony	PROPN	Sony
han	V	haber
firmado	VV.PTCP	firmar
acuerdos	N	acuerdo
con	ADP	con
empresas	N	empresa
de	ADP	de
telecomunicaciones	N	telecomunicación
de	ADP	de
otros	DET	otro
países	N	país
para	ADP	para
integrar	V	integrar
teléfono	N	teléfono
móvil	N	móvil
y	CONJ	y
juegos	N	juego
electrónicos	ADJ	electrónico
.	_	.

El	DET	el
príncipe	N	príncipe
de	ADP	de
Asturias	PROPN	Asturias
,	_	,
don	N	don
Felipe	PROPN	Felipe
de	ADP	de
Borbón	PROPN	Borbón
,	_	,
recibió	V	recibir
anoche	ADV	anoche
la	DET	el
Medalla	PROPN	Medalla
de	ADP	de
Oro	PROPN	Oro
del	ADP	del
Spanish	PROPN	Spanish
Institute	PROPN	Institute
neoyorquino	ADJ	neoyorquino
en	ADP	en
una	DET	uno
cena	N	cena
de	ADP	de
gala	N	gala
a	ADP	a
la	DET	el
que	PRO	que
asistieron	V	asistir
más	ADV	más
de	ADP	de
250	NUM	250
invitados	N	invitado
del	ADP	del
mundo	N	mundo
de	ADP	de
los	DET	el
negocios	N	negocio
,	_	,
la	DET	el
