Camelot	PROPN	camelot
había	V	haber
estado	VV.PTCP	estar
trabajando	V.MSDRV	trabajar
en	ADP	en
una	DET	uno
versión	N	versión
previa	ADJ	previo
de	ADP	de
Mario	PROPN	mario
Tennis	PROPN	tennis
para	ADP	para
la	DET	el
consola	N	consola
Nintendo	PROPN	nintendo
GameCube	PROPN	gamecube
,	_	,
sin	ADP	sin
embargo	N	embargo
pausó	V	pausar
el	DET	el
proyecto	N	proyecto
para	ADP	para
reiniciar	V	reiniciar
lo	PRO	él
desde	ADP	desde
cero	NUM	cero
,	_	,
esta	DET	este
vez	N	vez
usando	V.MSDRV	usar
ideas	N	idea
y	CONJ	y
tecnología	N	tecnología
provenientes	ADJ	proveniente
de	ADP	de
Mario	PROPN	mario
Golf	PROPN	golf
:	_	:
Toadstool	PROPN	toadstool
Tour	PROPN	tour
,	_	,
el	DET	el
cual	PRO	cual
se	PRO	él
desarrolló	V	desarrollar
de	ADP	de
manera	N	manera
simultánea	ADJ	simultáneo
a	ADP	a
Power	PROPN	power
Tennis	PROPN	tennis
.	_	.

Flanqueado	VV.PTCP	flanqueado
a	ADP	a
el	DET	el
norte	N	norte
,	_	,
sur	N	sur
y	CONJ	y
este	N	este
por	ADP	por
barreras	N	barrera
naturales	ADJ	natural
,	_	,
el	DET	el
emplazamiento	N	emplazamiento
permitía	V	permitir
a	ADP	a
los	DET	el
conquistadores	N	conquistador
defender	V	defender
mejor	ADV	mejor
el	DET	el
poblado	N	poblado
de	ADP	de
cualquier	DET	cualquiera
ataque	N	ataque
indígena	ADJ	indígeno
.	_	.

Una	DET	uno
pareja	N	pareja
vino	V	vino
minutos	N	minuto
después	ADV	después
que	CONJ	que
nosotros	PRO	yo
¡	_	¡
y	CONJ	y
se	PRO	él
pusieron	V	poner
a	ADP	a
atender	V	atender
les	PRO	él
a	ADP	a
ellos	PRO	él
!	_	!

El	DET	el
día	N	día
siguiente	ADJ	siguiente
fue	V	ser
ratificada	VV.PTCP	ratificar
su	DET	su
reclusión	N	reclusión
.	_	.

Fue	V	ser
fundado	VV.PTCP	fundado
en	ADP	en
1909	NUM	1909
,	_	,
refundado	VV.PTCP	refundado
en	ADP	en
1993	NUM	1993
,	_	,
y	CONJ	y
juega	V	jugar
en	ADP	en
la	DET	el
Lega	PROPN	lega
Calcio	PROPN	calcio
Serie	PROPN	serie
A	PROPN	a
de	ADP	de
Italia	PROPN	italia
.	_	.

Arroyo	PROPN	arroyo
Corto	PROPN	corto
es	V	ser
una	DET	uno
localidad	N	localidad
argentina	ADJ	argentino
de	ADP	de
el	DET	el
Partido	PROPN	partido
de	ADP	de
Saavedra	PROPN	saavedra
,	_	,
Provincia	N	provincia
de	ADP	de
Buenos	PROPN	buenos
Aires	PROPN	aires
,	_	,
Argentina	PROPN	argentina
.	_	.

El	DET	el
seleccionado	N	seleccionado
argentino	ADJ	argentino
es	V	ser
el	DET	el
único	N	único
de	ADP	de
América	PROPN	américa
entre	ADP	entre
los	DET	el
10	NUM	10
mejores	ADJ	mejor
seleccionados	NV.PTCP	seleccionado
de	ADP	de
el	DET	el
mundo	N	mundo
,	_	,
de	ADP	de
acuerdo	N	acuerdo
a	ADP	a
la	DET	el
IRB	PROPN	irb
,	_	,
además	ADV	además
,	_	,
ha	V	haber
ganado	VV.PTCP	ganar
todos	DET	todo
los	DET	el
campeonatos	N	campeonato
sudamericanos	ADJ	sudamericano
que	CONJ	que
se	PRO	él
han	V	haber
disputado	VV.PTCP	disputar
desde	ADP	desde
1951	NUM	1951
a	ADP	a
excepción	N	excepción
de	ADP	de
el	DET	el
de	ADP	de
1981	NUM	1981
en	ADP	en
el	DET	el
que	PRO	que
no	ADV	no
se	PRO	él
presentó	V	presentar
y	CONJ	y
se	PRO	él
adjudicó	V	adjudicar
Uruguay	PROPN	uruguay
.	_	.

Está	V	estar
fabricado	VV.PTCP	fabricado
en	ADP	en
el	DET	el
Reino	PROPN	reino
Unido	PROPN	unido
y	CONJ	y
cuenta	N	contar
con	ADP	con
un	DET	uno
procesador	N	procesador
ARM	PROPN	arm
11	NUM	11
a	ADP	a
700	NUM	700
MHz	_	mhz
,	_	,
tiene	V	tener
un	DET	uno
puerto	N	puerto
USB	_	usb
,	_	,
salida	N	salida
de	ADP	de
vídeo	N	vídeo
compuesto	V.PTCPADJ	compuesto
y	CONJ	y
una	DET	uno
conexión	N	conexión
HDMI	_	hdmi
.	_	.

A	ADP	a
los	DET	el
largo	N	largo
de	ADP	de
193	NUM	193
páginas	N	página
,	_	,
el	DET	el
libro	N	libro
aborda	V	abordar
en	ADP	en
un	DET	uno
estilo	N	estilo
simple	ADJ	simple
y	CONJ	y
muy	ADV	mucho
directo	ADJ	directo
diversos	ADJ	diverso
asuntos	N	asunto
religiosos	ADJ	religioso
en	ADP	en
los	DET	el
cuales	PRO	cual
se	PRO	él
presentan	V	presentar
doctrinas	N	doctrina
fundadas	VV.PTCP	fundado
en	ADP	en
la	DET	el
Biblia	N	biblia
y	CONJ	y
defendidas	VV.PTCP	defendido
por	ADP	por
los	DET	el
Testigos	N	testigos
de	ADP	de
Jehová	PROPN	jehová
.	_	.

El	DET	el
municipio	N	municipio
de	ADP	de
Hope	PROPN	hope
(	_	(
en	ADP	en
inglés	N	inglés
:	_	:
Hope	PROPN	hope
Township	PROPN	township
)	_	)
es	V	ser
un	DET	uno
municipio	N	municipio
ubicado	VV.PTCP	ubicado
en	ADP	en
el	DET	el
condado	N	condado
de	ADP	de
Midland	PROPN	midland
en	ADP	en
el	DET	el
estado	N	estado
estadounidense	ADJ	estadounidense
de	ADP	de
Míchigan	PROPN	míchigan
.	_	.

Tenemos	V	tener
que	CONJ	que
dejar	V	dejar
de	ADP	de
pensar	V	pensar
que	CONJ	que
somos	V	ser
favoritos	ADJ	favorito
y	CONJ	y
pensar	V	pensar
en	ADP	en
ese	DET	ese
sueño	N	sueño
colectivo	ADJ	colectivo
de	ADP	de
ganar	V	ganar
,	_	,
y	CONJ	y
sí	CONJ	sí
no	ADV	no
puede	V	poder
ser	V	ser
,	_	,
saber	V	saber
que	CONJ	que
representamos	V	representar
bien	ADV	bien
a	ADP	a
nuestro	DET	nuestro
país	N	país
"	_	"
.	_	.

El	DET	el
pasado	V.PTCPADJ	pasado
fin	N	fin
de	ADP	de
semana	N	semana
me	PRO	yo
acerqué	V	acercar
con	ADP	con
unos	DET	uno
amigos	N	amigo
a	ADP	a
conocer	V	conocer
Palencia	PROPN	palencia
.	_	.

Desde	ADP	desde
pequeña	N	pequeño
tuvo	V	tener
inquietud	N	inquietud
intelectual	ADJ	intelectual
y	CONJ	y
demostró	V	demostrar
habilidades	N	habilidad
y	CONJ	y
gusto	V	gusto
por	ADP	por
la	DET	el
lectura	N	lectura
.	_	.

Luego	ADV	luego
refiriéndo	V.MSDRV	refiriéndo
se	PRO	él
a	ADP	a
el	DET	el
arte	N	arte
de	ADP	de
esos	DET	ese
textos	N	texto
,	_	,
cambia	V	cambiar
sutilmente	ADV	sutilmente
para	CONJ	para
dar	V	dar
un	DET	uno
opinión	N	opinión
sobre	ADP	sobre
el	DET	el
arte	N	arte
y	CONJ	y
la	DET	el
ocupación	N	ocupación
de	ADP	de
el	DET	el
ser	V	ser
artista	N	artista
,	_	,
sobre	ADP	sobre
la	DET	el
vida	N	vida
de	ADP	de
un	DET	uno
artista	N	artista
y	CONJ	y
las	DET	el
actitudes	N	actitud
que	PRO	que
debe	V	deber
tomar	V	tomar
sobre	ADP	sobre
la	DET	el
crítica	N	crítica
,	_	,
a	ADP	a
la	DET	el
cual	PRO	cual
pide	V	pedir
se	PRO	él
le	PRO	él
preste	V	prestir
poca	DET	poco
atención	N	atención
pues	CONJ	pues
el	DET	el
arte	N	arte
es	V	ser
distante	ADJ	distante
de	ADP	de
la	DET	el
razón	N	razón
,	_	,
mientras	CONJ	mientras
que	CONJ	que
solo	ADV	solo
el	DET	el
amor	N	amor
es	V	ser
quien	PRO	quien
puede	V	poder
ayudar	V	ayudar
a	ADP	a
su	DET	su
comprensión	N	comprensión
.	_	.

La	DET	el
última	ADJ	último
vez	N	vez
ni	CONJ	ni
me	PRO	yo
saludaron	V	saludar
ni	CONJ	ni
me	PRO	yo
dieron	V	dar
las	DET	el
gracias	N	gracia
por	ADP	por
comprar	V	comprar
.	_	.

El	DET	el
primer	ADJ	primero
grupo	N	grupo
se	PRO	él
caracteriza	V	caracterizar
por	ADP	por
polen	N	polen
sin	ADP	sin
espinas	N	espina
,	_	,
cromosomas	ADJ	cromosoma
medios	N	medio
a	ADP	a
grandes	N	grande
,	_	,
flores	N	flor
de	ADP	de
simetría	N	simetría
radial	ADJ	radial
,	_	,
y	CONJ	y
en	ADP	en
el	DET	el
filamento	N	filamento
pelos	ADJ	pelo
(	_	(
cuando	ADV	cuando
presentes	ADJ	presente
)	_	)
