-	-
-	-
Han	haber
pasado	pasar
más	más
de	de
cuatro	cuatro
años	año
desde	desde
su	su
último	último
disco	disco
.	.

"	"
No	no
estamos	estar
poniendo	poner
ningún	ninguno
impedimento	impedimento
para	para
que	que
Televisión	Televisión
Española	Española
(	(
TVE	TVE
)	)
retransmita	retransmitir
la	el
prueba	prueba
,	,
ni	ni
que	que
acceda	acceder
a	a
todo	todo
el	el
mundial	mundial
.	.

-	-
-	-
¿	¿
El	el
amor	amor
es	ser
siempre	siempre
así	así
?	?
.	.

Existe	existir
un	uno
periodo	periodo
de	de
coexistencia	coexistencia
de	de
monedas	moneda
en	en
el	el
que	que
las	el
pesetas	peseta
pueden	poder
cambiar	cambiar
se	él
en	en
los	el
bancos	banco
o	o
gastar	gastar
se	él
en	en
las	el
tiendas	tienda
.	.

La	el
policía	policía
tiene	tener
constancia	constancia
de	de
que	que
,	,
al	al
menos	menos
en	en
una	uno
ocasión	ocasión
,	,
los	el
tres	tres
atracadores	atracador
prendieron	prender
fuego	fuego
al	al
vehículo	vehículo
empleado	empleado
para	para
perpetrar	perpetrar
sus	su
robos	robo
y	y
que	que
las	el
llamas	llama
se	él
propagaron	propagar
a	a
otros	otro
coches	coche
aparcados	aparcado
.	.

NTT	NTT
Docomo	Docomo
y	y
Sony	Sony
han	haber
firmado	firmar
acuerdos	acuerdo
con	con
empresas	empresa
de	de
telecomunicaciones	telecomunicación
de	de
otros	otro
países	país
para	para
integrar	integrar
teléfono	teléfono
móvil	móvil
y	y
juegos	juego
electrónicos	electrónico
.	.

El	el
príncipe	príncipe
de	de
Asturias	Asturias
,	,
don	don
Felipe	Felipe
de	de
Borbón	Borbón
,	,
recibió	recibir
anoche	anoche
la	el
Medalla	Medalla
de	de
Oro	Oro
del	del
Spanish	Spanish
Institute	Institute
neoyorquino	neoyorquino
en	en
una	uno
cena	cena
de	de
gala	gala
a	a
la	el
que	que
asistieron	asistir
más	más
de	de
250	250
invitados	invitado
del	del
mundo	mundo
de	de
los	el
negocios	negocio
,	,
la	el
cultura	cultura
y	y
la	el
comunicación	comunicación
.	.

El	el
primer	primero
combate	combate
será	ser
el	el
próximo	próximo
24	24
de	de
febrero	febrero
en	en
Las	Las
Vegas	Vegas
,	,
Estados	Estados
Unidos	Unidos
,	,
donde	donde
Clarence	Clarence
Adams	Adams
,	,
actual	actual
titular	titular
supergallo	supergallo
,	,
enfrentará	enfrentar
a	a
Yober	Yober
Ortega	Ortega
,	,
que	que
ganó	ganar
la	el
corona	corona
interina	interino
el	el
pasado	pasado
23	23
de	de
noviembre	noviembre
en	en
Tokio	Tokio
ante	ante
el	el
japonés	japonés
Kozo	Kozo
Ishii	Ishii
.	.

Tras	tras
la	el
salida	salida
de	de
Joaquín	Joaquín
Folch-Rusiñol	Folch-Rusiñol
del	del
consejo	consejo
del	del
Santander	Santander
,	,
del	del
que	que
era	ser
uno	uno
de	de
los	el
principales	principal
accionistas	accionista
,	,
en	en
el	el
único	único
banco	banco
grande	grande
español	español
donde	donde
hay	haber
presencia	presencia
catalana	catalán
es	ser
en	en
el	el
Banco	Banco
Popular	Popular
:	:
los	el
tres	tres
hermanos	hermano
