-	_	-
-	_	-
Han	VPLINDFINPRS3	haber
pasado	VV.PTCPMASCSGPST	pasar
más	ADV	más
de	ADP	de
cuatro	NUMPL	cuatro
años	NMASCPL	año
desde	ADP	desde
su	DETSG3	su
último	ADJMASCSG	último
disco	NMASCSG	disco
.	_	.

"	_	"
No	ADVNEG	no
estamos	VPL1FINPRSIND	estar
poniendo	V.MSDRV	poner
ningún	DETMASCSG	ninguno
impedimento	NMASCSG	impedimento
para	ADP	para
que	CONJ	que
Televisión	PROPN	Televisión
Española	PROPN	Española
(	_	(
TVE	PROPN	TVE
)	_	)
retransmita	VSGSBJV3FINPRS	retransmitir
la	DETFEMSGDEF	el
prueba	NFEMSG	prueba
,	_	,
ni	CONJ	ni
que	CONJ	que
acceda	VSGSBJV3FINPRS	acceder
a	ADP	a
todo	DETMASCSG	todo
el	DETMASCSGDEF	el
mundial	NMASCSG	mundial
.	_	.

-	_	-
-	_	-
¿	_	¿
El	DETMASCSGDEF	el
amor	NMASCSG	amor
es	VSG3FINPRSIND	ser
siempre	ADV	siempre
así	ADV	así
?	_	?
.	_	.

Existe	VSGINDFINPRS3	existir
un	DETMASCSGINDF	uno
periodo	NMASCSG	periodo
de	ADP	de
coexistencia	NFEMSG	coexistencia
de	ADP	de
monedas	NFEMPL	moneda
en	ADP	en
el	DETMASCSGDEF	el
que	PRO	que
las	DETFEMPLDEF	el
pesetas	N	peseta
pueden	VPLINDFINPRS3	poder
cambiar	VNFIN	cambiar
se	PRO3	él
en	ADP	en
los	DETMASCPLDEF	el
bancos	NMASCPL	banco
o	CONJ	o
gastar	VNFIN	gastar
se	PRO3	él
en	ADP	en
las	DETFEMPLDEF	el
tiendas	NFEMPL	tienda
.	_	.

La	DETFEMSGDEF	el
policía	NSG	policía
tiene	VSG3FINPRSIND	tener
constancia	NFEMSG	constancia
de	ADP	de
que	CONJ	que
,	_	,
al	ADPMASCSG	al
menos	ADV	menos
en	ADP	en
una	DETFEMSGINDF	uno
ocasión	NFEMSG	ocasión
,	_	,
los	DETMASCPLDEF	el
tres	NUMPL	tres
atracadores	NMASCPL	atracador
prendieron	VPL3PSTFININD	prender
fuego	NMASCSG	fuego
al	ADPMASCSG	al
vehículo	NMASCSG	vehículo
empleado	V.PTCPADJMASCSG	empleado
para	ADP	para
perpetrar	VNFIN	perpetrar
sus	DETPL3	su
robos	NMASCPL	robo
y	CONJ	y
que	CONJ	que
las	DETFEMPLDEF	el
llamas	NFEMPL	llama
se	PRO3	él
propagaron	VPL3PSTFININD	propagar
a	ADP	a
otros	DETMASCPL	otro
coches	NMASCPL	coche
aparcados	ADJV.PTCPMASCPL	aparcado
.	_	.

NTT	PROPN	NTT
Docomo	PROPN	Docomo
y	CONJ	y
Sony	PROPN	Sony
han	VPL3FINPRSIND	haber
firmado	VV.PTCPMASCSGPST	firmar
acuerdos	NMASCPL	acuerdo
con	ADP	con
empresas	NFEMPL	empresa
de	ADP	de
telecomunicaciones	NFEMPL	telecomunicación
de	ADP	de
otros	DETMASCPL	otro
países	NMASCPL	país
para	ADP	para
integrar	VNFIN	integrar
teléfono	N	teléfono
móvil	N	móvil
y	CONJ	y
