Camelot	PROPN	camelot
había	VSGINDFINIPFV3	haber
estado	VV.PTCPMASCSGPST	estar
trabajando	V.MSDRV	trabajar
en	ADP	en
una	DETFEMSGINDF	uno
versión	NFEMSG	versión
previa	ADJFEMSG	previo
de	ADP	de
Mario	PROPN	mario
Tennis	PROPN	tennis
para	ADP	para
la	DETFEMSGDEF	el
consola	NFEMSG	consola
Nintendo	PROPN	nintendo
GameCube	PROPN	gamecube
,	_	,
sin	ADP	sin
embargo	NMASCSG	embargo
pausó	VSGINDFIN3PST	pausar
el	DETMASCSGDEF	el
proyecto	NMASCSG	proyecto
para	ADP	para
reiniciar	VNFIN	reiniciar
lo	PROACCMASCSG3	él
desde	ADP	desde
cero	NUMMASCSG	cero
,	_	,
esta	DETFEMSG	este
vez	NFEMSG	vez
usando	V.MSDRV	usar
ideas	NFEMPL	idea
y	CONJ	y
tecnología	NFEMSG	tecnología
provenientes	ADJPL	proveniente
de	ADP	de
Mario	PROPN	mario
Golf	PROPNMASC	golf
:	_	:
Toadstool	PROPN	toadstool
Tour	PROPN	tour
,	_	,
el	DETMASCSGDEF	el
cual	PROSG	cual
se	PROREFL{ACC/DAT}3	él
desarrolló	VSGINDFIN3PST	desarrollar
de	ADP	de
manera	NFEMSG	manera
simultánea	ADJFEMSG	simultáneo
a	ADP	a
Power	PROPN	power
Tennis	PROPN	tennis
.	_	.

Flanqueado	VV.PTCPMASCSG	flanqueado
a	ADP	a
el	DETMASCSGDEF	el
norte	NMASCSG	norte
,	_	,
sur	NMASCSG	sur
y	CONJ	y
este	NMASCSG	este
por	ADP	por
barreras	NFEMPL	barrera
naturales	ADJPL	natural
,	_	,
el	DETMASCSGDEF	el
emplazamiento	NMASCSG	emplazamiento
permitía	VSGINDFINIPFV3	permitir
a	ADP	a
los	DETMASCPLDEF	el
conquistadores	NMASCPL	conquistador
defender	VNFIN	defender
mejor	ADV	mejor
el	DETMASCSGDEF	el
poblado	NMASCSG	poblado
de	ADP	de
cualquier	DETSG	cualquiera
ataque	NMASCSG	ataque
indígena	ADJMASCSG	indígeno
.	_	.

Una	DETFEMSGINDF	uno
pareja	NFEMSG	pareja
vino	VSGINDFIN3PST	vino
minutos	NMASCPL	minuto
después	ADV	después
que	CONJ	que
nosotros	PROMASCPL1{ACC/NOM}	yo
¡	_	¡
y	CONJ	y
se	PROREFL{ACC/DAT}3	él
pusieron	VPLINDFIN3PST	poner
a	ADP	a
atender	VNFIN	atender
les	PRODATPL3	él
a	ADP	a
ellos	PROMASCPL{ACC/NOM}3	él
!	_	!

El	DETMASCSGDEF	el
día	NMASCSG	día
siguiente	ADJSG	siguiente
fue	VSGINDFIN3PST	ser
ratificada	VV.PTCPFEMSGPST	ratificar
su	DETSG3	su
reclusión	NFEMSG	reclusión
.	_	.

Fue	VSGINDFIN3PST	ser
fundado	VV.PTCPMASCSGPST	fundado
en	ADP	en
1909	NUM	1909
,	_	,
refundado	VV.PTCPMASCSG	refundado
en	ADP	en
1993	NUM	1993
,	_	,
y	CONJ	y
juega	VSGPRSINDFIN3	jugar
en	ADP	en
la	DETFEMSGDEF	el
Lega	PROPN	lega
Calcio	PROPN	calcio
Serie	PROPN	serie
A	PROPN	a
de	ADP	de
Italia	PROPN	italia
.	_	.

Arroyo	PROPNMASCSG	arroyo
Corto	PROPNMASCSG	corto
es	VSGPRSINDFIN3	ser
una	DETFEMSGINDF	uno
localidad	NFEMSG	localidad
argentina	ADJFEMSG	argentino
de	ADP	de
el	DETMASCSGDEF	el
Partido	PROPNMASCSG	partido
de	ADP	de
Saavedra	PROPN	saavedra
,	_	,
Provincia	N	provincia
de	ADP	de
Buenos	PROPN	buenos
Aires	PROPN	aires
,	_	,
Argentina	PROPN	argentina
.	_	.

El	DETMASCSGDEF	el
seleccionado	NMASCSG	seleccionado
argentino	ADJMASCSG	argentino
es	VSGPRSINDFIN3	ser
el	DETMASCSGDEF	el
único	NMASCSG	único
de	ADP	de
América	PROPN	américa
entre	ADP	entre
los	DETMASCPLDEF	el
10	NUM	10
mejores	ADJPLCMPR	mejor
seleccionados	NV.PTCPMASCPL	seleccionado
de	ADP	de
el	DETMASCSGDEF	el
mundo	NMASCSG	mundo
,	_	,
de	ADP	de
