El	DETMASCSG	el
apoyo	NMASCSG	apoyo
de	ADP	de
Clinton	PROPN	Clinton
se	PRO	él
produce	VSG	producir
en	ADP	en
un	DETMASCSG	uno
momento	NMASCSG	momento
en	ADP	en
que	PRO	que
Mahuad	PROPN	Mahuad
parece	VSG	parecer
haber	V	haber
se	PRO	él
quedado	VV.PTCPMASCSG	quedar
solo	ADJMASCSG	solo
,	_	,
pues	CONJ	pues
según	ADP	según
una	DETFEMSG	uno
última	ADJFEMSG	último
encuesta	NFEMSG	encuesta
su	DETSG	su
gestión	NFEMSG	gestión
es	VSG	ser
aprobada	VV.PTCPFEMSG	aprobar
por	ADP	por
apenas	ADV	apenas
el	DETMASCSG	el
7	NUM	7
por	ADP	por
ciento	NUM	ciento
de	ADP	de
la	DETFEMSG	el
población	NFEMSG	población
y	CONJ	y
un	DETMASCSG	uno
53	NUM	53
por	ADP	por
ciento	NUM	ciento
exige	VSG	exigir
su	DETSG	su
salida	NFEMSG	salida
del	ADPMASCSG	del
poder	NMASCSG	poder
.	_	.

En	ADP	en
el	DETMASCSG	el
fondo	NMASCSG	fondo
del	ADPMASCSG	del
barranco	NMASCSG	barranco
de	ADP	de
Los	DETMASCPL	Los
Tres	NUM	Tres
Turons	PROPN	Turons
,	_	,
la	DETFEMSG	el
policía	NSG	policía
recuperó	VSG	recuperar
un	DETMASCSG	uno
vehículo	NMASCSG	vehículo
en	ADP	en
cuyo	PROMASCSG	cuyo
interior	NMASCSG	interior
había	VSG	haber
una	DETFEMSG	uno
potente	ADJSG	potente
motocicleta	NFEMSG	motocicleta
.	_	.

En	ADP	en
los	DETMASCPL	el
comicios	NMASCPL	comicio
,	_	,
la	DETFEMSG	el
Cámara	PROPN	Cámara
de	ADP	de
Diputados	PROPN	Diputados
reducirá	VSG	reducir
de	ADP	de
500	NUM	500
a	ADP	a
480	NUM	480
el	DETMASCSG	el
número	NMASCSG	número
de	ADP	de
escaños	NMASCPL	escaño
tras	ADP	tras
la	DETFEMSG	el
aprobación	NFEMSG	aprobación
en	ADP	en
febrero	N	febrero
de	ADP	de
este	DETMASCSG	este
año	NMASCSG	año
de	ADP	de
la	DETFEMSG	el
supresión	NFEMSG	supresión
de	ADP	de
20	NUM	20
asientos	NMASCPL	asiento
de	ADP	de
representación	NFEMSG	representación
proporcional	ADJSG	proporcional
,	_	,
uno	PROMASCSG	uno
de	ADP	de
los	DETMASCPL	el
dos	NUMPL	dos
que	PRO	que
componen	VPL	componer
el	DETMASCSG	el
sistema	NMASCSG	sistema
electoral	ADJSG	electoral
nipón	ADJMASCSG	nipón
.	_	.

¿	_	¿
Qué	PROSG	qué
significa	VSG	significar
echar	V	echar
le	PRODATSG	él
mierda	NFEMSG	mierda
?	_	?

Todo	PROMASCSG	todo
lo	DETMASCSG	lo
contrario	N	contrario
de	ADP	de
Rebeca	PROPN	Rebeca
,	_	,
que	PRO	que
augura	VSG	augurar
:	_	:
"	_	"
Pondrán	VPL	poner
más	ADV	más
explosivos	NMASCPL	explosivo
"	_	"
.	_	.

Para	ADP	para
conciliar	V	conciliar
las	DETFEMPL	el
diferencias	NFEMPL	diferencia
monetarias	ADJFEMPL	monetario
entre	ADP	entre
las	DETFEMPL	el
partes	NFEMPL	parte
se	PRO	se
decidió	VSG	decidir
adoptar	V	adoptar
el	DETMASCSG	el
arbitraje	NMASCSG	arbitraje
que	PRO	que
,	_	,
según	ADP	según
Neves	PROPN	Neves
