Prototype	PROPN	prototype
es	VSG	ser
un	DETMASCSG	uno
videojuego	NMASCSG	videojuego
de	ADP	de
acción	NFEMSG	acción
,	_	,
en	ADP	en
el	DETMASCSG	el
que	PRO	que
la	DETFEMSG	el
historia	NFEMSG	historia
gira	VSG	gira
alrededor	ADV	alrededor
de	ADP	de
Alex	PROPN	alex
Mercer	PROPN	mercer
,	_	,
un	DETMASCSG	uno
personaje	NMASCSG	personaje
con	ADP	con
superpoderes	NMASCPL	superpoder
que	CONJ	que
puede	VSG	poder
,	_	,
por	ADP	por
ejemplo	NMASCSG	ejemplo
,	_	,
convertir	V	convertir
sus	DETPL	su
manos	NFEMPL	mano
en	ADP	en
garras	NFEMPL	garra
afiladas	ADJV.PTCPFEMPL	afilado
,	_	,
escudos	NMASCPL	escudo
y	CONJ	y
todo	DETMASCSG	todo
tipo	NMASCSG	tipo
de	ADP	de
armas	NFEMPL	arma
.	_	.

Durante	ADP	durante
la	DETFEMSG	el
incubación	NFEMSG	incubación
,	_	,
los	DETMASCPL	el
machos	NMASCPL	macho
forman	VPL	formar
bandadas	NV.PTCPFEMPL	bandado
sólo	ADV	sólo
de	ADP	de
individuos	NMASCPL	individuo
masculinos	ADJMASCPL	masculino
y	CONJ	y
pueden	VPL	poder
pasar	V	pasar
el	DETMASCSG	el
día	NMASCSG	día
a	ADP	a
varios	DETMASCPL	varios
kilómetros	NMASCPL	kilómetro
de	ADP	de
las	DETFEMPL	el
colonias	NFEMPL	colonia
.	_	.

El	DETMASCSG	el
alcalde	NMASCSG	alcalde
de	ADP	de
Alhaurín	PROPN	alhaurín
de	ADP	de
la	DETFEMSG	el
Torre	PROPN	torre
,	_	,
Joaquín	PROPN	joaquín
Villanova	PROPN	villanova
,	_	,
ha	VSG	haber
manifestado	VV.PTCPMASCSG	manifestar
su	DETSG	su
intención	NFEMSG	intención
de	ADP	de
acelerar	V	acelerar
las	DETFEMPL	el
gestiones	NFEMPL	gestión
para	CONJ	para
propiciar	V	propiciar
la	DETFEMSG	el
inmediata	ADJFEMSG	inmediato
ejecución	NFEMSG	ejecución
de	ADP	de
el	DETMASCSG	el
nuevo	ADJMASCSG	nuevo
puente	NMASCSG	puente
sobre	ADP	sobre
el	DETMASCSG	el
arroyo	NMASCSG	arroyo
de	ADP	de
el	DETMASCSG	el
Valle	PROPN	valle
en	ADP	en
el	DETMASCSG	el
antiguo	ADJMASCSG	antiguo
camino	NMASCSG	camino
a	ADP	a
las	DETFEMPL	el
barriadas	NFEMPL	barriada
de	ADP	de
El	DETMASCSG	el
Romeral	PROPN	romeral
y	CONJ	y
Torrealquería	PROPN	torrealquería
.	_	.

Una	DETFEMSG	uno
pyme	FEMSG	pyme
que	CONJ	que
ha	VSG	haber
sabido	VV.PTCPMASCSG	saber
conjugar	V	conjugar
perfectamente	ADV	perfectamente
la	DETFEMSG	el
fórmula	NFEMSG	fórmula
I	_	i
+	_	+
D	_	d
+	_	+
i	FEMSG	i
añadiéndo	V.MSDRV	añadiéndo
le	PRODATSG	él
la	DETFEMSG	el
D	FEMSG	d
de	ADP	de
diseño	NMASCSG	diseño
.	_	.

El	DETMASCSG	el
8	NUM	8
°	_	°
congreso	NMASCSG	congreso
tuvo	VSG	tener
lugar	NMASCSG	lugar
en	ADP	en
Estambul	PROPN	estambul
en	ADP	en
2007	NUM	2007
,	_	,
el	DETMASCSG	el
9	NUM	9
°	_	°
congreso	NMASCSG	congreso
se	PRO	él
realizó	VSG	realizar
en	ADP	en
Venecia	PROPN	venecia
en	ADP	en
2010	NUM	2010
,	_	,
y	CONJ	y
el	DETMASCSG	el
10	NUM	10
°	_	°
en	ADP	en
Buenos	PROPN	buenos
Aires	PROPN	aires
en	ADP	en
2012	NUM	2012
(	_	(
http://www.aisv2012.org	_	http://www.aisv2012.org
)	_	)
.	_	.

El	DETMASCSG	el
objetivo	NMASCSG	objetivo
es	VSG	ser
estimular	V	estimular
una	DETFEMSG	uno
gran	ADJSG	gran
parte	NFEMSG	parte
de	ADP	de
la	DETFEMSG	el
población	NFEMSG	población
de	ADP	de
plagas	NFEMPL	plaga
de	ADP	de
manera	NFEMSG	manera
que	CONJ	que
los	DETMASCPL	el
genes	NMASCPL	gen
resistentes	ADJPL	resistente
a	ADP	a
la	DETFEMSG	el
Bt	PROPN	bt
no	ADV	no
estén	VPL	estar
ampliamente	ADV	ampliamente
diseminados	VV.PTCPMASCPL	diseminado
.	_	.

La	DETFEMSG	el
totalidad	NFEMSG	totalidad
de	ADP	de
los	DETMASCPL	el
libros	NMASCPL	libro
de	ADP	de
cuentos	NMASCPL	cuento
,	_	,
y	CONJ	y
casi	ADV	casi
todas	DETFEMPL	todo
sus	DETPL	su
novelas	NFEMPL	novela
(	_	(
salvo	ADP	salvo
La	DETFEMSG	el
literatura	PROPNFEMSG	literatura
nazi	ADJSG	nazi
en	ADP	en
América	PROPN	américa
,	_	,
publicada	VV.PTCPFEMSG	publicado
por	ADP	por
la	DETFEMSG	el
editorial	NFEMSG	editorial
Seix	PROPN	seix
Barral	PROPN	barral
,	_	,
y	CONJ	y
Consejos	PROPN	consejos
de	ADP	de
un	DETMASCSG	uno
discípulo	PROPNMASCSG	discípulo
...	_	...
,	_	,
reeditada	VV.PTCPFEMSG	reeditado
por	ADP	por
la	DETFEMSG	el
Editorial	PROPN	editorial
Acantilado	V.PTCPPROPNMASCSG	acantilado
)	_	)
,	_	,
fue	VSG	ser
publicada	VV.PTCPFEMSG	publicar
por	ADP	por
Anagrama	PROPN	anagrama
.	_	.

También	ADV	también
participó	VSG	participar
en	ADP	en
el	DETMASCSG	el
programa	NMASCSG	programa
Éxito	V.PTCPPROPNMASCSG	éxito
en	ADP	en
1984	NUM	1984
,	_	,
donde	ADV	donde
ganó	VSG	ganar
un	DETMASCSG	uno
concurso	NMASCSG	concurso
que	CONJ	que
buscaba	VSG	buscar
promesas	NFEMPL	promesa
actorales	ADJPL	actoral
.	_	.

Propietarios	NMASCPL	propietarios
muy	ADV	mucho
cercanos	ADJMASCPL	cercano
y	CONJ	y
comprensivos	ADJMASCPL	comprensivo
.	_	.

El	DETMASCSG	el
comodoro	NMASCSG	comodoro
Norringtton	PROPN	norringtton
ve	VSG	ver
horrorizado	V.PTCPADJMASCSG	horrorizado
cómo	CONJ	cómo
su	DETSG	su
amada	NV.PTCPFEMSG	amado
ha	VSG	haber
caído	VV.PTCPMASCSG	caer
pero	CONJ	pero
la	DETFEMSG	el
altura	NFEMSG	altura
de	ADP	de
el	DETMASCSG	el
acantilado	NMASCSG	acantilado
y	CONJ	y
las	DETFEMPL	el
rocas	NFEMPL	roca
,	_	,
que	CONJ	que
milagrosamente	ADV	milagrosamente
Elizabeth	PROPN	elizabeth
ha	VSG	haber
esquivado	VV.PTCPMASCSG	esquivar
,	_	,
le	PRODATSG	él
hacen	VPL	hacer
desistir	V	desistir
de	ADP	de
su	DETSG	su
empeño	NMASCSG	empeño
de	ADP	de
lanzar	V	lanzar
se	PRO	él
desde	ADP	desde
ahí	ADV	ahí
,	_	,
y	CONJ	y
prefiere	VSG	preferir
correr	V	correr
hasta	ADP	hasta
el	DETMASCSG	el
puerto	NMASCSG	puerto
con	ADP	con
sus	DETPL	su
hombres	NMASCPL	hombre
.	_	.

En	ADP	en
el	DETMASCSG	el
pasado	NMASCSG	pasado
se	PRO	él
produjo	VSG	producir
un	DETMASCSG	uno
hundimiento	NMASCSG	hundimiento
de	ADP	de
el	DETMASCSG	el
territorio	NMASCSG	territorio
provocado	VV.PTCPMASCSG	provocado
por	ADP	por
el	DETMASCSG	el
encuentro	NMASCSG	encuentro
,	_	,
frente	N	frente
a	ADP	a
la	DETFEMSG	el
península	NFEMSG	península
de	ADP	de
Taitao	PROPN	taitao
,	_	,
de	ADP	de
tres	NUMPL	tres
placas	NFEMPL	placa
tectónicas	ADJFEMPL	tectónico
:	_	:
la	PROACCFEMSG	él
de	ADP	de
Nazca	PROPN	nazca
y	CONJ	y
la	DETFEMSG	el
Antártica	N	antártica
que	CONJ	que
se	PRO	él
mueven	VPL	mover
hacia	ADP	hacia
el	DETMASCSG	el
este	PROMASCSG	este
,	_	,
y	CONJ	y
la	DETFEMSG	el
Sudamericana	N	sudamericana
que	CONJ	que
se	PRO	él
desplaza	VSG	desplazar
hacia	ADP	hacia
el	DETMASCSG	el
oeste	NMASCSG	oeste
.	_	.

Fundaron	VPL	fundar
un	DETMASCSG	uno
imperio	NMASCSG	imperio
con	ADP	con
el	DETMASCSG	el
nombre	NMASCSG	nombre
de	ADP	de
la	DETFEMSG	el
ciudad	NFEMSG	ciudad
y	CONJ	y
Alejo	PROPN	alejo
fue	VSG	ser
proclamado	VV.PTCPMASCSG	proclamar
emperador	NMASCSG	emperador
.	_	.

Este	PROMASCSG	este
se	PRO	él
ha	VSG	haber
completado	VV.PTCPMASCSG	completar
casi	ADV	casi
de	ADP	de
el	DETMASCSG	el
todo	PROMASCSG	todo
en	ADP	en
la	DETFEMSG	el
ciudad	NFEMSG	ciudad
de	ADP	de
Alicante	PROPN	alicante
y	CONJ	y
está	VSG	estar
muy	ADV	mucho
avanzado	ADJV.PTCPMASCSG	avanzado
en	ADP	en
la	PROACCFEMSG	él
de	ADP	de
Valencia	PROPN	valencia
,	_	,
aunque	CONJ	aunque
aún	ADV	aún
no	ADV	no
es	VSG	ser
importante	ADJSG	importante
en	ADP	en
áreas	NFEMPL	área
rurales	ADJPL	rural
.	_	.

Recurrieron	VPL	recurrieron
en	ADP	en
busca	NFEMSG	busca
de	ADP	de
vecinos	NMASCPL	vecino
que	CONJ	que
puedan	VPL	poder
prestar	V	prestar
a	ADP	a
el	DETMASCSG	el
1	NUM	1
%	_	%
mensual	ADJSG	mensual
y	CONJ	y
a	ADP	a
la	DETFEMSG	el
venta	NFEMSG	venta
de	ADP	de
las	DETFEMPL	el
chacras	NFEMPL	chacra
restantes	ADJPL	restante
.	_	.

El	DETMASCSG	el
plan	NMASCSG	plan
de	ADP	de
invasión	NFEMSG	invasión
de	ADP	de
Grecia	PROPN	grecia
había	VSG	haber
sido	VV.PTCPMASCSG	ser
preparado	VV.PTCPMASCSG	preparar
por	ADP	por
el	DETMASCSG	el
Estado	N	estado
Mayor	ADJSG	mayor
italiano	NMASCSG	italiano
desde	ADP	desde
fines	NMASCPL	fin
de	ADP	de
1939	NUM	1939
y	CONJ	y
preveía	VSG	prever
una	DETFEMSG	uno
primera	ADJFEMSG	primero
fase	NFEMSG	fase
con	ADP	con
una	DETFEMSG	uno
ofensiva	NFEMSG	ofensiva
en	ADP	en
Albania	PROPN	albania
para	ADP	para
la	DETFEMSG	el
conquista	NFEMSG	conquista
de	ADP	de
Epiro	PROPN	epiro
,	_	,
siguiendo	V.MSDRV	seguir
por	ADP	por
los	DETMASCPL	el
valles	NMASCPL	valle
de	ADP	de
el	DETMASCSG	el
Viosa	PROPN	viosa
y	CONJ	y
Thiamis	PROPN	thiamis
,	_	,
con	ADP	con
la	DETFEMSG	el
toma	NFEMSG	toma
de	ADP	de
Métsobon	PROPN	métsobon
y	CONJ	y
Drisko	PROPN	drisko
,	_	,
para	CONJ	para
impedir	V	impedir
a	ADP	a
las	DETFEMPL	el
tropas	NFEMPL	tropa
griegas	ADJFEMPL	griega
de	ADP	de
Tesalia	PROPN	tesalia
y	CONJ	y
Macedonia	PROPN	macedonia
que	CONJ	que
se	PRO	él
unieran	VPL	unir
a	ADP	a
las	PROACCFEMPL	él
de	ADP	de
Epiro	PROPN	epiro
.	_	.

En	ADP	en
Japón	PROPN	japón
el	DETMASCSG	el
juego	NMASCSG	juego
es	VSG	ser
conocido	VV.PTCPMASCSG	conocido
como	ADP	como
.	_	.

Con	ADP	con
el	DETMASCSG	el
fin	NMASCSG	fin
de	ADP	de
la	DETFEMSG	el
monarquía	NFEMSG	monarquía
,	_	,
una	DETFEMSG	uno
nueva	ADJFEMSG	nuevo
bandera	NFEMSG	bandera
fue	VSG	ser
diseñada	VV.PTCPFEMSG	diseñar
para	ADP	para
eliminar	V	eliminar
el	DETMASCSG	el
simbolismo	NMASCSG	simbolismo
monárquico	ADJMASCSG	monárquico
de	ADP	de
ésta	PROFEMSG	este
y	CONJ	y
representar	V	representar
a	ADP	a
las	DETFEMPL	el
diversas	ADJFEMPL	diverso
naciones	NFEMPL	nación
que	CONJ	que
componen	VPL	componer
Iraq	PROPN	iraq
.	_	.

--	_	--
Existe	VSG	existir
la	DETFEMSG	el
Escuela	NFEMSG	escuela
Especial	ADJ	especial
para	ADP	para
niños	NMASCPL	niño
con	ADP	con
capacidades	NFEMPL	capacidad
diferentes	ADJPL	diferente
.	_	.

Ocupó	VSG	ocupar
el	DETMASCSG	el
puesto	NMASCSG	puesto
#	SG	#
35	NUM	35
en	ADP	en
VH1	_	vh1
's	SG	's
Top	_	top
40	NUM	40
Metal	SG	metal
Songs	_	songs
.	_	.

Posteriormente	ADV	posteriormente
,	_	,
en	ADP	en
1959	NUM	1959
,	_	,
se	PRO	él
divide	VSG	dividir
el	DETMASCSG	el
ministerio	NMASCSG	ministerio
,	_	,
creándo	V.MSDRV	creándo
se	PRO	él
el	DETMASCSG	el
Ministerio	PROPNMASCSG	ministerio
de	ADP	de
Salud	PROPN	salud
,	_	,
y	CONJ	y
asumiendo	V.MSDRV	asumir
las	DETFEMPL	el
funciones	NFEMPL	función
reguladoras	ADJFEMPL	regulador
de	ADP	de
el	DETMASCSG	el
bienestar	NMASCSG	bienestar
de	ADP	de
los	DETMASCPL	el
habitantes	NPL	habitante
de	ADP	de
el	DETMASCSG	el
país	NMASCSG	país
,	_	,
se	PRO	él
crea	VSG	creer
el	DETMASCSG	el
Ministerio	PROPN	ministerio
de	ADP	de
el	DETMASCSG	el
Trabajo	PROPN	trabajo
y	CONJ	y
Previsión	PROPN	previsión
Social	PROPN	social
de	ADP	de
Chile	PROPN	chile
.	_	.

Nació	VSG	nacer
en	ADP	en
Jenkins	PROPN	jenkins
,	_	,
Kentucky	PROPN	kentucky
pero	CONJ	pero
se	PRO	él
crio	VSG	crio
en	ADP	en
Pound	PROPN	pound
,	_	,
Virginia	PROPN	virginia
,	_	,
que	CONJ	que
se	PRO	él
ubica	VSG	ubicar
en	ADP	en
el	DETMASCSG	el
área	NFEMSG	área
limítrofe	ADJSG	limítrofe
de	ADP	de
ambos	DETMASCPL	ambos
estados	NMASCPL	estado
.	_	.

En	ADP	en
los	DETMASCPL	el
años	NMASCPL	año
fiscales	ADJPL	fiscal
1988	NUM	1988
y	CONJ	y
1989	NUM	1989
,	_	,
el	DETMASCSG	el
monto	NMASCSG	monto
total	ADJSG	total
de	ADP	de
recursos	NMASCPL	recurso
financiero	ADJMASCSG	financiero
destinados	VV.PTCPMASCPL	destinado
para	ADP	para
la	DETFEMSG	el
recuperación	NFEMSG	recuperación
de	ADP	de
las	DETFEMPL	el
emergencias	NFEMPL	emergencia
--	_	--
incluyendo	V.MSDRV	incluir
las	DETFEMPL	el
asignaciones	NFEMPL	asignación
para	ADP	para
operaciones	NFEMPL	operación
existentes	ADJPL	existente
y	CONJ	y
nuevos	ADJMASCPL	nuevo
proyectos	NMASCPL	proyecto
de	ADP	de
recuperación	NFEMSG	recuperación
de	ADP	de
emergencias	NFEMPL	emergencia
--	_	--
ascendió	VSG	ascender
a	ADP	a
el	DETMASCSG	el
4	NUM	4
%	_	%
de	ADP	de
el	DETMASCSG	el
portafolio	NMASCSG	portafolio
crediticio	ADJMASCSG	crediticio
total	NSG	total
de	ADP	de
el	DETMASCSG	el
Banco	PROPN	banco
Mundial	PROPN	mundial
.	_	.

Rodeada	VV.PTCPFEMSG	rodeado
por	ADP	por
una	DETFEMSG	uno
muralla	NFEMSG	muralla
con	ADP	con
dos	NUMPL	dos
semitorres	NMASCPL	semitorre
la	DETFEMSG	el
ciudad	NFEMSG	ciudad
medía	VSG	meder
370	NUM	370
x	_	x
310	NUM	310
m	N	m
y	CONJ	y
se	PRO	él
abría	VSG	abriar
por	ADP	por
cuatro	NUMPL	cuatro
puertas	NFEMPL	puerta
.	_	.

Existen	VPL	existir
cuadrifinios	NMASCPL	cuadrifinio
con	ADP	con
cuatro	NUMPL	cuatro
líneas	NFEMPL	línea
fronterizas	ADJFEMPL	fronterizo
tocándo	V.MSDRV	tocándo
se	PRO	él
en	ADP	en
un	DETMASCSG	uno
único	ADJMASCSG	único
punto	NMASCSG	punto
,	_	,
pero	CONJ	pero
en	ADP	en
el	DETMASCSG	el
que	PRO	que
se	PRO	él
hayan	VPL	haber
envueltos	VV.PTCPMASCSG	envuelto
menos	ADV	menos
de	ADP	de
cuatro	NUMPL	cuatro
países	NMASCPL	país
.	_	.

Paradójicamente	ADV	paradójicamente
esos	DETMASCPL	ese
cuatro	NUMPL	cuatro
personajes	NMASCPL	personaje
se	PRO	él
ocupan	VPL	ocupar
de	ADP	de
conseguir	V	conseguir
que	CONJ	que
la	DETFEMSG	el
Justicia	N	justicia
absuelva	VSG	absolver
a	ADP	a
aquellos	DETMASCPL	aquel
delitos	NMASCPL	delito
que	CONJ	que
el	DETMASCSG	el
mismo	ADJMASCSG	mismo
Gobierno	N	gobierno
dice	VSG	decir
que	CONJ	que
está	VSG	estar
decidido	V.PTCPADJMASCSG	decidido
a	ADP	a
