Camelot	PROPN	camelot
había	V	haber
estado	VV.PTCPMASC	estar
trabajando	V.MSDRV	trabajar
en	ADP	en
una	DETFEM	uno
versión	NFEM	versión
previa	ADJFEM	previo
de	ADP	de
Mario	PROPN	mario
Tennis	PROPN	tennis
para	ADP	para
la	DETFEM	el
consola	NFEM	consola
Nintendo	PROPN	nintendo
GameCube	PROPN	gamecube
,	_	,
sin	ADP	sin
embargo	NMASC	embargo
pausó	V	pausar
el	DETMASC	el
proyecto	NMASC	proyecto
para	ADP	para
reiniciar	V	reiniciar
lo	PROACCMASC	él
desde	ADP	desde
cero	NUMMASC	cero
,	_	,
esta	DETFEM	este
vez	NFEM	vez
usando	V.MSDRV	usar
ideas	NFEM	idea
y	CONJ	y
tecnología	NFEM	tecnología
provenientes	ADJ	proveniente
de	ADP	de
Mario	PROPN	mario
Golf	PROPNMASC	golf
:	_	:
Toadstool	PROPN	toadstool
Tour	PROPN	tour
,	_	,
el	DETMASC	el
cual	PRO	cual
se	PRO	él
desarrolló	V	desarrollar
de	ADP	de
manera	NFEM	manera
simultánea	ADJFEM	simultáneo
a	ADP	a
Power	PROPN	power
Tennis	PROPN	tennis
.	_	.

Flanqueado	VV.PTCPMASC	flanqueado
a	ADP	a
el	DETMASC	el
norte	NMASC	norte
,	_	,
sur	NMASC	sur
y	CONJ	y
este	NMASC	este
por	ADP	por
barreras	NFEM	barrera
naturales	ADJ	natural
,	_	,
el	DETMASC	el
emplazamiento	NMASC	emplazamiento
permitía	V	permitir
a	ADP	a
los	DETMASC	el
conquistadores	NMASC	conquistador
defender	V	defender
mejor	ADV	mejor
el	DETMASC	el
poblado	NMASC	poblado
de	ADP	de
cualquier	DET	cualquiera
ataque	NMASC	ataque
indígena	ADJMASC	indígeno
.	_	.

Una	DETFEM	uno
pareja	NFEM	pareja
vino	V	vino
minutos	NMASC	minuto
después	ADV	después
que	CONJ	que
nosotros	PROMASC	yo
¡	_	¡
y	CONJ	y
se	PRO	él
pusieron	V	poner
a	ADP	a
atender	V	atender
les	PRODAT	él
a	ADP	a
ellos	PROMASC	él
!	_	!

El	DETMASC	el
día	NMASC	día
siguiente	ADJ	siguiente
fue	V	ser
ratificada	VV.PTCPFEM	ratificar
su	DET	su
reclusión	NFEM	reclusión
.	_	.

Fue	V	ser
fundado	VV.PTCPMASC	fundado
en	ADP	en
1909	NUM	1909
,	_	,
refundado	VV.PTCPMASC	refundado
en	ADP	en
1993	NUM	1993
,	_	,
y	CONJ	y
juega	V	jugar
en	ADP	en
la	DETFEM	el
Lega	PROPN	lega
Calcio	PROPN	calcio
Serie	PROPN	serie
A	PROPN	a
de	ADP	de
Italia	PROPN	italia
.	_	.

Arroyo	PROPNMASC	arroyo
Corto	PROPNMASC	corto
es	V	ser
una	DETFEM	uno
localidad	NFEM	localidad
argentina	ADJFEM	argentino
de	ADP	de
el	DETMASC	el
Partido	PROPNMASC	partido
de	ADP	de
Saavedra	PROPN	saavedra
,	_	,
Provincia	N	provincia
de	ADP	de
Buenos	PROPN	buenos
Aires	PROPN	aires
,	_	,
Argentina	PROPN	argentina
.	_	.

El	DETMASC	el
seleccionado	NMASC	seleccionado
argentino	ADJMASC	argentino
es	V	ser
el	DETMASC	el
único	NMASC	único
de	ADP	de
América	PROPN	américa
entre	ADP	entre
los	DETMASC	el
10	NUM	10
mejores	ADJ	mejor
seleccionados	NV.PTCPMASC	seleccionado
de	ADP	de
el	DETMASC	el
mundo	NMASC	mundo
,	_	,
de	ADP	de
acuerdo	NMASC	acuerdo
a	ADP	a
la	DETFEM	el
IRB	PROPN	irb
,	_	,
además	ADV	además
,	_	,
ha	V	haber
ganado	VV.PTCPMASC	ganar
todos	DETMASC	todo
los	DETMASC	el
campeonatos	NMASC	campeonato
sudamericanos	ADJMASC	sudamericano
que	CONJ	que
se	PRO	él
han	V	haber
disputado	VV.PTCPMASC	disputar
desde	ADP	desde
1951	NUM	1951
a	ADP	a
excepción	NFEM	excepción
de	ADP	de
el	DETMASC	el
de	ADP	de
1981	NUM	1981
en	ADP	en
el	DETMASC	el
que	PRO	que
no	ADV	no
se	PRO	él
presentó	V	presentar
y	CONJ	y
se	PRO	él
adjudicó	V	adjudicar
Uruguay	PROPN	uruguay
.	_	.

Está	V	estar
fabricado	VV.PTCPMASC	fabricado
en	ADP	en
el	DETMASC	el
Reino	PROPN	reino
Unido	PROPNMASC	unido
y	CONJ	y
cuenta	N	contar
con	ADP	con
un	DETMASC	uno
procesador	NMASC	procesador
ARM	PROPN	arm
11	NUM	11
a	ADP	a
700	NUM	700
MHz	_	mhz
,	_	,
tiene	V	tener
un	DETMASC	uno
puerto	NMASC	puerto
USB	_	usb
,	_	,
salida	NFEM	salida
de	ADP	de
vídeo	NMASC	vídeo
compuesto	V.PTCPADJMASC	compuesto
y	CONJ	y
una	DETFEM	uno
conexión	NFEM	conexión
HDMI	_	hdmi
.	_	.

A	ADP	a
los	DETMASC	el
largo	NMASC	largo
de	ADP	de
193	NUM	193
páginas	NFEM	página
,	_	,
el	DETMASC	el
libro	NMASC	libro
aborda	V	abordar
en	ADP	en
un	DETMASC	uno
estilo	NMASC	estilo
simple	ADJ	simple
y	CONJ	y
muy	ADV	mucho
directo	ADJMASC	directo
diversos	ADJMASC	diverso
asuntos	NMASC	asunto
religiosos	ADJMASC	religioso
en	ADP	en
los	DETMASC	el
cuales	PRO	cual
se	PRO	él
presentan	V	presentar
doctrinas	NFEM	doctrina
fundadas	VV.PTCPFEM	fundado
en	ADP	en
la	DETFEM	el
Biblia	N	biblia
y	CONJ	y
defendidas	VV.PTCPFEM	defendido
por	ADP	por
los	DETMASC	el
Testigos	N	testigos
de	ADP	de
Jehová	PROPN	jehová
.	_	.

El	DETMASC	el
municipio	NMASC	municipio
de	ADP	de
Hope	PROPN	hope
(	_	(
en	ADP	en
inglés	NMASC	inglés
:	_	:
Hope	PROPNMASC	hope
Township	PROPN	township
)	_	)
es	V	ser
un	DETMASC	uno
municipio	NMASC	municipio
ubicado	VV.PTCPMASC	ubicado
en	ADP	en
el	DETMASC	el
condado	NMASC	condado
de	ADP	de
Midland	PROPN	midland
en	ADP	en
el	DETMASC	el
estado	NMASC	estado
estadounidense	ADJ	estadounidense
de	ADP	de
Míchigan	PROPN	míchigan
.	_	.

Tenemos	V	tener
que	CONJ	que
dejar	V	dejar
de	ADP	de
pensar	V	pensar
que	CONJ	que
somos	V	ser
favoritos	ADJMASC	favorito
y	CONJ	y
pensar	V	pensar
en	ADP	en
ese	DETMASC	ese
sueño	NMASC	sueño
colectivo	ADJMASC	colectivo
de	ADP	de
ganar	V	ganar
,	_	,
y	CONJ	y
sí	CONJ	sí
no	ADV	no
puede	V	poder
ser	V	ser
,	_	,
saber	V	saber
que	CONJ	que
representamos	V	representar
bien	ADV	bien
a	ADP	a
nuestro	DETMASC	nuestro
país	NMASC	país
"	_	"
.	_	.

El	DETMASC	el
pasado	V.PTCPADJMASC	pasado
fin	NMASC	fin
de	ADP	de
semana	NFEM	semana
me	PRO	yo
acerqué	V	acercar
con	ADP	con
unos	DETMASC	uno
amigos	NMASC	amigo
a	ADP	a
conocer	V	conocer
Palencia	PROPN	palencia
.	_	.

Desde	ADP	desde
pequeña	NFEM	pequeño
tuvo	V	tener
inquietud	NFEM	inquietud
intelectual	ADJ	intelectual
y	CONJ	y
demostró	V	demostrar
habilidades	NFEM	habilidad
y	CONJ	y
gusto	VMASC	gusto
por	ADP	por
la	DETFEM	el
lectura	NFEM	lectura
.	_	.

Luego	ADV	luego
refiriéndo	V.MSDRV	refiriéndo
se	PRO	él
a	ADP	a
el	DETMASC	el
arte	N	arte
de	ADP	de
esos	DETMASC	ese
textos	NMASC	texto
,	_	,
cambia	V	cambiar
sutilmente	ADV	sutilmente
para	CONJ	para
dar	V	dar
un	DETMASC	uno
opinión	NFEM	opinión
sobre	ADP	sobre
el	DETMASC	el
arte	N	arte
y	CONJ	y
la	DETFEM	el
ocupación	NFEM	ocupación
de	ADP	de
el	DETMASC	el
ser	V	ser
artista	N	artista
,	_	,
sobre	ADP	sobre
la	DETFEM	el
vida	NFEM	vida
de	ADP	de
un	DETMASC	uno
artista	N	artista
y	CONJ	y
las	DETFEM	el
actitudes	NFEM	actitud
que	PRO	que
debe	V	deber
tomar	V	tomar
sobre	ADP	sobre
la	DETFEM	el
crítica	NFEM	crítica
,	_	,
a	ADP	a
la	DETFEM	el
cual	PRO	cual
pide	V	pedir
se	PRO	él
le	PRODAT	él
preste	V	prestir
poca	DETFEM	poco
atención	NFEM	atención
pues	CONJ	pues
el	DETMASC	el
arte	N	arte
es	V	ser
distante	ADJ	distante
de	ADP	de
la	DETFEM	el
razón	NFEM	razón
,	_	,
mientras	CONJ	mientras
que	CONJ	que
solo	ADV	solo
el	DETMASC	el
amor	NMASC	amor
es	V	ser
quien	PRO	quien
