Prototype	PROPN	prototype
es	VSG	ser
un	DETSG	uno
videojuego	NSG	videojuego
de	ADP	de
acción	NSG	acción
,	_	,
en	ADP	en
el	DETSG	el
que	PRO	que
la	DETSG	el
historia	NSG	historia
gira	VSG	gira
alrededor	ADV	alrededor
de	ADP	de
Alex	PROPN	alex
Mercer	PROPN	mercer
,	_	,
un	DETSG	uno
personaje	NSG	personaje
con	ADP	con
superpoderes	NPL	superpoder
que	CONJ	que
puede	VSG	poder
,	_	,
por	ADP	por
ejemplo	NSG	ejemplo
,	_	,
convertir	V	convertir
sus	DETPL	su
manos	NPL	mano
en	ADP	en
garras	NPL	garra
afiladas	ADJV.PTCPPL	afilado
,	_	,
escudos	NPL	escudo
y	CONJ	y
todo	DETSG	todo
tipo	NSG	tipo
de	ADP	de
armas	NPL	arma
.	_	.

Durante	ADP	durante
la	DETSG	el
incubación	NSG	incubación
,	_	,
los	DETPL	el
machos	NPL	macho
forman	VPL	formar
bandadas	NV.PTCPPL	bandado
sólo	ADV	sólo
de	ADP	de
individuos	NPL	individuo
masculinos	ADJPL	masculino
y	CONJ	y
pueden	VPL	poder
pasar	V	pasar
el	DETSG	el
día	NSG	día
a	ADP	a
varios	DETPL	varios
kilómetros	NPL	kilómetro
de	ADP	de
las	DETPL	el
colonias	NPL	colonia
.	_	.

El	DETSG	el
alcalde	NSG	alcalde
de	ADP	de
Alhaurín	PROPN	alhaurín
de	ADP	de
la	DETSG	el
Torre	PROPN	torre
,	_	,
Joaquín	PROPN	joaquín
Villanova	PROPN	villanova
,	_	,
ha	VSG	haber
manifestado	VV.PTCPSG	manifestar
su	DETSG	su
intención	NSG	intención
de	ADP	de
acelerar	V	acelerar
las	DETPL	el
gestiones	NPL	gestión
para	CONJ	para
propiciar	V	propiciar
la	DETSG	el
inmediata	ADJSG	inmediato
ejecución	NSG	ejecución
de	ADP	de
el	DETSG	el
nuevo	ADJSG	nuevo
puente	NSG	puente
sobre	ADP	sobre
el	DETSG	el
arroyo	NSG	arroyo
de	ADP	de
el	DETSG	el
Valle	PROPN	valle
en	ADP	en
el	DETSG	el
antiguo	ADJSG	antiguo
camino	NSG	camino
a	ADP	a
las	DETPL	el
barriadas	NPL	barriada
de	ADP	de
El	DETSG	el
Romeral	PROPN	romeral
y	CONJ	y
Torrealquería	PROPN	torrealquería
.	_	.

Una	DETSG	uno
pyme	SG	pyme
que	CONJ	que
ha	VSG	haber
sabido	VV.PTCPSG	saber
conjugar	V	conjugar
perfectamente	ADV	perfectamente
la	DETSG	el
fórmula	NSG	fórmula
I	_	i
+	_	+
D	_	d
+	_	+
i	SG	i
añadiéndo	V.MSDRV	añadiéndo
le	PRODATSG	él
la	DETSG	el
D	SG	d
de	ADP	de
diseño	NSG	diseño
.	_	.

El	DETSG	el
8	NUM	8
°	_	°
congreso	NSG	congreso
tuvo	VSG	tener
lugar	NSG	lugar
en	ADP	en
Estambul	PROPN	estambul
en	ADP	en
2007	NUM	2007
,	_	,
el	DETSG	el
9	NUM	9
°	_	°
congreso	NSG	congreso
se	PRO	él
realizó	VSG	realizar
en	ADP	en
Venecia	PROPN	venecia
en	ADP	en
2010	NUM	2010
,	_	,
y	CONJ	y
el	DETSG	el
10	NUM	10
°	_	°
en	ADP	en
Buenos	PROPN	buenos
Aires	PROPN	aires
en	ADP	en
2012	NUM	2012
(	_	(
http://www.aisv2012.org	_	http://www.aisv2012.org
)	_	)
.	_	.

El	DETSG	el
objetivo	NSG	objetivo
es	VSG	ser
estimular	V	estimular
una	DETSG	uno
gran	ADJSG	gran
parte	NSG	parte
de	ADP	de
la	DETSG	el
población	NSG	población
de	ADP	de
plagas	NPL	plaga
de	ADP	de
manera	NSG	manera
que	CONJ	que
los	DETPL	el
genes	NPL	gen
resistentes	ADJPL	resistente
a	ADP	a
la	DETSG	el
Bt	PROPN	bt
no	ADV	no
estén	VPL	estar
ampliamente	ADV	ampliamente
diseminados	VV.PTCPPL	diseminado
.	_	.

La	DETSG	el
totalidad	NSG	totalidad
de	ADP	de
los	DETPL	el
libros	NPL	libro
de	ADP	de
cuentos	NPL	cuento
,	_	,
y	CONJ	y
casi	ADV	casi
todas	DETPL	todo
sus	DETPL	su
novelas	NPL	novela
(	_	(
salvo	ADP	salvo
La	DETSG	el
literatura	PROPNSG	literatura
nazi	ADJSG	nazi
en	ADP	en
América	PROPN	américa
,	_	,
publicada	VV.PTCPSG	publicado
por	ADP	por
la	DETSG	el
editorial	NSG	editorial
Seix	PROPN	seix
Barral	PROPN	barral
,	_	,
y	CONJ	y
Consejos	PROPN	consejos
de	ADP	de
un	DETSG	uno
discípulo	PROPNSG	discípulo
...	_	...
,	_	,
reeditada	VV.PTCPSG	reeditado
por	ADP	por
la	DETSG	el
Editorial	PROPN	editorial
Acantilado	V.PTCPPROPNSG	acantilado
)	_	)
,	_	,
fue	VSG	ser
publicada	VV.PTCPSG	publicar
por	ADP	por
Anagrama	PROPN	anagrama
.	_	.

También	ADV	también
participó	VSG	participar
en	ADP	en
el	DETSG	el
programa	NSG	programa
Éxito	V.PTCPPROPNSG	éxito
en	ADP	en
1984	NUM	1984
,	_	,
donde	ADV	donde
ganó	VSG	ganar
un	DETSG	uno
concurso	NSG	concurso
que	CONJ	que
buscaba	VSG	buscar
promesas	NPL	promesa
actorales	ADJPL	actoral
.	_	.

Propietarios	NPL	propietarios
muy	ADV	mucho
cercanos	ADJPL	cercano
y	CONJ	y
comprensivos	ADJPL	comprensivo
.	_	.

El	DETSG	el
comodoro	NSG	comodoro
Norringtton	PROPN	norringtton
ve	VSG	ver
horrorizado	V.PTCPADJSG	horrorizado
cómo	CONJ	cómo
su	DETSG	su
amada	NV.PTCPSG	amado
ha	VSG	haber
caído	VV.PTCPSG	caer
pero	CONJ	pero
la	DETSG	el
altura	NSG	altura
de	ADP	de
el	DETSG	el
acantilado	NSG	acantilado
y	CONJ	y
las	DETPL	el
rocas	NPL	roca
,	_	,
que	CONJ	que
milagrosamente	ADV	milagrosamente
Elizabeth	PROPN	elizabeth
ha	VSG	haber
esquivado	VV.PTCPSG	esquivar
,	_	,
le	PRODATSG	él
hacen	VPL	hacer
desistir	V	desistir
de	ADP	de
su	DETSG	su
empeño	NSG	empeño
de	ADP	de
lanzar	V	lanzar
se	PRO	él
desde	ADP	desde
ahí	ADV	ahí
,	_	,
y	CONJ	y
prefiere	VSG	preferir
correr	V	correr
hasta	ADP	hasta
el	DETSG	el
puerto	NSG	puerto
con	ADP	con
sus	DETPL	su
hombres	NPL	hombre
.	_	.

En	ADP	en
el	DETSG	el
pasado	NSG	pasado
se	PRO	él
produjo	VSG	producir
un	DETSG	uno
hundimiento	NSG	hundimiento
de	ADP	de
el	DETSG	el
territorio	NSG	territorio
provocado	VV.PTCPSG	provocado
por	ADP	por
el	DETSG	el
encuentro	NSG	encuentro
,	_	,
frente	N	frente
a	ADP	a
la	DETSG	el
península	NSG	península
de	ADP	de
Taitao	PROPN	taitao
,	_	,
de	ADP	de
tres	NUMPL	tres
placas	NPL	placa
tectónicas	ADJPL	tectónico
:	_	:
la	PROACCSG	él
de	ADP	de
Nazca	PROPN	nazca
y	CONJ	y
la	DETSG	el
Antártica	N	antártica
que	CONJ	que
se	PRO	él
mueven	VPL	mover
hacia	ADP	hacia
el	DETSG	el
este	PROSG	este
,	_	,
y	CONJ	y
la	DETSG	el
Sudamericana	N	sudamericana
que	CONJ	que
se	PRO	él
desplaza	VSG	desplazar
hacia	ADP	hacia
el	DETSG	el
oeste	NSG	oeste
.	_	.

Fundaron	VPL	fundar
un	DETSG	uno
imperio	NSG	imperio
con	ADP	con
el	DETSG	el
nombre	NSG	nombre
de	ADP	de
la	DETSG	el
ciudad	NSG	ciudad
y	CONJ	y
Alejo	PROPN	alejo
fue	VSG	ser
proclamado	VV.PTCPSG	proclamar
emperador	NSG	emperador
.	_	.

Este	PROSG	este
se	PRO	él
ha	VSG	haber
completado	VV.PTCPSG	completar
casi	ADV	casi
de	ADP	de
el	DETSG	el
todo	PROSG	todo
en	ADP	en
la	DETSG	el
ciudad	NSG	ciudad
de	ADP	de
Alicante	PROPN	alicante
y	CONJ	y
está	VSG	estar
muy	ADV	mucho
avanzado	ADJV.PTCPSG	avanzado
en	ADP	en
la	PROACCSG	él
de	ADP	de
Valencia	PROPN	valencia
,	_	,
aunque	CONJ	aunque
aún	ADV	aún
no	ADV	no
es	VSG	ser
importante	ADJSG	importante
en	ADP	en
áreas	NPL	área
rurales	ADJPL	rural
.	_	.

Recurrieron	VPL	recurrieron
en	ADP	en
busca	NSG	busca
de	ADP	de
vecinos	NPL	vecino
que	CONJ	que
puedan	VPL	poder
prestar	V	prestar
a	ADP	a
el	DETSG	el
1	NUM	1
%	_	%
mensual	ADJSG	mensual
y	CONJ	y
a	ADP	a
la	DETSG	el
venta	NSG	venta
de	ADP	de
las	DETPL	el
chacras	NPL	chacra
restantes	ADJPL	restante
.	_	.

El	DETSG	el
plan	NSG	plan
de	ADP	de
invasión	NSG	invasión
de	ADP	de
Grecia	PROPN	grecia
había	VSG	haber
sido	VV.PTCPSG	ser
preparado	VV.PTCPSG	preparar
por	ADP	por
el	DETSG	el
Estado	N	estado
Mayor	ADJSG	mayor
italiano	NSG	italiano
desde	ADP	desde
fines	NPL	fin
de	ADP	de
1939	NUM	1939
y	CONJ	y
preveía	VSG	prever
una	DETSG	uno
primera	ADJSG	primero
fase	NSG	fase
con	ADP	con
una	DETSG	uno
ofensiva	NSG	ofensiva
en	ADP	en
Albania	PROPN	albania
para	ADP	para
la	DETSG	el
conquista	NSG	conquista
de	ADP	de
Epiro	PROPN	epiro
,	_	,
siguiendo	V.MSDRV	seguir
por	ADP	por
los	DETPL	el
valles	NPL	valle
de	ADP	de
el	DETSG	el
Viosa	PROPN	viosa
y	CONJ	y
Thiamis	PROPN	thiamis
,	_	,
con	ADP	con
la	DETSG	el
toma	NSG	toma
de	ADP	de
Métsobon	PROPN	métsobon
y	CONJ	y
Drisko	PROPN	drisko
,	_	,
para	CONJ	para
impedir	V	impedir
a	ADP	a
las	DETPL	el
tropas	NPL	tropa
griegas	ADJPL	griega
de	ADP	de
Tesalia	PROPN	tesalia
y	CONJ	y
Macedonia	PROPN	macedonia
que	CONJ	que
se	PRO	él
unieran	VPL	unir
a	ADP	a
las	PROACCPL	él
de	ADP	de
Epiro	PROPN	epiro
.	_	.

En	ADP	en
Japón	PROPN	japón
el	DETSG	el
juego	NSG	juego
es	VSG	ser
conocido	VV.PTCPSG	conocido
como	ADP	como
.	_	.

Con	ADP	con
el	DETSG	el
fin	NSG	fin
de	ADP	de
la	DETSG	el
monarquía	NSG	monarquía
,	_	,
una	DETSG	uno
nueva	ADJSG	nuevo
bandera	NSG	bandera
fue	VSG	ser
diseñada	VV.PTCPSG	diseñar
para	ADP	para
eliminar	V	eliminar
el	DETSG	el
simbolismo	NSG	simbolismo
monárquico	ADJSG	monárquico
de	ADP	de
ésta	PROSG	este
y	CONJ	y
representar	V	representar
a	ADP	a
las	DETPL	el
diversas	ADJPL	diverso
naciones	NPL	nación
que	CONJ	que
componen	VPL	componer
Iraq	PROPN	iraq
.	_	.

--	_	--
Existe	VSG	existir
la	DETSG	el
Escuela	NSG	escuela
Especial	ADJ	especial
para	ADP	para
niños	NPL	niño
con	ADP	con
capacidades	NPL	capacidad
diferentes	ADJPL	diferente
.	_	.

Ocupó	VSG	ocupar
el	DETSG	el
puesto	NSG	puesto
#	SG	#
35	NUM	35
en	ADP	en
VH1	_	vh1
's	SG	's
Top	_	top
40	NUM	40
Metal	SG	metal
Songs	_	songs
.	_	.

Posteriormente	ADV	posteriormente
,	_	,
en	ADP	en
1959	NUM	1959
,	_	,
se	PRO	él
divide	VSG	dividir
el	DETSG	el
ministerio	NSG	ministerio
,	_	,
creándo	V.MSDRV	creándo
se	PRO	él
el	DETSG	el
Ministerio	PROPNSG	ministerio
de	ADP	de
Salud	PROPN	salud
,	_	,
y	CONJ	y
asumiendo	V.MSDRV	asumir
las	DETPL	el
funciones	NPL	función
reguladoras	ADJPL	regulador
de	ADP	de
el	DETSG	el
bienestar	NSG	bienestar
de	ADP	de
los	DETPL	el
habitantes	NPL	habitante
de	ADP	de
el	DETSG	el
país	NSG	país
,	_	,
se	PRO	él
crea	VSG	creer
el	DETSG	el
Ministerio	PROPN	ministerio
de	ADP	de
el	DETSG	el
Trabajo	PROPN	trabajo
y	CONJ	y
Previsión	PROPN	previsión
Social	PROPN	social
de	ADP	de
Chile	PROPN	chile
.	_	.

Nació	VSG	nacer
en	ADP	en
Jenkins	PROPN	jenkins
,	_	,
Kentucky	PROPN	kentucky
pero	CONJ	pero
se	PRO	él
crio	VSG	crio
en	ADP	en
Pound	PROPN	pound
,	_	,
Virginia	PROPN	virginia
,	_	,
que	CONJ	que
se	PRO	él
ubica	VSG	ubicar
en	ADP	en
el	DETSG	el
área	NSG	área
limítrofe	ADJSG	limítrofe
de	ADP	de
ambos	DETPL	ambos
estados	NPL	estado
.	_	.

En	ADP	en
los	DETPL	el
años	NPL	año
fiscales	ADJPL	fiscal
1988	NUM	1988
y	CONJ	y
1989	NUM	1989
,	_	,
el	DETSG	el
monto	NSG	monto
total	ADJSG	total
de	ADP	de
recursos	NPL	recurso
financiero	ADJSG	financiero
destinados	VV.PTCPPL	destinado
para	ADP	para
la	DETSG	el
recuperación	NSG	recuperación
de	ADP	de
las	DETPL	el
emergencias	NPL	emergencia
--	_	--
incluyendo	V.MSDRV	incluir
las	DETPL	el
asignaciones	NPL	asignación
para	ADP	para
operaciones	NPL	operación
existentes	ADJPL	existente
y	CONJ	y
nuevos	ADJPL	nuevo
proyectos	NPL	proyecto
de	ADP	de
recuperación	NSG	recuperación
de	ADP	de
emergencias	NPL	emergencia
--	_	--
ascendió	VSG	ascender
a	ADP	a
el	DETSG	el
4	NUM	4
%	_	%
de	ADP	de
el	DETSG	el
portafolio	NSG	portafolio
crediticio	ADJSG	crediticio
total	NSG	total
de	ADP	de
el	DETSG	el
Banco	PROPN	banco
Mundial	PROPN	mundial
.	_	.

Rodeada	VV.PTCPSG	rodeado
por	ADP	por
una	DETSG	uno
muralla	NSG	muralla
con	ADP	con
dos	NUMPL	dos
semitorres	NPL	semitorre
la	DETSG	el
ciudad	NSG	ciudad
medía	VSG	meder
370	NUM	370
x	_	x
310	NUM	310
m	N	m
y	CONJ	y
se	PRO	él
abría	VSG	abriar
por	ADP	por
cuatro	NUMPL	cuatro
puertas	NPL	puerta
.	_	.

Existen	VPL	existir
cuadrifinios	NPL	cuadrifinio
con	ADP	con
cuatro	NUMPL	cuatro
líneas	NPL	línea
fronterizas	ADJPL	fronterizo
tocándo	V.MSDRV	tocándo
se	PRO	él
en	ADP	en
un	DETSG	uno
único	ADJSG	único
punto	NSG	punto
,	_	,
pero	CONJ	pero
en	ADP	en
el	DETSG	el
que	PRO	que
se	PRO	él
hayan	VPL	haber
envueltos	VV.PTCPSG	envuelto
menos	ADV	menos
de	ADP	de
cuatro	NUMPL	cuatro
países	NPL	país
.	_	.

Paradójicamente	ADV	paradójicamente
esos	DETPL	ese
cuatro	NUMPL	cuatro
personajes	NPL	personaje
se	PRO	él
ocupan	VPL	ocupar
de	ADP	de
conseguir	V	conseguir
que	CONJ	que
la	DETSG	el
Justicia	N	justicia
absuelva	VSG	absolver
a	ADP	a
aquellos	DETPL	aquel
delitos	NPL	delito
que	CONJ	que
el	DETSG	el
mismo	ADJSG	mismo
Gobierno	N	gobierno
dice	VSG	decir
que	CONJ	que
está	VSG	estar
decidido	V.PTCPADJSG	decidido
a	ADP	a
perseguir	V	perseguir
.	_	.

Así	ADV	así
fue	VSG	ser
y	CONJ	y
fue	VSG	ser
el	DETSG	el
dios	NPL	dio
de	ADP	de
ese	DETSG	ese
pueblo	NSG	pueblo
,	_	,
que	PRO	que
fue	VSG	ser
llamado	VV.PTCPSG	llamar
ulgo	PROPNSG	ulgo
,	_	,
por	ADP	por
el	DETSG	el
nombre	NSG	nombre
de	ADP	de
el	DETSG	el
dios	NPL	dio
,	_	,
UL	PROPN	ul
y	CONJ	y
la	DETSG	el
bondad	NSG	bondad
de	ADP	de
el	DETSG	el
profeta	NSG	profeta
,	_	,
Gorim	PROPN	gorim
.	_	.

Kentrocapros	DET	kentrocapros
rosapinto	NSG	rosapinto
es	VSG	ser
una	DETSG	uno
especie	NSG	especie
de	ADP	de
peces	NPL	pez
de	ADP	de
la	DETSG	el
familia	NSG	familia
Aracanidae	PROPN	aracanidae
en	ADP	en
el	DETSG	el
orden	NSG	orden
de	ADP	de
los	DETPL	el
Tetraodontiformes	PROPN	tetraodontiformes
.	_	.

Su	DETSG	su
uso	NSG	uso
en	ADP	en
castellano	NSG	castellano
está	VSG	estar
circunscrito	V	circunscrito
fundamentalmente	ADV	fundamentalmente
a	ADP	a
personas	NPL	persona
vascoparlantes	ADJPL	vascoparlantes
o	CONJ	o
próximas	ADJPL	próximo
a	ADP	a
el	DETSG	el
nacionalismo	NSG	nacionalismo
vasco	ADJSG	vasco
.	_	.

El	DETSG	el
1	NUM	1
de	ADP	de
enero	PROPN	enero
de	ADP	de
1966	NUM	1966
,	_	,
con	ADP	con
el	DETSG	el
país	NSG	país
envuelto	V.PTCPADJSG	envuelto
