-	_	-
-	_	-
Han	VPL	haber
pasado	VV.PTCPSG	pasar
más	ADV	más
de	ADP	de
cuatro	NUMPL	cuatro
años	NPL	año
desde	ADP	desde
su	DETSG	su
último	ADJSG	último
disco	NSG	disco
.	_	.

"	_	"
No	ADV	no
estamos	VPL	estar
poniendo	V.MSDRV	poner
ningún	DETSG	ninguno
impedimento	NSG	impedimento
para	ADP	para
que	CONJ	que
Televisión	PROPN	Televisión
Española	PROPN	Española
(	_	(
TVE	PROPN	TVE
)	_	)
retransmita	VSG	retransmitir
la	DETSG	el
prueba	NSG	prueba
,	_	,
ni	CONJ	ni
que	CONJ	que
acceda	VSG	acceder
a	ADP	a
todo	DETSG	todo
el	DETSG	el
mundial	NSG	mundial
.	_	.

-	_	-
-	_	-
¿	_	¿
El	DETSG	el
amor	NSG	amor
es	VSG	ser
siempre	ADV	siempre
así	ADV	así
?	_	?
.	_	.

Existe	VSG	existir
un	DETSG	uno
periodo	NSG	periodo
de	ADP	de
coexistencia	NSG	coexistencia
de	ADP	de
monedas	NPL	moneda
en	ADP	en
el	DETSG	el
que	PRO	que
las	DETPL	el
pesetas	N	peseta
pueden	VPL	poder
cambiar	V	cambiar
se	PRO	él
en	ADP	en
los	DETPL	el
bancos	NPL	banco
o	CONJ	o
gastar	V	gastar
se	PRO	él
en	ADP	en
las	DETPL	el
tiendas	NPL	tienda
.	_	.

La	DETSG	el
policía	NSG	policía
tiene	VSG	tener
constancia	NSG	constancia
de	ADP	de
que	CONJ	que
,	_	,
al	ADPSG	al
menos	ADV	menos
en	ADP	en
una	DETSG	uno
ocasión	NSG	ocasión
,	_	,
los	DETPL	el
tres	NUMPL	tres
atracadores	NPL	atracador
prendieron	VPL	prender
fuego	NSG	fuego
al	ADPSG	al
vehículo	NSG	vehículo
empleado	V.PTCPADJSG	empleado
para	ADP	para
perpetrar	V	perpetrar
sus	DETPL	su
robos	NPL	robo
y	CONJ	y
que	CONJ	que
las	DETPL	el
llamas	NPL	llama
se	PRO	él
propagaron	VPL	propagar
a	ADP	a
otros	DETPL	otro
coches	NPL	coche
aparcados	ADJV.PTCPPL	aparcado
.	_	.

NTT	PROPN	NTT
Docomo	PROPN	Docomo
y	CONJ	y
Sony	PROPN	Sony
han	VPL	haber
firmado	VV.PTCPSG	firmar
acuerdos	NPL	acuerdo
con	ADP	con
empresas	NPL	empresa
de	ADP	de
telecomunicaciones	NPL	telecomunicación
de	ADP	de
otros	DETPL	otro
países	NPL	país
para	ADP	para
integrar	V	integrar
teléfono	N	teléfono
móvil	N	móvil
y	CONJ	y
juegos	NPL	juego
electrónicos	ADJPL	electrónico
.	_	.

El	DETSG	el
príncipe	NSG	príncipe
de	ADP	de
Asturias	PROPN	Asturias
,	_	,
don	NSG	don
Felipe	PROPN	Felipe
de	ADP	de
Borbón	PROPN	Borbón
,	_	,
recibió	VSG	recibir
anoche	ADV	anoche
la	DETSG	el
Medalla	PROPN	Medalla
de	ADP	de
Oro	PROPN	Oro
del	ADPSG	del
Spanish	PROPN	Spanish
Institute	PROPN	Institute
neoyorquino	ADJSG	neoyorquino
en	ADP	en
una	DETSG	uno
cena	NSG	cena
