Camelot	PROPN	camelot
había	VSG	haber
estado	VV.PTCPSG	estar
trabajando	V.MSDRV	trabajar
en	ADP	en
una	DETSG	uno
versión	NSG	versión
previa	ADJSG	previo
de	ADP	de
Mario	PROPN	mario
Tennis	PROPN	tennis
para	ADP	para
la	DETSG	el
consola	NSG	consola
Nintendo	PROPN	nintendo
GameCube	PROPN	gamecube
,	_	,
sin	ADP	sin
embargo	NSG	embargo
pausó	VSG	pausar
el	DETSG	el
proyecto	NSG	proyecto
para	ADP	para
reiniciar	V	reiniciar
lo	PROACCSG	él
desde	ADP	desde
cero	NUMSG	cero
,	_	,
esta	DETSG	este
vez	NSG	vez
usando	V.MSDRV	usar
ideas	NPL	idea
y	CONJ	y
tecnología	NSG	tecnología
provenientes	ADJPL	proveniente
de	ADP	de
Mario	PROPN	mario
Golf	PROPN	golf
:	_	:
Toadstool	PROPN	toadstool
Tour	PROPN	tour
,	_	,
el	DETSG	el
cual	PROSG	cual
se	PRO	él
desarrolló	VSG	desarrollar
de	ADP	de
manera	NSG	manera
simultánea	ADJSG	simultáneo
a	ADP	a
Power	PROPN	power
Tennis	PROPN	tennis
.	_	.

Flanqueado	VV.PTCPSG	flanqueado
a	ADP	a
el	DETSG	el
norte	NSG	norte
,	_	,
sur	NSG	sur
y	CONJ	y
este	NSG	este
por	ADP	por
barreras	NPL	barrera
naturales	ADJPL	natural
,	_	,
el	DETSG	el
emplazamiento	NSG	emplazamiento
permitía	VSG	permitir
a	ADP	a
los	DETPL	el
conquistadores	NPL	conquistador
defender	V	defender
mejor	ADV	mejor
el	DETSG	el
poblado	NSG	poblado
de	ADP	de
cualquier	DETSG	cualquiera
ataque	NSG	ataque
indígena	ADJSG	indígeno
.	_	.

Una	DETSG	uno
pareja	NSG	pareja
vino	VSG	vino
minutos	NPL	minuto
después	ADV	después
que	CONJ	que
nosotros	PROPL	yo
¡	_	¡
y	CONJ	y
se	PRO	él
pusieron	VPL	poner
a	ADP	a
atender	V	atender
les	PRODATPL	él
a	ADP	a
ellos	PROPL	él
!	_	!

El	DETSG	el
día	NSG	día
siguiente	ADJSG	siguiente
fue	VSG	ser
ratificada	VV.PTCPSG	ratificar
su	DETSG	su
reclusión	NSG	reclusión
.	_	.

Fue	VSG	ser
fundado	VV.PTCPSG	fundado
en	ADP	en
1909	NUM	1909
,	_	,
refundado	VV.PTCPSG	refundado
en	ADP	en
1993	NUM	1993
,	_	,
y	CONJ	y
juega	VSG	jugar
en	ADP	en
la	DETSG	el
Lega	PROPN	lega
Calcio	PROPN	calcio
Serie	PROPN	serie
A	PROPN	a
de	ADP	de
Italia	PROPN	italia
.	_	.

Arroyo	PROPNSG	arroyo
Corto	PROPNSG	corto
es	VSG	ser
una	DETSG	uno
localidad	NSG	localidad
argentina	ADJSG	argentino
de	ADP	de
el	DETSG	el
Partido	PROPNSG	partido
de	ADP	de
Saavedra	PROPN	saavedra
,	_	,
Provincia	N	provincia
de	ADP	de
Buenos	PROPN	buenos
Aires	PROPN	aires
,	_	,
Argentina	PROPN	argentina
.	_	.

El	DETSG	el
seleccionado	NSG	seleccionado
argentino	ADJSG	argentino
es	VSG	ser
el	DETSG	el
único	NSG	único
de	ADP	de
América	PROPN	américa
entre	ADP	entre
los	DETPL	el
10	NUM	10
mejores	ADJPL	mejor
seleccionados	NV.PTCPPL	seleccionado
de	ADP	de
el	DETSG	el
mundo	NSG	mundo
,	_	,
de	ADP	de
acuerdo	NSG	acuerdo
a	ADP	a
la	DETSG	el
IRB	PROPN	irb
,	_	,
además	ADV	además
,	_	,
ha	VSG	haber
ganado	VV.PTCPSG	ganar
todos	DETPL	todo
los	DETPL	el
campeonatos	NPL	campeonato
sudamericanos	ADJPL	sudamericano
que	CONJ	que
se	PRO	él
han	VPL	haber
disputado	VV.PTCPSG	disputar
desde	ADP	desde
1951	NUM	1951
a	ADP	a
excepción	NSG	excepción
de	ADP	de
el	DETSG	el
de	ADP	de
1981	NUM	1981
en	ADP	en
el	DETSG	el
que	PRO	que
no	ADV	no
se	PRO	él
presentó	VSG	presentar
y	CONJ	y
se	PRO	él
adjudicó	VSG	adjudicar
Uruguay	PROPN	uruguay
.	_	.

Está	VSG	estar
fabricado	VV.PTCPSG	fabricado
en	ADP	en
el	DETSG	el
Reino	PROPN	reino
Unido	PROPNSG	unido
y	CONJ	y
cuenta	NSG	contar
con	ADP	con
un	DETSG	uno
procesador	NSG	procesador
ARM	PROPN	arm
11	NUM	11
a	ADP	a
700	NUM	700
MHz	_	mhz
,	_	,
tiene	VSG	tener
un	DETSG	uno
puerto	NSG	puerto
USB	_	usb
,	_	,
salida	NSG	salida
de	ADP	de
vídeo	NSG	vídeo
compuesto	V.PTCPADJSG	compuesto
y	CONJ	y
una	DETSG	uno
conexión	NSG	conexión
HDMI	_	hdmi
.	_	.

A	ADP	a
los	DETPL	el
largo	NSG	largo
de	ADP	de
193	NUM	193
páginas	NPL	página
,	_	,
el	DETSG	el
libro	NSG	libro
aborda	VSG	abordar
en	ADP	en
un	DETSG	uno
estilo	NSG	estilo
simple	ADJSG	simple
y	CONJ	y
muy	ADV	mucho
directo	ADJSG	directo
diversos	ADJPL	diverso
asuntos	NPL	asunto
religiosos	ADJPL	religioso
en	ADP	en
los	DETPL	el
cuales	PROPL	cual
se	PRO	él
presentan	VPL	presentar
doctrinas	NPL	doctrina
fundadas	VV.PTCPPL	fundado
en	ADP	en
la	DETSG	el
Biblia	N	biblia
y	CONJ	y
defendidas	VV.PTCPPL	defendido
por	ADP	por
los	DETPL	el
Testigos	N	testigos
de	ADP	de
Jehová	PROPN	jehová
.	_	.

El	DETSG	el
municipio	NSG	municipio
de	ADP	de
Hope	PROPN	hope
(	_	(
en	ADP	en
inglés	NSG	inglés
:	_	:
Hope	PROPNSG	hope
Township	PROPN	township
)	_	)
es	VSG	ser
un	DETSG	uno
municipio	NSG	municipio
ubicado	VV.PTCPSG	ubicado
en	ADP	en
el	DETSG	el
condado	NSG	condado
de	ADP	de
Midland	PROPN	midland
en	ADP	en
el	DETSG	el
estado	NSG	estado
estadounidense	ADJSG	estadounidense
de	ADP	de
Míchigan	PROPN	míchigan
.	_	.

Tenemos	VPL	tener
que	CONJ	que
dejar	V	dejar
de	ADP	de
pensar	V	pensar
que	CONJ	que
somos	VPL	ser
favoritos	ADJPL	favorito
