El	DET	el
apoyo	N	apoyo
de	ADP	de
Clinton	PROPN	Clinton
se	PRO	él
produce	V	producir
en	ADP	en
un	DET	uno
momento	N	momento
en	ADP	en
que	PRO	que
Mahuad	PROPN	Mahuad
parece	V	parecer
haber	V	haber
se	PRO	él
quedado	VV.PTCP	quedar
solo	ADJ	solo
,	_	,
pues	CONJ	pues
según	ADP	según
una	DET	uno
última	ADJ	último
encuesta	N	encuesta
su	DET	su
gestión	N	gestión
es	V	ser
aprobada	VV.PTCP	aprobar
por	ADP	por
apenas	ADV	apenas
el	DET	el
7	NUM	7
por	ADP	por
ciento	NUM	ciento
de	ADP	de
la	DET	el
población	N	población
y	CONJ	y
un	DET	uno
53	NUM	53
por	ADP	por
ciento	NUM	ciento
exige	V	exigir
su	DET	su
salida	N	salida
del	ADP	del
poder	N	poder
.	_	.

En	ADP	en
el	DET	el
fondo	N	fondo
del	ADP	del
barranco	N	barranco
de	ADP	de
Los	DET	Los
Tres	NUM	Tres
Turons	PROPN	Turons
,	_	,
la	DET	el
policía	N	policía
recuperó	V	recuperar
un	DET	uno
vehículo	N	vehículo
en	ADP	en
cuyo	PRO	cuyo
interior	N	interior
había	V	haber
una	DET	uno
potente	ADJ	potente
motocicleta	N	motocicleta
.	_	.

En	ADP	en
los	DET	el
comicios	N	comicio
,	_	,
la	DET	el
Cámara	PROPN	Cámara
de	ADP	de
Diputados	PROPN	Diputados
reducirá	V	reducir
de	ADP	de
500	NUM	500
a	ADP	a
480	NUM	480
el	DET	el
número	N	número
de	ADP	de
escaños	N	escaño
tras	ADP	tras
la	DET	el
aprobación	N	aprobación
en	ADP	en
febrero	N	febrero
de	ADP	de
este	DET	este
año	N	año
de	ADP	de
la	DET	el
supresión	N	supresión
de	ADP	de
20	NUM	20
asientos	N	asiento
de	ADP	de
representación	N	representación
proporcional	ADJ	proporcional
,	_	,
uno	PRO	uno
de	ADP	de
los	DET	el
dos	NUM	dos
que	PRO	que
componen	V	componer
el	DET	el
sistema	N	sistema
electoral	ADJ	electoral
nipón	ADJ	nipón
.	_	.

¿	_	¿
Qué	PRO	qué
significa	V	significar
echar	V	echar
le	PRO	él
mierda	N	mierda
?	_	?

Todo	PRO	todo
lo	DET	lo
contrario	N	contrario
de	ADP	de
Rebeca	PROPN	Rebeca
,	_	,
que	PRO	que
augura	V	augurar
:	_	:
"	_	"
Pondrán	V	poner
más	ADV	más
explosivos	N	explosivo
"	_	"
.	_	.

Para	ADP	para
conciliar	V	conciliar
las	DET	el
diferencias	N	diferencia
monetarias	ADJ	monetario
entre	ADP	entre
las	DET	el
partes	N	parte
se	PRO	se
decidió	V	decidir
adoptar	V	adoptar
el	DET	el
arbitraje	N	arbitraje
que	PRO	que
,	_	,
según	ADP	según
Neves	PROPN	Neves
,	_	,
probablemente	ADV	probablemente
estará	V	estar
formado	V.PTCPADJ	formado
por	ADP	por
tres	NUM	tres
jueces	N	juez
que	PRO	que
serán	V	ser
designados	VV.PTCP	designar
por	ADP	por
los	DET	el
dos	NUM	dos
grupos	N	grupo
.	_	.

La	DET	el
Comisión	PROPN	Comisión
de	ADP	de
Apelación	PROPN	Apelación
de	ADP	de
la	DET	el
Federación	PROPN	Federación
Italiana	PROPN	Italiana
de	ADP	de
Fútbol	PROPN	Fútbol
se	PRO	él
pronunciará	V	pronunciar
ese	DET	ese
día	N	día
sobre	ADP	sobre
los	DET	el
casos	N	caso
de	ADP	de
dopaje	N	dopaje
por	ADP	por
nandrolona	N	nandrolona
del	ADP	del
español	N	español
Josep	PROPN	Josep
Guardiola	PROPN	Guardiola
(	_	(
Brescia	PROPN	Brescia
)	_	)
y	CONJ	y
del	ADP	del
defensa	N	defensa
holandés	ADJ	holandés
Jaap	PROPN	Jaap
Stam	PROPN	Stam
(	_	(
Lazio	PROPN	Lazio
)	_	)
.	_	.

Medina	PROPN	Medina
,	_	,
apoyado	V.PTCPADJ	apoyado
de	ADP	de
forma	N	forma
persistente	ADJ	persistente
a	ADP	a
lo	DET	lo
largo	N	largo
de	ADP	de
toda	DET	todo
la	DET	el
campaña	N	campaña
por	ADP	por
el	DET	el
presidente	N	presidente
Leonel	PROPN	Leonel
Fernández	PROPN	Fernández
,	_	,
se	PRO	él
considera	V	considerar
"	_	"
víctima	N	víctima
"	_	"
de	ADP	de
manipulaciones	N	manipulación
de	ADP	de
encuestadoras	N	encuestadora
y	CONJ	y
medios	N	medio
de	ADP	de
comunicación	N	comunicación
para	ADP	para
presentar	V	presentar
lo	PRO	él
en	ADP	en
desventaja	N	desventaja
frente	N	frente
a	ADP	a
Balaguer	PROPN	Balaguer
.	_	.

Eso	PRO	ese
acaba	V	acabar
por	ADP	por
quitar	V	quitar
les	PRO	él
la	DET	el
dimensión	N	dimensión
supersticiosa	ADJ	supersticioso
y	CONJ	y
querría	V	querer
tener	V	tener
uno	PRO	uno
como	CONJ	como
pisapapel	N	pisapapel
en	ADP	en
mi	DET	mi
mesa	N	mesa
,	_	,
