Prototype	PROPN	prototype
es	V	ser
un	DET	uno
videojuego	N	videojuego
de	ADP	de
acción	N	acción
,	_	,
en	ADP	en
el	DET	el
que	PRO	que
la	DET	el
historia	N	historia
gira	V	gira
alrededor	ADV	alrededor
de	ADP	de
Alex	PROPN	alex
Mercer	PROPN	mercer
,	_	,
un	DET	uno
personaje	N	personaje
con	ADP	con
superpoderes	N	superpoder
que	CONJ	que
puede	V	poder
,	_	,
por	ADP	por
ejemplo	N	ejemplo
,	_	,
convertir	V	convertir
sus	DET	su
manos	N	mano
en	ADP	en
garras	N	garra
afiladas	ADJV.PTCP	afilado
,	_	,
escudos	N	escudo
y	CONJ	y
todo	DET	todo
tipo	N	tipo
de	ADP	de
armas	N	arma
.	_	.

Durante	ADP	durante
la	DET	el
incubación	N	incubación
,	_	,
los	DET	el
machos	N	macho
forman	V	formar
bandadas	NV.PTCP	bandado
sólo	ADV	sólo
de	ADP	de
individuos	N	individuo
masculinos	ADJ	masculino
y	CONJ	y
pueden	V	poder
pasar	V	pasar
el	DET	el
día	N	día
a	ADP	a
varios	DET	varios
kilómetros	N	kilómetro
de	ADP	de
las	DET	el
colonias	N	colonia
.	_	.

El	DET	el
alcalde	N	alcalde
de	ADP	de
Alhaurín	PROPN	alhaurín
de	ADP	de
la	DET	el
Torre	PROPN	torre
,	_	,
Joaquín	PROPN	joaquín
Villanova	PROPN	villanova
,	_	,
ha	V	haber
manifestado	VV.PTCP	manifestar
su	DET	su
intención	N	intención
de	ADP	de
acelerar	V	acelerar
las	DET	el
gestiones	N	gestión
para	CONJ	para
propiciar	V	propiciar
la	DET	el
inmediata	ADJ	inmediato
ejecución	N	ejecución
de	ADP	de
el	DET	el
nuevo	ADJ	nuevo
puente	N	puente
sobre	ADP	sobre
el	DET	el
arroyo	N	arroyo
de	ADP	de
el	DET	el
Valle	PROPN	valle
en	ADP	en
el	DET	el
antiguo	ADJ	antiguo
camino	N	camino
a	ADP	a
las	DET	el
barriadas	N	barriada
de	ADP	de
El	DET	el
Romeral	PROPN	romeral
y	CONJ	y
Torrealquería	PROPN	torrealquería
.	_	.

Una	DET	uno
pyme	_	pyme
que	CONJ	que
ha	V	haber
sabido	VV.PTCP	saber
conjugar	V	conjugar
perfectamente	ADV	perfectamente
la	DET	el
fórmula	N	fórmula
I	_	i
+	_	+
D	_	d
+	_	+
i	_	i
añadiéndo	V.MSDRV	añadiéndo
le	PRO	él
la	DET	el
D	_	d
de	ADP	de
diseño	N	diseño
.	_	.

El	DET	el
8	NUM	8
°	_	°
congreso	N	congreso
tuvo	V	tener
lugar	N	lugar
en	ADP	en
Estambul	PROPN	estambul
en	ADP	en
2007	NUM	2007
,	_	,
el	DET	el
9	NUM	9
°	_	°
congreso	N	congreso
se	PRO	él
realizó	V	realizar
en	ADP	en
Venecia	PROPN	venecia
en	ADP	en
2010	NUM	2010
,	_	,
y	CONJ	y
el	DET	el
10	NUM	10
°	_	°
en	ADP	en
Buenos	PROPN	buenos
Aires	PROPN	aires
en	ADP	en
2012	NUM	2012
(	_	(
http://www.aisv2012.org	_	http://www.aisv2012.org
)	_	)
.	_	.

El	DET	el
objetivo	N	objetivo
es	V	ser
estimular	V	estimular
una	DET	uno
gran	ADJ	gran
parte	N	parte
de	ADP	de
la	DET	el
población	N	población
de	ADP	de
plagas	N	plaga
de	ADP	de
manera	N	manera
que	CONJ	que
los	DET	el
genes	N	gen
resistentes	ADJ	resistente
a	ADP	a
la	DET	el
Bt	PROPN	bt
no	ADV	no
estén	V	estar
ampliamente	ADV	ampliamente
diseminados	VV.PTCP	diseminado
.	_	.

La	DET	el
totalidad	N	totalidad
de	ADP	de
los	DET	el
libros	N	libro
de	ADP	de
cuentos	N	cuento
,	_	,
y	CONJ	y
casi	ADV	casi
todas	DET	todo
sus	DET	su
novelas	N	novela
(	_	(
salvo	ADP	salvo
La	DET	el
literatura	PROPN	literatura
nazi	ADJ	nazi
en	ADP	en
América	PROPN	américa
,	_	,
publicada	VV.PTCP	publicado
por	ADP	por
la	DET	el
editorial	N	editorial
Seix	PROPN	seix
Barral	PROPN	barral
,	_	,
y	CONJ	y
Consejos	PROPN	consejos
de	ADP	de
un	DET	uno
discípulo	PROPN	discípulo
...	_	...
,	_	,
reeditada	VV.PTCP	reeditado
por	ADP	por
la	DET	el
Editorial	PROPN	editorial
Acantilado	V.PTCPPROPN	acantilado
)	_	)
,	_	,
fue	V	ser
