yedi	NUMNOMSG	yedi
yabancıyı	ADJACCSG	yabancı
ölüm	NNOMSG	ölüm
Türkiye'de	PROPNESSSG	Türkiye
yakaladı	VSG	yakala
.	_	.

Konser	NNOMSG	konser
programını	NACCSG	program
anımsamıyorum	VSG	anımsa
,	_	,
(	_	(
!	_	!
)	_	)
tepkilerini	NACCPL	tepki
incelemeye	VV.MSDRDAT	incele
koyulduğum	VV.PTCPNOM	koy
için	ADP	için
herhalde	ADV	herhalde
.	_	.

Biz	PRONOMPL	biz
avucumuzda	NESSSG	avuç
darı	NNOMSG	darı
her	DET	her
yere	NDATSG	yer
ekiyoruz	VPL	ek
"	_	"
dedi	VSG	de
.	_	.

Bir	NUM	bir
ara	ADJNOMSG	ara
babanızla	NINSSG	baba
annenizin	NGENSG	anne
ayrılacağından	VV.PTCP	ayrıl
korktunuz	VPL	kork
.	_	.

Tekrar	ADV	tekrar
ediyorum	VSG	et
:	_	:
Belki	ADV	belki
.	_	.

Böylece	ADV	böylece
bu	DET	bu
filozof	NNOMSG	filozof
,	_	,
felsefe	NNOMSG	felsefe
tarihine	NDATSG	tarih
de	CONJ	de
bir	NUM	bir
parabol	NNOMSG	parabol
gibi	ADP	gibi
giriyor	VSG	gir
,	_	,
yeniden	ADV	yeniden
onu	PROACCSG	o
terk	NNOMSG	terk
etmek	VV.MSDRNOM	et
üzere	ADP	üzere
.	_	.

Hazine	NNOMSG	hazine
bütçesine	NDATSG	bütçe
,	_	,
KİT	NNOMSG	kit
ödemeleri	VV.MSDRNOM	öde
için	ADP	için
dörtyüzyetmişsekiz	NUM	dörtyüzyetmişsekiz
trilyon	NUM	trilyon
,	_	,
SSK	PROPNNOMSG	Ssk
için	ADP	için
dörtyüzüç	NUM	dörtyüzüç
trilyon	NUM	trilyon
,	_	,
Bağ-Kur	NNOMSG	Bağ-Kur
için	ADP	için
sekiz	NUM	sekiz
trilyon	NUM	trilyon
liraya	NDATSG	lira
kadar	ADP	kadar
ödenek	NNOMSG	ödenek
eklenebilecek	VSG	ekle
.	_	.

Onların	PROGENPL	o
ölümünden	NSG	ölüm
habersiz	ADJ	habersiz
olduğunu	VV.PTCPACC	ol
zannediyorum	VSG	zannet
.	_	.

Madem	NNOMSG	madem
yaşlı	ADJ	yaşlı
olacaktı	VSG	ol
,	_	,
yeğenine	NDATSG	yeğen
varsaydım	VSG	var
keşke	ADV	keşke
.	_	.

Yalnızca	ADV	yalnızca
yararlı	ADJ	yararlı
olandan	VV.PTCPSG	ol
tiksiniyoruz	VPL	tiksin
...	_	...

Allah	PROPNNOMSG	Allah
rahmet	NNOMSG	rahmet
eylesin	VSG	eyle
,	_	,
dediler	VPL	de
,	_	,
büyük	ADJ	büyük
adam	NNOMSG	adam
dı	VSG	i
.	_	.

Döndüm	VSG	dön
.	_	.

Hiç	ADV	hiç
de	CONJ	de
matah	NNOMSG	matah
bir	NUM	bir
şey	NNOMSG	şey
değildir	VSG	değil
.	_	.

Son	ADJ	son
defa	NNOMSG	defa
da	CONJ	da
aynı	ADJ	aynı
yokuşun	NGENSG	yokuş
başında	NESSSG	baş
durup	VV.CVB	dur
ışıklı	ADJ	ışıklı
pencerelere	NDATPL	pencere
bakmıştım	VSG	bak
.	_	.

Dul	ADJ	dul
bir	NUM	bir
kadın	ADJNOMSG	kadın
bu	PRONOMSG	bu
.	_	.

Şaşkın	ADJ	şaşkın
şaşkın	ADJ	şaşkın
onları	PROACCPL	o
izledim	VSG	izle
.	_	.

Keşke	ADV	keşke
...	_	...

No'yu	NACCSG	no
seviyorum	VSG	sev
,	_	,
üstün	ADJ	üstün
zeka	NNOMSG	zeka
lı	ADP	li
çünkü	CONJ	çünkü
.	_	.

İnsan	NNOMSG	insan
zihninin	NGENSG	zihin
,	_	,
algısal	ADJ	algısal
bilgiden	NSG	bilgi
teorik	ADJ	teorik
bilgiye	NDATSG	bilgi
giden	VV.PTCP	git
yolda	NESSSG	yol
ki	ADP	ki
en	ADV	en
önem	NNOMSG	önem
li	ADP	li
başarılarından	NPL	başarı
biri	PRONOMSG	biri
,	_	,
matematiğin	NGENSG	matematik
kaynağını	NACCSG	kaynak
oluşturan	VV.PTCP	oluş
bu	DET	bu
nicelik	NNOMSG	nicelik
soyutlaması	VV.MSDRNOM	soyutla
dır	VSG	i
.	_	.

Kimseyle	NINSSG	kimse
konuşmaz	VSG	konuş
ilk	ADJ	ilk
kocası	ADJNOMSG	koca
.	_	.

Kamu	NNOMSG	kamu
Tek	PROPNNOMSG	Tek
Hesabı'nın	NGENSG	hesap
kapsamı	NNOMSG	kapsam
genişletildi	VSG	genişle
.	_	.

Yeşil	ADJ	yeşil
kadife	ADJ	kadife
elbisem	NNOMSG	elbise
ve	CONJ	ve
dantel	NNOMSG	dantel
yakasıyla	NINSSG	yaka
çok	ADV	çok
şık	ADJNOMSG	şık
tım	VSG	i
.	_	.

Dün	NNOMSG	dün
gece	NNOMSG	gece
,	_	,
insanlar	NNOMPL	insan
hakkında	NESSSG	hak
bazen	ADV	bazen
acele	ADJ	acele
hüküm	NNOMSG	hüküm
verdiğimi	VV.PTCPACC	ver
kavradım	VSG	kavra
.	_	.

Başesgioğlu	PROPNNOMSG	Başesgioğlu
verdiği	VV.PTCP	ver
önergeyle	NINSSG	önerge
güvenlik	NNOMSG	güvenlik
,	_	,
savunma	VV.MSDRNOM	savun
amaçlı	ADJ	amaçlı
hibe	NNOMSG	hibe
ve	CONJ	ve
yardımlara	NDATPL	yardım
ilişkin	ADP	ilişkin
uygulama	NNOMSG	uygulama
boşluğu	NNOMSG	boşluk
doğmaması	VV.MSDRNOM	doğ
için	ADP	için
,	_	,
2002'de	NUMESSSG	2002
mevcut	ADJNOMSG	mevcut
olan	VV.PTCP	ol
düzenlemelerin	VV.MSDRGEN	düzenle
devamı	NNOMSG	devam
sağlandı	VSG	sağla
.	_	.

N	NNOMSG	n
de	CONJ	de
kırmızının	ADJGENSG	kırmızı
bana	PRODATSG	ben
yakıştığını	VV.PTCPACC	yakış
yineledi	VSG	yinele
.	_	.

Gözlem	NNOMSG	gözlem
ve	CONJ	ve
deneylerden	NPL	deney
türetilmiş	VV.PTCP	türe
olan	VV.PTCP	ol
hipotezler	NNOMPL	hipotez
temelinde	ADJESSSG	temel
yükselen	VV.PTCP	yüksel
kuramlar	NNOMPL	kuram
birçok	DET	birçok
fiziksel	ADJ	fiziksel
süreci	NACCSG	süreç
açıklamanın	VV.MSDRGEN	açıkla
yanı	ADJNOMSG	yan
sıra	NNOMSG	sıra
bir	NUM	bir
dizi	NNOMSG	dizi
öngörülerde	NESSPL	öngörü
de	CONJ	de
bulunmalıdır	VSG	bulun
.	_	.

Cumartesi	NNOMSG	cumartesi
günü	NNOMSG	gün
de	CONJ	de
Singapur'dan	PROPNSG	Singapur
dönmüştü	VSG	dön
.	_	.

Güldü	VSG	gül
.	_	.

Fizik	NNOMSG	fizik
yasası	NNOMSG	yasa
olarak	ADP	olarak
nitelendirebileceğimiz	VV.PTCP	nitelendir
ilk	ADJ	ilk
bulguları	NACCPL	bulgu
elde	NESSSG	el
eden	VV.PTCP	et
Arşimed'in	PROPNGENSG	Arşimed
,	_	,
kumun	NGENSG	kum
üstüne	ADJDATSG	üst
çizdiği	VV.PTCP	çiz
şekillerle	NINSPL	şekil
bu	DET	bu
geometri	NNOMSG	geometri
problemini	NACCSG	problem
çözmeye	VV.MSDRDAT	çöz
çalışırken	VV.CVBSG	çalış
,	_	,
Siraküza'yı	PROPNACCSG	Siraküza
işgal	NNOMSG	işgal
eden	VV.PTCP	et
Roma	PROPNNOMSG	Roma
