Celal	PROPN	Celal
irkildi	V	irkil
.	_	.

İyi	ADJ	iyi
ki	CONJ	ki
kedi	N	kedi
olalı	VV.CVB	ol
bir	NUM	bir
fare	N	fare
tuttun	V	tut
,	_	,
dedi	V	de
Melek	PROPN	Melek
.	_	.

Durdu	V	dur
.	_	.

Tutkuyu	N	tutku
kimsenin	N	kimse
anlatamayacağı	VV.PTCP	anlat
gibi	ADP	gibi
anlattın	V	anlat
.	_	.

Olacakları	ADJ	olacak
bilmiştim	V	bil
edasıyla	N	eda
başını	N	baş
usul	N	usul
usul	N	usul
sallıyordu	V	salla
.	_	.

Ona	PRO	o
yetişebilmek	VV.MSDR	yetiş
için	ADP	için
peşinden	N	peş
koşuyordum	V	koş
.	_	.

Koro	N	koro
?	_	?
Tabi	ADJ	tabi
leblebi	N	leblebi
.	_	.

Yok	ADV	yok
canım	N	can
,	_	,
aşk	N	aşk
her	DET	her
iklimde	N	iklim
bir	NUM	bir
yer	N	yer
bulur	V	bul
kendine	PRO	kendi
.	_	.

Artık	ADV	artık
rehberimden	N	rehber
utandığım	VV.PTCP	utan
için	ADP	için
bağırıp	VV.CVB	bağır
kervanı	N	kervan
durdurmasını	VV.MSDR	dur
istemiyor	V	iste
,	_	,
hızlı	ADJ	hızlı
planjonlarla	N	planjon
,	_	,
kızağa	N	kızak
yeniden	ADV	yeniden
tırmanıyordum	V	tırman
.	_	.

ikibiniki	NUM	ikibiniki
ve	CONJ	ve
önce	N	önce
ki	ADP	ki
yıllarda	N	yıl
taahhüde	N	taahhüt
bağlanan	VV.PTCP	bağla
yatırım	N	yatırım
ihaleleri	N	ihale
nedeniyle	N	neden
yapılan	VV.PTCP	yap
işlere	N	iş
ilişkin	ADP	ilişkin
ödemelere	VV.MSDR	öde
,	_	,
öngörülen	VV.PTCP	öngör
harcama	VV.MSDR	harca
sınırları	N	sınır
içinde	ADJ	iç
kalmak	VV.MSDR	kal
kaydıyla	N	kayıt
devam	N	devam
edilecek	V	et
.	_	.

Ara	ADJ	ara
sıra	N	sıra
temizliği	N	temizlik
aksatsa	V	aksa
da	CONJ	da
kendisine	PRO	kendi
hep	ADV	hep
siz	PRO	siz
diyen	VV.PTCP	de
bir	NUM	bir
kızcağız	N	kızcağız
.	_	.

Hazine	N	hazine
tarafından	N	taraf
dış	ADJ	dış
borçlanmalar	VV.MSDR	borçlan
için	ADP	için
verilebilecek	VV.PTCP	ver
garanti	N	garanti
tutarı	N	tutar
beşyüz	NUM	beşyüz
milyon	NUM	milyon
dolarla	N	dolar
sınırlandırıldı	V	sınırlan
.	_	.

Üretici	VV.PTCP	üre
güçlerin	ADJ	güç
gelişimine	N	gelişim
olan	VV.PTCP	ol
etkisi	N	etki
,	_	,
bu	DET	bu
dönemde	N	dönem
dolaylı	ADJ	dolaylı
dır	V	i
.	_	.

Gitti	V	git
,	_	,
onun	PRO	o
yanına	ADJ	yan
gitti	V	git
.	_	.

Uzanıp	VV.CVB	uza
masanın	N	masa
üzerinde	N	üzer
duran	VV.PTCP	dur
sigara	N	sigara
paketinden	N	paket
bir	NUM	bir
sigara	N	sigara
alarak	VV.CVB	al
,	_	,
parmaklarının	N	parmak
ucunda	N	uç
tuttu	V	tut
.	_	.

Kafamın	N	kafa
yetmediği	VV.PTCP	yet
fen	N	fen
derslerinde	N	ders
düşünürdüm	V	düşün
:	_	:
Aynı	ADJ	aynı
hoca	N	hoca
ağabeyime	N	ağabey
de	CONJ	de
böyle	ADV	böyle
anlatmış	V	anlat
.	_	.

Olur	V	ol
,	_	,
dedi	V	de
Jul	N	jul
.	_	.

Öteki	N	öteki
kadını	ADJ	kadın
nereden	PRO	nere
duydunuz	V	duy
.	_	.

ev	N	ev
yapmak	VV.MSDR	yap
,	_	,
hayatı	N	hayat
biçimlendirmek	VV.MSDR	biçimlen
demek	VV.MSDR	de
tir	V	i
.	_	.

Daha	ADV	daha
bunun	PRO	bu
mezuniyeti	N	mezuniyet
,	_	,
işsizliği	N	işsizlik
,	_	,
askerliği	N	askerlik
,	_	,
Güneydoğu	ADJ	güneydoğu
kaygısı	N	kaygı
var	ADJ	var
.	_	.

Ben	PRO	ben
bir	NUM	bir
su	N	su
perisi	N	peri
ydim	V	i
.	_	.

Kadınların	ADJ	kadın
tanrısıyla	N	tanrı
,	_	,
erkeklerin	ADJ	erkek
tanrısı	N	tanrı
aynı	ADJ	aynı
mıdır	V	mı
.	_	.

Fakat	CONJ	fakat
bu	DET	bu
sefer	N	sefer
önlerinde	ADJ	ön
araştırmalarını	VV.MSDR	araştır
geliştirmelerini	VV.MSDR	geliş
önleyen	VV.PTCP	önle
yeni	ADJ	yeni
bir	NUM	bir
engel	N	engel
var	ADJ	var
dı	V	i
:	_	:
zaman	N	zaman
...	_	...

Onlar	PRO	o
krizmalarıyla	N	krizma
yaşıyorlar	V	yaşa
.	_	.

Açık	ADJ	açık
hesap	N	hesap
çalıştığından	VV.PTCP	çalış
,	_	,
kendisine	PRO	kendi
balık	ADJ	balık
getiren	VV.PTCP	getir
tüm	DET	tüm
balıkçıların	N	balıkçı
ondan	PRO	o
her	DET	her
zaman	N	zaman
alacağı	VV.PTCP	al
olurdu	V	ol
.	_	.

otuzbir	N	otuzbir
Ocak	N	ocak
ikibinbir'den	NUM	ikibinbirden
bu	DET	bu
yana	ADJ	yan
ikiyuz	NUM	ikiyuz
bin	NUM	bin
Yaris	PROPN	Yaris
üreten	VV.PTCP	üre
fabrikada	N	fabrika
,	_	,
dakikada	N	dakika
bir	NUM	bir
adet	N	adet
Yaris	PROPN	Yaris
banttan	N	bant
çıkıyor	V	çık
.	_	.

Ağar	PROPN	Ağar
meydan	N	meydan
okudu	V	oku
.	_	.

Yarı	ADJ	yarı
ciddi	ADJ	ciddi
-	_	-
yarı	ADJ	yarı
alaycı	ADJ	alaycı
bir	NUM	bir
metin	ADJ	metin
yazdık	V	yaz
.	_	.

Aşınmış	VV.PTCP	aşın
mermer	ADJ	mermer
merdiveni	N	merdiven
tırmandım	V	tırman
.	_	.

Dışarıya	N	dışarı
bakın	V	bak
.	_	.

Tutulmuşsun	V	tut
ona	PRO	o
.	_	.

Peki	ADV	peki
NA	PROPN	Na
üyeleri	N	üye
arasında	ADJ	ara
hiç	ADV	hiç
kayan	VV.PTCP	kay
olmuyor	V	ol
mu	V	mu
?	_	?

Ramiz	PROPN	Ramiz
girip	VV.CVB	gir
başını	N	baş
eğerek	VV.CVB	eğ
kapının	N	kapı
önünde	ADJ	ön
dikildi	V	dikil
.	_	.

Kendisini	PRO	kendi
ağlayarak	VV.CVB	ağla
değil	CONJ	değil
,	_	,
gülerek	VV.CVB	gül
uğurlamamızı	VV.MSDR	uğurla
istedi	V	iste
.	_	.

Yedi	NUM	yedi
yıl	N	yıl
boyunca	ADP	boyunca
çocuk	N	çocuk
hasretiyle	N	hasret
yanıp	VV.CVB	yan
tutuşuyorlardı	V	tutuş
.	_	.

Belki	ADV	belki
de	CONJ	de
hiç	ADV	hiç
aklından	N	akıl
çıkmıyor	V	çık
bu	DET	bu
ihtimal	N	ihtimal
,	_	,
doğru	ADJ	doğru
mu	V	mu
.	_	.

Zaten	ADV	zaten
kendileri	PRO	kendi
duygularını	N	duygu
tanımadıklarını	VV.PTCP	tanı
söylüyorlar	V	söyle
.	_	.

Eline	N	el
geçirdiği	VV.PTCP	geçir
kişiyi	N	kişi
kendi	PRO	kendi
kölesi	N	köle
yapmayı	VV.MSDR	yap
çok	ADV	çok
iyi	ADJ	iyi
bilir	V	bil
;	_	;
eroin	N	eroin
tacirleri	N	tacir
gibi	ADP	gibi
...	_	...

Yaşamınız	N	yaşam
boyunca	ADP	boyunca
birçok	DET	birçok
korkunuz	N	korku
oldu	V	ol
.	_	.

İllet	N	illet
sözcük	N	sözcük
.	_	.

İmambayıldı	N	imambayıldı
.	_	.

Ben	PRO	ben
Merkezcilik	N	merkezcilik
Terk	N	terk
Edilmeli	V	et
.	_	.

Önüne	ADJ	ön
gelenle	VV.PTCP	gel
yatıp	VV.CVB	yat
kalkıyormuşum	V	kalk
.	_	.

Gene	ADV	gene
gittin	V	git
oraya	PRO	ora
.	_	.

Aklıma	N	akıl
aradığımız	VV.PTCP	ara
sekreter	N	sekreter
için	ADP	için
gazeteye	N	gazete
verdiğimiz	VV.PTCP	ver
ilan	N	ilan
geldi	V	gel
.	_	.

Reformlar	N	reform
.	_	.

Birkaç	DET	birkaç
ay	N	ay
boyunca	ADP	boyunca
bu	DET	bu
arazide	N	arazi
tüfekleriyle	N	tüfek
nöbet	N	nöbet
