Brisbane	PROPN	↑0¦↓1;d¦
büyüdükçe	ADV	↓0;d¦
,	_	↓0;d¦
nehrin	N	↓0;d¦-→-+r
durumu	N	↓0;d¦-
giderek	ADV	↓0;d¦-----+t
kötüleşti	V	↓0;d¦--
ve	CONJ	↓0;d¦
açık	ADJ	↓0;d¦
bir	DET	↓0;d¦
kanalizasyon	N	↓0;d¦
ve	CONJ	↓0;d¦
çöplük	N	↓0;d¦
haline	N	↓0;d¦---
geldi	V	↓0;d¦--
.	_	↓0;d¦

Tatil	N	↑0¦↓1;d¦
sırasında	N	↓0;d¦-----
,	_	↓0;d¦
genç	ADJ	↓0;d¦
kızla	N	↓0;d¦--
kısa	ADJ	↓0;d¦
süre	N	↓0;d¦
sonra	ADP	↓0;d¦
itiraf	N	↓0;d¦
ettiği	ADJ	↓0;d¦----
evlilik	N	↓0;d¦
dışı	N	↓0;d¦-
bir	DET	↓0;d¦
ilişkiye	N	↓0;d¦--
başladı	V	↓0;d¦--
.	_	↓0;d¦

Birinci	NUM	↓0;d¦
Dünya	N	↓0;d¦
Savaşı	N	↓0;d¦-
,	_	↓0;d¦
sömürge	N	↓0;d¦
politikasında	N	↓0;d¦-----
kaymalar	V.MSDRN	↓0;d¦-----
ve	CONJ	↓0;d¦
yeni	ADJ	↓0;d¦
gelişmelere	N	↓0;d¦------
sebep	N	↓0;d¦
oldu	V	↓0;d¦--
.	_	↓0;d¦

İtalya'ya	PROPN	↑0¦↓1;d¦--
tamamen	ADV	↓0;d¦
karşı	ADP	↓0;d¦
olanlarla	N	↓0;d¦--
kesinlikle	N	↓0;d¦--
devam	N	↓0;d¦
edemeyeceğimiz	N	↓0;d¦-----+k
vurgulandı	V	↓0;d¦---
.	_	↓0;d¦

Daha	ADV	↓0;d¦
sonra	ADV	↓0;d¦
,	_	↓0;d¦
sabah	N	↓0;d¦
pazarına	N	↓0;d¦---
(	_	↓0;d¦
6.30-10.00	NUM	↓0;a_
)	_	↓0;d¦
göz	N	↓0;d¦
atın	V	↓0;d¦--
:	_	↓0;d¦
pirinç	N	↓0;d¦
lolipopları	N	↓0;d¦----
,	_	↓0;d¦
eşek	N	↓0;d¦
arısı	N	↓0;d¦
kozaları	N	↓0;d¦----
(	_	↓0;d¦
larvalar	N	↓0;d¦---
özel	ADJ	↓0;d¦
bir	DET	↓0;d¦
yemek	N	↓0;d¦
olarak	V	↓0;d¦
görülür	V	↓0;d¦----
)	_	↓0;d¦
,	_	↓0;d¦
manda	N	↓0;d¦--
ciğeri	N	↓0;d¦-
,	_	↓0;d¦
betel	N	↓0;d¦
cevizi	N	↓0;d¦-
kabuğu	N	↓0;d¦--+k
ve	CONJ	↓0;d¦
yaprakları	N	↓0;d¦----
,	_	↓0;d¦
canlı	ADJ	↓0;d¦
kurbağalar	N	↓0;d¦---
ve	CONJ	↓0;d¦
yayın	N	↓0;d¦
balığı	N	↓0;d¦--+k
.	_	↓0;d¦

Yatırımcılar	N	↑0¦↓1;d¦---
devlet	N	↓0;d¦
tahvillerini	N	↓0;d¦------
satıyorlar	V	↓0;d¦-------
;	_	↓0;d¦
en	ADV	↓0;d¦
büyük	ADJ	↓0;d¦
etkiyi	N	↓0;d¦--
ise	V	↓0;d¦
ABD	PROPN	↑0¦↓1;d¦
ve	CONJ	↓0;d¦
Avustralya	PROPN	↑0¦↓1;d¦
tahvilleri	N	↓0;d¦----
göğüslüyor	V	↓0;d¦----
.	_	↓0;d¦

