yedi	NOMSG3NUM	yedi
yabancıyı	3ACCADJSG	yabancı
ölüm	NOMN3SG	ölüm
Türkiye'de	3PROPNESSSG	Türkiye
yakaladı	PFVPSTVINDSG3POS	yakala
.	_	.

Konser	NOMN3SG	konser
programını	PSS3SACCSG3N	program
anımsamıyorum	INFM1NEGPRSVINDPROGSG	anımsa
,	_	,
(	_	(
!	_	!
)	_	)
tepkilerini	PSS3SACCPL3N	tepki
incelemeye	V.MSDRPFVPRSVINDDATPOS	incele
koyulduğum	PSS1SPASSPFVPSTNOMVINDV.PTCPPOS	koy
için	ADP	için
herhalde	ADV	herhalde
.	_	.

Biz	1PRONOMPL	biz
avucumuzda	PSS1PSG3NESS	avuç
darı	NOMN3SG	darı
her	DET	her
yere	3NDATSG	yer
ekiyoruz	INFM1PRSVINDPLPROGPOS	ek
"	_	"
dedi	PFVPSTVINDSG3POS	de
.	_	.

Bir	NUM	bir
ara	NOMADJ3SG	ara
babanızla	PSS2PINSSG3N	baba
annenizin	PSS2PSG3NGEN	anne
ayrılacağından	PSS2SFUTAT+ABLPFVVINDV.PTCPPOS	ayrıl
korktunuz	PFV2PSTVINDPLPOS	kork
.	_	.

Tekrar	ADV	tekrar
ediyorum	INFM1PRSVINDPROGSGPOS	et
:	_	:
Belki	ADV	belki
.	_	.

Böylece	ADV	böylece
bu	DET	bu
filozof	SG3NNOM	filozof
,	_	,
felsefe	SG3NNOM	felsefe
tarihine	PSS3SDAT3SGN	tarih
de	CONJ	de
bir	NUM	bir
parabol	SG3NNOM	parabol
gibi	ADP	gibi
giriyor	3POSINDPRSINFMSGPROGV	gir
,	_	,
yeniden	ADV	yeniden
onu	3SGPROACC	o
terk	SG3NNOM	terk
etmek	NOMPOSINDPRSPFVVV.MSDR	et
üzere	ADP	üzere
.	_	.

Hazine	SGNOMN3	hazine
bütçesine	PSS3S3DATSGN	bütçe
,	_	,
KİT	SGNOMN3	kit
ödemeleri	PSS3SINDNOMV.MSDRPOSPFVPRSV	öde
için	ADP	için
dörtyüzyetmişsekiz	NUM	dörtyüzyetmişsekiz
trilyon	NUM	trilyon
,	_	,
SSK	SGNOMPROPN3	Ssk
için	ADP	için
dörtyüzüç	NUM	dörtyüzüç
trilyon	NUM	trilyon
,	_	,
Bağ-Kur	NOM3SGN	Bağ-Kur
için	ADP	için
sekiz	NUM	sekiz
trilyon	NUM	trilyon
liraya	SGDATN3	lira
kadar	ADP	kadar
ödenek	SGNOMN3	ödenek
eklenebilecek	POTPOS3PASSFUTPFVSGV	ekle
.	_	.

Onların	PROPL3GEN	o
ölümünden	PSS3SAT+ABLSG3N	ölüm
habersiz	ADJ	habersiz
olduğunu	PSS3SACCPFVPSTVINDV.PTCPPOS	ol
zannediyorum	INFM1PRSVINDPROGSGPOS	zannet
.	_	.

Madem	NOMN3SG	madem
yaşlı	ADJ	yaşlı
olacaktı	{FUT/PST}VINDPROSPSG3POS	ol
,	_	,
yeğenine	PSS3SSG3NDAT	yeğen
varsaydım	1PFVPSTVSGPOS	var
keşke	ADV	keşke
.	_	.

Yalnızca	ADV	yalnızca
yararlı	ADJ	yararlı
olandan	AT+ABLINDPOS3PRSPFVSGVV.PTCP	ol
tiksiniyoruz	INFMINDPOS1PROGPRSPLV	tiksin
...	_	...

Allah	NOMPROPN3SG	Allah
rahmet	NOMN3SG	rahmet
eylesin	PFVPRSVSG3IMPPOS	eyle
,	_	,
dediler	PFVPSTVINDPL3POS	de
,	_	,
büyük	ADJ	büyük
adam	NOMN3SG	adam
dı	PFVVPSTINDSG3	i
.	_	.

Döndüm	1PFVPSTVINDSGPOS	dön
.	_	.

Hiç	ADV	hiç
de	CONJ	de
matah	NOMN3SG	matah
bir	NUM	bir
şey	NOMN3SG	şey
değildir	NEGPFVPRSVSG3	değil
.	_	.

Son	ADJ	son
defa	NOMN3SG	defa
da	CONJ	da
aynı	ADJ	aynı
yokuşun	3NSGGEN	yokuş
başında	PSS3SSG3NESS	baş
durup	PFVPRSVINDPOSV.CVB	dur
ışıklı	ADJ	ışıklı
pencerelere	3NPLDAT	pencere
bakmıştım	1PFVVINDSGPST+PRFPOS	bak
.	_	.

Dul	ADJ	dul
bir	NUM	bir
kadın	NOMADJ3SG	kadın
bu	PRONOMSG3	bu
.	_	.

Şaşkın	ADJ	şaşkın
şaşkın	ADJ	şaşkın
onları	PROACCPL3	o
izledim	1PFVPSTVINDSGPOS	izle
.	_	.

Keşke	ADV	keşke
...	_	...

No'yu	SGNACC3	no
seviyorum	1POSINDPRSINFMSGPROGV	sev
,	_	,
üstün	ADJ	üstün
zeka	SG3NNOM	zeka
lı	ADP	li
çünkü	CONJ	çünkü
.	_	.

İnsan	SG3NNOM	insan
zihninin	PSS3S3SGNGEN	zihin
,	_	,
algısal	ADJ	algısal
bilgiden	SGAT+ABLN3	bilgi
teorik	ADJ	teorik
bilgiye	SGDATN3	bilgi
giden	POSPRSINDPFVVV.PTCP	git
yolda	SGESSN3	yol
ki	ADP	ki
en	ADV	en
önem	SG3NNOM	önem
li	ADP	li
başarılarından	PSS3S3PLNAT+ABL	başarı
biri	PSS3S3NOMSGPRO	biri
,	_	,
matematiğin	SGGENN3	matematik
kaynağını	PSS3S3SGNACC	kaynak
oluşturan	POSPRSINDPFVVV.PTCPCAUS	oluş
bu	DET	bu
nicelik	SG3NNOM	nicelik
soyutlaması	PSS3SV.MSDRNOMPOSINDPRSPFVV	soyutla
dır	V3PRSSGPFV	i
.	_	.

Kimseyle	3NINSSG	kimse
konuşmaz	NEGHABPRSVINDSG3	konuş
ilk	ADJ	ilk
kocası	PSS3SNOMADJSG3	koca
.	_	.

Kamu	NOMN3SG	kamu
Tek	NOMPROPN3SG	Tek
Hesabı'nın	PSS3SGENSG3N	hesap
kapsamı	PSS3SNOMSG3N	kapsam
genişletildi	PFVPSTVINDSG3POS	genişle
.	_	.

Yeşil	ADJ	yeşil
kadife	ADJ	kadife
elbisem	PSS1SNOMSG3N	elbise
ve	CONJ	ve
dantel	NOMN3SG	dantel
yakasıyla	PSS3SINSSG3N	yaka
çok	ADV	çok
şık	NOMADJ3SG	şık
tım	1PFVVPSTINDSG	i
.	_	.

Dün	NOMN3SG	dün
gece	NOMN3SG	gece
,	_	,
insanlar	NOMNPL3	insan
hakkında	PSS3SSG3NESS	hak
bazen	ADV	bazen
acele	ADJ	acele
hüküm	NOMN3SG	hüküm
verdiğimi	PSS1SACCPFVPSTVINDV.PTCPPOS	ver
kavradım	1PFVPSTVINDSGPOS	kavra
.	_	.

Başesgioğlu	NOMPROPN3SG	Başesgioğlu
verdiği	PSS3SPFVPSTVINDV.PTCPPOS	ver
önergeyle	3NINSSG	önerge
güvenlik	NOMN3SG	güvenlik
,	_	,
savunma	V.MSDRPFVPRSNOMVINDPOS	savun
amaçlı	ADJ	amaçlı
hibe	NOMN3SG	hibe
ve	CONJ	ve
yardımlara	3NPLDAT	yardım
ilişkin	ADP	ilişkin
uygulama	NOMN3SG	uygulama
boşluğu	PSS3SNOMSG3N	boşluk
doğmaması	PSS3SV.MSDRNEGPFVPRSNOMVIND	doğ
için	ADP	için
,	_	,
2002'de	SG3NUMESS	2002
mevcut	NOMADJ3SG	mevcut
olan	PFVPRSVINDV.PTCPPOS	ol
düzenlemelerin	V.MSDRPFVPRSVINDPOSGEN	düzenle
devamı	PSS3SNOMSG3N	devam
sağlandı	PASSPFVPSTVINDSG3POS	sağla
.	_	.

N	NOMN3SG	n
de	CONJ	de
kırmızının	3ADJSGGEN	kırmızı
bana	1PROSGDAT	ben
yakıştığını	PSS3SACCPFVPSTVINDV.PTCPPOS	yakış
yineledi	PFVPSTVINDSG3POS	yinele
.	_	.

Gözlem	NOMN3SG	gözlem
ve	CONJ	ve
deneylerden	3NPLAT+ABL	deney
türetilmiş	PFVPSTVNFHINDV.PTCPPOS	türe
olan	PFVPRSVINDV.PTCPPOS	ol
hipotezler	NOMNPL3	hipotez
temelinde	PSS3SADJSG3ESS	temel
yükselen	PFVPRSVINDV.PTCPPOS	yüksel
kuramlar	NOMNPL3	kuram
birçok	DET	birçok
fiziksel	ADJ	fiziksel
süreci	3NACCSG	süreç
açıklamanın	V.MSDRPFVPRSVINDPOSGEN	açıkla
yanı	PSS3SNOMADJSG3	yan
sıra	NOMN3SG	sıra
bir	NUM	bir
dizi	NOMN3SG	dizi
öngörülerde	3NPLESS	öngörü
de	CONJ	de
bulunmalıdır	PFVPRSVSG3POS	bulun
.	_	.

Cumartesi	NOMN3SG	cumartesi
günü	PSS3SNOMSG3N	gün
de	CONJ	de
Singapur'dan	3PROPNSGAT+ABL	Singapur
dönmüştü	PFVVINDSG3PST+PRFPOS	dön
.	_	.

Güldü	PST3POSINDSGPFVV	gül
.	_	.

Fizik	NOMN3SG	fizik
yasası	PSS3SNOMSG3N	yasa
olarak	ADP	olarak
nitelendirebileceğimiz	PSS1PFUTPFVVINDV.PTCPPOS	nitelendir
ilk	ADJ	ilk
bulguları	3NPLACC	bulgu
elde	3NESSSG	el
eden	PFVPRSVINDV.PTCPPOS	et
Arşimed'in	3PROPNSGGEN	Arşimed
,	_	,
kumun	3NSGGEN	kum
üstüne	PSS3SADJSG3DAT	üst
çizdiği	PSS3SPFVPSTVINDV.PTCPPOS	çiz
şekillerle	3NINSPL	şekil
bu	DET	bu
geometri	NOMN3SG	geometri
problemini	PSS3SACCSG3N	problem
çözmeye	V.MSDRPFVPRSVINDDATPOS	çöz
çalışırken	HABPRSVINDSG3POSV.CVB	çalış
,	_	,
Siraküza'yı	3PROPNACCSG	Siraküza
işgal	NOMN3SG	işgal
eden	PFVPRSVINDV.PTCPPOS	et
Roma	NOMPROPN3SG	Roma
ordusunun	PSS3SGENSG3N	ordu
bir	NUM	bir
askeri	PSS3SNOMSG3N	asker
tarafından	PSS3SAT+ABLSG3N	taraf
öldürülmesi	PSS3SV.MSDRPFVPRSNOMVINDPOS	öl
,	_	,
adeta	ADV	adeta
Roma'nın	3PROPNSGGEN	Roma
teori	NOMN3SG	teori
düşmanlığının	PSS3SGENSG3N	düşmanlık
bir	NUM	bir
simgesi	PSS3SNOMSG3N	simge
olarak	ADP	olarak
tarihe	3NDATSG	tarih
geçmiştir	PFVPSTVNFHSG3POS	geç
.	_	.

Irak	SGNOMPROPN3	Irak
savaşı	PSS3SNOM3SGN	savaş
sonucu	PSS3SNOM3SGN	sonuç
bölgede	SGESSN3	bölge
ki	ADP	ki
sermaye	SGNOMN3	sermaye
maliyetleri	PSS3SNOM3PLN	maliyet
yükseleceği	PSS3SINDNOMPOSFUTPFVVV.PTCP	yüksel
,	_	,
İsrail	SGNOMPROPN3	İsrail
ve	CONJ	ve
birçok	DET	birçok
Arap	SGNOMPROPN3	Arap
ülkesinden	PSS3SAT+ABL3SGN	ülke
sermaye	SGNOMN3	sermaye
çıkışının	PSS3SGEN3SGN	çıkış
yaşanacağı	PSS3SINDNOMPOSPASSFUTPFVVV.PTCP	yaşa
ifade	SGNOMN3	ifade
ediliyor	INFMINDPOS3PASSPRSSGPROGV	et
.	_	.

Bizim	1PROPLGEN	biz
kinde	3ADPESSSG	ki
,	_	,
bilinmeyen	PASSNEGPFVPRSVINDV.PTCP	bil
bir	NUM	bir
Öteki	NOMN3SG	öteki
Dünya'da	3PROPNESSSG	Dünya
aklımıza	PSS1PSG3NDAT	akıl
hayalimize	PSS1PSG3NDAT	hayal
gelmeyecek	FUTNEGPFVVINDSG3	gel
cezalara	3NPLDAT	ceza
uğrama	V.MSDRPFVPRSNOMVINDPOS	uğra
korkusu	PSS3SNOMSG3N	korku
var	ADJ	var
.	_	.

Onun	PROGEN3SG	o
için	GENSGADJ3	iç
dir	V3PRSPFVSG	i
ki	CONJ	ki
,	_	,
askeri	ADJ	askeri
darbelerin	GENPLN3	darbe
hakkını	PSS3SACC3SGN	hak
yemeyelim	NEG1PRSPFVOPTPLV	ye
.	_	.

Kapıyı	3NACCSG	kapı
itiyorum	INFM1PRSVINDPROGSGPOS	it
,	_	,
zorluyorum	INFM1PRSVINDPROGSGPOS	zorla
,	_	,
tam	ADV	tam
biraz	ADV	biraz
açılır	PASSHABPRSVINDSG3POS	aç
gibi	ADP	gibi
oluyor	INFMPRSVINDPROGSG3POS	ol
,	_	,
gene	ADV	gene
kapanıyor	INFMPASSPRSVINDPROGSG3POS	kapa
.	_	.

Ürkerim	1HABPRSVINDSGPOS	ürk
o	DET	o
an	NOMN3SG	an
ondan	PROAT+ABLSG3	o
.	_	.

Diyarbakır'a	3PROPNDATSG	Diyarbakır
gitmeden	NEGPFVPRSVINDV.CVB	git
önce	ADP	önce
annesine	PSS3SSG3NDAT	anne
,	_	,
"	_	"
Merak	NOMN3SG	merak
etme	NEGPFVPRS2VSGIMP	et
,	_	,
bu	DET	bu
küçük	ADJ	küçük
uçakla	3NINSSG	uçak
son	NOMADJ3SG	son
görev	NOMN3SG	görev
im	1PFVPRSVINDSG	i
"	_	"
dedi	PFVPSTVINDSG3POS	de
.	_	.

Duyarlı	ADJ	duyarlı
kılıyor	INFMINDPOS3PRSSGPROGV	kıl
.	_	.

Hem	CONJ	hem
ismi	PSS3SNOMSG3N	isim
kolay	ADJ	kolay
olursa	CONDHABPRSVSG3POS	ol
köpeğin	3NSGGEN	köpek
öğrenmesi	PSS3SV.MSDRPFVPRSNOMVINDPOS	öğren
de	CONJ	de
kolay	ADJ	kolay
olur	HABPRSVINDSG3POS	ol
.	_	.

Fatih	SGNOMPROPN3	Fatih
Ongun	SGNOMPROPN3	Ongun
,	_	,
on'da	NUMESS3SG	on
iki	NUM	iki
CASA	NOM3SGN	CASA
savaş	SGNOMN3	savaş
uçağıyla	PSS3SINS3SGN	uçak
Denizli	SGNOMPROPN3	Denizli
Çardak	SGNOMPROPN3	Çardak
Havaalanı'na	PSS3S3DATSGN	havaalanı
gitmek	INDNOMV.MSDRPOSPRSPFVV	git
üzere	ADP	üzere
havalandı	INDPSTPOS3PFVSGV	havalan
.	_	.

Kahveleri	3NPLACC	kahve
bende	1PROSGESS	ben
içelim	1OPTPFVPRSVPLPOS	iç
.	_	.

Keseye	3ADJDATSG	kese
zarar	NOMN3SG	zarar
.	_	.

Rum	ADJ	Rum
Kesimi'nin	PSS3SGENSG3N	kesim
AB'ye	SG3NDAT	Ab
üye	NOMN3SG	üye
olması	PSS3SV.MSDRPFVPRSNOMVINDPOS	ol
durumunda	PSS3SSG3NESS	durum
Türkiye	NOMPROPN3SG	Türkiye
-	_	-
AB	NOMSG3N	Ab
ilişkilerinde	PSS3SPL3NESS	ilişki
sürekli	ADV	sürekli
sürtüşme	V.MSDRPFVPRSNOMVINDPOS	sürtüş
yaşanacak	FUTPASSPFVVINDSG3POS	yaşa
.	_	.

Yutmadım	1NEGPFVPSTVINDSG	yut
ama	CONJ	ama
,	_	,
bu	DET	bu
sefer	NOMN3SG	sefer
lik	NOMADP3SG	lik
geç	PFVPRS2VSGIMPPOS	geç
yerine	PSS3SSG3NDAT	yer
otur	PFVPRS2VSGIMPPOS	otur
,	_	,
demek	V.MSDRPFVPRSNOMVINDPOS	de
istiyordu	INFMPSTVINDPROGSG3POS	iste
.	_	.

O	PRONOMSG3	o
da	CONJ	da
hararetin	3NSGGEN	hararet
yüksek	ADJ	yüksek
çıkmasına	PSS3SV.MSDRPFVPRSVINDDATPOS	çık
neden	NOMN3SG	neden
oldu	PFVPSTVINDSG3POS	ol
"	_	"
dedi	PFVPSTVINDSG3POS	de
.	_	.

Ama	CONJ	ama
yaşamdan	3NSGAT+ABL	yaşam
duygularımızla	PSS1PINSPL3N	duygu
zevk	NOMN3SG	zevk
alırız	1HABPRSVINDPLPOS	al
.	_	.

Yıl	NOMN3SG	yıl
boyunca	ADP	boyunca
her	DET	her
gün	NOMN3SG	gün
değişik	ADJ	değişik
bir	NUM	bir
peynir	NOMN3SG	peynir
yiyebilirsin	HAB2PRSVPOTSGPOS	ye
.	_	.

Maastricht	NOMPROPN3SG	Maastricht
Anlaşması	PSS3SNOMSG3N	anlaşma
değerleri	PSS3SNOMPL3N	değer
esas	ADJ	esas
alınarak	PASSPFVPRSVINDPOSV.CVB	al
çok	ADV	çok
yıllık	NOMADJ3SG	yıllık
bütçe	NOMN3SG	bütçe
uygulansın	PASSPFVPRSVSG3IMPPOS	uygula
.	_	.

Sana	PRO2DATSG	sen
bunları	PROACC3PL	bu
getirdim	INDPSTPOS1PFVSGV	getir
demiş	NFHINDPSTPOS3PFVSGV	de
,	_	,
büyük	ADJ	büyük
bir	NUM	bir
ciddiyetle	SGINSN3	ciddiyet
önüme	PSS1S3DATSGADJ	ön
atıvermişti	INDPOS3PFVSGPST+PRFV	atıver
giysileri	ACCPLN3	giysi
.	_	.

Yaşlılık	NOMN3SG	yaşlılık
işte	ADV	işte
,	_	,
çarpıntılar	NOMNPL3	çarpıntı
...	_	...

Uçağın	GENSGN3	uçak
Kaptan	SGNOMN3	kaptan
Pilotu	PSS3SNOM3SGN	pilot
Alaattin	SGNOMPROPN3	Alaattin
Yunak'ın	GENSGPROPN3	Yunak
Gölcük'e	SGDATPROPN3	Gölcük
bağlı	ADJ	bağlı
Değirmendere	SGNOMPROPN3	Değirmendere
beldesinde	PSS3SESS3SGN	belde
ki	ADP	ki
baba	SGNOMN3	baba
evinde	PSS3SESS3SGN	ev
yas	SGNOMN3	yas
var	ADJ	var
.	_	.

Mitingde	3NESSSG	miting
'	_	'
Genel	ADJ	genel
Başkanı	PSS3SNOMSG3N	başkan
Cem	NOMPROPN3SG	Cem
Uzan	NOMPROPN3SG	Uzan
ile	CONJ	ile
Cumhurbaşkanı	PSS3SNOMSG3N	cumhurbaşkanı
Rauf	NOMPROPN3SG	Rauf
Denktaş'ın	3PROPNSGGEN	Denktaş
Danışmanı	PSS3SNOMSG3N	danışman
Prof.	NOMPROPN3SG	Prof.
Dr.	NOMN3SG	doktor
Mümtaz	NOMPROPN3SG	Mümtaz
Soysal	NOMPROPN3SG	Soysal
,	_	,
Kıbrıs	NOMPROPN3SG	Kıbrıs
konusunda	PSS3SSG3NESS	konu
ki	ADP	ki
açıklamaları	PSS3SV.MSDRPFVPRSNOMVINDPOS	açıkla
nedeniyle	PSS3SINSSG3N	neden
suçlamalardan	V.MSDRAT+ABLPFVPRSVINDPOS	suçla
nasibini	PSS3SACCSG3N	nasip
aldı	PFVPSTVINDSG3POS	al
.	_	.

Üvey	ADJ	üvey
olunca	INDPOSPRSPFVVV.CVB	ol
ille	ADV	ille
de	CONJ	de
kötü	ADJ	kötü
olur	INDPOS3PRSSGHABV	ol
diye	ADP	diye
kendini	PSS2SPROACC2SGREFL	kendi
inandırmışsın	CAUS2NFHINDPSTPOSPFVSGV	inan
.	_	.

Bir	NUM	bir
mücadeleyi	3NACCSG	mücadele
izliyoruz	INFM1PRSVINDPLPROGPOS	izle
işte	ADV	işte
.	_	.

Çünkü	CONJ	çünkü
örneğin	CONJ	örneğin
ses	NOMN3SG	ses
ile	CONJ	ile
de	CONJ	de
